index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.857899262298343,24.0,0.5,0.0,0.0,2.142100737701657
29647,0,calendar_2014_test,22.625558786971972,53.0,0.5,0.0,0.0,30.374441213028028
29648,0,calendar_2014_test,47.48879412130921,65.0,0.5,0.0,0.0,17.511205878690788
29649,0,calendar_2014_test,62.458920551826495,70.0,0.5,0.0,0.0,7.541079448173505
29650,0,calendar_2014_test,69.5767131265387,79.0,0.5,0.0,0.0,9.423286873461294
29651,0,calendar_2014_test,75.33519247482953,92.0,0.5,0.0,0.0,16.664807525170474
29652,0,calendar_2014_test,83.91501362324637,106.0,0.5,0.0,0.0,22.084986376753633
29653,0,calendar_2014_test,96.29061754457172,75.0,0.5,0.0,0.0,21.290617544571717
29654,0,calendar_2014_test,65.52197123335546,58.0,0.5,0.0,0.0,7.521971233355458
29655,0,calendar_2014_test,50.47814215975147,33.0,0.5,0.0,0.0,17.47814215975147
29656,0,calendar_2014_test,30.878820404091687,51.0,0.5,0.0,0.0,20.121179595908313
29657,0,calendar_2014_test,47.095326851446686,32.0,0.5,0.0,0.0,15.095326851446686
29658,0,calendar_2014_test,28.505474248970806,23.0,0.5,0.0,0.0,5.505474248970806
29659,0,calendar_2014_test,23.715056356306047,28.0,0.5,0.0,0.0,4.284943643693953
29660,0,calendar_2014_test,26.250906410741617,23.0,0.5,0.0,0.0,3.2509064107416172
29661,0,calendar_2014_test,22.50472232157368,24.0,0.5,0.0,0.0,1.4952776784263193
29662,0,calendar_2014_test,23.913516639132343,26.0,0.5,0.0,0.0,2.086483360867657
29663,0,calendar_2014_test,24.665818120397788,26.0,0.5,0.0,0.0,1.3341818796022125
29664,0,calendar_2014_test,25.058862571311217,27.0,0.5,0.0,0.0,1.9411374286887835
29665,0,calendar_2014_test,36.129922895431484,43.0,0.5,0.0,0.0,6.870077104568516
29666,0,calendar_2014_test,52.25981268560406,62.0,0.5,0.0,0.0,9.74018731439594
29667,0,calendar_2014_test,72.20098935521101,70.0,0.5,0.0,0.0,2.200989355211007
29668,0,calendar_2014_test,76.30329817428964,81.0,0.5,0.0,0.0,4.696701825710363
29669,0,calendar_2014_test,85.10282962829557,111.0,0.5,0.0,0.0,25.897170371704433
29670,0,calendar_2014_test,127.72228251900947,144.0,0.5,0.0,0.0,16.277717480990532
29671,0,calendar_2014_test,155.30197427431426,170.0,0.5,0.0,0.0,14.698025725685739
29672,0,calendar_2014_test,173.1637761413888,174.0,0.5,0.0,0.0,0.8362238586111914
29673,0,calendar_2014_test,172.79211266494028,174.0,0.5,0.0,0.0,1.2078873350597235
29674,0,calendar_2014_test,173.01713180352627,172.0,0.5,0.0,0.0,1.0171318035262686
29675,0,calendar_2014_test,179.50203703519335,149.0,0.5,0.0,0.0,30.502037035193354
29676,0,calendar_2014_test,144.03401576319976,166.0,0.5,0.0,0.0,21.96598423680024
29677,0,calendar_2014_test,170.905803019244,187.0,0.5,0.0,0.0,16.09419698075601
29678,0,calendar_2014_test,176.0285968693588,107.0,0.5,0.0,0.0,69.02859686935881
29679,0,calendar_2014_test,80.52404747452464,114.0,0.5,0.0,0.0,33.475952525475364
29680,0,calendar_2014_test,113.02826525198769,108.0,0.5,0.0,0.0,5.0282652519876905
29681,0,calendar_2014_test,110.1147782880431,102.0,0.5,0.0,0.0,8.114778288043098
29682,0,calendar_2014_test,103.42115718924434,95.0,0.5,0.0,0.0,8.42115718924434
29683,0,calendar_2014_test,96.08186510832027,127.0,0.5,0.0,0.0,30.918134891679728
29684,0,calendar_2014_test,130.83020244136753,125.0,0.5,0.0,0.0,5.830202441367533
29685,0,calendar_2014_test,125.13182791830924,128.0,0.5,0.0,0.0,2.8681720816907585
29686,0,calendar_2014_test,133.27283525387807,146.0,0.5,0.0,0.0,12.727164746121929
29687,0,calendar_2014_test,156.31281490404382,165.0,0.5,0.0,0.0,8.687185095956181
29688,0,calendar_2014_test,177.53105708361454,173.0,0.5,0.0,0.0,4.531057083614542
29689,0,calendar_2014_test,175.27682690162732,195.0,0.5,0.0,0.0,19.723173098372683
29690,0,calendar_2014_test,206.3356645897268,239.0,0.5,0.0,0.0,32.664335410273196
29691,0,calendar_2014_test,253.4132447342713,232.0,0.5,0.0,0.0,21.413244734271302
29692,0,calendar_2014_test,232.1722935412736,242.0,0.5,0.0,0.0,9.827706458726396
29693,0,calendar_2014_test,250.33457207541696,269.0,0.5,0.0,0.0,18.665427924583042
29694,0,calendar_2014_test,254.79542651381144,264.0,0.5,0.0,0.0,9.204573486188565
29695,0,calendar_2014_test,257.4517103160974,220.0,0.5,0.0,0.0,37.451710316097376
29696,0,calendar_2014_test,194.89887432648766,146.0,0.5,0.0,0.0,48.89887432648766
29697,0,calendar_2014_test,99.21022266019743,34.0,0.5,0.0,0.0,65.21022266019743
29698,0,calendar_2014_test,32.90598729242327,34.0,0.5,0.0,0.0,1.0940127075767307
29699,0,calendar_2014_test,36.83014223482861,35.0,0.5,0.0,0.0,1.8301422348286067
29700,0,calendar_2014_test,39.98083852962107,45.0,0.5,0.0,0.0,5.019161470378933
29701,0,calendar_2014_test,48.09321239419841,43.0,0.5,0.0,0.0,5.09321239419841
29702,0,calendar_2014_test,42.25866734467385,43.0,0.5,0.0,0.0,0.741332655326147
29703,0,calendar_2014_test,39.71937324063634,36.0,0.5,0.0,0.0,3.7193732406363367
29704,0,calendar_2014_test,33.01348646185469,36.0,0.5,0.0,0.0,2.98651353814531
29705,0,calendar_2014_test,32.609276922145455,23.0,0.5,0.0,0.0,9.609276922145455
29706,0,calendar_2014_test,23.406434578056093,25.0,0.5,0.0,0.0,1.5935654219439073
29707,0,calendar_2014_test,23.54026466902894,29.0,0.5,0.0,0.0,5.459735330971061
29708,0,calendar_2014_test,29.750274643000864,26.0,0.5,0.0,0.0,3.750274643000864
29709,0,calendar_2014_test,25.46800396248014,21.0,0.5,0.0,0.0,4.4680039624801395
29710,0,calendar_2014_test,28.400837515712993,25.0,0.5,0.0,0.0,3.4008375157129933
29711,0,calendar_2014_test,31.311457879879875,31.0,0.5,0.0,0.0,0.3114578798798746
29712,0,calendar_2014_test,40.33892171761744,43.0,0.5,0.0,0.0,2.6610782823825616
29713,0,calendar_2014_test,54.26713385248257,46.0,0.5,0.0,0.0,8.267133852482573
29714,0,calendar_2014_test,53.23562681156989,50.0,0.5,0.0,0.0,3.2356268115698867
29715,0,calendar_2014_test,58.77937400804522,68.0,0.5,0.0,0.0,9.220625991954783
29716,0,calendar_2014_test,77.21724451433306,60.0,0.5,0.0,0.0,17.21724451433306
29717,0,calendar_2014_test,66.03556041741412,103.0,0.5,0.0,0.0,36.96443958258588
29718,0,calendar_2014_test,112.00469171366717,85.0,0.5,0.0,0.0,27.00469171366717
29719,0,calendar_2014_test,82.99432147653451,86.0,0.5,0.0,0.0,3.005678523465491
29720,0,calendar_2014_test,91.37089514302102,89.0,0.5,0.0,0.0,2.3708951430210163
29721,0,calendar_2014_test,94.01551903372457,77.0,0.5,0.0,0.0,17.015519033724573
29722,0,calendar_2014_test,74.8654048832427,77.0,0.5,0.0,0.0,2.1345951167572963
29723,0,calendar_2014_test,82.33181746194232,75.0,0.5,0.0,0.0,7.331817461942322
29724,0,calendar_2014_test,81.68005346453342,80.0,0.5,0.0,0.0,1.6800534645334153
29725,0,calendar_2014_test,85.6872863569401,86.0,0.5,0.0,0.0,0.3127136430598938
29726,0,calendar_2014_test,92.3371020848202,95.0,0.5,0.0,0.0,2.662897915179798
29727,0,calendar_2014_test,101.84641010287166,101.0,0.5,0.0,0.0,0.8464101028716584
29728,0,calendar_2014_test,106.8888085109218,132.0,0.5,0.0,0.0,25.111191489078195
29729,0,calendar_2014_test,139.33799114212303,153.0,0.5,0.0,0.0,13.66200885787697
29730,0,calendar_2014_test,157.2704344710189,173.0,0.5,0.0,0.0,15.729565528981112
29731,0,calendar_2014_test,180.11869012812704,178.0,0.5,0.0,0.0,2.1186901281270423
29732,0,calendar_2014_test,180.33021061256423,176.0,0.5,0.0,0.0,4.33021061256423
29733,0,calendar_2014_test,177.77923327024976,209.0,0.5,0.0,0.0,31.22076672975024
29734,0,calendar_2014_test,214.8040574130957,219.0,0.5,0.0,0.0,4.195942586904295
29735,0,calendar_2014_test,220.031322490224,224.0,0.5,0.0,0.0,3.9686775097760005
29736,0,calendar_2014_test,222.60503037964568,212.0,0.5,0.0,0.0,10.605030379645683
29737,0,calendar_2014_test,195.60401613273092,221.0,0.5,0.0,0.0,25.39598386726908
29738,0,calendar_2014_test,206.01327406200554,221.0,0.5,0.0,0.0,14.986725937994464
29739,0,calendar_2014_test,225.70571609876504,217.0,0.5,0.0,0.0,8.705716098765038
29740,0,calendar_2014_test,222.58630341682976,203.0,0.5,0.0,0.0,19.586303416829765
29741,0,calendar_2014_test,206.51150331064696,221.0,0.5,0.0,0.0,14.488496689353042
29742,0,calendar_2014_test,224.16155299415553,192.0,0.5,0.0,0.0,32.16155299415553
29743,0,calendar_2014_test,185.39326788181677,183.0,0.5,0.0,0.0,2.3932678818167687
29744,0,calendar_2014_test,164.89555457306162,175.0,0.5,0.0,0.0,10.104445426938383
29745,0,calendar_2014_test,164.34546322955913,177.0,0.5,0.0,0.0,12.65453677044087
29746,0,calendar_2014_test,170.73282614497964,183.0,0.5,0.0,0.0,12.26717385502036
29747,0,calendar_2014_test,171.68616135649538,155.0,0.5,0.0,0.0,16.686161356495376
29748,0,calendar_2014_test,153.44560991190733,151.0,0.5,0.0,0.0,2.445609911907326
29749,0,calendar_2014_test,145.83901278777105,137.0,0.5,0.0,0.0,8.839012787771054
29750,0,calendar_2014_test,134.4986191419492,109.0,0.5,0.0,0.0,25.498619141949206
29751,0,calendar_2014_test,94.3296898054342,140.0,0.5,0.0,0.0,45.6703101945658
29752,0,calendar_2014_test,141.35475382240907,117.0,0.5,0.0,0.0,24.354753822409066
29753,0,calendar_2014_test,91.31022431786123,128.0,0.5,0.0,0.0,36.68977568213877
29754,0,calendar_2014_test,126.71046246131925,54.0,0.5,0.0,0.0,72.71046246131925
29755,0,calendar_2014_test,37.983637469740195,34.0,0.5,0.0,0.0,3.983637469740195
29756,0,calendar_2014_test,32.25688857249368,32.0,0.5,0.0,0.0,0.25688857249367913
29757,0,calendar_2014_test,31.84585292251443,28.0,0.5,0.0,0.0,3.8458529225144282
29758,0,calendar_2014_test,36.46829465071272,29.0,0.5,0.0,0.0,7.468294650712721
29759,0,calendar_2014_test,37.28943984961369,37.0,0.5,0.0,0.0,0.28943984961369296
29760,0,calendar_2014_test,48.948479347568956,46.0,0.5,0.0,0.0,2.9484793475689557
29761,0,calendar_2014_test,61.06943450421873,54.0,0.5,0.0,0.0,7.0694345042187265
