index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,23.92659568786621,24.0,0.9673796892166138,0.0,2.7356395721435547,0.07340431213378906
29647,0,calendar_2014_test,23.64932632446289,53.0,0.9640944004058838,0.0,3.0111546516418457,29.35067367553711
29648,0,calendar_2014_test,43.687660217285156,65.0,0.9448069334030151,0.0,4.628662586212158,21.312339782714844
29649,0,calendar_2014_test,57.91379165649414,70.0,0.921219527721405,0.0,6.606777191162109,12.08620834350586
29650,0,calendar_2014_test,67.2729263305664,79.0,0.9178965091705322,0.0,6.88545560836792,11.727073669433594
29651,0,calendar_2014_test,66.23161315917969,92.0,0.94119793176651,0.0,4.931324481964111,25.768386840820312
29652,0,calendar_2014_test,72.70133209228516,106.0,0.9354767799377441,0.0,5.411118507385254,33.298667907714844
29653,0,calendar_2014_test,85.4267807006836,75.0,0.8948201537132263,0.0,8.820708274841309,10.426780700683594
29654,0,calendar_2014_test,60.6628532409668,58.0,0.9339110851287842,0.0,5.542421340942383,2.662853240966797
29655,0,calendar_2014_test,47.89004898071289,33.0,0.9497901201248169,0.0,4.210757255554199,14.89004898071289
29656,0,calendar_2014_test,28.17308807373047,51.0,0.9714307188987732,0.0,2.3959109783172607,22.82691192626953
29657,0,calendar_2014_test,42.60503005981445,32.0,0.9542632699012756,0.0,3.8356237411499023,10.605030059814453
29658,0,calendar_2014_test,27.758577346801758,23.0,0.9681535363197327,0.0,2.6707422733306885,4.758577346801758
29659,0,calendar_2014_test,21.403657913208008,28.0,0.9726510643959045,0.0,2.293566942214966,6.596342086791992
29660,0,calendar_2014_test,25.13294219970703,23.0,0.9696711301803589,0.0,2.543475389480591,2.1329421997070312
29661,0,calendar_2014_test,21.41089630126953,24.0,0.9618920683860779,0.0,3.1958510875701904,2.5891036987304688
29662,0,calendar_2014_test,21.98358917236328,26.0,0.970884382724762,0.0,2.4417243003845215,4.016410827636719
29663,0,calendar_2014_test,24.62891960144043,26.0,0.9703205227851868,0.0,2.489014148712158,1.3710803985595703
29664,0,calendar_2014_test,25.337276458740234,27.0,0.9726405739784241,0.0,2.2944445610046387,1.6627235412597656
29665,0,calendar_2014_test,33.56396484375,43.0,0.9629177451133728,0.0,3.109833002090454,9.43603515625
29666,0,calendar_2014_test,55.53342056274414,62.0,0.9401006102561951,0.0,5.023347854614258,6.466579437255859
29667,0,calendar_2014_test,74.73225402832031,70.0,0.9039043188095093,0.0,8.058881759643555,4.7322540283203125
29668,0,calendar_2014_test,83.0657958984375,81.0,0.9259136319160461,0.0,6.213113784790039,2.0657958984375
29669,0,calendar_2014_test,88.01783752441406,111.0,0.8999741077423096,0.0,8.388484001159668,22.982162475585938
29670,0,calendar_2014_test,127.667236328125,144.0,0.8438811302185059,0.0,13.092613220214844,16.332763671875
29671,0,calendar_2014_test,154.16954040527344,170.0,0.8197529315948486,0.0,15.116083145141602,15.830459594726562
29672,0,calendar_2014_test,173.75375366210938,174.0,0.7717105746269226,0.0,19.145061492919922,0.246246337890625
29673,0,calendar_2014_test,167.3441619873047,174.0,0.8161430358886719,0.0,15.418818473815918,6.6558380126953125
29674,0,calendar_2014_test,169.53729248046875,172.0,0.7692611217498779,0.0,19.350482940673828,2.46270751953125
29675,0,calendar_2014_test,170.26422119140625,149.0,0.8094436526298523,0.0,15.980649948120117,21.26422119140625
29676,0,calendar_2014_test,145.75111389160156,166.0,0.8171616792678833,0.0,15.333391189575195,20.248886108398438
29677,0,calendar_2014_test,165.82948303222656,187.0,0.7816650867462158,0.0,18.310245513916016,21.170516967773438
29678,0,calendar_2014_test,173.2434539794922,107.0,0.7684211730957031,0.0,19.420921325683594,66.24345397949219
29679,0,calendar_2014_test,87.63888549804688,114.0,0.8798460364341736,0.0,10.076486587524414,26.361114501953125
29680,0,calendar_2014_test,109.04436492919922,108.0,0.8697389960289001,0.0,10.924093246459961,1.0443649291992188
29681,0,calendar_2014_test,110.37296295166016,102.0,0.8618114590644836,0.0,11.588920593261719,8.372962951660156
29682,0,calendar_2014_test,107.33245086669922,95.0,0.895499050617218,0.0,8.763773918151855,12.332450866699219
29683,0,calendar_2014_test,99.87950134277344,127.0,0.8981569409370422,0.0,8.540876388549805,27.120498657226562
29684,0,calendar_2014_test,137.4379119873047,125.0,0.8645709753036499,0.0,11.357501029968262,12.437911987304688
29685,0,calendar_2014_test,131.76602172851562,128.0,0.834534227848053,0.0,13.87647533416748,3.766021728515625
29686,0,calendar_2014_test,141.7774200439453,146.0,0.8445507884025574,0.0,13.036455154418945,4.2225799560546875
29687,0,calendar_2014_test,155.84812927246094,165.0,0.7847414016723633,0.0,18.05225372314453,9.151870727539062
29688,0,calendar_2014_test,173.99032592773438,173.0,0.7590280175209045,0.0,20.208662033081055,0.990325927734375
29689,0,calendar_2014_test,188.67344665527344,195.0,0.7645434141159058,0.0,19.746124267578125,6.3265533447265625
29690,0,calendar_2014_test,217.33041381835938,239.0,0.6818392276763916,0.0,26.681955337524414,21.669586181640625
29691,0,calendar_2014_test,256.8665771484375,232.0,0.6978293657302856,0.0,25.34096908569336,24.8665771484375
29692,0,calendar_2014_test,231.07015991210938,242.0,0.6866326332092285,0.0,26.27996253967285,10.929840087890625
29693,0,calendar_2014_test,245.6678009033203,269.0,0.7272930145263672,0.0,22.870059967041016,23.332199096679688
29694,0,calendar_2014_test,248.42144775390625,264.0,0.6552406549453735,0.0,28.9125919342041,15.57855224609375
29695,0,calendar_2014_test,263.91473388671875,220.0,0.6376112699508667,0.0,30.391048431396484,43.91473388671875
29696,0,calendar_2014_test,189.7582550048828,146.0,0.7823400497436523,0.0,18.253643035888672,43.75825500488281
29697,0,calendar_2014_test,125.39315795898438,34.0,0.8398368954658508,0.0,13.431777954101562,91.39315795898438
29698,0,calendar_2014_test,24.833410263061523,34.0,0.9523065090179443,0.0,3.9997220039367676,9.166589736938477
29699,0,calendar_2014_test,29.048860549926758,35.0,0.9487403631210327,0.0,4.298794269561768,5.951139450073242
