index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.11137580871582,24.0,0.9408275485038757,0.0,2.1729726791381836,5.88862419128418
29647,0,calendar_2014_test,18.339155197143555,53.0,0.951012909412384,0.0,1.798938274383545,34.660844802856445
29648,0,calendar_2014_test,42.10017395019531,65.0,0.9328953623771667,0.0,2.4642632007598877,22.899826049804688
29649,0,calendar_2014_test,54.0274658203125,70.0,0.9188445210456848,0.0,2.980247735977173,15.9725341796875
29650,0,calendar_2014_test,67.28439331054688,79.0,0.8799474239349365,0.0,4.408654689788818,11.715606689453125
29651,0,calendar_2014_test,74.1114273071289,92.0,0.885517954826355,0.0,4.204089164733887,17.888572692871094
29652,0,calendar_2014_test,81.72828674316406,106.0,0.875990092754364,0.0,4.553979396820068,24.271713256835938
29653,0,calendar_2014_test,95.93599700927734,75.0,0.871989905834198,0.0,4.700876235961914,20.935997009277344
29654,0,calendar_2014_test,57.660152435302734,58.0,0.908936619758606,0.0,3.3440935611724854,0.3398475646972656
29655,0,calendar_2014_test,43.62352752685547,33.0,0.9206021428108215,0.0,2.9157047271728516,10.623527526855469
29656,0,calendar_2014_test,23.854219436645508,51.0,0.9325106143951416,0.0,2.478393077850342,27.145780563354492
29657,0,calendar_2014_test,43.448246002197266,32.0,0.8998183608055115,0.0,3.6789400577545166,11.448246002197266
29658,0,calendar_2014_test,23.047128677368164,23.0,0.944402813911438,0.0,2.0416786670684814,0.04712867736816406
29659,0,calendar_2014_test,17.366397857666016,28.0,0.9426713585853577,0.0,2.105262517929077,10.633602142333984
29660,0,calendar_2014_test,22.02218246459961,23.0,0.9556918740272522,0.0,1.6271134614944458,0.9778175354003906
29661,0,calendar_2014_test,18.681764602661133,24.0,0.947449803352356,0.0,1.929785132408142,5.318235397338867
29662,0,calendar_2014_test,20.136730194091797,26.0,0.940805971622467,0.0,2.173764944076538,5.863269805908203
29663,0,calendar_2014_test,23.299386978149414,26.0,0.9236316084861755,0.0,2.8044533729553223,2.700613021850586
29664,0,calendar_2014_test,22.32731056213379,27.0,0.946956217288971,0.0,1.9479113817214966,4.672689437866211
29665,0,calendar_2014_test,29.42203140258789,43.0,0.9430704712867737,0.0,2.090606927871704,13.57796859741211
29666,0,calendar_2014_test,46.71860885620117,62.0,0.9249017238616943,0.0,2.7578115463256836,15.281391143798828
29667,0,calendar_2014_test,65.10924530029297,70.0,0.8640726804733276,0.0,4.991618633270264,4.890754699707031
29668,0,calendar_2014_test,75.57351684570312,81.0,0.9009435772895813,0.0,3.637619972229004,5.426483154296875
29669,0,calendar_2014_test,82.86048126220703,111.0,0.875495970249176,0.0,4.572124481201172,28.13951873779297
29670,0,calendar_2014_test,115.805419921875,144.0,0.7864254713058472,0.0,7.843034267425537,28.194580078125
29671,0,calendar_2014_test,154.19317626953125,170.0,0.737159013748169,0.0,9.652231216430664,15.80682373046875
29672,0,calendar_2014_test,178.2388458251953,174.0,0.8074602484703064,0.0,7.07058048248291,4.2388458251953125
29673,0,calendar_2014_test,171.03369140625,174.0,0.7654427289962769,0.0,8.61357593536377,2.96630859375
29674,0,calendar_2014_test,171.93080139160156,172.0,0.8017193078994751,0.0,7.281402111053467,0.0691986083984375
29675,0,calendar_2014_test,172.6296844482422,149.0,0.7592229843139648,0.0,8.8419828414917,23.629684448242188
29676,0,calendar_2014_test,136.24533081054688,166.0,0.7791939973831177,0.0,8.108593940734863,29.754669189453125
29677,0,calendar_2014_test,162.47024536132812,187.0,0.7739055156707764,0.0,8.302801132202148,24.529754638671875
29678,0,calendar_2014_test,180.485107421875,107.0,0.6954190731048584,0.0,11.185033798217773,73.485107421875
29679,0,calendar_2014_test,77.28581237792969,114.0,0.8743292093276978,0.0,4.614970684051514,36.71418762207031
29680,0,calendar_2014_test,111.12954711914062,108.0,0.8196607828140259,0.0,6.622544288635254,3.129547119140625
29681,0,calendar_2014_test,102.96073913574219,102.0,0.8270127773284912,0.0,6.352559566497803,0.9607391357421875
29682,0,calendar_2014_test,101.14153289794922,95.0,0.8295198678970337,0.0,6.260491847991943,6.141532897949219
29683,0,calendar_2014_test,87.46385192871094,127.0,0.9015443325042725,0.0,3.6155574321746826,39.53614807128906
29684,0,calendar_2014_test,131.1845245361328,125.0,0.8024777173995972,0.0,7.2535529136657715,6.1845245361328125
29685,0,calendar_2014_test,116.1158447265625,128.0,0.8830853700637817,0.0,4.293422222137451,11.8841552734375
29686,0,calendar_2014_test,130.34494018554688,146.0,0.8517443537712097,0.0,5.444348335266113,15.655059814453125
29687,0,calendar_2014_test,156.64895629882812,165.0,0.801798403263092,0.0,7.27849817276001,8.351043701171875
29688,0,calendar_2014_test,179.24111938476562,173.0,0.7185879349708557,0.0,10.334211349487305,6.241119384765625
29689,0,calendar_2014_test,176.99615478515625,195.0,0.7688645720481873,0.0,8.48791790008545,18.00384521484375
29690,0,calendar_2014_test,202.74810791015625,239.0,0.6964734792709351,0.0,11.146315574645996,36.25189208984375
29691,0,calendar_2014_test,249.28953552246094,232.0,0.6594754457473755,0.0,12.50498104095459,17.289535522460938
29692,0,calendar_2014_test,229.3345489501953,242.0,0.6385080814361572,0.0,13.2749605178833,12.665451049804688
29693,0,calendar_2014_test,247.4462890625,269.0,0.6360189318656921,0.0,13.366368293762207,21.5537109375
29694,0,calendar_2014_test,263.8275146484375,264.0,0.5860181450843811,0.0,15.202531814575195,0.1724853515625
29695,0,calendar_2014_test,259.98883056640625,220.0,0.6657968759536743,0.0,12.27284049987793,39.98883056640625
29696,0,calendar_2014_test,197.73948669433594,146.0,0.6889382600784302,0.0,11.423028945922852,51.73948669433594
29697,0,calendar_2014_test,123.78990173339844,34.0,0.7515537738800049,0.0,9.123617172241211,89.78990173339844
29698,0,calendar_2014_test,23.616485595703125,34.0,0.884097158908844,0.0,4.256264686584473,10.383514404296875
29699,0,calendar_2014_test,27.597881317138672,35.0,0.9208161234855652,0.0,2.907846212387085,7.402118682861328
29700,0,calendar_2014_test,29.18222999572754,45.0,0.9342519640922546,0.0,2.4144458770751953,15.817770004272461
29701,0,calendar_2014_test,41.58626174926758,43.0,0.9294889569282532,0.0,2.589355945587158,1.4137382507324219
29702,0,calendar_2014_test,37.92759323120117,43.0,0.9179437160491943,0.0,3.0133285522460938,5.072406768798828
29703,0,calendar_2014_test,36.212284088134766,36.0,0.9321890473365784,0.0,2.490201711654663,0.21228408813476562
29704,0,calendar_2014_test,26.89306640625,36.0,0.9257690906524658,0.0,2.725959539413452,9.10693359375
29705,0,calendar_2014_test,31.277912139892578,23.0,0.9272959232330322,0.0,2.6698899269104004,8.277912139892578
29706,0,calendar_2014_test,18.979663848876953,25.0,0.9359294772148132,0.0,2.3528425693511963,6.020336151123047
29707,0,calendar_2014_test,21.626895904541016,29.0,0.938206672668457,0.0,2.2692179679870605,7.373104095458984
29708,0,calendar_2014_test,26.981725692749023,26.0,0.9235177040100098,0.0,2.8086373805999756,0.9817256927490234
29709,0,calendar_2014_test,25.063232421875,21.0,0.9439622163772583,0.0,2.0578596591949463,4.063232421875
29710,0,calendar_2014_test,24.6777400970459,25.0,0.9310050010681152,0.0,2.533681631088257,0.32225990295410156
29711,0,calendar_2014_test,26.03473663330078,31.0,0.9388270378112793,0.0,2.2464375495910645,4.965263366699219
