index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,26.029205433445576,24.0,0.5,0.0,0.0,2.0292054334455756
29647,0,calendar_2014_test,36.8730592737443,53.0,0.5,0.0,0.0,16.126940726255697
29648,0,calendar_2014_test,19.256660602216122,65.0,0.5,0.0,0.0,45.74333939778388
29649,0,calendar_2014_test,29.7737322347048,70.0,0.5,0.0,0.0,40.226267765295205
29650,0,calendar_2014_test,28.542471598604433,79.0,0.5,0.0,0.0,50.457528401395564
29651,0,calendar_2014_test,25.364974129789697,92.0,0.5,0.0,0.0,66.6350258702103
29652,0,calendar_2014_test,23.47534470526642,106.0,0.5,0.0,0.0,82.52465529473358
29653,0,calendar_2014_test,43.854808533943626,75.0,0.5,0.0,0.0,31.145191466056374
29654,0,calendar_2014_test,56.31126638417061,58.0,0.5,0.0,0.0,1.688733615829392
29655,0,calendar_2014_test,54.560997544646334,33.0,0.5,0.0,0.0,21.560997544646334
29656,0,calendar_2014_test,80.46113259057562,51.0,0.5,0.0,0.0,29.461132590575616
29657,0,calendar_2014_test,77.53154454920603,32.0,0.5,0.0,0.0,45.53154454920603
29658,0,calendar_2014_test,69.67470423293402,23.0,0.5,0.0,0.0,46.67470423293402
29659,0,calendar_2014_test,52.26108133502489,28.0,0.5,0.0,0.0,24.26108133502489
29660,0,calendar_2014_test,55.17135784968226,23.0,0.5,0.0,0.0,32.17135784968226
29661,0,calendar_2014_test,36.54845571276277,24.0,0.5,0.0,0.0,12.548455712762767
29662,0,calendar_2014_test,43.622088606271824,26.0,0.5,0.0,0.0,17.622088606271824
29663,0,calendar_2014_test,36.61218949082428,26.0,0.5,0.0,0.0,10.612189490824278
29664,0,calendar_2014_test,28.899380445824534,27.0,0.5,0.0,0.0,1.8993804458245336
29665,0,calendar_2014_test,35.66308028062826,43.0,0.5,0.0,0.0,7.336919719371743
29666,0,calendar_2014_test,39.23799427201972,62.0,0.5,0.0,0.0,22.76200572798028
29667,0,calendar_2014_test,40.5684772659923,70.0,0.5,0.0,0.0,29.4315227340077
29668,0,calendar_2014_test,45.17803706667534,81.0,0.5,0.0,0.0,35.82196293332466
29669,0,calendar_2014_test,39.02408374099216,111.0,0.5,0.0,0.0,71.97591625900785
29670,0,calendar_2014_test,45.16753928913485,144.0,0.5,0.0,0.0,98.83246071086515
29671,0,calendar_2014_test,82.15285466169695,170.0,0.5,0.0,0.0,87.84714533830305
29672,0,calendar_2014_test,98.0924297298869,174.0,0.5,0.0,0.0,75.9075702701131
29673,0,calendar_2014_test,99.7659067048078,174.0,0.5,0.0,0.0,74.2340932951922
29674,0,calendar_2014_test,102.67893127281312,172.0,0.5,0.0,0.0,69.32106872718688
29675,0,calendar_2014_test,80.10189798268516,149.0,0.5,0.0,0.0,68.89810201731484
29676,0,calendar_2014_test,112.0921757911045,166.0,0.5,0.0,0.0,53.907824208895505
29677,0,calendar_2014_test,137.30968876619582,187.0,0.5,0.0,0.0,49.69031123380418
29678,0,calendar_2014_test,141.20462621942974,107.0,0.5,0.0,0.0,34.20462621942974
29679,0,calendar_2014_test,120.03639095549173,114.0,0.5,0.0,0.0,6.036390955491726
29680,0,calendar_2014_test,134.6618473980321,108.0,0.5,0.0,0.0,26.66184739803211
29681,0,calendar_2014_test,154.41985240713447,102.0,0.5,0.0,0.0,52.41985240713447
29682,0,calendar_2014_test,176.95291698528774,95.0,0.5,0.0,0.0,81.95291698528774
29683,0,calendar_2014_test,147.94534667495427,127.0,0.5,0.0,0.0,20.945346674954266
