index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.108484268188477,24.0,0.9620013236999512,0.0,3.0190374851226807,0.10848426818847656
29647,0,calendar_2014_test,24.776124954223633,53.0,0.9561817646026611,0.0,3.481407403945923,28.223875045776367
29648,0,calendar_2014_test,46.925594329833984,65.0,0.9362900853157043,0.0,5.061820983886719,18.074405670166016
29649,0,calendar_2014_test,57.15720748901367,70.0,0.9258699417114258,0.0,5.889713764190674,12.842792510986328
29650,0,calendar_2014_test,64.13965606689453,79.0,0.9042441844940186,0.0,7.6079020500183105,14.860343933105469
29651,0,calendar_2014_test,70.0579605102539,92.0,0.9302451014518738,0.0,5.542098522186279,21.942039489746094
29652,0,calendar_2014_test,78.86508178710938,106.0,0.9186407327651978,0.0,6.464077472686768,27.134918212890625
29653,0,calendar_2014_test,86.00495147705078,75.0,0.8884968161582947,0.0,8.85904598236084,11.004951477050781
29654,0,calendar_2014_test,58.84995651245117,58.0,0.9282925724983215,0.0,5.697228908538818,0.8499565124511719
29655,0,calendar_2014_test,48.31528854370117,33.0,0.9488343000411987,0.0,4.065169811248779,15.315288543701172
29656,0,calendar_2014_test,29.778470993041992,51.0,0.9672871828079224,0.0,2.5990660190582275,21.221529006958008
29657,0,calendar_2014_test,41.3601188659668,32.0,0.9444223642349243,0.0,4.415700912475586,9.360118865966797
29658,0,calendar_2014_test,29.28599739074707,23.0,0.9550291895866394,0.0,3.5729782581329346,6.28599739074707
29659,0,calendar_2014_test,21.71261215209961,28.0,0.9739732146263123,0.0,2.067854166030884,6.287387847900391
29660,0,calendar_2014_test,26.65778350830078,23.0,0.9618552923202515,0.0,3.030637741088867,3.6577835083007812
29661,0,calendar_2014_test,22.969362258911133,24.0,0.9700231552124023,0.0,2.3816897869110107,1.0306377410888672
29662,0,calendar_2014_test,22.558277130126953,26.0,0.9722470045089722,0.0,2.2050070762634277,3.441722869873047
29663,0,calendar_2014_test,24.567293167114258,26.0,0.9667214155197144,0.0,2.6440203189849854,1.4327068328857422
29664,0,calendar_2014_test,26.420862197875977,27.0,0.9544135332107544,0.0,3.621894121170044,0.5791378021240234
29665,0,calendar_2014_test,34.39179611206055,43.0,0.9523798227310181,0.0,3.783472776412964,8.608203887939453
29666,0,calendar_2014_test,56.91184616088867,62.0,0.9217473268508911,0.0,6.217258453369141,5.088153839111328
29667,0,calendar_2014_test,79.11256408691406,70.0,0.8874796032905579,0.0,8.939866065979004,9.112564086914062
29668,0,calendar_2014_test,82.6200942993164,81.0,0.8835878372192383,0.0,9.249072074890137,1.6200942993164062
29669,0,calendar_2014_test,86.47775268554688,111.0,0.905689001083374,0.0,7.493110656738281,24.522247314453125
29670,0,calendar_2014_test,121.77713775634766,144.0,0.8601676225662231,0.0,11.109827995300293,22.222862243652344
29671,0,calendar_2014_test,155.00830078125,170.0,0.8028764724731445,0.0,15.661674499511719,14.99169921875
29672,0,calendar_2014_test,176.17263793945312,174.0,0.7682065367698669,0.0,18.416236877441406,2.172637939453125
29673,0,calendar_2014_test,170.57171630859375,174.0,0.7605030536651611,0.0,19.028287887573242,3.42828369140625
29674,0,calendar_2014_test,162.43838500976562,172.0,0.7676271200180054,0.0,18.462270736694336,9.561614990234375
29675,0,calendar_2014_test,166.54058837890625,149.0,0.7841832637786865,0.0,17.146867752075195,17.54058837890625
29676,0,calendar_2014_test,149.71575927734375,166.0,0.7658888101577759,0.0,18.60038185119629,16.28424072265625
29677,0,calendar_2014_test,174.32952880859375,187.0,0.8142097592353821,0.0,14.761231422424316,12.67047119140625
