index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.30674201055758,24.0,0.5,0.0,0.0,5.306742010557581
29647,0,calendar_2014_test,34.37861048422823,53.0,0.5,0.0,0.0,18.621389515771767
29648,0,calendar_2014_test,24.945531063615494,65.0,0.5,0.0,0.0,40.05446893638451
29649,0,calendar_2014_test,27.66034942084824,70.0,0.5,0.0,0.0,42.33965057915176
29650,0,calendar_2014_test,26.61797308547177,79.0,0.5,0.0,0.0,52.382026914528225
29651,0,calendar_2014_test,24.725426202360694,92.0,0.5,0.0,0.0,67.2745737976393
29652,0,calendar_2014_test,23.90597338247929,106.0,0.5,0.0,0.0,82.09402661752071
29653,0,calendar_2014_test,42.874267949423384,75.0,0.5,0.0,0.0,32.125732050576616
29654,0,calendar_2014_test,53.14791659711535,58.0,0.5,0.0,0.0,4.852083402884652
29655,0,calendar_2014_test,53.1764451560337,33.0,0.5,0.0,0.0,20.1764451560337
29656,0,calendar_2014_test,90.538394296944,51.0,0.5,0.0,0.0,39.538394296944006
29657,0,calendar_2014_test,68.153398177231,32.0,0.5,0.0,0.0,36.153398177231
29658,0,calendar_2014_test,68.01937454838328,23.0,0.5,0.0,0.0,45.01937454838328
29659,0,calendar_2014_test,54.13182466133474,28.0,0.5,0.0,0.0,26.13182466133474
29660,0,calendar_2014_test,50.30808134751013,23.0,0.5,0.0,0.0,27.308081347510132
29661,0,calendar_2014_test,34.87978952683392,24.0,0.5,0.0,0.0,10.879789526833918
29662,0,calendar_2014_test,45.897809727282485,26.0,0.5,0.0,0.0,19.897809727282485
29663,0,calendar_2014_test,33.55607482471665,26.0,0.5,0.0,0.0,7.556074824716653
29664,0,calendar_2014_test,25.937555216867622,27.0,0.5,0.0,0.0,1.0624447831323778
29665,0,calendar_2014_test,37.59556358840063,43.0,0.5,0.0,0.0,5.40443641159937
29666,0,calendar_2014_test,37.505202144322425,62.0,0.5,0.0,0.0,24.494797855677575
29667,0,calendar_2014_test,38.068478093606934,70.0,0.5,0.0,0.0,31.931521906393066
29668,0,calendar_2014_test,42.17053720947427,81.0,0.5,0.0,0.0,38.82946279052573
29669,0,calendar_2014_test,40.782041923320946,111.0,0.5,0.0,0.0,70.21795807667905
29670,0,calendar_2014_test,41.929379609608915,144.0,0.5,0.0,0.0,102.07062039039108
29671,0,calendar_2014_test,91.04029307056094,170.0,0.5,0.0,0.0,78.95970692943906
29672,0,calendar_2014_test,97.03788034066844,174.0,0.5,0.0,0.0,76.96211965933156
29673,0,calendar_2014_test,94.47206928377165,174.0,0.5,0.0,0.0,79.52793071622835
29674,0,calendar_2014_test,107.52412704921326,172.0,0.5,0.0,0.0,64.47587295078674
29675,0,calendar_2014_test,79.435075189166,149.0,0.5,0.0,0.0,69.564924810834
29676,0,calendar_2014_test,122.95501498902813,166.0,0.5,0.0,0.0,43.04498501097187
29677,0,calendar_2014_test,134.91185218306768,187.0,0.5,0.0,0.0,52.08814781693232
29678,0,calendar_2014_test,135.8478939782898,107.0,0.5,0.0,0.0,28.84789397828979
29679,0,calendar_2014_test,108.37722223425656,114.0,0.5,0.0,0.0,5.622777765743436
29680,0,calendar_2014_test,140.32937335364684,108.0,0.5,0.0,0.0,32.329373353646844
29681,0,calendar_2014_test,143.85083944009918,102.0,0.5,0.0,0.0,41.85083944009918
29682,0,calendar_2014_test,165.23442321523729,95.0,0.5,0.0,0.0,70.23442321523729
29683,0,calendar_2014_test,153.21166037829946,127.0,0.5,0.0,0.0,26.211660378299456
29684,0,calendar_2014_test,88.23811431329274,125.0,0.5,0.0,0.0,36.76188568670726
29685,0,calendar_2014_test,118.09299563971513,128.0,0.5,0.0,0.0,9.907004360284873
29686,0,calendar_2014_test,109.94224785048036,146.0,0.5,0.0,0.0,36.057752149519644
29687,0,calendar_2014_test,134.44609003375086,165.0,0.5,0.0,0.0,30.553909966249137
29688,0,calendar_2014_test,129.8346036820426,173.0,0.5,0.0,0.0,43.1653963179574
29689,0,calendar_2014_test,161.44918001299152,195.0,0.5,0.0,0.0,33.55081998700848
29690,0,calendar_2014_test,152.79448720131023,239.0,0.5,0.0,0.0,86.20551279868977
29691,0,calendar_2014_test,155.59149894864478,232.0,0.5,0.0,0.0,76.40850105135522
29692,0,calendar_2014_test,167.89449691635346,242.0,0.5,0.0,0.0,74.10550308364654
29693,0,calendar_2014_test,194.22795543653203,269.0,0.5,0.0,0.0,74.77204456346797
29694,0,calendar_2014_test,194.60247940860594,264.0,0.5,0.0,0.0,69.39752059139406
29695,0,calendar_2014_test,220.8143649814402,220.0,0.5,0.0,0.0,0.8143649814402067
29696,0,calendar_2014_test,218.8886729758382,146.0,0.5,0.0,0.0,72.8886729758382
29697,0,calendar_2014_test,216.82884374807043,34.0,0.5,0.0,0.0,182.82884374807043
29698,0,calendar_2014_test,189.0852526002011,34.0,0.5,0.0,0.0,155.0852526002011
29699,0,calendar_2014_test,142.91894113099733,35.0,0.5,0.0,0.0,107.91894113099733
29700,0,calendar_2014_test,130.0091127481771,45.0,0.5,0.0,0.0,85.0091127481771
29701,0,calendar_2014_test,170.4843725603769,43.0,0.5,0.0,0.0,127.4843725603769
29702,0,calendar_2014_test,86.56730148185746,43.0,0.5,0.0,0.0,43.567301481857456
29703,0,calendar_2014_test,61.000300029375595,36.0,0.5,0.0,0.0,25.000300029375595
29704,0,calendar_2014_test,51.374373440188734,36.0,0.5,0.0,0.0,15.374373440188734
29705,0,calendar_2014_test,45.006423400446316,23.0,0.5,0.0,0.0,22.006423400446316
29706,0,calendar_2014_test,100.42041409558549,25.0,0.5,0.0,0.0,75.42041409558549
29707,0,calendar_2014_test,78.82150541633193,29.0,0.5,0.0,0.0,49.82150541633193
29708,0,calendar_2014_test,54.71523781337311,26.0,0.5,0.0,0.0,28.715237813373108
29709,0,calendar_2014_test,49.06805234656216,21.0,0.5,0.0,0.0,28.068052346562162
29710,0,calendar_2014_test,48.37852539004688,25.0,0.5,0.0,0.0,23.37852539004688
29711,0,calendar_2014_test,30.694330066215233,31.0,0.5,0.0,0.0,0.3056699337847668
29712,0,calendar_2014_test,32.617643262291864,43.0,0.5,0.0,0.0,10.382356737708136
29713,0,calendar_2014_test,42.476889346625676,46.0,0.5,0.0,0.0,3.5231106533743244
29714,0,calendar_2014_test,79.59959216655989,50.0,0.5,0.0,0.0,29.599592166559887
29715,0,calendar_2014_test,59.85279592235299,68.0,0.5,0.0,0.0,8.147204077647011
29716,0,calendar_2014_test,83.498005100366,60.0,0.5,0.0,0.0,23.498005100366
29717,0,calendar_2014_test,85.63366345300136,103.0,0.5,0.0,0.0,17.36633654699864
29718,0,calendar_2014_test,88.50038510830419,85.0,0.5,0.0,0.0,3.5003851083041866
29719,0,calendar_2014_test,89.45590960370484,86.0,0.5,0.0,0.0,3.455909603704839
29720,0,calendar_2014_test,81.71311547983976,89.0,0.5,0.0,0.0,7.286884520160243
29721,0,calendar_2014_test,92.25282932056712,77.0,0.5,0.0,0.0,15.252829320567116
29722,0,calendar_2014_test,80.63588791995092,77.0,0.5,0.0,0.0,3.6358879199509175
29723,0,calendar_2014_test,104.509749055234,75.0,0.5,0.0,0.0,29.509749055233996
29724,0,calendar_2014_test,91.67690864992359,80.0,0.5,0.0,0.0,11.67690864992359
29725,0,calendar_2014_test,95.37364644405463,86.0,0.5,0.0,0.0,9.373646444054629
29726,0,calendar_2014_test,90.6466087558187,95.0,0.5,0.0,0.0,4.353391244181296
29727,0,calendar_2014_test,89.09260136847496,101.0,0.5,0.0,0.0,11.90739863152504
29728,0,calendar_2014_test,91.15553952302812,132.0,0.5,0.0,0.0,40.844460476971875
29729,0,calendar_2014_test,90.52544587419348,153.0,0.5,0.0,0.0,62.47455412580652
29730,0,calendar_2014_test,95.10485567129572,173.0,0.5,0.0,0.0,77.89514432870428
29731,0,calendar_2014_test,103.273532556741,178.0,0.5,0.0,0.0,74.726467443259
29732,0,calendar_2014_test,111.57595198204197,176.0,0.5,0.0,0.0,64.42404801795803
29733,0,calendar_2014_test,118.56641981335878,209.0,0.5,0.0,0.0,90.43358018664122
29734,0,calendar_2014_test,127.8132049862068,219.0,0.5,0.0,0.0,91.1867950137932
29735,0,calendar_2014_test,141.80639299934396,224.0,0.5,0.0,0.0,82.19360700065604
29736,0,calendar_2014_test,158.43107144028164,212.0,0.5,0.0,0.0,53.56892855971836
29737,0,calendar_2014_test,167.54879107064025,221.0,0.5,0.0,0.0,53.45120892935975
29738,0,calendar_2014_test,170.6441645714605,221.0,0.5,0.0,0.0,50.35583542853951
29739,0,calendar_2014_test,217.51424444267275,217.0,0.5,0.0,0.0,0.5142444426727479
29740,0,calendar_2014_test,197.2921854388487,203.0,0.5,0.0,0.0,5.707814561151309
29741,0,calendar_2014_test,194.1804998151655,221.0,0.5,0.0,0.0,26.81950018483451
29742,0,calendar_2014_test,189.56729711623186,192.0,0.5,0.0,0.0,2.432702883768144
29743,0,calendar_2014_test,192.57719200943686,183.0,0.5,0.0,0.0,9.577192009436857
29744,0,calendar_2014_test,174.32963774670228,175.0,0.5,0.0,0.0,0.6703622532977249
29745,0,calendar_2014_test,199.62389821766195,177.0,0.5,0.0,0.0,22.623898217661946
29746,0,calendar_2014_test,175.6400183157687,183.0,0.5,0.0,0.0,7.359981684231286
29747,0,calendar_2014_test,134.1263419003601,155.0,0.5,0.0,0.0,20.873658099639897
29748,0,calendar_2014_test,123.30782003919678,151.0,0.5,0.0,0.0,27.692179960803216
29749,0,calendar_2014_test,124.47215427903,137.0,0.5,0.0,0.0,12.527845720970006
29750,0,calendar_2014_test,117.59835918337492,109.0,0.5,0.0,0.0,8.598359183374924
29751,0,calendar_2014_test,125.3734245640002,140.0,0.5,0.0,0.0,14.626575435999797
29752,0,calendar_2014_test,133.9921976797436,117.0,0.5,0.0,0.0,16.99219767974361
29753,0,calendar_2014_test,107.93287141646161,128.0,0.5,0.0,0.0,20.06712858353839
