index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.354198575041238,24.0,0.5,0.0,0.0,2.645801424958762
29647,0,calendar_2014_test,21.948733605295303,53.0,0.5,0.0,0.0,31.051266394704697
29648,0,calendar_2014_test,45.597357085960866,65.0,0.5,0.0,0.0,19.402642914039134
29649,0,calendar_2014_test,60.099857704411576,70.0,0.5,0.0,0.0,9.900142295588424
29650,0,calendar_2014_test,75.06859033039254,79.0,0.5,0.0,0.0,3.9314096696074614
29651,0,calendar_2014_test,78.31044731598193,92.0,0.5,0.0,0.0,13.689552684018068
29652,0,calendar_2014_test,86.65797415756633,106.0,0.5,0.0,0.0,19.34202584243367
29653,0,calendar_2014_test,98.57228790494742,75.0,0.5,0.0,0.0,23.572287904947416
29654,0,calendar_2014_test,62.604053048330805,58.0,0.5,0.0,0.0,4.604053048330805
29655,0,calendar_2014_test,51.27145003481051,33.0,0.5,0.0,0.0,18.271450034810513
29656,0,calendar_2014_test,32.362388335560226,51.0,0.5,0.0,0.0,18.637611664439774
29657,0,calendar_2014_test,47.936888589833224,32.0,0.5,0.0,0.0,15.936888589833224
29658,0,calendar_2014_test,27.291728204305315,23.0,0.5,0.0,0.0,4.291728204305315
29659,0,calendar_2014_test,23.31035261660888,28.0,0.5,0.0,0.0,4.689647383391119
29660,0,calendar_2014_test,27.9372922563916,23.0,0.5,0.0,0.0,4.937292256391601
29661,0,calendar_2014_test,23.469538932231927,24.0,0.5,0.0,0.0,0.5304610677680728
29662,0,calendar_2014_test,24.428507740902518,26.0,0.5,0.0,0.0,1.5714922590974822
29663,0,calendar_2014_test,26.083615633604026,26.0,0.5,0.0,0.0,0.08361563360402613
29664,0,calendar_2014_test,25.734522650384335,27.0,0.5,0.0,0.0,1.265477349615665
29665,0,calendar_2014_test,35.79103128076895,43.0,0.5,0.0,0.0,7.208968719231052
29666,0,calendar_2014_test,56.936440023108986,62.0,0.5,0.0,0.0,5.063559976891014
29667,0,calendar_2014_test,70.28070576505111,70.0,0.5,0.0,0.0,0.2807057650511098
29668,0,calendar_2014_test,82.43705479422927,81.0,0.5,0.0,0.0,1.4370547942292689
29669,0,calendar_2014_test,88.17686615813592,111.0,0.5,0.0,0.0,22.823133841864077
29670,0,calendar_2014_test,121.99416865554936,144.0,0.5,0.0,0.0,22.00583134445064
29671,0,calendar_2014_test,156.24221086285533,170.0,0.5,0.0,0.0,13.75778913714467
29672,0,calendar_2014_test,176.86328199539315,174.0,0.5,0.0,0.0,2.8632819953931516
29673,0,calendar_2014_test,171.61724653529768,174.0,0.5,0.0,0.0,2.3827534647023185
29674,0,calendar_2014_test,172.36414852309633,172.0,0.5,0.0,0.0,0.3641485230963326
29675,0,calendar_2014_test,172.12465296964598,149.0,0.5,0.0,0.0,23.12465296964598
29676,0,calendar_2014_test,144.24168845659756,166.0,0.5,0.0,0.0,21.758311543402442
29677,0,calendar_2014_test,165.9973526961946,187.0,0.5,0.0,0.0,21.00264730380539
29678,0,calendar_2014_test,185.80188890968114,107.0,0.5,0.0,0.0,78.80188890968114
