index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.790120212208677,24.0,0.5,0.0,0.0,3.2098797877913228
29647,0,calendar_2014_test,21.04517564050981,53.0,0.5,0.0,0.0,31.95482435949019
29648,0,calendar_2014_test,49.29878657941369,65.0,0.5,0.0,0.0,15.701213420586313
29649,0,calendar_2014_test,58.19307412084291,70.0,0.5,0.0,0.0,11.806925879157092
29650,0,calendar_2014_test,71.6857891927835,79.0,0.5,0.0,0.0,7.314210807216497
29651,0,calendar_2014_test,77.27727423630992,92.0,0.5,0.0,0.0,14.722725763690079
29652,0,calendar_2014_test,88.9078140909883,106.0,0.5,0.0,0.0,17.092185909011704
29653,0,calendar_2014_test,100.09027053019166,75.0,0.5,0.0,0.0,25.09027053019166
29654,0,calendar_2014_test,63.91128411048431,58.0,0.5,0.0,0.0,5.91128411048431
29655,0,calendar_2014_test,50.22659640110155,33.0,0.5,0.0,0.0,17.226596401101553
29656,0,calendar_2014_test,32.93618907233865,51.0,0.5,0.0,0.0,18.06381092766135
29657,0,calendar_2014_test,50.89240578968436,32.0,0.5,0.0,0.0,18.89240578968436
29658,0,calendar_2014_test,28.099621074715202,23.0,0.5,0.0,0.0,5.099621074715202
29659,0,calendar_2014_test,23.245708015000616,28.0,0.5,0.0,0.0,4.754291984999384
29660,0,calendar_2014_test,29.69657749736315,23.0,0.5,0.0,0.0,6.696577497363151
29661,0,calendar_2014_test,22.849784280370983,24.0,0.5,0.0,0.0,1.150215719629017
29662,0,calendar_2014_test,24.733532425951708,26.0,0.5,0.0,0.0,1.266467574048292
29663,0,calendar_2014_test,23.69231118832448,26.0,0.5,0.0,0.0,2.3076888116755185
29664,0,calendar_2014_test,24.446399016181104,27.0,0.5,0.0,0.0,2.553600983818896
29665,0,calendar_2014_test,32.90503206993728,43.0,0.5,0.0,0.0,10.094967930062722
29666,0,calendar_2014_test,53.99469476479076,62.0,0.5,0.0,0.0,8.005305235209242
29667,0,calendar_2014_test,69.42439993311336,70.0,0.5,0.0,0.0,0.5756000668866363
29668,0,calendar_2014_test,81.17031321586153,81.0,0.5,0.0,0.0,0.17031321586152615
29669,0,calendar_2014_test,85.75347614424602,111.0,0.5,0.0,0.0,25.246523855753978
29670,0,calendar_2014_test,121.28495571914488,144.0,0.5,0.0,0.0,22.715044280855125
29671,0,calendar_2014_test,155.54063777148428,170.0,0.5,0.0,0.0,14.459362228515715
29672,0,calendar_2014_test,178.0807934358974,174.0,0.5,0.0,0.0,4.080793435897391
29673,0,calendar_2014_test,170.3460036087954,174.0,0.5,0.0,0.0,3.6539963912046005
29674,0,calendar_2014_test,172.47105390966487,172.0,0.5,0.0,0.0,0.4710539096648745
29675,0,calendar_2014_test,170.42287436623428,149.0,0.5,0.0,0.0,21.422874366234282
29676,0,calendar_2014_test,142.0849594120914,166.0,0.5,0.0,0.0,23.915040587908607
29677,0,calendar_2014_test,169.1303022944146,187.0,0.5,0.0,0.0,17.869697705585395
29678,0,calendar_2014_test,187.62207821076674,107.0,0.5,0.0,0.0,80.62207821076674
29679,0,calendar_2014_test,79.49245538312887,114.0,0.5,0.0,0.0,34.50754461687113
29680,0,calendar_2014_test,112.3227147062268,108.0,0.5,0.0,0.0,4.3227147062268045
29681,0,calendar_2014_test,105.59016399946633,102.0,0.5,0.0,0.0,3.590163999466327
29682,0,calendar_2014_test,101.21042215673104,95.0,0.5,0.0,0.0,6.210422156731042
29683,0,calendar_2014_test,91.59185339174844,127.0,0.5,0.0,0.0,35.408146608251556
29684,0,calendar_2014_test,134.1323539734227,125.0,0.5,0.0,0.0,9.13235397342271
29685,0,calendar_2014_test,121.09567594386965,128.0,0.5,0.0,0.0,6.904324056130349
29686,0,calendar_2014_test,125.77174086210027,146.0,0.5,0.0,0.0,20.228259137899727
29687,0,calendar_2014_test,153.70816232151358,165.0,0.5,0.0,0.0,11.291837678486417
29688,0,calendar_2014_test,175.1068858551484,173.0,0.5,0.0,0.0,2.1068858551483913
29689,0,calendar_2014_test,175.024504006722,195.0,0.5,0.0,0.0,19.975495993278003
29690,0,calendar_2014_test,203.88895621923652,239.0,0.5,0.0,0.0,35.11104378076348
29691,0,calendar_2014_test,261.64095941337234,232.0,0.5,0.0,0.0,29.640959413372343
29692,0,calendar_2014_test,236.60282618241453,242.0,0.5,0.0,0.0,5.397173817585468
29693,0,calendar_2014_test,247.7085924660396,269.0,0.5,0.0,0.0,21.29140753396041
29694,0,calendar_2014_test,250.31060446509065,264.0,0.5,0.0,0.0,13.689395534909352
29695,0,calendar_2014_test,262.02066626734313,220.0,0.5,0.0,0.0,42.02066626734313
29696,0,calendar_2014_test,197.78467844586686,146.0,0.5,0.0,0.0,51.78467844586686
29697,0,calendar_2014_test,120.50974409958643,34.0,0.5,0.0,0.0,86.50974409958643
29698,0,calendar_2014_test,27.108902035697625,34.0,0.5,0.0,0.0,6.891097964302375
