index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.806873321533203,24.0,0.5,0.0,0.0,2.193126678466797
29647,0,calendar_2014_test,22.3846435546875,53.0,0.5,0.0,0.0,30.6153564453125
29648,0,calendar_2014_test,48.823604583740234,65.0,0.5,0.0,0.0,16.176395416259766
29649,0,calendar_2014_test,62.93779373168945,70.0,0.5,0.0,0.0,7.062206268310547
29650,0,calendar_2014_test,73.89947509765625,79.0,0.5,0.0,0.0,5.10052490234375
29651,0,calendar_2014_test,78.15699005126953,92.0,0.5,0.0,0.0,13.843009948730469
29652,0,calendar_2014_test,87.39024353027344,106.0,0.5,0.0,0.0,18.609756469726562
29653,0,calendar_2014_test,100.23796081542969,75.0,0.5,0.0,0.0,25.237960815429688
29654,0,calendar_2014_test,63.42176055908203,58.0,0.5,0.0,0.0,5.421760559082031
29655,0,calendar_2014_test,50.62559127807617,33.0,0.5,0.0,0.0,17.625591278076172
29656,0,calendar_2014_test,29.22752571105957,51.0,0.5,0.0,0.0,21.77247428894043
29657,0,calendar_2014_test,48.91276550292969,32.0,0.5,0.0,0.0,16.912765502929688
29658,0,calendar_2014_test,26.565858840942383,23.0,0.5,0.0,0.0,3.565858840942383
29659,0,calendar_2014_test,23.029563903808594,28.0,0.5,0.0,0.0,4.970436096191406
29660,0,calendar_2014_test,25.685115814208984,23.0,0.5,0.0,0.0,2.6851158142089844
29661,0,calendar_2014_test,21.62638282775879,24.0,0.5,0.0,0.0,2.373617172241211
29662,0,calendar_2014_test,22.93147087097168,26.0,0.5,0.0,0.0,3.0685291290283203
29663,0,calendar_2014_test,23.303192138671875,26.0,0.5,0.0,0.0,2.696807861328125
29664,0,calendar_2014_test,24.132322311401367,27.0,0.5,0.0,0.0,2.867677688598633
29665,0,calendar_2014_test,34.76390838623047,43.0,0.5,0.0,0.0,8.236091613769531
29666,0,calendar_2014_test,54.187191009521484,62.0,0.5,0.0,0.0,7.812808990478516
29667,0,calendar_2014_test,71.3095703125,70.0,0.5,0.0,0.0,1.3095703125
29668,0,calendar_2014_test,76.11907958984375,81.0,0.5,0.0,0.0,4.88092041015625
29669,0,calendar_2014_test,86.47628021240234,111.0,0.5,0.0,0.0,24.523719787597656
29670,0,calendar_2014_test,124.24727630615234,144.0,0.5,0.0,0.0,19.752723693847656
29671,0,calendar_2014_test,152.90045166015625,170.0,0.5,0.0,0.0,17.09954833984375
29672,0,calendar_2014_test,174.48318481445312,174.0,0.5,0.0,0.0,0.483184814453125
29673,0,calendar_2014_test,171.3594207763672,174.0,0.5,0.0,0.0,2.6405792236328125
29674,0,calendar_2014_test,175.19529724121094,172.0,0.5,0.0,0.0,3.1952972412109375
29675,0,calendar_2014_test,175.9313507080078,149.0,0.5,0.0,0.0,26.931350708007812
29676,0,calendar_2014_test,143.5023956298828,166.0,0.5,0.0,0.0,22.497604370117188
29677,0,calendar_2014_test,172.2299041748047,187.0,0.5,0.0,0.0,14.770095825195312
29678,0,calendar_2014_test,183.64369201660156,107.0,0.5,0.0,0.0,76.64369201660156
29679,0,calendar_2014_test,74.0408935546875,114.0,0.5,0.0,0.0,39.9591064453125
29680,0,calendar_2014_test,115.72333526611328,108.0,0.5,0.0,0.0,7.723335266113281
29681,0,calendar_2014_test,107.96710968017578,102.0,0.5,0.0,0.0,5.967109680175781
29682,0,calendar_2014_test,102.89099884033203,95.0,0.5,0.0,0.0,7.890998840332031
29683,0,calendar_2014_test,96.00126647949219,127.0,0.5,0.0,0.0,30.998733520507812
29684,0,calendar_2014_test,130.90647888183594,125.0,0.5,0.0,0.0,5.9064788818359375
29685,0,calendar_2014_test,119.5875244140625,128.0,0.5,0.0,0.0,8.4124755859375
29686,0,calendar_2014_test,129.0904998779297,146.0,0.5,0.0,0.0,16.909500122070312
29687,0,calendar_2014_test,156.74119567871094,165.0,0.5,0.0,0.0,8.258804321289062
29688,0,calendar_2014_test,171.8214874267578,173.0,0.5,0.0,0.0,1.1785125732421875
29689,0,calendar_2014_test,172.77195739746094,195.0,0.5,0.0,0.0,22.228042602539062
29690,0,calendar_2014_test,200.6154022216797,239.0,0.5,0.0,0.0,38.38459777832031
29691,0,calendar_2014_test,254.74078369140625,232.0,0.5,0.0,0.0,22.74078369140625
29692,0,calendar_2014_test,228.5813751220703,242.0,0.5,0.0,0.0,13.418624877929688
29693,0,calendar_2014_test,245.8592987060547,269.0,0.5,0.0,0.0,23.140701293945312
29694,0,calendar_2014_test,259.3025207519531,264.0,0.5,0.0,0.0,4.697479248046875
29695,0,calendar_2014_test,260.677001953125,220.0,0.5,0.0,0.0,40.677001953125
29696,0,calendar_2014_test,205.19496154785156,146.0,0.5,0.0,0.0,59.19496154785156
29697,0,calendar_2014_test,110.5848159790039,34.0,0.5,0.0,0.0,76.5848159790039
29698,0,calendar_2014_test,29.10775375366211,34.0,0.5,0.0,0.0,4.892246246337891
29699,0,calendar_2014_test,35.491455078125,35.0,0.5,0.0,0.0,0.491455078125
29700,0,calendar_2014_test,40.36248016357422,45.0,0.5,0.0,0.0,4.637519836425781
29701,0,calendar_2014_test,49.079933166503906,43.0,0.5,0.0,0.0,6.079933166503906
29702,0,calendar_2014_test,40.910377502441406,43.0,0.5,0.0,0.0,2.0896224975585938
29703,0,calendar_2014_test,40.091148376464844,36.0,0.5,0.0,0.0,4.091148376464844
29704,0,calendar_2014_test,32.70622634887695,36.0,0.5,0.0,0.0,3.293773651123047
29705,0,calendar_2014_test,32.400390625,23.0,0.5,0.0,0.0,9.400390625
29706,0,calendar_2014_test,22.104921340942383,25.0,0.5,0.0,0.0,2.895078659057617
29707,0,calendar_2014_test,23.12088966369629,29.0,0.5,0.0,0.0,5.879110336303711
29708,0,calendar_2014_test,31.542816162109375,26.0,0.5,0.0,0.0,5.542816162109375
29709,0,calendar_2014_test,26.35368537902832,21.0,0.5,0.0,0.0,5.35368537902832
29710,0,calendar_2014_test,29.99019432067871,25.0,0.5,0.0,0.0,4.990194320678711
29711,0,calendar_2014_test,33.40892028808594,31.0,0.5,0.0,0.0,2.4089202880859375
29712,0,calendar_2014_test,41.306888580322266,43.0,0.5,0.0,0.0,1.6931114196777344
29713,0,calendar_2014_test,57.47500228881836,46.0,0.5,0.0,0.0,11.47500228881836
29714,0,calendar_2014_test,55.00005340576172,50.0,0.5,0.0,0.0,5.000053405761719
29715,0,calendar_2014_test,58.93994140625,68.0,0.5,0.0,0.0,9.06005859375
29716,0,calendar_2014_test,76.72855377197266,60.0,0.5,0.0,0.0,16.728553771972656
29717,0,calendar_2014_test,65.2553939819336,103.0,0.5,0.0,0.0,37.744606018066406
29718,0,calendar_2014_test,111.98323059082031,85.0,0.5,0.0,0.0,26.983230590820312
29719,0,calendar_2014_test,81.6197509765625,86.0,0.5,0.0,0.0,4.3802490234375
29720,0,calendar_2014_test,90.7876205444336,89.0,0.5,0.0,0.0,1.7876205444335938
29721,0,calendar_2014_test,91.02338409423828,77.0,0.5,0.0,0.0,14.023384094238281
29722,0,calendar_2014_test,74.54048156738281,77.0,0.5,0.0,0.0,2.4595184326171875
29723,0,calendar_2014_test,81.66259765625,75.0,0.5,0.0,0.0,6.66259765625
29724,0,calendar_2014_test,80.36241149902344,80.0,0.5,0.0,0.0,0.3624114990234375
29725,0,calendar_2014_test,85.25041961669922,86.0,0.5,0.0,0.0,0.7495803833007812
29726,0,calendar_2014_test,91.78883361816406,95.0,0.5,0.0,0.0,3.2111663818359375
29727,0,calendar_2014_test,99.54481506347656,101.0,0.5,0.0,0.0,1.4551849365234375
29728,0,calendar_2014_test,105.5151596069336,132.0,0.5,0.0,0.0,26.484840393066406
29729,0,calendar_2014_test,139.53775024414062,153.0,0.5,0.0,0.0,13.462249755859375
29730,0,calendar_2014_test,156.56832885742188,173.0,0.5,0.0,0.0,16.431671142578125
29731,0,calendar_2014_test,179.00880432128906,178.0,0.5,0.0,0.0,1.0088043212890625
29732,0,calendar_2014_test,181.54443359375,176.0,0.5,0.0,0.0,5.54443359375
29733,0,calendar_2014_test,180.03570556640625,209.0,0.5,0.0,0.0,28.96429443359375
29734,0,calendar_2014_test,224.36131286621094,219.0,0.5,0.0,0.0,5.3613128662109375
29735,0,calendar_2014_test,223.8065643310547,224.0,0.5,0.0,0.0,0.1934356689453125
29736,0,calendar_2014_test,224.74066162109375,212.0,0.5,0.0,0.0,12.74066162109375
29737,0,calendar_2014_test,204.5674285888672,221.0,0.5,0.0,0.0,16.432571411132812
29738,0,calendar_2014_test,219.97181701660156,221.0,0.5,0.0,0.0,1.0281829833984375
29739,0,calendar_2014_test,228.50665283203125,217.0,0.5,0.0,0.0,11.50665283203125
29740,0,calendar_2014_test,223.86276245117188,203.0,0.5,0.0,0.0,20.862762451171875
29741,0,calendar_2014_test,197.51576232910156,221.0,0.5,0.0,0.0,23.484237670898438
29742,0,calendar_2014_test,227.79884338378906,192.0,0.5,0.0,0.0,35.79884338378906
29743,0,calendar_2014_test,174.6179962158203,183.0,0.5,0.0,0.0,8.382003784179688
29744,0,calendar_2014_test,167.45603942871094,175.0,0.5,0.0,0.0,7.5439605712890625
29745,0,calendar_2014_test,159.5985107421875,177.0,0.5,0.0,0.0,17.4014892578125
29746,0,calendar_2014_test,165.5704345703125,183.0,0.5,0.0,0.0,17.4295654296875
29747,0,calendar_2014_test,168.40213012695312,155.0,0.5,0.0,0.0,13.402130126953125
29748,0,calendar_2014_test,139.26817321777344,151.0,0.5,0.0,0.0,11.731826782226562
29749,0,calendar_2014_test,139.9747772216797,137.0,0.5,0.0,0.0,2.9747772216796875
29750,0,calendar_2014_test,124.15815734863281,109.0,0.5,0.0,0.0,15.158157348632812
29751,0,calendar_2014_test,89.72875213623047,140.0,0.5,0.0,0.0,50.27124786376953
29752,0,calendar_2014_test,145.266845703125,117.0,0.5,0.0,0.0,28.266845703125
29753,0,calendar_2014_test,98.8441390991211,128.0,0.5,0.0,0.0,29.155860900878906
29754,0,calendar_2014_test,134.4254913330078,54.0,0.5,0.0,0.0,80.42549133300781
29755,0,calendar_2014_test,42.750953674316406,34.0,0.5,0.0,0.0,8.750953674316406
29756,0,calendar_2014_test,32.077796936035156,32.0,0.5,0.0,0.0,0.07779693603515625
29757,0,calendar_2014_test,31.2890682220459,28.0,0.5,0.0,0.0,3.2890682220458984
29758,0,calendar_2014_test,36.43976974487305,29.0,0.5,0.0,0.0,7.439769744873047
29759,0,calendar_2014_test,37.88671875,37.0,0.5,0.0,0.0,0.88671875
29760,0,calendar_2014_test,48.02963638305664,46.0,0.5,0.0,0.0,2.0296363830566406
29761,0,calendar_2014_test,59.329917907714844,54.0,0.5,0.0,0.0,5.329917907714844
29762,0,calendar_2014_test,66.64434814453125,53.0,0.5,0.0,0.0,13.64434814453125
29763,0,calendar_2014_test,60.27484893798828,47.0,0.5,0.0,0.0,13.274848937988281
29764,0,calendar_2014_test,53.84177017211914,112.0,0.5,0.0,0.0,58.15822982788086
29765,0,calendar_2014_test,129.28530883789062,125.0,0.5,0.0,0.0,4.285308837890625
29766,0,calendar_2014_test,134.3582763671875,128.0,0.5,0.0,0.0,6.3582763671875
29767,0,calendar_2014_test,133.33689880371094,126.0,0.5,0.0,0.0,7.3368988037109375
29768,0,calendar_2014_test,124.26387023925781,153.0,0.5,0.0,0.0,28.736129760742188
29769,0,calendar_2014_test,154.82640075683594,157.0,0.5,0.0,0.0,2.1735992431640625
29770,0,calendar_2014_test,161.6083221435547,144.0,0.5,0.0,0.0,17.608322143554688
29771,0,calendar_2014_test,144.70016479492188,138.0,0.5,0.0,0.0,6.700164794921875
29772,0,calendar_2014_test,139.61036682128906,128.0,0.5,0.0,0.0,11.610366821289062
29773,0,calendar_2014_test,128.3706512451172,126.0,0.5,0.0,0.0,2.3706512451171875
29774,0,calendar_2014_test,121.8565673828125,126.0,0.5,0.0,0.0,4.1434326171875
29775,0,calendar_2014_test,123.0421142578125,159.0,0.5,0.0,0.0,35.9578857421875
29776,0,calendar_2014_test,164.08721923828125,149.0,0.5,0.0,0.0,15.08721923828125
29777,0,calendar_2014_test,144.6957244873047,123.0,0.5,0.0,0.0,21.695724487304688
29778,0,calendar_2014_test,117.65750885009766,150.0,0.5,0.0,0.0,32.342491149902344
29779,0,calendar_2014_test,157.46717834472656,146.0,0.5,0.0,0.0,11.467178344726562
