index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.494618708443863,24.0,0.5,0.0,0.0,4.494618708443863
29647,0,calendar_2014_test,33.28666490904026,53.0,0.5,0.0,0.0,19.71333509095974
29648,0,calendar_2014_test,24.084379074329778,65.0,0.5,0.0,0.0,40.915620925670225
29649,0,calendar_2014_test,27.852562584527668,70.0,0.5,0.0,0.0,42.14743741547233
29650,0,calendar_2014_test,26.11450096057271,79.0,0.5,0.0,0.0,52.88549903942729
29651,0,calendar_2014_test,24.827345879360802,92.0,0.5,0.0,0.0,67.1726541206392
29652,0,calendar_2014_test,23.231627890772348,106.0,0.5,0.0,0.0,82.76837210922766
29653,0,calendar_2014_test,43.68998471795678,75.0,0.5,0.0,0.0,31.310015282043217
29654,0,calendar_2014_test,51.8858897301068,58.0,0.5,0.0,0.0,6.114110269893203
29655,0,calendar_2014_test,51.407906753288756,33.0,0.5,0.0,0.0,18.407906753288756
29656,0,calendar_2014_test,86.3578718504346,51.0,0.5,0.0,0.0,35.357871850434606
29657,0,calendar_2014_test,68.65111522237856,32.0,0.5,0.0,0.0,36.651115222378564
29658,0,calendar_2014_test,70.00935456866462,23.0,0.5,0.0,0.0,47.00935456866462
29659,0,calendar_2014_test,52.96450397465808,28.0,0.5,0.0,0.0,24.96450397465808
29660,0,calendar_2014_test,50.92122778694955,23.0,0.5,0.0,0.0,27.92122778694955
29661,0,calendar_2014_test,35.133915652962635,24.0,0.5,0.0,0.0,11.133915652962635
29662,0,calendar_2014_test,47.134952793359936,26.0,0.5,0.0,0.0,21.134952793359936
29663,0,calendar_2014_test,33.712548366669,26.0,0.5,0.0,0.0,7.712548366668997
29664,0,calendar_2014_test,26.014946826660026,27.0,0.5,0.0,0.0,0.9850531733399741
29665,0,calendar_2014_test,36.79208560389363,43.0,0.5,0.0,0.0,6.207914396106368
29666,0,calendar_2014_test,37.36684841655163,62.0,0.5,0.0,0.0,24.633151583448367
29667,0,calendar_2014_test,38.44499973130996,70.0,0.5,0.0,0.0,31.555000268690037
29668,0,calendar_2014_test,42.82365241462889,81.0,0.5,0.0,0.0,38.17634758537111
29669,0,calendar_2014_test,42.04401317409893,111.0,0.5,0.0,0.0,68.95598682590108
29670,0,calendar_2014_test,42.240958923618194,144.0,0.5,0.0,0.0,101.7590410763818
29671,0,calendar_2014_test,94.30894431318751,170.0,0.5,0.0,0.0,75.69105568681249
29672,0,calendar_2014_test,97.85592419786231,174.0,0.5,0.0,0.0,76.14407580213769
29673,0,calendar_2014_test,93.45291523163098,174.0,0.5,0.0,0.0,80.54708476836902
29674,0,calendar_2014_test,105.58834311515301,172.0,0.5,0.0,0.0,66.41165688484699
29675,0,calendar_2014_test,80.35465979371912,149.0,0.5,0.0,0.0,68.64534020628088
29676,0,calendar_2014_test,121.27890496410855,166.0,0.5,0.0,0.0,44.72109503589145
29677,0,calendar_2014_test,136.97318260932653,187.0,0.5,0.0,0.0,50.02681739067347
29678,0,calendar_2014_test,135.75149410771903,107.0,0.5,0.0,0.0,28.751494107719026
29679,0,calendar_2014_test,106.55363452583751,114.0,0.5,0.0,0.0,7.446365474162491
29680,0,calendar_2014_test,141.68056275264402,108.0,0.5,0.0,0.0,33.68056275264402
29681,0,calendar_2014_test,147.10009490732284,102.0,0.5,0.0,0.0,45.10009490732284
29682,0,calendar_2014_test,160.64932676431647,95.0,0.5,0.0,0.0,65.64932676431647
29683,0,calendar_2014_test,154.1028811152151,127.0,0.5,0.0,0.0,27.102881115215098
29684,0,calendar_2014_test,90.23875729611808,125.0,0.5,0.0,0.0,34.76124270388192
29685,0,calendar_2014_test,122.57362796015566,128.0,0.5,0.0,0.0,5.426372039844338
29686,0,calendar_2014_test,108.62638928307923,146.0,0.5,0.0,0.0,37.373610716920766
29687,0,calendar_2014_test,134.75577927212046,165.0,0.5,0.0,0.0,30.244220727879537
29688,0,calendar_2014_test,133.60276503497155,173.0,0.5,0.0,0.0,39.397234965028446
29689,0,calendar_2014_test,166.3016935032311,195.0,0.5,0.0,0.0,28.698306496768907
29690,0,calendar_2014_test,156.3252114806262,239.0,0.5,0.0,0.0,82.6747885193738
29691,0,calendar_2014_test,157.98190607421643,232.0,0.5,0.0,0.0,74.01809392578357
29692,0,calendar_2014_test,177.40001080820937,242.0,0.5,0.0,0.0,64.59998919179063
29693,0,calendar_2014_test,190.854888590531,269.0,0.5,0.0,0.0,78.145111409469
29694,0,calendar_2014_test,188.3743575322866,264.0,0.5,0.0,0.0,75.62564246771339
29695,0,calendar_2014_test,225.54839806909177,220.0,0.5,0.0,0.0,5.548398069091775
29696,0,calendar_2014_test,214.95612318849922,146.0,0.5,0.0,0.0,68.95612318849922
29697,0,calendar_2014_test,219.4715789006377,34.0,0.5,0.0,0.0,185.4715789006377
29698,0,calendar_2014_test,190.48323413276088,34.0,0.5,0.0,0.0,156.48323413276088
29699,0,calendar_2014_test,146.40689371760297,35.0,0.5,0.0,0.0,111.40689371760297
29700,0,calendar_2014_test,123.36147074812693,45.0,0.5,0.0,0.0,78.36147074812693
29701,0,calendar_2014_test,181.03739349078643,43.0,0.5,0.0,0.0,138.03739349078643
29702,0,calendar_2014_test,88.69042821658637,43.0,0.5,0.0,0.0,45.69042821658637
29703,0,calendar_2014_test,59.61442109265599,36.0,0.5,0.0,0.0,23.614421092655988
29704,0,calendar_2014_test,51.09122082027243,36.0,0.5,0.0,0.0,15.091220820272433
29705,0,calendar_2014_test,44.689140441101316,23.0,0.5,0.0,0.0,21.689140441101316
29706,0,calendar_2014_test,112.70052717802497,25.0,0.5,0.0,0.0,87.70052717802497
29707,0,calendar_2014_test,76.34303178154973,29.0,0.5,0.0,0.0,47.343031781549726
29708,0,calendar_2014_test,49.621046353532336,26.0,0.5,0.0,0.0,23.621046353532336
29709,0,calendar_2014_test,48.87788583619255,21.0,0.5,0.0,0.0,27.877885836192547
29710,0,calendar_2014_test,49.20806604632015,25.0,0.5,0.0,0.0,24.20806604632015
29711,0,calendar_2014_test,29.733260542237222,31.0,0.5,0.0,0.0,1.2667394577627782
29712,0,calendar_2014_test,30.358237973061005,43.0,0.5,0.0,0.0,12.641762026938995
29713,0,calendar_2014_test,42.16526722784139,46.0,0.5,0.0,0.0,3.8347327721586097
29714,0,calendar_2014_test,80.07473418653079,50.0,0.5,0.0,0.0,30.07473418653079
29715,0,calendar_2014_test,61.371477269588226,68.0,0.5,0.0,0.0,6.628522730411774
29716,0,calendar_2014_test,80.81164723473836,60.0,0.5,0.0,0.0,20.81164723473836
29717,0,calendar_2014_test,83.6916405774888,103.0,0.5,0.0,0.0,19.308359422511202
29718,0,calendar_2014_test,89.26591782407603,85.0,0.5,0.0,0.0,4.265917824076027
29719,0,calendar_2014_test,91.08683673947552,86.0,0.5,0.0,0.0,5.086836739475515
29720,0,calendar_2014_test,84.07924537085849,89.0,0.5,0.0,0.0,4.920754629141513
29721,0,calendar_2014_test,93.00464933023588,77.0,0.5,0.0,0.0,16.00464933023588
29722,0,calendar_2014_test,79.22035283436388,77.0,0.5,0.0,0.0,2.2203528343638794
29723,0,calendar_2014_test,104.30361042921336,75.0,0.5,0.0,0.0,29.303610429213364
29724,0,calendar_2014_test,91.60103463863959,80.0,0.5,0.0,0.0,11.60103463863959
29725,0,calendar_2014_test,94.22880812043086,86.0,0.5,0.0,0.0,8.228808120430855
29726,0,calendar_2014_test,90.7723352138027,95.0,0.5,0.0,0.0,4.227664786197295
29727,0,calendar_2014_test,89.60971052527094,101.0,0.5,0.0,0.0,11.390289474729059
