index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.90121251248864,24.0,0.5,0.0,0.0,2.098787487511359
29647,0,calendar_2014_test,22.904864111297186,53.0,0.5,0.0,0.0,30.095135888702814
29648,0,calendar_2014_test,44.489403110087785,65.0,0.5,0.0,0.0,20.510596889912215
29649,0,calendar_2014_test,59.524445263382106,70.0,0.5,0.0,0.0,10.475554736617894
29650,0,calendar_2014_test,73.61822576877104,79.0,0.5,0.0,0.0,5.38177423122896
29651,0,calendar_2014_test,77.70439030434056,92.0,0.5,0.0,0.0,14.295609695659437
29652,0,calendar_2014_test,85.87936711068818,106.0,0.5,0.0,0.0,20.12063288931182
29653,0,calendar_2014_test,99.39518807753213,75.0,0.5,0.0,0.0,24.395188077532126
29654,0,calendar_2014_test,64.57509924143798,58.0,0.5,0.0,0.0,6.575099241437982
29655,0,calendar_2014_test,49.66853493162655,33.0,0.5,0.0,0.0,16.668534931626553
29656,0,calendar_2014_test,31.68595283481025,51.0,0.5,0.0,0.0,19.31404716518975
29657,0,calendar_2014_test,47.67371972088538,32.0,0.5,0.0,0.0,15.67371972088538
29658,0,calendar_2014_test,28.571050547671604,23.0,0.5,0.0,0.0,5.571050547671604
29659,0,calendar_2014_test,22.92750406354172,28.0,0.5,0.0,0.0,5.072495936458282
29660,0,calendar_2014_test,28.664863430225495,23.0,0.5,0.0,0.0,5.664863430225495
29661,0,calendar_2014_test,23.78890703915252,24.0,0.5,0.0,0.0,0.21109296084748053
29662,0,calendar_2014_test,26.18490074076651,26.0,0.5,0.0,0.0,0.18490074076650842
29663,0,calendar_2014_test,26.272216564208392,26.0,0.5,0.0,0.0,0.27221656420839224
29664,0,calendar_2014_test,26.589676452729805,27.0,0.5,0.0,0.0,0.4103235472701954
29665,0,calendar_2014_test,36.693378180428496,43.0,0.5,0.0,0.0,6.306621819571504
29666,0,calendar_2014_test,56.171641958019386,62.0,0.5,0.0,0.0,5.828358041980614
29667,0,calendar_2014_test,69.61205600154456,70.0,0.5,0.0,0.0,0.3879439984554409
29668,0,calendar_2014_test,83.76992727846971,81.0,0.5,0.0,0.0,2.7699272784697087
29669,0,calendar_2014_test,86.08831356988509,111.0,0.5,0.0,0.0,24.911686430114912
29670,0,calendar_2014_test,120.8174529763059,144.0,0.5,0.0,0.0,23.1825470236941
29671,0,calendar_2014_test,154.1455466936516,170.0,0.5,0.0,0.0,15.854453306348404
29672,0,calendar_2014_test,175.12903467896206,174.0,0.5,0.0,0.0,1.1290346789620571
29673,0,calendar_2014_test,170.27226180337374,174.0,0.5,0.0,0.0,3.7277381966262624
29674,0,calendar_2014_test,171.8083713043237,172.0,0.5,0.0,0.0,0.19162869567628604
29675,0,calendar_2014_test,170.313563291025,149.0,0.5,0.0,0.0,21.31356329102499
29676,0,calendar_2014_test,141.3869173718378,166.0,0.5,0.0,0.0,24.613082628162203
29677,0,calendar_2014_test,163.975173032296,187.0,0.5,0.0,0.0,23.024826967704
29678,0,calendar_2014_test,185.93741475967585,107.0,0.5,0.0,0.0,78.93741475967585
29679,0,calendar_2014_test,78.66211843146269,114.0,0.5,0.0,0.0,35.33788156853731
29680,0,calendar_2014_test,112.94393587144599,108.0,0.5,0.0,0.0,4.943935871445987
29681,0,calendar_2014_test,105.98054156177429,102.0,0.5,0.0,0.0,3.980541561774288
29682,0,calendar_2014_test,102.11838493258921,95.0,0.5,0.0,0.0,7.118384932589208
29683,0,calendar_2014_test,92.02980187752433,127.0,0.5,0.0,0.0,34.970198122475665
29684,0,calendar_2014_test,136.12262067471528,125.0,0.5,0.0,0.0,11.122620674715279
29685,0,calendar_2014_test,122.40548774148695,128.0,0.5,0.0,0.0,5.594512258513049
29686,0,calendar_2014_test,128.25895883761703,146.0,0.5,0.0,0.0,17.74104116238297
29687,0,calendar_2014_test,152.92891539362444,165.0,0.5,0.0,0.0,12.071084606375564
29688,0,calendar_2014_test,175.19735628089228,173.0,0.5,0.0,0.0,2.1973562808922793
29689,0,calendar_2014_test,176.17902904281556,195.0,0.5,0.0,0.0,18.820970957184443
29690,0,calendar_2014_test,205.84909635219864,239.0,0.5,0.0,0.0,33.15090364780136
29691,0,calendar_2014_test,262.8922133826637,232.0,0.5,0.0,0.0,30.892213382663726
29692,0,calendar_2014_test,237.29329969889483,242.0,0.5,0.0,0.0,4.7067003011051725
29693,0,calendar_2014_test,247.54299852690806,269.0,0.5,0.0,0.0,21.457001473091935
29694,0,calendar_2014_test,245.76652279641598,264.0,0.5,0.0,0.0,18.233477203584016
29695,0,calendar_2014_test,262.291149247931,220.0,0.5,0.0,0.0,42.291149247931
29696,0,calendar_2014_test,198.382260391018,146.0,0.5,0.0,0.0,52.38226039101801
29697,0,calendar_2014_test,119.44901571268501,34.0,0.5,0.0,0.0,85.44901571268501
29698,0,calendar_2014_test,24.70535759015179,34.0,0.5,0.0,0.0,9.294642409848208
29699,0,calendar_2014_test,35.87986706848876,35.0,0.5,0.0,0.0,0.8798670684887568
29700,0,calendar_2014_test,36.27012564995619,45.0,0.5,0.0,0.0,8.729874350043808
29701,0,calendar_2014_test,48.90678903401781,43.0,0.5,0.0,0.0,5.906789034017812
29702,0,calendar_2014_test,44.52648048317152,43.0,0.5,0.0,0.0,1.5264804831715182
29703,0,calendar_2014_test,38.356119303271534,36.0,0.5,0.0,0.0,2.3561193032715337
29704,0,calendar_2014_test,32.028765390900176,36.0,0.5,0.0,0.0,3.971234609099824
29705,0,calendar_2014_test,35.450415480193726,23.0,0.5,0.0,0.0,12.450415480193726
29706,0,calendar_2014_test,23.396933123477382,25.0,0.5,0.0,0.0,1.6030668765226181
29707,0,calendar_2014_test,24.101435324553123,29.0,0.5,0.0,0.0,4.8985646754468775
29708,0,calendar_2014_test,32.103006800247414,26.0,0.5,0.0,0.0,6.103006800247414
29709,0,calendar_2014_test,31.64174800688876,21.0,0.5,0.0,0.0,10.641748006888761
29710,0,calendar_2014_test,32.41794664791621,25.0,0.5,0.0,0.0,7.41794664791621
29711,0,calendar_2014_test,34.77353715373536,31.0,0.5,0.0,0.0,3.7735371537353615
29712,0,calendar_2014_test,40.82180742807778,43.0,0.5,0.0,0.0,2.1781925719222173
29713,0,calendar_2014_test,52.704780002951914,46.0,0.5,0.0,0.0,6.704780002951914
29714,0,calendar_2014_test,53.34177720015363,50.0,0.5,0.0,0.0,3.3417772001536292
29715,0,calendar_2014_test,57.58920615312323,68.0,0.5,0.0,0.0,10.410793846876771
29716,0,calendar_2014_test,82.68968934807594,60.0,0.5,0.0,0.0,22.689689348075945
29717,0,calendar_2014_test,65.15932917495797,103.0,0.5,0.0,0.0,37.840670825042025
29718,0,calendar_2014_test,115.13208797777268,85.0,0.5,0.0,0.0,30.132087977772684
29719,0,calendar_2014_test,83.59518707692976,86.0,0.5,0.0,0.0,2.4048129230702386
29720,0,calendar_2014_test,88.75819823575092,89.0,0.5,0.0,0.0,0.2418017642490753
29721,0,calendar_2014_test,95.60723437156959,77.0,0.5,0.0,0.0,18.60723437156959
29722,0,calendar_2014_test,78.73221050267973,77.0,0.5,0.0,0.0,1.7322105026797345
29723,0,calendar_2014_test,82.68881523933436,75.0,0.5,0.0,0.0,7.68881523933436
29724,0,calendar_2014_test,81.32687747709424,80.0,0.5,0.0,0.0,1.3268774770942429
