index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,26.001044154357075,24.0,0.5,0.0,0.0,2.001044154357075
29647,0,calendar_2014_test,37.31820906335304,53.0,0.5,0.0,0.0,15.681790936646962
29648,0,calendar_2014_test,17.95813988366659,65.0,0.5,0.0,0.0,47.04186011633341
29649,0,calendar_2014_test,30.078328873504788,70.0,0.5,0.0,0.0,39.92167112649521
29650,0,calendar_2014_test,22.8843867998889,79.0,0.5,0.0,0.0,56.1156132001111
29651,0,calendar_2014_test,22.57260394184854,92.0,0.5,0.0,0.0,69.42739605815146
29652,0,calendar_2014_test,21.765549942653294,106.0,0.5,0.0,0.0,84.2344500573467
29653,0,calendar_2014_test,42.00989763362357,75.0,0.5,0.0,0.0,32.99010236637643
29654,0,calendar_2014_test,51.78709765594409,58.0,0.5,0.0,0.0,6.212902344055912
29655,0,calendar_2014_test,59.11631210142083,33.0,0.5,0.0,0.0,26.11631210142083
29656,0,calendar_2014_test,86.94294016400085,51.0,0.5,0.0,0.0,35.942940164000845
29657,0,calendar_2014_test,85.8682906538466,32.0,0.5,0.0,0.0,53.8682906538466
29658,0,calendar_2014_test,81.35634519181104,23.0,0.5,0.0,0.0,58.356345191811045
29659,0,calendar_2014_test,53.09652517282207,28.0,0.5,0.0,0.0,25.09652517282207
29660,0,calendar_2014_test,53.06019496510598,23.0,0.5,0.0,0.0,30.06019496510598
29661,0,calendar_2014_test,34.564852149010804,24.0,0.5,0.0,0.0,10.564852149010804
29662,0,calendar_2014_test,46.808439974189945,26.0,0.5,0.0,0.0,20.808439974189945
29663,0,calendar_2014_test,38.73670192759668,26.0,0.5,0.0,0.0,12.736701927596677
29664,0,calendar_2014_test,33.407337012378534,27.0,0.5,0.0,0.0,6.407337012378534
29665,0,calendar_2014_test,37.63316095119755,43.0,0.5,0.0,0.0,5.366839048802447
29666,0,calendar_2014_test,38.167835215523795,62.0,0.5,0.0,0.0,23.832164784476205
29667,0,calendar_2014_test,40.54385010422418,70.0,0.5,0.0,0.0,29.456149895775823
29668,0,calendar_2014_test,41.953031539863225,81.0,0.5,0.0,0.0,39.046968460136775
29669,0,calendar_2014_test,34.41741688383533,111.0,0.5,0.0,0.0,76.58258311616467
29670,0,calendar_2014_test,42.153019039796455,144.0,0.5,0.0,0.0,101.84698096020355
29671,0,calendar_2014_test,80.93687160431011,170.0,0.5,0.0,0.0,89.06312839568989
29672,0,calendar_2014_test,99.19055149856857,174.0,0.5,0.0,0.0,74.80944850143143
29673,0,calendar_2014_test,95.17140536011117,174.0,0.5,0.0,0.0,78.82859463988883
29674,0,calendar_2014_test,99.03858503647714,172.0,0.5,0.0,0.0,72.96141496352286
29675,0,calendar_2014_test,80.96059842348379,149.0,0.5,0.0,0.0,68.03940157651621
29676,0,calendar_2014_test,118.57802871533207,166.0,0.5,0.0,0.0,47.42197128466793
29677,0,calendar_2014_test,128.10582188341274,187.0,0.5,0.0,0.0,58.894178116587256
29678,0,calendar_2014_test,129.56287330615478,107.0,0.5,0.0,0.0,22.562873306154785
29679,0,calendar_2014_test,102.42376042521842,114.0,0.5,0.0,0.0,11.576239574781582
29680,0,calendar_2014_test,114.57218592631183,108.0,0.5,0.0,0.0,6.572185926311832
29681,0,calendar_2014_test,154.5428295595935,102.0,0.5,0.0,0.0,52.542829559593514
29682,0,calendar_2014_test,165.26462729755127,95.0,0.5,0.0,0.0,70.26462729755127
29683,0,calendar_2014_test,143.92226020430286,127.0,0.5,0.0,0.0,16.92226020430286
29684,0,calendar_2014_test,78.82878755246452,125.0,0.5,0.0,0.0,46.17121244753548
29685,0,calendar_2014_test,112.58208386652487,128.0,0.5,0.0,0.0,15.417916133475131
29686,0,calendar_2014_test,100.77484128317121,146.0,0.5,0.0,0.0,45.22515871682879
29687,0,calendar_2014_test,127.35005445007332,165.0,0.5,0.0,0.0,37.649945549926684
29688,0,calendar_2014_test,132.81240365743528,173.0,0.5,0.0,0.0,40.18759634256472
29689,0,calendar_2014_test,158.6980218366031,195.0,0.5,0.0,0.0,36.30197816339691
29690,0,calendar_2014_test,158.66487707110355,239.0,0.5,0.0,0.0,80.33512292889645
29691,0,calendar_2014_test,156.40485610214665,232.0,0.5,0.0,0.0,75.59514389785335
