index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.035369873046875,24.0,0.9484144449234009,0.0,1.8443859815597534,4.964630126953125
29647,0,calendar_2014_test,19.658668518066406,53.0,0.9517161250114441,0.0,1.7263370752334595,33.341331481933594
29648,0,calendar_2014_test,45.402347564697266,65.0,0.9229201078414917,0.0,2.755906581878662,19.597652435302734
29649,0,calendar_2014_test,58.10738754272461,70.0,0.9200839400291443,0.0,2.8573105335235596,11.89261245727539
29650,0,calendar_2014_test,72.66593170166016,79.0,0.9073684811592102,0.0,3.3119380474090576,6.334068298339844
29651,0,calendar_2014_test,79.88349914550781,92.0,0.9036588668823242,0.0,3.444570779800415,12.116500854492188
29652,0,calendar_2014_test,84.88085174560547,106.0,0.8881294131278992,0.0,3.9998109340667725,21.11914825439453
29653,0,calendar_2014_test,97.06491088867188,75.0,0.8646209239959717,0.0,4.840331077575684,22.064910888671875
29654,0,calendar_2014_test,61.82232666015625,58.0,0.9125093817710876,0.0,3.128131151199341,3.82232666015625
29655,0,calendar_2014_test,48.93876647949219,33.0,0.924937903881073,0.0,2.683762550354004,15.938766479492188
29656,0,calendar_2014_test,29.668827056884766,51.0,0.9353586435317993,0.0,2.31118106842041,21.331172943115234
29657,0,calendar_2014_test,46.75318145751953,32.0,0.9226833581924438,0.0,2.7643728256225586,14.753181457519531
29658,0,calendar_2014_test,28.251062393188477,23.0,0.9401444792747498,0.0,2.140069007873535,5.251062393188477
29659,0,calendar_2014_test,20.854223251342773,28.0,0.9542539119720459,0.0,1.635601282119751,7.145776748657227
29660,0,calendar_2014_test,27.192684173583984,23.0,0.9466338753700256,0.0,1.908046841621399,4.192684173583984
29661,0,calendar_2014_test,23.00901985168457,24.0,0.952313244342804,0.0,1.7049875259399414,0.9909801483154297
29662,0,calendar_2014_test,24.13496971130371,26.0,0.9515553712844849,0.0,1.7320845127105713,1.865030288696289
29663,0,calendar_2014_test,26.4355525970459,26.0,0.9316929578781128,0.0,2.4422426223754883,0.43555259704589844
29664,0,calendar_2014_test,26.420429229736328,27.0,0.9483267664909363,0.0,1.8475205898284912,0.5795707702636719
29665,0,calendar_2014_test,34.2310791015625,43.0,0.9353362321853638,0.0,2.3119826316833496,8.7689208984375
29666,0,calendar_2014_test,56.1932258605957,62.0,0.8963462114334106,0.0,3.7060272693634033,5.806774139404297
29667,0,calendar_2014_test,73.11952209472656,70.0,0.8804377317428589,0.0,4.274817943572998,3.1195220947265625
29668,0,calendar_2014_test,81.74268341064453,81.0,0.8887895941734314,0.0,3.976206064224243,0.7426834106445312
29669,0,calendar_2014_test,87.97026824951172,111.0,0.8958712816238403,0.0,3.723008632659912,23.02973175048828
29670,0,calendar_2014_test,113.26182556152344,144.0,0.8235589861869812,0.0,6.3084540367126465,30.738174438476562
29671,0,calendar_2014_test,160.01461791992188,170.0,0.7654435634613037,0.0,8.386308670043945,9.985382080078125
29672,0,calendar_2014_test,179.44041442871094,174.0,0.7642879486083984,0.0,8.427624702453613,5.4404144287109375
29673,0,calendar_2014_test,174.41688537597656,174.0,0.7305517196655273,0.0,9.633828163146973,0.4168853759765625
29674,0,calendar_2014_test,167.7822265625,172.0,0.7584977746009827,0.0,8.63464641571045,4.2177734375
29675,0,calendar_2014_test,179.5377960205078,149.0,0.806054949760437,0.0,6.934291362762451,30.537796020507812
29676,0,calendar_2014_test,144.05035400390625,166.0,0.7872390151023865,0.0,7.6070356369018555,21.94964599609375
29677,0,calendar_2014_test,165.47508239746094,187.0,0.7684549689292908,0.0,8.27863883972168,21.524917602539062
29678,0,calendar_2014_test,185.1486053466797,107.0,0.7248379588127136,0.0,9.838116645812988,78.14860534667969
29679,0,calendar_2014_test,81.77040100097656,114.0,0.8730026483535767,0.0,4.540649890899658,32.22959899902344
29680,0,calendar_2014_test,108.93975067138672,108.0,0.8475381731987,0.0,5.451106071472168,0.9397506713867188
29681,0,calendar_2014_test,106.8903579711914,102.0,0.854030191898346,0.0,5.218990802764893,4.890357971191406
29682,0,calendar_2014_test,104.59529113769531,95.0,0.8412692546844482,0.0,5.675244331359863,9.595291137695312
29683,0,calendar_2014_test,94.5285873413086,127.0,0.8747415542602539,0.0,4.478477954864502,32.471412658691406
29684,0,calendar_2014_test,133.46018981933594,125.0,0.804108738899231,0.0,7.003875732421875,8.460189819335938
29685,0,calendar_2014_test,127.02534484863281,128.0,0.8316019773483276,0.0,6.02088737487793,0.9746551513671875
29686,0,calendar_2014_test,135.1402130126953,146.0,0.7773035764694214,0.0,7.962266445159912,10.859786987304688
29687,0,calendar_2014_test,158.6262969970703,165.0,0.7386806011199951,0.0,9.34318733215332,6.3737030029296875
29688,0,calendar_2014_test,184.28518676757812,173.0,0.7488769292831421,0.0,8.978631019592285,11.285186767578125
29689,0,calendar_2014_test,189.95611572265625,195.0,0.6894670724868774,0.0,11.102764129638672,5.04388427734375
29690,0,calendar_2014_test,218.5432586669922,239.0,0.6331948637962341,0.0,13.114715576171875,20.456741333007812
29691,0,calendar_2014_test,264.95941162109375,232.0,0.5711971521377563,0.0,15.331376075744629,32.95941162109375
29692,0,calendar_2014_test,240.15692138671875,242.0,0.7019845843315125,0.0,10.655214309692383,1.84307861328125
29693,0,calendar_2014_test,248.22744750976562,269.0,0.5919207334518433,0.0,14.59042739868164,20.772552490234375
29694,0,calendar_2014_test,244.63247680664062,264.0,0.6338383555412292,0.0,13.091708183288574,19.367523193359375
29695,0,calendar_2014_test,251.33621215820312,220.0,0.6172204613685608,0.0,13.68586254119873,31.336212158203125
29696,0,calendar_2014_test,201.69532775878906,146.0,0.7347562313079834,0.0,9.483498573303223,55.69532775878906
29697,0,calendar_2014_test,116.27799224853516,34.0,0.8438448905944824,0.0,5.583153247833252,82.27799224853516
29698,0,calendar_2014_test,24.49431800842285,34.0,0.9037355184555054,0.0,3.441831111907959,9.505681991577148
29699,0,calendar_2014_test,32.17133712768555,35.0,0.9432485103607178,0.0,2.029087543487549,2.828662872314453
29700,0,calendar_2014_test,32.0339469909668,45.0,0.9234216809272766,0.0,2.737973213195801,12.966053009033203
29701,0,calendar_2014_test,50.902767181396484,43.0,0.906543493270874,0.0,3.341435670852661,7.902767181396484
29702,0,calendar_2014_test,46.89072799682617,43.0,0.9240831136703491,0.0,2.7143239974975586,3.890727996826172
29703,0,calendar_2014_test,42.89151382446289,36.0,0.9392781853675842,0.0,2.1710422039031982,6.891513824462891
29704,0,calendar_2014_test,32.9528923034668,36.0,0.9319097399711609,0.0,2.434492588043213,3.047107696533203
29705,0,calendar_2014_test,34.6839714050293,23.0,0.9407333731651306,0.0,2.1190123558044434,11.683971405029297
29706,0,calendar_2014_test,23.0320987701416,25.0,0.9468665719032288,0.0,1.8997280597686768,1.9679012298583984
29707,0,calendar_2014_test,22.119731903076172,29.0,0.9435981512069702,0.0,2.0165865421295166,6.880268096923828
29708,0,calendar_2014_test,28.74429702758789,26.0,0.9478700757026672,0.0,1.8638482093811035,2.7442970275878906
29709,0,calendar_2014_test,27.850698471069336,21.0,0.9399288892745972,0.0,2.147777557373047,6.850698471069336
29710,0,calendar_2014_test,26.645050048828125,25.0,0.9320673942565918,0.0,2.4288554191589355,1.645050048828125
29711,0,calendar_2014_test,31.734493255615234,31.0,0.9243226051330566,0.0,2.7057623863220215,0.7344932556152344
29712,0,calendar_2014_test,37.62158966064453,43.0,0.9345736503601074,0.0,2.3392484188079834,5.378410339355469
29713,0,calendar_2014_test,50.77469253540039,46.0,0.9247967004776001,0.0,2.688810348510742,4.774692535400391
29714,0,calendar_2014_test,55.13689422607422,50.0,0.9024850130081177,0.0,3.486541986465454,5.136894226074219
29715,0,calendar_2014_test,62.26083755493164,68.0,0.918623149394989,0.0,2.9095396995544434,5.739162445068359
29716,0,calendar_2014_test,83.49933624267578,60.0,0.8915475606918335,0.0,3.8775973320007324,23.49933624267578
29717,0,calendar_2014_test,66.92302703857422,103.0,0.9075546860694885,0.0,3.3052806854248047,36.07697296142578
29718,0,calendar_2014_test,115.01616668701172,85.0,0.8922832608222961,0.0,3.8512942790985107,30.01616668701172
29719,0,calendar_2014_test,80.790771484375,86.0,0.8905234336853027,0.0,3.9142138957977295,5.209228515625
29720,0,calendar_2014_test,92.38674926757812,89.0,0.8692983984947205,0.0,4.673091888427734,3.386749267578125
29721,0,calendar_2014_test,97.12887573242188,77.0,0.8386253714561462,0.0,5.769772052764893,20.128875732421875
29722,0,calendar_2014_test,77.84147644042969,77.0,0.8770093321800232,0.0,4.397395610809326,0.8414764404296875
29723,0,calendar_2014_test,81.4522933959961,75.0,0.8986831307411194,0.0,3.6224734783172607,6.452293395996094
29724,0,calendar_2014_test,79.50153350830078,80.0,0.8853012919425964,0.0,4.100926876068115,0.49846649169921875
29725,0,calendar_2014_test,89.19778442382812,86.0,0.900640070438385,0.0,3.5525050163269043,3.197784423828125
29726,0,calendar_2014_test,93.39920806884766,95.0,0.8463709354400635,0.0,5.492839336395264,1.6007919311523438
29727,0,calendar_2014_test,102.3600082397461,101.0,0.8523555397987366,0.0,5.278864860534668,1.3600082397460938
29728,0,calendar_2014_test,108.77859497070312,132.0,0.8142054080963135,0.0,6.642881393432617,23.221405029296875
29729,0,calendar_2014_test,142.5011444091797,153.0,0.8153698444366455,0.0,6.601249694824219,10.498855590820312
29730,0,calendar_2014_test,160.46548461914062,173.0,0.7742279767990112,0.0,8.072230339050293,12.534515380859375
29731,0,calendar_2014_test,177.03472900390625,178.0,0.6876384019851685,0.0,11.168145179748535,0.96527099609375
29732,0,calendar_2014_test,185.42298889160156,176.0,0.7288346886634827,0.0,9.695218086242676,9.422988891601562
29733,0,calendar_2014_test,184.83990478515625,209.0,0.7936445474624634,0.0,7.378012657165527,24.16009521484375
29734,0,calendar_2014_test,213.56192016601562,219.0,0.7297683954238892,0.0,9.661835670471191,5.438079833984375
29735,0,calendar_2014_test,226.0214080810547,224.0,0.7794222235679626,0.0,7.886516571044922,2.0214080810546875
29736,0,calendar_2014_test,232.92893981933594,212.0,0.6515953540802002,0.0,12.456827163696289,20.928939819335938
29737,0,calendar_2014_test,205.4281768798828,221.0,0.7134691476821899,0.0,10.244597434997559,15.571823120117188
29738,0,calendar_2014_test,219.4868621826172,221.0,0.66481614112854,0.0,11.984130859375,1.5131378173828125
29739,0,calendar_2014_test,230.4713592529297,217.0,0.6802816390991211,0.0,11.431178092956543,13.471359252929688
29740,0,calendar_2014_test,226.87547302246094,203.0,0.7379350662231445,0.0,9.369843482971191,23.875473022460938
29741,0,calendar_2014_test,198.32872009277344,221.0,0.7169222831726074,0.0,10.121131896972656,22.671279907226562
29742,0,calendar_2014_test,218.45423889160156,192.0,0.6346732378005981,0.0,13.061856269836426,26.454238891601562
29743,0,calendar_2014_test,155.266357421875,183.0,0.7501471042633057,0.0,8.93321704864502,27.733642578125
29744,0,calendar_2014_test,173.11293029785156,175.0,0.7662136554718018,0.0,8.358774185180664,1.8870697021484375
29745,0,calendar_2014_test,163.71221923828125,177.0,0.7943768501281738,0.0,7.3518290519714355,13.28778076171875
29746,0,calendar_2014_test,164.64942932128906,183.0,0.7535388469696045,0.0,8.8119478225708,18.350570678710938
29747,0,calendar_2014_test,174.07435607910156,155.0,0.7330460548400879,0.0,9.544644355773926,19.074356079101562
29748,0,calendar_2014_test,135.7196044921875,151.0,0.8148606419563293,0.0,6.619455337524414,15.2803955078125
29749,0,calendar_2014_test,145.86932373046875,137.0,0.8068974614143372,0.0,6.90416955947876,8.86932373046875
29750,0,calendar_2014_test,135.775390625,109.0,0.7850514054298401,0.0,7.685251235961914,26.775390625
29751,0,calendar_2014_test,100.36946105957031,140.0,0.8575974106788635,0.0,5.0914483070373535,39.63053894042969
29752,0,calendar_2014_test,142.0352020263672,117.0,0.8003880977630615,0.0,7.136903285980225,25.035202026367188
29753,0,calendar_2014_test,85.5997543334961,128.0,0.7825056910514832,0.0,7.776270866394043,42.400245666503906
29754,0,calendar_2014_test,122.03067016601562,54.0,0.8609433174133301,0.0,4.971819877624512,68.03067016601562
29755,0,calendar_2014_test,38.57275390625,34.0,0.907771646976471,0.0,3.2975239753723145,4.57275390625
29756,0,calendar_2014_test,28.1532039642334,32.0,0.9134771823883057,0.0,3.093528985977173,3.8467960357666016
29757,0,calendar_2014_test,29.00827407836914,28.0,0.9304256439208984,0.0,2.487553834915161,1.0082740783691406
29758,0,calendar_2014_test,33.085357666015625,29.0,0.9226630926132202,0.0,2.765096426010132,4.085357666015625
29759,0,calendar_2014_test,33.81968688964844,37.0,0.9283462762832642,0.0,2.5619003772735596,3.1803131103515625
29760,0,calendar_2014_test,45.251285552978516,46.0,0.9291104078292847,0.0,2.5345795154571533,0.7487144470214844
29761,0,calendar_2014_test,58.91747283935547,54.0,0.8939163088798523,0.0,3.79290509223938,4.917472839355469
29762,0,calendar_2014_test,67.2200927734375,53.0,0.8547586798667908,0.0,5.192944049835205,14.2200927734375
29763,0,calendar_2014_test,62.89350509643555,47.0,0.8895401358604431,0.0,3.9493706226348877,15.893505096435547
29764,0,calendar_2014_test,57.240211486816406,112.0,0.9178746342658997,0.0,2.9363017082214355,54.759788513183594
29765,0,calendar_2014_test,121.01949310302734,125.0,0.8168032169342041,0.0,6.549999237060547,3.9805068969726562
29766,0,calendar_2014_test,132.20849609375,128.0,0.8134992122650146,0.0,6.668130874633789,4.20849609375
29767,0,calendar_2014_test,138.50958251953125,126.0,0.8523454666137695,0.0,5.2792253494262695,12.50958251953125
29768,0,calendar_2014_test,133.0578155517578,153.0,0.7912663221359253,0.0,7.463042736053467,19.942184448242188
29769,0,calendar_2014_test,163.59361267089844,157.0,0.797558605670929,0.0,7.238070487976074,6.5936126708984375
29770,0,calendar_2014_test,163.73150634765625,144.0,0.796076238155365,0.0,7.291069507598877,19.73150634765625
29771,0,calendar_2014_test,147.79563903808594,138.0,0.7629737257957458,0.0,8.474614143371582,9.795639038085938
29772,0,calendar_2014_test,138.7340850830078,128.0,0.8192399740219116,0.0,6.462876796722412,10.734085083007812
29773,0,calendar_2014_test,128.91622924804688,126.0,0.7889520525932312,0.0,7.545787334442139,2.916229248046875
29774,0,calendar_2014_test,128.15716552734375,126.0,0.8187966346740723,0.0,6.478728294372559,2.15716552734375
29775,0,calendar_2014_test,125.2261734008789,159.0,0.7989498972892761,0.0,7.188326358795166,33.773826599121094
29776,0,calendar_2014_test,163.41783142089844,149.0,0.7848871946334839,0.0,7.6911234855651855,14.417831420898438
29777,0,calendar_2014_test,143.42848205566406,123.0,0.7839717864990234,0.0,7.723851680755615,20.428482055664062
29778,0,calendar_2014_test,114.37846374511719,150.0,0.8285497426986694,0.0,6.130014896392822,35.62153625488281
29779,0,calendar_2014_test,154.60023498535156,146.0,0.8140104413032532,0.0,6.649853229522705,8.600234985351562
29780,0,calendar_2014_test,146.75790405273438,145.0,0.8104667663574219,0.0,6.776552200317383,1.757904052734375
29781,0,calendar_2014_test,146.9701690673828,160.0,0.829556941986084,0.0,6.0940046310424805,13.029830932617188
29782,0,calendar_2014_test,165.53488159179688,148.0,0.7468737959861755,0.0,9.050249099731445,17.534881591796875
29783,0,calendar_2014_test,149.3819122314453,156.0,0.7980746030807495,0.0,7.2196197509765625,6.6180877685546875
29784,0,calendar_2014_test,161.31317138671875,158.0,0.8360514640808105,0.0,5.861800670623779,3.31317138671875
29785,0,calendar_2014_test,176.49429321289062,167.0,0.8030279874801636,0.0,7.042517185211182,9.494293212890625
29786,0,calendar_2014_test,184.03163146972656,171.0,0.7375292778015137,0.0,9.384352684020996,13.031631469726562
29787,0,calendar_2014_test,182.99774169921875,177.0,0.7064768075942993,0.0,10.494600296020508,5.99774169921875
29788,0,calendar_2014_test,189.36270141601562,185.0,0.7657925486564636,0.0,8.373830795288086,4.362701416015625
29789,0,calendar_2014_test,197.39474487304688,201.0,0.7332135438919067,0.0,9.538656234741211,3.605255126953125
29790,0,calendar_2014_test,214.61236572265625,217.0,0.6908606886863708,0.0,11.052936553955078,2.38763427734375
29791,0,calendar_2014_test,220.71275329589844,208.0,0.6852309703826904,0.0,11.254220008850098,12.712753295898438
29792,0,calendar_2014_test,210.88204956054688,204.0,0.7408636808395386,0.0,9.265134811401367,6.882049560546875
29793,0,calendar_2014_test,200.3334197998047,213.0,0.6423671245574951,0.0,12.78676986694336,12.666580200195312
29794,0,calendar_2014_test,212.349609375,256.0,0.7226696014404297,0.0,9.915642738342285,43.650390625
29795,0,calendar_2014_test,247.74110412597656,211.0,0.5834532976150513,0.0,14.893171310424805,36.74110412597656
29796,0,calendar_2014_test,164.16371154785156,203.0,0.7738403081893921,0.0,8.086091041564941,38.83628845214844
29797,0,calendar_2014_test,198.49537658691406,212.0,0.7023682594299316,0.0,10.641496658325195,13.504623413085938
