index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.24624129148564,24.0,0.5,0.0,0.0,1.7537587085143613
29647,0,calendar_2014_test,22.980331687114262,53.0,0.5,0.0,0.0,30.019668312885738
29648,0,calendar_2014_test,47.55485421398813,65.0,0.5,0.0,0.0,17.44514578601187
29649,0,calendar_2014_test,62.0182369376976,70.0,0.5,0.0,0.0,7.981763062302399
29650,0,calendar_2014_test,73.21551654689061,79.0,0.5,0.0,0.0,5.784483453109388
29651,0,calendar_2014_test,78.89957601662393,92.0,0.5,0.0,0.0,13.100423983376075
29652,0,calendar_2014_test,85.87371756976769,106.0,0.5,0.0,0.0,20.12628243023231
29653,0,calendar_2014_test,97.00990726729779,75.0,0.5,0.0,0.0,22.00990726729779
29654,0,calendar_2014_test,65.76111300030621,58.0,0.5,0.0,0.0,7.76111300030621
29655,0,calendar_2014_test,49.74911887128261,33.0,0.5,0.0,0.0,16.74911887128261
29656,0,calendar_2014_test,30.70015362158961,51.0,0.5,0.0,0.0,20.29984637841039
29657,0,calendar_2014_test,48.17273774893116,32.0,0.5,0.0,0.0,16.172737748931162
29658,0,calendar_2014_test,28.22197539171117,23.0,0.5,0.0,0.0,5.221975391711169
29659,0,calendar_2014_test,23.57364460604262,28.0,0.5,0.0,0.0,4.42635539395738
29660,0,calendar_2014_test,26.267499390260944,23.0,0.5,0.0,0.0,3.2674993902609444
29661,0,calendar_2014_test,22.215775839416295,24.0,0.5,0.0,0.0,1.7842241605837046
29662,0,calendar_2014_test,23.63980494192925,26.0,0.5,0.0,0.0,2.360195058070751
29663,0,calendar_2014_test,24.085686376004237,26.0,0.5,0.0,0.0,1.9143136239957634
29664,0,calendar_2014_test,24.571562100377065,27.0,0.5,0.0,0.0,2.428437899622935
29665,0,calendar_2014_test,34.393417884103,43.0,0.5,0.0,0.0,8.606582115896998
29666,0,calendar_2014_test,53.1857234650131,62.0,0.5,0.0,0.0,8.814276534986902
29667,0,calendar_2014_test,71.73693210546836,70.0,0.5,0.0,0.0,1.7369321054683553
29668,0,calendar_2014_test,76.03220114966847,81.0,0.5,0.0,0.0,4.967798850331533
29669,0,calendar_2014_test,85.56929153627712,111.0,0.5,0.0,0.0,25.43070846372288
29670,0,calendar_2014_test,123.30203055113759,144.0,0.5,0.0,0.0,20.69796944886241
