index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.743668244490678,24.0,0.5,0.0,0.0,3.256331755509322
29647,0,calendar_2014_test,21.000723684618805,53.0,0.5,0.0,0.0,31.999276315381195
29648,0,calendar_2014_test,46.416990244352654,65.0,0.5,0.0,0.0,18.583009755647346
29649,0,calendar_2014_test,58.07042208611782,70.0,0.5,0.0,0.0,11.929577913882177
29650,0,calendar_2014_test,73.54190772382736,79.0,0.5,0.0,0.0,5.458092276172636
29651,0,calendar_2014_test,76.72981060638168,92.0,0.5,0.0,0.0,15.270189393618324
29652,0,calendar_2014_test,86.32748271765222,106.0,0.5,0.0,0.0,19.672517282347783
29653,0,calendar_2014_test,98.01138085164565,75.0,0.5,0.0,0.0,23.011380851645654
29654,0,calendar_2014_test,65.42247790508321,58.0,0.5,0.0,0.0,7.422477905083213
29655,0,calendar_2014_test,49.45295822635429,33.0,0.5,0.0,0.0,16.45295822635429
29656,0,calendar_2014_test,32.16691815938884,51.0,0.5,0.0,0.0,18.833081840611158
29657,0,calendar_2014_test,47.55752719730856,32.0,0.5,0.0,0.0,15.55752719730856
29658,0,calendar_2014_test,29.64431422776522,23.0,0.5,0.0,0.0,6.644314227765221
29659,0,calendar_2014_test,23.470933084651477,28.0,0.5,0.0,0.0,4.529066915348523
29660,0,calendar_2014_test,28.753532181527703,23.0,0.5,0.0,0.0,5.753532181527703
29661,0,calendar_2014_test,24.247000718965438,24.0,0.5,0.0,0.0,0.24700071896543818
29662,0,calendar_2014_test,25.983790592691093,26.0,0.5,0.0,0.0,0.01620940730890652
29663,0,calendar_2014_test,24.793820590807186,26.0,0.5,0.0,0.0,1.2061794091928135
29664,0,calendar_2014_test,25.76176700101898,27.0,0.5,0.0,0.0,1.2382329989810188
29665,0,calendar_2014_test,34.251498470411434,43.0,0.5,0.0,0.0,8.748501529588566
29666,0,calendar_2014_test,54.89689155241522,62.0,0.5,0.0,0.0,7.1031084475847805
29667,0,calendar_2014_test,69.15077611290448,70.0,0.5,0.0,0.0,0.8492238870955191
29668,0,calendar_2014_test,82.08125638627521,81.0,0.5,0.0,0.0,1.0812563862752143
29669,0,calendar_2014_test,85.6938344021937,111.0,0.5,0.0,0.0,25.3061655978063
29670,0,calendar_2014_test,120.92565043784933,144.0,0.5,0.0,0.0,23.074349562150672
29671,0,calendar_2014_test,155.05301187845947,170.0,0.5,0.0,0.0,14.946988121540528
29672,0,calendar_2014_test,176.51508952243705,174.0,0.5,0.0,0.0,2.5150895224370515
29673,0,calendar_2014_test,171.37431291847201,174.0,0.5,0.0,0.0,2.6256870815279854
29674,0,calendar_2014_test,173.9918033794597,172.0,0.5,0.0,0.0,1.9918033794596965
29675,0,calendar_2014_test,171.66538234743683,149.0,0.5,0.0,0.0,22.665382347436832
29676,0,calendar_2014_test,143.6274798003372,166.0,0.5,0.0,0.0,22.3725201996628
29677,0,calendar_2014_test,167.27481151311702,187.0,0.5,0.0,0.0,19.725188486882985
29678,0,calendar_2014_test,186.5815824017193,107.0,0.5,0.0,0.0,79.58158240171929
29679,0,calendar_2014_test,79.86093478426159,114.0,0.5,0.0,0.0,34.13906521573841
29680,0,calendar_2014_test,111.2088344376518,108.0,0.5,0.0,0.0,3.2088344376518023
29681,0,calendar_2014_test,105.4171914949022,102.0,0.5,0.0,0.0,3.417191494902198
29682,0,calendar_2014_test,101.45324757078937,95.0,0.5,0.0,0.0,6.453247570789372
29683,0,calendar_2014_test,91.09774177148323,127.0,0.5,0.0,0.0,35.90225822851677
29684,0,calendar_2014_test,131.23142358496338,125.0,0.5,0.0,0.0,6.23142358496338
29685,0,calendar_2014_test,122.9880049630856,128.0,0.5,0.0,0.0,5.011995036914399
29686,0,calendar_2014_test,129.02573696461997,146.0,0.5,0.0,0.0,16.974263035380034
29687,0,calendar_2014_test,153.0808593722507,165.0,0.5,0.0,0.0,11.9191406277493
29688,0,calendar_2014_test,174.57109084319052,173.0,0.5,0.0,0.0,1.5710908431905182
29689,0,calendar_2014_test,174.9960750413588,195.0,0.5,0.0,0.0,20.003924958641193
29690,0,calendar_2014_test,203.78046053221257,239.0,0.5,0.0,0.0,35.21953946778743
29691,0,calendar_2014_test,262.26850465607833,232.0,0.5,0.0,0.0,30.268504656078335
29692,0,calendar_2014_test,240.21981767002316,242.0,0.5,0.0,0.0,1.7801823299768387
29693,0,calendar_2014_test,247.3051846188496,269.0,0.5,0.0,0.0,21.69481538115039
29694,0,calendar_2014_test,245.38260603945216,264.0,0.5,0.0,0.0,18.617393960547844
29695,0,calendar_2014_test,263.61799547670864,220.0,0.5,0.0,0.0,43.61799547670864
29696,0,calendar_2014_test,199.20579091280064,146.0,0.5,0.0,0.0,53.20579091280064
29697,0,calendar_2014_test,118.07092052259152,34.0,0.5,0.0,0.0,84.07092052259152
29698,0,calendar_2014_test,27.62362605376977,34.0,0.5,0.0,0.0,6.376373946230231
29699,0,calendar_2014_test,37.29777408072131,35.0,0.5,0.0,0.0,2.297774080721311
29700,0,calendar_2014_test,35.699475043667796,45.0,0.5,0.0,0.0,9.300524956332204
29701,0,calendar_2014_test,48.75801402263676,43.0,0.5,0.0,0.0,5.7580140226367575
29702,0,calendar_2014_test,43.78238854051496,43.0,0.5,0.0,0.0,0.7823885405149582
29703,0,calendar_2014_test,37.664511452599534,36.0,0.5,0.0,0.0,1.664511452599534
29704,0,calendar_2014_test,29.370843564265897,36.0,0.5,0.0,0.0,6.629156435734103
29705,0,calendar_2014_test,34.427153199050124,23.0,0.5,0.0,0.0,11.427153199050124
29706,0,calendar_2014_test,23.319874286667044,25.0,0.5,0.0,0.0,1.6801257133329557
29707,0,calendar_2014_test,23.30824881665727,29.0,0.5,0.0,0.0,5.691751183342731
29708,0,calendar_2014_test,31.39699041687726,26.0,0.5,0.0,0.0,5.396990416877259
29709,0,calendar_2014_test,30.455604435579858,21.0,0.5,0.0,0.0,9.455604435579858
29710,0,calendar_2014_test,30.750914554219136,25.0,0.5,0.0,0.0,5.750914554219136
29711,0,calendar_2014_test,33.71951846576941,31.0,0.5,0.0,0.0,2.7195184657694114
29712,0,calendar_2014_test,39.20091107622461,43.0,0.5,0.0,0.0,3.7990889237753933
29713,0,calendar_2014_test,52.425746452401846,46.0,0.5,0.0,0.0,6.425746452401846
29714,0,calendar_2014_test,50.345060323045566,50.0,0.5,0.0,0.0,0.34506032304556555
29715,0,calendar_2014_test,58.638592295047275,68.0,0.5,0.0,0.0,9.361407704952725
29716,0,calendar_2014_test,81.42080923966685,60.0,0.5,0.0,0.0,21.420809239666852
29717,0,calendar_2014_test,65.45817688939563,103.0,0.5,0.0,0.0,37.54182311060437
29718,0,calendar_2014_test,113.23885675063812,85.0,0.5,0.0,0.0,28.23885675063812
