index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.734352111816406,24.0,0.5,0.0,0.0,2.2656478881835938
29647,0,calendar_2014_test,22.497018814086914,53.0,0.5,0.0,0.0,30.502981185913086
29648,0,calendar_2014_test,48.180030822753906,65.0,0.5,0.0,0.0,16.819969177246094
29649,0,calendar_2014_test,61.70820617675781,70.0,0.5,0.0,0.0,8.291793823242188
29650,0,calendar_2014_test,75.52409362792969,79.0,0.5,0.0,0.0,3.4759063720703125
29651,0,calendar_2014_test,77.69744873046875,92.0,0.5,0.0,0.0,14.30255126953125
29652,0,calendar_2014_test,86.23095703125,106.0,0.5,0.0,0.0,19.76904296875
29653,0,calendar_2014_test,98.87094116210938,75.0,0.5,0.0,0.0,23.870941162109375
29654,0,calendar_2014_test,71.0581283569336,58.0,0.5,0.0,0.0,13.058128356933594
29655,0,calendar_2014_test,50.129695892333984,33.0,0.5,0.0,0.0,17.129695892333984
29656,0,calendar_2014_test,29.479211807250977,51.0,0.5,0.0,0.0,21.520788192749023
29657,0,calendar_2014_test,44.96131896972656,32.0,0.5,0.0,0.0,12.961318969726562
29658,0,calendar_2014_test,29.549095153808594,23.0,0.5,0.0,0.0,6.549095153808594
29659,0,calendar_2014_test,22.59507179260254,28.0,0.5,0.0,0.0,5.404928207397461
29660,0,calendar_2014_test,25.38556480407715,23.0,0.5,0.0,0.0,2.3855648040771484
29661,0,calendar_2014_test,22.59947967529297,24.0,0.5,0.0,0.0,1.4005203247070312
29662,0,calendar_2014_test,23.834957122802734,26.0,0.5,0.0,0.0,2.1650428771972656
29663,0,calendar_2014_test,24.911418914794922,26.0,0.5,0.0,0.0,1.0885810852050781
29664,0,calendar_2014_test,25.425207138061523,27.0,0.5,0.0,0.0,1.5747928619384766
29665,0,calendar_2014_test,37.83267593383789,43.0,0.5,0.0,0.0,5.167324066162109
29666,0,calendar_2014_test,51.34040832519531,62.0,0.5,0.0,0.0,10.659591674804688
29667,0,calendar_2014_test,68.78784942626953,70.0,0.5,0.0,0.0,1.2121505737304688
