index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.005237392411104,24.0,0.5,0.0,0.0,2.9947626075888962
29647,0,calendar_2014_test,21.417204629018627,53.0,0.5,0.0,0.0,31.582795370981373
29648,0,calendar_2014_test,44.565515434771356,65.0,0.5,0.0,0.0,20.434484565228644
29649,0,calendar_2014_test,59.80474980183398,70.0,0.5,0.0,0.0,10.195250198166022
29650,0,calendar_2014_test,73.07977212368999,79.0,0.5,0.0,0.0,5.920227876310008
29651,0,calendar_2014_test,80.19337086764023,92.0,0.5,0.0,0.0,11.806629132359774
29652,0,calendar_2014_test,85.05380830386676,106.0,0.5,0.0,0.0,20.94619169613324
29653,0,calendar_2014_test,99.90515737496722,75.0,0.5,0.0,0.0,24.905157374967217
29654,0,calendar_2014_test,62.719917165788075,58.0,0.5,0.0,0.0,4.719917165788075
29655,0,calendar_2014_test,49.267317743026254,33.0,0.5,0.0,0.0,16.267317743026254
29656,0,calendar_2014_test,32.12368691225221,51.0,0.5,0.0,0.0,18.87631308774779
29657,0,calendar_2014_test,48.80933395341491,32.0,0.5,0.0,0.0,16.809333953414907
29658,0,calendar_2014_test,29.441817373253613,23.0,0.5,0.0,0.0,6.441817373253613
29659,0,calendar_2014_test,23.10888886696472,28.0,0.5,0.0,0.0,4.891111133035281
29660,0,calendar_2014_test,28.568657573288903,23.0,0.5,0.0,0.0,5.5686575732889025
29661,0,calendar_2014_test,22.766576619676385,24.0,0.5,0.0,0.0,1.2334233803236145
29662,0,calendar_2014_test,25.28469908265953,26.0,0.5,0.0,0.0,0.7153009173404712
29663,0,calendar_2014_test,25.928125920082337,26.0,0.5,0.0,0.0,0.07187407991766293
29664,0,calendar_2014_test,26.784373361697916,27.0,0.5,0.0,0.0,0.2156266383020835
29665,0,calendar_2014_test,36.65108024100631,43.0,0.5,0.0,0.0,6.348919758993688
29666,0,calendar_2014_test,54.18166059595924,62.0,0.5,0.0,0.0,7.818339404040763
29667,0,calendar_2014_test,74.83268938292404,70.0,0.5,0.0,0.0,4.832689382924045
29668,0,calendar_2014_test,80.33774100632765,81.0,0.5,0.0,0.0,0.6622589936723529
29669,0,calendar_2014_test,88.05412503283088,111.0,0.5,0.0,0.0,22.945874967169118
29670,0,calendar_2014_test,120.82920604760116,144.0,0.5,0.0,0.0,23.17079395239884
29671,0,calendar_2014_test,155.7321063630098,170.0,0.5,0.0,0.0,14.267893636990209
29672,0,calendar_2014_test,176.91487400487884,174.0,0.5,0.0,0.0,2.9148740048788397
29673,0,calendar_2014_test,169.45205696445106,174.0,0.5,0.0,0.0,4.54794303554894
29674,0,calendar_2014_test,172.2840252321805,172.0,0.5,0.0,0.0,0.284025232180511
29675,0,calendar_2014_test,170.93165437632894,149.0,0.5,0.0,0.0,21.931654376328936
29676,0,calendar_2014_test,141.78193417926295,166.0,0.5,0.0,0.0,24.218065820737053
29677,0,calendar_2014_test,168.51484332126034,187.0,0.5,0.0,0.0,18.485156678739656
29678,0,calendar_2014_test,186.43542342249611,107.0,0.5,0.0,0.0,79.43542342249611
29679,0,calendar_2014_test,83.32266769024315,114.0,0.5,0.0,0.0,30.67733230975685
29680,0,calendar_2014_test,110.97847810300048,108.0,0.5,0.0,0.0,2.9784781030004837
29681,0,calendar_2014_test,108.92677157897727,102.0,0.5,0.0,0.0,6.926771578977267
29682,0,calendar_2014_test,103.30294379853207,95.0,0.5,0.0,0.0,8.30294379853207
29683,0,calendar_2014_test,94.72308398098394,127.0,0.5,0.0,0.0,32.276916019016056
29684,0,calendar_2014_test,135.3327480965261,125.0,0.5,0.0,0.0,10.332748096526103
29685,0,calendar_2014_test,120.03530807703507,128.0,0.5,0.0,0.0,7.964691922964931
29686,0,calendar_2014_test,127.88444945617117,146.0,0.5,0.0,0.0,18.11555054382883
29687,0,calendar_2014_test,156.56927425240616,165.0,0.5,0.0,0.0,8.43072574759384
29688,0,calendar_2014_test,176.3602956094348,173.0,0.5,0.0,0.0,3.360295609434786
29689,0,calendar_2014_test,173.3715229205609,195.0,0.5,0.0,0.0,21.628477079439108
29690,0,calendar_2014_test,206.1545081884571,239.0,0.5,0.0,0.0,32.8454918115429
29691,0,calendar_2014_test,258.2149938890224,232.0,0.5,0.0,0.0,26.214993889022423
