index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.33987808227539,24.0,0.9601753950119019,0.0,1.9806256294250488,3.6601219177246094
29647,0,calendar_2014_test,21.85041046142578,53.0,0.9639281630516052,0.0,1.7939878702163696,31.14958953857422
29648,0,calendar_2014_test,49.3338623046875,65.0,0.9408404231071472,0.0,2.942225694656372,15.6661376953125
29649,0,calendar_2014_test,60.13920211791992,70.0,0.9085870981216431,0.0,4.546304225921631,9.860797882080078
29650,0,calendar_2014_test,70.9167251586914,79.0,0.9122747778892517,0.0,4.362903118133545,8.083274841308594
29651,0,calendar_2014_test,80.64342498779297,92.0,0.9158763289451599,0.0,4.1837849617004395,11.356575012207031
29652,0,calendar_2014_test,82.05152130126953,106.0,0.903304934501648,0.0,4.809007167816162,23.94847869873047
29653,0,calendar_2014_test,95.21501159667969,75.0,0.8963814973831177,0.0,5.153334617614746,20.215011596679688
29654,0,calendar_2014_test,61.880924224853516,58.0,0.9344609379768372,0.0,3.2595021724700928,3.8809242248535156
29655,0,calendar_2014_test,51.76474380493164,33.0,0.9265733957290649,0.0,3.6517796516418457,18.76474380493164
29656,0,calendar_2014_test,27.87793731689453,51.0,0.9544983506202698,0.0,2.2629666328430176,23.12206268310547
29657,0,calendar_2014_test,45.15409469604492,32.0,0.9451796412467957,0.0,2.7264201641082764,13.154094696044922
29658,0,calendar_2014_test,26.33814811706543,23.0,0.9566559195518494,0.0,2.155663251876831,3.3381481170654297
29659,0,calendar_2014_test,20.044864654541016,28.0,0.9481753706932068,0.0,2.577432155609131,7.955135345458984
29660,0,calendar_2014_test,26.015478134155273,23.0,0.9565028548240662,0.0,2.1632742881774902,3.0154781341552734
29661,0,calendar_2014_test,20.252504348754883,24.0,0.9530618190765381,0.0,2.3344109058380127,3.747495651245117
29662,0,calendar_2014_test,22.26213836669922,26.0,0.9629448652267456,0.0,1.8428900241851807,3.7378616333007812
29663,0,calendar_2014_test,26.716886520385742,26.0,0.9560184478759766,0.0,2.187368392944336,0.7168865203857422
29664,0,calendar_2014_test,25.37021827697754,27.0,0.945525586605072,0.0,2.7092158794403076,1.629781723022461
29665,0,calendar_2014_test,30.416324615478516,43.0,0.949479341506958,0.0,2.512582540512085,12.583675384521484
29666,0,calendar_2014_test,51.290382385253906,62.0,0.9282552599906921,0.0,3.5681328773498535,10.709617614746094
29667,0,calendar_2014_test,69.29837036132812,70.0,0.9411836862564087,0.0,2.9251537322998047,0.701629638671875
29668,0,calendar_2014_test,81.61624145507812,81.0,0.8982998728752136,0.0,5.057928562164307,0.616241455078125
29669,0,calendar_2014_test,87.9301528930664,111.0,0.9101908206939697,0.0,4.466545104980469,23.069847106933594
29670,0,calendar_2014_test,112.66594696044922,144.0,0.9081287980079651,0.0,4.569097995758057,31.33405303955078
29671,0,calendar_2014_test,156.14578247070312,170.0,0.8445911407470703,0.0,7.729062557220459,13.854217529296875
29672,0,calendar_2014_test,182.1957244873047,174.0,0.8164049983024597,0.0,9.130865097045898,8.195724487304688
29673,0,calendar_2014_test,179.87220764160156,174.0,0.7706856727600098,0.0,11.404659271240234,5.8722076416015625
29674,0,calendar_2014_test,166.6593780517578,172.0,0.7639110088348389,0.0,11.741588592529297,5.3406219482421875
29675,0,calendar_2014_test,177.61325073242188,149.0,0.7792523503303528,0.0,10.978606224060059,28.613250732421875
