index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.507963180541992,24.0,0.9699944853782654,0.0,2.532294750213623,1.4920368194580078
29647,0,calendar_2014_test,23.666215896606445,53.0,0.9666248559951782,0.0,2.8166701793670654,29.333784103393555
29648,0,calendar_2014_test,44.322513580322266,65.0,0.9543234705924988,0.0,3.8548409938812256,20.677486419677734
29649,0,calendar_2014_test,56.44880294799805,70.0,0.9293732643127441,0.0,5.960496425628662,13.551197052001953
29650,0,calendar_2014_test,63.9207763671875,79.0,0.9216689467430115,0.0,6.6106953620910645,15.0792236328125
29651,0,calendar_2014_test,68.55664825439453,92.0,0.9230857491493225,0.0,6.49112606048584,23.44335174560547
29652,0,calendar_2014_test,76.98757934570312,106.0,0.9109973907470703,0.0,7.511312961578369,29.012420654296875
29653,0,calendar_2014_test,84.94295501708984,75.0,0.8961630463600159,0.0,8.763250350952148,9.942955017089844
29654,0,calendar_2014_test,57.1121826171875,58.0,0.9204792380332947,0.0,6.711099624633789,0.8878173828125
29655,0,calendar_2014_test,48.87251281738281,33.0,0.9490094184875488,0.0,4.303316593170166,15.872512817382812
29656,0,calendar_2014_test,30.010814666748047,51.0,0.9713892936706543,0.0,2.4145829677581787,20.989185333251953
29657,0,calendar_2014_test,42.06937026977539,32.0,0.9574955701828003,0.0,3.587132453918457,10.06937026977539
29658,0,calendar_2014_test,28.943254470825195,23.0,0.9663981199264526,0.0,2.8358089923858643,5.943254470825195
29659,0,calendar_2014_test,21.443878173828125,28.0,0.9709041714668274,0.0,2.4555211067199707,6.556121826171875
29660,0,calendar_2014_test,25.48602294921875,23.0,0.9646519422531128,0.0,2.9831740856170654,2.48602294921875
29661,0,calendar_2014_test,21.684898376464844,24.0,0.9710928201675415,0.0,2.4396004676818848,2.3151016235351562
29662,0,calendar_2014_test,21.57387924194336,26.0,0.977077066898346,0.0,1.9345675706863403,4.426120758056641
29663,0,calendar_2014_test,24.329607009887695,26.0,0.973054826259613,0.0,2.274021625518799,1.6703929901123047
29664,0,calendar_2014_test,24.94769859313965,27.0,0.970507800579071,0.0,2.48897647857666,2.0523014068603516
29665,0,calendar_2014_test,34.72974395751953,43.0,0.9653189182281494,0.0,2.9268877506256104,8.270256042480469
29666,0,calendar_2014_test,54.71290969848633,62.0,0.9415931105613708,0.0,4.9292097091674805,7.287090301513672
29667,0,calendar_2014_test,76.77522277832031,70.0,0.9206958413124084,0.0,6.692820072174072,6.7752227783203125
29668,0,calendar_2014_test,86.37368774414062,81.0,0.8931389451026917,0.0,9.01846694946289,5.373687744140625
29669,0,calendar_2014_test,87.15365600585938,111.0,0.9046690464019775,0.0,8.045391082763672,23.846343994140625
29670,0,calendar_2014_test,127.35029602050781,144.0,0.860358476638794,0.0,11.784952163696289,16.649703979492188
29671,0,calendar_2014_test,155.29209899902344,170.0,0.8361166715621948,0.0,13.830821990966797,14.707901000976562
29672,0,calendar_2014_test,176.3761749267578,174.0,0.7982760071754456,0.0,17.02435874938965,2.3761749267578125
29673,0,calendar_2014_test,168.8743438720703,174.0,0.7872626781463623,0.0,17.95382308959961,5.1256561279296875
29674,0,calendar_2014_test,156.95779418945312,172.0,0.7813171148300171,0.0,18.455595016479492,15.042205810546875
29675,0,calendar_2014_test,169.58493041992188,149.0,0.7851583361625671,0.0,18.13141441345215,20.584930419921875
29676,0,calendar_2014_test,147.04647827148438,166.0,0.8122846484184265,0.0,15.842108726501465,18.953521728515625
29677,0,calendar_2014_test,171.30438232421875,187.0,0.7961453795433044,0.0,17.204172134399414,15.69561767578125
29678,0,calendar_2014_test,179.78115844726562,107.0,0.8353685736656189,0.0,13.893956184387207,72.78115844726562
29679,0,calendar_2014_test,79.67127227783203,114.0,0.8825210928916931,0.0,9.914551734924316,34.32872772216797
29680,0,calendar_2014_test,109.99755096435547,108.0,0.8619376420974731,0.0,11.651679992675781,1.9975509643554688
29681,0,calendar_2014_test,105.84148406982422,102.0,0.9022031426429749,0.0,8.253497123718262,3.8414840698242188
29682,0,calendar_2014_test,104.75440979003906,95.0,0.8661298751831055,0.0,11.29787826538086,9.754409790039062
29683,0,calendar_2014_test,97.99732971191406,127.0,0.9087414145469666,0.0,7.701706409454346,29.002670288085938
29684,0,calendar_2014_test,138.04263305664062,125.0,0.8455414175987244,0.0,13.03542709350586,13.042633056640625
29685,0,calendar_2014_test,119.22843933105469,128.0,0.8617172241210938,0.0,11.670279502868652,8.771560668945312
29686,0,calendar_2014_test,129.77664184570312,146.0,0.8221654891967773,0.0,15.008222579956055,16.223358154296875
29687,0,calendar_2014_test,158.14666748046875,165.0,0.8179715871810913,0.0,15.362161636352539,6.85333251953125
29688,0,calendar_2014_test,176.93759155273438,173.0,0.82550048828125,0.0,14.72676944732666,3.937591552734375
29689,0,calendar_2014_test,184.67657470703125,195.0,0.8268682956695557,0.0,14.611330032348633,10.32342529296875
29690,0,calendar_2014_test,208.67129516601562,239.0,0.7590833902359009,0.0,20.331995010375977,30.328704833984375
29691,0,calendar_2014_test,255.5964813232422,232.0,0.6418776512145996,0.0,30.22348976135254,23.596481323242188
29692,0,calendar_2014_test,228.4430694580078,242.0,0.749933123588562,0.0,21.104223251342773,13.556930541992188
29693,0,calendar_2014_test,251.16685485839844,269.0,0.7171810865402222,0.0,23.868310928344727,17.833145141601562
29694,0,calendar_2014_test,254.7144012451172,264.0,0.7848501801490784,0.0,18.15742301940918,9.285598754882812
29695,0,calendar_2014_test,257.3721008300781,220.0,0.6449834108352661,0.0,29.961383819580078,37.372100830078125
29696,0,calendar_2014_test,191.54627990722656,146.0,0.7539331912994385,0.0,20.766639709472656,45.54627990722656
29697,0,calendar_2014_test,119.4774169921875,34.0,0.8445359468460083,0.0,13.120280265808105,85.4774169921875
29698,0,calendar_2014_test,24.55780029296875,34.0,0.9615625739097595,0.0,3.243901252746582,9.44219970703125
29699,0,calendar_2014_test,30.759601593017578,35.0,0.9481503963470459,0.0,4.375813007354736,4.240398406982422
29700,0,calendar_2014_test,37.69150924682617,45.0,0.9630932211875916,0.0,3.114720582962036,7.308490753173828
29701,0,calendar_2014_test,44.64919662475586,43.0,0.9338300824165344,0.0,5.5843634605407715,1.6491966247558594
29702,0,calendar_2014_test,45.293880462646484,43.0,0.9545940160751343,0.0,3.8320090770721436,2.2938804626464844
29703,0,calendar_2014_test,42.695003509521484,36.0,0.9494238495826721,0.0,4.268337726593018,6.695003509521484
29704,0,calendar_2014_test,31.315439224243164,36.0,0.9613383412361145,0.0,3.262826442718506,4.684560775756836
29705,0,calendar_2014_test,29.02583122253418,23.0,0.9627679586410522,0.0,3.1421737670898438,6.02583122253418
29706,0,calendar_2014_test,20.691822052001953,25.0,0.9720535278320312,0.0,2.358525276184082,4.308177947998047
29707,0,calendar_2014_test,20.81148910522461,29.0,0.9747291207313538,0.0,2.132720470428467,8.18851089477539
29708,0,calendar_2014_test,25.20578384399414,26.0,0.972568154335022,0.0,2.3150930404663086,0.7942161560058594
29709,0,calendar_2014_test,24.306997299194336,21.0,0.9707448482513428,0.0,2.4689671993255615,3.306997299194336
29710,0,calendar_2014_test,24.95934295654297,25.0,0.9639042019844055,0.0,3.0462799072265625,0.04065704345703125
29711,0,calendar_2014_test,29.39151954650879,31.0,0.9648703336715698,0.0,2.9647436141967773,1.608480453491211
29712,0,calendar_2014_test,35.02425003051758,43.0,0.9510862231254578,0.0,4.128046035766602,7.975749969482422
29713,0,calendar_2014_test,49.10430908203125,46.0,0.9516851305961609,0.0,4.0774993896484375,3.10430908203125
29714,0,calendar_2014_test,51.49059295654297,50.0,0.9428192973136902,0.0,4.8257269859313965,1.4905929565429688
29715,0,calendar_2014_test,57.06315994262695,68.0,0.9390075206756592,0.0,5.147420883178711,10.936840057373047
29716,0,calendar_2014_test,79.57402801513672,60.0,0.8856930136680603,0.0,9.646858215332031,19.57402801513672
29717,0,calendar_2014_test,65.66462707519531,103.0,0.9462213516235352,0.0,4.538614749908447,37.33537292480469
29718,0,calendar_2014_test,110.67037963867188,85.0,0.8636800050735474,0.0,11.504630088806152,25.670379638671875
29719,0,calendar_2014_test,82.67139434814453,86.0,0.9186667799949646,0.0,6.864060401916504,3.3286056518554688
29720,0,calendar_2014_test,88.30188751220703,89.0,0.8892335295677185,0.0,9.348058700561523,0.6981124877929688
29721,0,calendar_2014_test,88.06623840332031,77.0,0.8939604163169861,0.0,8.949139595031738,11.066238403320312
29722,0,calendar_2014_test,76.85704040527344,77.0,0.9134939312934875,0.0,7.30062198638916,0.1429595947265625
29723,0,calendar_2014_test,78.50299835205078,75.0,0.9132815003395081,0.0,7.318549156188965,3.5029983520507812
29724,0,calendar_2014_test,78.0623779296875,80.0,0.9193881154060364,0.0,6.803186893463135,1.9376220703125
29725,0,calendar_2014_test,89.97676086425781,86.0,0.8904410600662231,0.0,9.246150016784668,3.9767608642578125
29726,0,calendar_2014_test,92.6833267211914,95.0,0.890311598777771,0.0,9.257076263427734,2.3166732788085938
29727,0,calendar_2014_test,101.03246307373047,101.0,0.868213951587677,0.0,11.121994972229004,0.03246307373046875
29728,0,calendar_2014_test,105.38468170166016,132.0,0.8920323848724365,0.0,9.11185359954834,26.615318298339844
29729,0,calendar_2014_test,142.4505157470703,153.0,0.826722264289856,0.0,14.623658180236816,10.549484252929688
29730,0,calendar_2014_test,159.7845001220703,173.0,0.7411257028579712,0.0,21.847522735595703,13.215499877929688
29731,0,calendar_2014_test,180.11949157714844,178.0,0.7570875287055969,0.0,20.50043296813965,2.1194915771484375
29732,0,calendar_2014_test,180.0638885498047,176.0,0.7433662414550781,0.0,21.658430099487305,4.0638885498046875
29733,0,calendar_2014_test,178.60464477539062,209.0,0.7606930732727051,0.0,20.196147918701172,30.395355224609375
29734,0,calendar_2014_test,217.0497589111328,219.0,0.7518184781074524,0.0,20.945110321044922,1.9502410888671875
29735,0,calendar_2014_test,217.2533416748047,224.0,0.7725625038146973,0.0,19.19443130493164,6.7466583251953125
29736,0,calendar_2014_test,229.8958282470703,212.0,0.7795642614364624,0.0,18.603525161743164,17.895828247070312
29737,0,calendar_2014_test,211.0630340576172,221.0,0.7006392478942871,0.0,25.264345169067383,9.936965942382812
29738,0,calendar_2014_test,223.5304718017578,221.0,0.6705024838447571,0.0,27.80771827697754,2.5304718017578125
29739,0,calendar_2014_test,230.8853302001953,217.0,0.7215428352355957,0.0,23.500202178955078,13.885330200195312
29740,0,calendar_2014_test,221.8807830810547,203.0,0.6810011863708496,0.0,26.92168426513672,18.880783081054688
29741,0,calendar_2014_test,203.8874053955078,221.0,0.7369650602340698,0.0,22.198652267456055,17.112594604492188
29742,0,calendar_2014_test,228.39678955078125,192.0,0.7502131462097168,0.0,21.08059310913086,36.39678955078125
29743,0,calendar_2014_test,169.52674865722656,183.0,0.7369166612625122,0.0,22.20273780822754,13.473251342773438
29744,0,calendar_2014_test,175.60923767089844,175.0,0.7745475769042969,0.0,19.026901245117188,0.6092376708984375
29745,0,calendar_2014_test,170.6162872314453,177.0,0.7461661100387573,0.0,21.42214012145996,6.3837127685546875
29746,0,calendar_2014_test,168.96096801757812,183.0,0.8062595725059509,0.0,16.350589752197266,14.039031982421875
29747,0,calendar_2014_test,178.81813049316406,155.0,0.7329039573669434,0.0,22.54138946533203,23.818130493164062
29748,0,calendar_2014_test,144.44485473632812,151.0,0.8387848138809204,0.0,13.605646133422852,6.555145263671875
29749,0,calendar_2014_test,142.10482788085938,137.0,0.8003734946250916,0.0,16.84734344482422,5.104827880859375
29750,0,calendar_2014_test,133.43075561523438,109.0,0.8335770964622498,0.0,14.045146942138672,24.430755615234375
29751,0,calendar_2014_test,99.82984924316406,140.0,0.8593690395355225,0.0,11.868456840515137,40.17015075683594
29752,0,calendar_2014_test,133.4243927001953,117.0,0.8242491483688354,0.0,14.832372665405273,16.424392700195312
29753,0,calendar_2014_test,74.7037124633789,128.0,0.8991526365280151,0.0,8.510943412780762,53.296287536621094
29754,0,calendar_2014_test,105.95166015625,54.0,0.8578412532806396,0.0,11.997387886047363,51.95166015625
29755,0,calendar_2014_test,27.4239444732666,34.0,0.95514315366745,0.0,3.7856621742248535,6.576055526733398
29756,0,calendar_2014_test,24.75509262084961,32.0,0.9695046544075012,0.0,2.573634386062622,7.244907379150391
29757,0,calendar_2014_test,27.259687423706055,28.0,0.9674532413482666,0.0,2.746760368347168,0.7403125762939453
29758,0,calendar_2014_test,29.959869384765625,29.0,0.9596101641654968,0.0,3.408674955368042,0.959869384765625
29759,0,calendar_2014_test,32.28677749633789,37.0,0.960586428642273,0.0,3.3262810707092285,4.713222503662109
29760,0,calendar_2014_test,42.62900161743164,46.0,0.959412157535553,0.0,3.425382614135742,3.3709983825683594
29761,0,calendar_2014_test,55.01348876953125,54.0,0.9501811265945435,0.0,4.204431533813477,1.01348876953125
29762,0,calendar_2014_test,65.5586929321289,53.0,0.9213002324104309,0.0,6.641814708709717,12.558692932128906
29763,0,calendar_2014_test,60.839115142822266,47.0,0.936996340751648,0.0,5.317150592803955,13.839115142822266
29764,0,calendar_2014_test,55.917503356933594,112.0,0.9233148097991943,0.0,6.471793174743652,56.082496643066406
29765,0,calendar_2014_test,123.10606384277344,125.0,0.8518436551094055,0.0,12.503554344177246,1.8939361572265625
29766,0,calendar_2014_test,131.8889923095703,128.0,0.8202974200248718,0.0,15.165878295898438,3.8889923095703125
29767,0,calendar_2014_test,131.73370361328125,126.0,0.8252419829368591,0.0,14.748581886291504,5.73370361328125
29768,0,calendar_2014_test,124.80882263183594,153.0,0.8445322513580322,0.0,13.120596885681152,28.191177368164062
29769,0,calendar_2014_test,151.08535766601562,157.0,0.816791296005249,0.0,15.461774826049805,5.914642333984375
29770,0,calendar_2014_test,157.1226348876953,144.0,0.8008069396018982,0.0,16.810762405395508,13.122634887695312
29771,0,calendar_2014_test,134.02801513671875,138.0,0.8017219305038452,0.0,16.733539581298828,3.97198486328125
29772,0,calendar_2014_test,143.01068115234375,128.0,0.8401333093643188,0.0,13.491843223571777,15.01068115234375
29773,0,calendar_2014_test,127.9848403930664,126.0,0.8687502145767212,0.0,11.07673454284668,1.9848403930664062
29774,0,calendar_2014_test,126.4800033569336,126.0,0.8610962629318237,0.0,11.722685813903809,0.48000335693359375
29775,0,calendar_2014_test,118.24763488769531,159.0,0.8210761547088623,0.0,15.100154876708984,40.75236511230469
29776,0,calendar_2014_test,164.65061950683594,149.0,0.8089051246643066,0.0,16.127321243286133,15.650619506835938
29777,0,calendar_2014_test,151.20175170898438,123.0,0.8037070035934448,0.0,16.566011428833008,28.201751708984375
29778,0,calendar_2014_test,120.28450775146484,150.0,0.8259247541427612,0.0,14.690964698791504,29.715492248535156
29779,0,calendar_2014_test,153.581298828125,146.0,0.8102039098739624,0.0,16.017709732055664,7.581298828125
29780,0,calendar_2014_test,147.78274536132812,145.0,0.8009601831436157,0.0,16.797832489013672,2.782745361328125
29781,0,calendar_2014_test,150.26565551757812,160.0,0.8223904371261597,0.0,14.989238739013672,9.734344482421875
29782,0,calendar_2014_test,164.64019775390625,148.0,0.8376384973526001,0.0,13.702386856079102,16.64019775390625
29783,0,calendar_2014_test,145.10472106933594,156.0,0.8104324340820312,0.0,15.99842643737793,10.895278930664062
29784,0,calendar_2014_test,155.56045532226562,158.0,0.7772398591041565,0.0,18.79969024658203,2.439544677734375
29785,0,calendar_2014_test,172.28321838378906,167.0,0.7677164673805237,0.0,19.603408813476562,5.2832183837890625
29786,0,calendar_2014_test,181.21971130371094,171.0,0.8154335021972656,0.0,15.576362609863281,10.219711303710938
29787,0,calendar_2014_test,186.5269012451172,177.0,0.7248278856277466,0.0,23.222963333129883,9.526901245117188
29788,0,calendar_2014_test,188.67771911621094,185.0,0.7647348642349243,0.0,19.85504150390625,3.6777191162109375
29789,0,calendar_2014_test,193.95350646972656,201.0,0.7007206678390503,0.0,25.257478713989258,7.0464935302734375
