index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.592164810351377,24.0,0.5,0.0,0.0,1.4078351896486225
29647,0,calendar_2014_test,22.685785936322883,53.0,0.5,0.0,0.0,30.314214063677117
29648,0,calendar_2014_test,44.091592734108616,65.0,0.5,0.0,0.0,20.908407265891384
29649,0,calendar_2014_test,58.21618685277904,70.0,0.5,0.0,0.0,11.783813147220961
29650,0,calendar_2014_test,69.00506342432942,79.0,0.5,0.0,0.0,9.994936575670579
29651,0,calendar_2014_test,71.74572575865517,92.0,0.5,0.0,0.0,20.25427424134483
29652,0,calendar_2014_test,77.99009208126363,106.0,0.5,0.0,0.0,28.009907918736374
29653,0,calendar_2014_test,92.94990611376073,75.0,0.5,0.0,0.0,17.949906113760733
29654,0,calendar_2014_test,64.6425346974241,58.0,0.5,0.0,0.0,6.642534697424097
29655,0,calendar_2014_test,49.727269862350376,33.0,0.5,0.0,0.0,16.727269862350376
29656,0,calendar_2014_test,28.509892803646494,51.0,0.5,0.0,0.0,22.490107196353506
29657,0,calendar_2014_test,45.721944587309615,32.0,0.5,0.0,0.0,13.721944587309615
29658,0,calendar_2014_test,29.020406251051806,23.0,0.5,0.0,0.0,6.020406251051806
29659,0,calendar_2014_test,23.01574565373961,28.0,0.5,0.0,0.0,4.984254346260389
29660,0,calendar_2014_test,26.581285372294346,23.0,0.5,0.0,0.0,3.581285372294346
29661,0,calendar_2014_test,21.705666499662712,24.0,0.5,0.0,0.0,2.294333500337288
29662,0,calendar_2014_test,23.84818331509234,26.0,0.5,0.0,0.0,2.1518166849076614
29663,0,calendar_2014_test,25.27666360210751,26.0,0.5,0.0,0.0,0.7233363978924885
29664,0,calendar_2014_test,25.006819028260978,27.0,0.5,0.0,0.0,1.9931809717390223
29665,0,calendar_2014_test,35.433569748272944,43.0,0.5,0.0,0.0,7.566430251727056
29666,0,calendar_2014_test,54.743793833330116,62.0,0.5,0.0,0.0,7.256206166669884
29667,0,calendar_2014_test,73.43965633646431,70.0,0.5,0.0,0.0,3.43965633646431
29668,0,calendar_2014_test,78.7639334927213,81.0,0.5,0.0,0.0,2.236066507278693
29669,0,calendar_2014_test,84.2380561936486,111.0,0.5,0.0,0.0,26.761943806351397
29670,0,calendar_2014_test,127.38515689102788,144.0,0.5,0.0,0.0,16.614843108972124
29671,0,calendar_2014_test,157.36304593203508,170.0,0.5,0.0,0.0,12.636954067964922
29672,0,calendar_2014_test,175.45044671776412,174.0,0.5,0.0,0.0,1.4504467177641232
29673,0,calendar_2014_test,167.2318019330664,174.0,0.5,0.0,0.0,6.768198066933593
29674,0,calendar_2014_test,176.72363821304032,172.0,0.5,0.0,0.0,4.723638213040317
29675,0,calendar_2014_test,179.5938641846858,149.0,0.5,0.0,0.0,30.5938641846858
29676,0,calendar_2014_test,143.92375542350354,166.0,0.5,0.0,0.0,22.076244576496464
29677,0,calendar_2014_test,178.9312338819019,187.0,0.5,0.0,0.0,8.068766118098097
29678,0,calendar_2014_test,186.11156882206848,107.0,0.5,0.0,0.0,79.11156882206848
29679,0,calendar_2014_test,80.21792191816667,114.0,0.5,0.0,0.0,33.78207808183333
29680,0,calendar_2014_test,111.15416673532734,108.0,0.5,0.0,0.0,3.154166735327337
29681,0,calendar_2014_test,108.76305376956647,102.0,0.5,0.0,0.0,6.7630537695664685
29682,0,calendar_2014_test,102.39038455624909,95.0,0.5,0.0,0.0,7.390384556249089
29683,0,calendar_2014_test,98.02079950980499,127.0,0.5,0.0,0.0,28.979200490195012
29684,0,calendar_2014_test,134.56353281021484,125.0,0.5,0.0,0.0,9.563532810214838
29685,0,calendar_2014_test,127.50432872026067,128.0,0.5,0.0,0.0,0.49567127973932656
29686,0,calendar_2014_test,135.2521775085052,146.0,0.5,0.0,0.0,10.747822491494787
29687,0,calendar_2014_test,150.35261155837338,165.0,0.5,0.0,0.0,14.647388441626617
29688,0,calendar_2014_test,175.89302177019283,173.0,0.5,0.0,0.0,2.8930217701928314
29689,0,calendar_2014_test,171.62803237718714,195.0,0.5,0.0,0.0,23.37196762281286
29690,0,calendar_2014_test,204.06611369855244,239.0,0.5,0.0,0.0,34.93388630144756
29691,0,calendar_2014_test,255.5493601287429,232.0,0.5,0.0,0.0,23.549360128742904
29692,0,calendar_2014_test,236.5810275459304,242.0,0.5,0.0,0.0,5.418972454069603
29693,0,calendar_2014_test,256.2888608919655,269.0,0.5,0.0,0.0,12.711139108034502
29694,0,calendar_2014_test,258.6515908771174,264.0,0.5,0.0,0.0,5.348409122882572
29695,0,calendar_2014_test,251.4965920018119,220.0,0.5,0.0,0.0,31.496592001811905
29696,0,calendar_2014_test,191.5157608750607,146.0,0.5,0.0,0.0,45.51576087506069
29697,0,calendar_2014_test,100.50808569653861,34.0,0.5,0.0,0.0,66.50808569653861
29698,0,calendar_2014_test,25.1426829178587,34.0,0.5,0.0,0.0,8.8573170821413
29699,0,calendar_2014_test,34.8216786396183,35.0,0.5,0.0,0.0,0.17832136038170177
29700,0,calendar_2014_test,39.41439821131822,45.0,0.5,0.0,0.0,5.585601788681778
29701,0,calendar_2014_test,50.466805704041164,43.0,0.5,0.0,0.0,7.466805704041164
29702,0,calendar_2014_test,45.33690992854835,43.0,0.5,0.0,0.0,2.3369099285483514
29703,0,calendar_2014_test,41.49208103163011,36.0,0.5,0.0,0.0,5.492081031630107
29704,0,calendar_2014_test,32.8259952949297,36.0,0.5,0.0,0.0,3.1740047050703026
29705,0,calendar_2014_test,31.817918034903382,23.0,0.5,0.0,0.0,8.817918034903382
29706,0,calendar_2014_test,22.74800112928182,25.0,0.5,0.0,0.0,2.251998870718179
29707,0,calendar_2014_test,23.76608285240136,29.0,0.5,0.0,0.0,5.233917147598639
29708,0,calendar_2014_test,29.462905513177187,26.0,0.5,0.0,0.0,3.462905513177187
29709,0,calendar_2014_test,25.31342207266303,21.0,0.5,0.0,0.0,4.31342207266303
29710,0,calendar_2014_test,31.992826751203996,25.0,0.5,0.0,0.0,6.992826751203996
29711,0,calendar_2014_test,33.54817351452135,31.0,0.5,0.0,0.0,2.548173514521352
29712,0,calendar_2014_test,42.326276488738365,43.0,0.5,0.0,0.0,0.6737235112616347
29713,0,calendar_2014_test,56.588676151387574,46.0,0.5,0.0,0.0,10.588676151387574
29714,0,calendar_2014_test,55.07895530684818,50.0,0.5,0.0,0.0,5.078955306848179
29715,0,calendar_2014_test,61.782947601188226,68.0,0.5,0.0,0.0,6.217052398811774
29716,0,calendar_2014_test,80.68317784419858,60.0,0.5,0.0,0.0,20.683177844198582
29717,0,calendar_2014_test,67.42008926685217,103.0,0.5,0.0,0.0,35.57991073314783
29718,0,calendar_2014_test,112.25949758655801,85.0,0.5,0.0,0.0,27.259497586558012
29719,0,calendar_2014_test,84.05154421313273,86.0,0.5,0.0,0.0,1.948455786867271
29720,0,calendar_2014_test,92.03921367640822,89.0,0.5,0.0,0.0,3.039213676408224
29721,0,calendar_2014_test,94.05153407922839,77.0,0.5,0.0,0.0,17.05153407922839
29722,0,calendar_2014_test,76.43526273448789,77.0,0.5,0.0,0.0,0.5647372655121075
29723,0,calendar_2014_test,83.39291805056571,75.0,0.5,0.0,0.0,8.392918050565711
29724,0,calendar_2014_test,82.98868992675561,80.0,0.5,0.0,0.0,2.9886899267556117
29725,0,calendar_2014_test,86.47572753080115,86.0,0.5,0.0,0.0,0.4757275308011515
29726,0,calendar_2014_test,92.68489269817736,95.0,0.5,0.0,0.0,2.3151073018226356
29727,0,calendar_2014_test,102.67570072463954,101.0,0.5,0.0,0.0,1.6757007246395403
29728,0,calendar_2014_test,105.32633282997627,132.0,0.5,0.0,0.0,26.673667170023734
29729,0,calendar_2014_test,142.97936225144124,153.0,0.5,0.0,0.0,10.020637748558755
29730,0,calendar_2014_test,161.49617556761905,173.0,0.5,0.0,0.0,11.503824432380952
29731,0,calendar_2014_test,180.55081855136555,178.0,0.5,0.0,0.0,2.550818551365552
29732,0,calendar_2014_test,177.2652374853281,176.0,0.5,0.0,0.0,1.2652374853281003
