index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,23.52002716064453,24.0,0.9614267349243164,0.0,3.4462475776672363,0.47997283935546875
29647,0,calendar_2014_test,24.28836441040039,53.0,0.9731415510177612,0.0,2.3996129035949707,28.71163558959961
29648,0,calendar_2014_test,46.85102844238281,65.0,0.9462288618087769,0.0,4.804073333740234,18.148971557617188
29649,0,calendar_2014_test,60.55332946777344,70.0,0.9334671497344971,0.0,5.944240093231201,9.446670532226562
29650,0,calendar_2014_test,67.51915740966797,79.0,0.9309316873550415,0.0,6.170768737792969,11.480842590332031
29651,0,calendar_2014_test,70.59016418457031,92.0,0.936098575592041,0.0,5.709144592285156,21.409835815429688
29652,0,calendar_2014_test,79.00598907470703,106.0,0.9186750054359436,0.0,7.265818119049072,26.99401092529297
29653,0,calendar_2014_test,87.39115142822266,75.0,0.899315595626831,0.0,8.995441436767578,12.391151428222656
29654,0,calendar_2014_test,56.71426010131836,58.0,0.9493868947029114,0.0,4.521925926208496,1.2857398986816406
29655,0,calendar_2014_test,47.22010040283203,33.0,0.9550970792770386,0.0,4.011757850646973,14.220100402832031
29656,0,calendar_2014_test,28.78913116455078,51.0,0.9618286490440369,0.0,3.4103400707244873,22.21086883544922
29657,0,calendar_2014_test,43.672672271728516,32.0,0.9512009620666504,0.0,4.35984992980957,11.672672271728516
29658,0,calendar_2014_test,26.82353973388672,23.0,0.9743682742118835,0.0,2.290015459060669,3.8235397338867188
29659,0,calendar_2014_test,21.949146270751953,28.0,0.9725015163421631,0.0,2.4567947387695312,6.050853729248047
29660,0,calendar_2014_test,25.67617416381836,23.0,0.9790233373641968,0.0,1.8741154670715332,2.6761741638183594
29661,0,calendar_2014_test,22.67165756225586,24.0,0.9708801507949829,0.0,2.6016554832458496,1.3283424377441406
29662,0,calendar_2014_test,22.717052459716797,26.0,0.9755496978759766,0.0,2.1844606399536133,3.282947540283203
29663,0,calendar_2014_test,24.540424346923828,26.0,0.9749166369438171,0.0,2.2410202026367188,1.4595756530761719
29664,0,calendar_2014_test,25.579477310180664,27.0,0.9640038013458252,0.0,3.2160086631774902,1.420522689819336
29665,0,calendar_2014_test,33.303340911865234,43.0,0.964663565158844,0.0,3.157059907913208,9.696659088134766
29666,0,calendar_2014_test,53.27482604980469,62.0,0.9371081590652466,0.0,5.618943691253662,8.725173950195312
29667,0,calendar_2014_test,74.11418914794922,70.0,0.9243508577346802,0.0,6.758719444274902,4.114189147949219
29668,0,calendar_2014_test,82.05481719970703,81.0,0.8969640731811523,0.0,9.205536842346191,1.0548171997070312
29669,0,calendar_2014_test,87.66788482666016,111.0,0.9075459241867065,0.0,8.26011848449707,23.332115173339844
29670,0,calendar_2014_test,125.02017974853516,144.0,0.8506941795349121,0.0,13.339426040649414,18.979820251464844
29671,0,calendar_2014_test,153.69056701660156,170.0,0.7911384701728821,0.0,18.660308837890625,16.309432983398438
29672,0,calendar_2014_test,171.50291442871094,174.0,0.812655508518219,0.0,16.737913131713867,2.4970855712890625
29673,0,calendar_2014_test,165.19627380371094,174.0,0.7935791611671448,0.0,18.442249298095703,8.803726196289062
29674,0,calendar_2014_test,173.017578125,172.0,0.8295035362243652,0.0,15.232660293579102,1.017578125
29675,0,calendar_2014_test,174.9402618408203,149.0,0.7770903706550598,0.0,19.9154052734375,25.940261840820312
29676,0,calendar_2014_test,143.96749877929688,166.0,0.8293298482894897,0.0,15.248175621032715,22.032501220703125
29677,0,calendar_2014_test,163.28512573242188,187.0,0.760931670665741,0.0,21.359073638916016,23.714874267578125
29678,0,calendar_2014_test,169.10902404785156,107.0,0.772825300693512,0.0,20.296463012695312,62.10902404785156
29679,0,calendar_2014_test,83.00538635253906,114.0,0.9087280631065369,0.0,8.154505729675293,30.994613647460938
29680,0,calendar_2014_test,106.01052856445312,108.0,0.8397073745727539,0.0,14.321016311645508,1.989471435546875
29681,0,calendar_2014_test,108.7881851196289,102.0,0.879298746585846,0.0,10.783808708190918,6.788185119628906
