index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.794759399879275,24.0,0.5,0.0,0.0,1.7947593998792755
29647,0,calendar_2014_test,36.29295711829068,53.0,0.5,0.0,0.0,16.70704288170932
29648,0,calendar_2014_test,18.52899728330068,65.0,0.5,0.0,0.0,46.47100271669932
29649,0,calendar_2014_test,29.315901182270945,70.0,0.5,0.0,0.0,40.68409881772905
29650,0,calendar_2014_test,27.179419533269954,79.0,0.5,0.0,0.0,51.82058046673005
29651,0,calendar_2014_test,24.91887288295474,92.0,0.5,0.0,0.0,67.08112711704526
29652,0,calendar_2014_test,22.784120352313277,106.0,0.5,0.0,0.0,83.21587964768672
29653,0,calendar_2014_test,46.19666148361603,75.0,0.5,0.0,0.0,28.803338516383967
29654,0,calendar_2014_test,52.97305993736801,58.0,0.5,0.0,0.0,5.0269400626319865
29655,0,calendar_2014_test,53.37813045178629,33.0,0.5,0.0,0.0,20.37813045178629
29656,0,calendar_2014_test,82.88940441775536,51.0,0.5,0.0,0.0,31.889404417755358
29657,0,calendar_2014_test,76.14137692752671,32.0,0.5,0.0,0.0,44.14137692752671
29658,0,calendar_2014_test,75.04072039086648,23.0,0.5,0.0,0.0,52.04072039086648
29659,0,calendar_2014_test,51.76940027346756,28.0,0.5,0.0,0.0,23.76940027346756
29660,0,calendar_2014_test,55.698751874444504,23.0,0.5,0.0,0.0,32.698751874444504
29661,0,calendar_2014_test,35.39360974340878,24.0,0.5,0.0,0.0,11.393609743408781
29662,0,calendar_2014_test,45.562179517466454,26.0,0.5,0.0,0.0,19.562179517466454
29663,0,calendar_2014_test,34.58932242269562,26.0,0.5,0.0,0.0,8.589322422695624
29664,0,calendar_2014_test,28.746661925674992,27.0,0.5,0.0,0.0,1.7466619256749922
29665,0,calendar_2014_test,37.387483754207686,43.0,0.5,0.0,0.0,5.612516245792314
29666,0,calendar_2014_test,37.939709931140435,62.0,0.5,0.0,0.0,24.060290068859565
29667,0,calendar_2014_test,40.59951857640672,70.0,0.5,0.0,0.0,29.400481423593277
29668,0,calendar_2014_test,44.89398791683649,81.0,0.5,0.0,0.0,36.10601208316351
29669,0,calendar_2014_test,37.00189029047533,111.0,0.5,0.0,0.0,73.99810970952467
29670,0,calendar_2014_test,44.40884454832512,144.0,0.5,0.0,0.0,99.59115545167488
29671,0,calendar_2014_test,80.40428757269883,170.0,0.5,0.0,0.0,89.59571242730117
29672,0,calendar_2014_test,100.48119595695572,174.0,0.5,0.0,0.0,73.51880404304428
29673,0,calendar_2014_test,100.10928868247899,174.0,0.5,0.0,0.0,73.89071131752101
29674,0,calendar_2014_test,107.06585941922582,172.0,0.5,0.0,0.0,64.93414058077418
29675,0,calendar_2014_test,80.2106072806833,149.0,0.5,0.0,0.0,68.7893927193167
29676,0,calendar_2014_test,114.34855318320403,166.0,0.5,0.0,0.0,51.65144681679597
29677,0,calendar_2014_test,134.90720958932877,187.0,0.5,0.0,0.0,52.09279041067123
29678,0,calendar_2014_test,135.28157344132282,107.0,0.5,0.0,0.0,28.28157344132282
29679,0,calendar_2014_test,113.04424928212107,114.0,0.5,0.0,0.0,0.955750717878928
29680,0,calendar_2014_test,128.65425784201648,108.0,0.5,0.0,0.0,20.654257842016477
29681,0,calendar_2014_test,151.1858182897589,102.0,0.5,0.0,0.0,49.18581828975891
29682,0,calendar_2014_test,167.3631769698341,95.0,0.5,0.0,0.0,72.36317696983409
29683,0,calendar_2014_test,132.71724355394463,127.0,0.5,0.0,0.0,5.717243553944627
29684,0,calendar_2014_test,82.88765023640129,125.0,0.5,0.0,0.0,42.112349763598715
29685,0,calendar_2014_test,117.08438822891671,128.0,0.5,0.0,0.0,10.915611771083292
29686,0,calendar_2014_test,111.31814617326272,146.0,0.5,0.0,0.0,34.68185382673728
29687,0,calendar_2014_test,128.62005852647272,165.0,0.5,0.0,0.0,36.37994147352728
29688,0,calendar_2014_test,133.08012620345374,173.0,0.5,0.0,0.0,39.919873796546256
29689,0,calendar_2014_test,171.66383899673562,195.0,0.5,0.0,0.0,23.33616100326438
29690,0,calendar_2014_test,165.94658096893994,239.0,0.5,0.0,0.0,73.05341903106006
29691,0,calendar_2014_test,159.06532353097094,232.0,0.5,0.0,0.0,72.93467646902906
29692,0,calendar_2014_test,186.241021865364,242.0,0.5,0.0,0.0,55.75897813463601
29693,0,calendar_2014_test,206.98033606669748,269.0,0.5,0.0,0.0,62.019663933302525
29694,0,calendar_2014_test,211.10074103118714,264.0,0.5,0.0,0.0,52.89925896881286
29695,0,calendar_2014_test,234.1679124499159,220.0,0.5,0.0,0.0,14.167912449915889
29696,0,calendar_2014_test,222.94371389815677,146.0,0.5,0.0,0.0,76.94371389815677
29697,0,calendar_2014_test,225.29978596979367,34.0,0.5,0.0,0.0,191.29978596979367
29698,0,calendar_2014_test,194.62003252327898,34.0,0.5,0.0,0.0,160.62003252327898
29699,0,calendar_2014_test,136.91050758760932,35.0,0.5,0.0,0.0,101.91050758760932
29700,0,calendar_2014_test,128.82073928498517,45.0,0.5,0.0,0.0,83.82073928498517
29701,0,calendar_2014_test,174.90848479522774,43.0,0.5,0.0,0.0,131.90848479522774
29702,0,calendar_2014_test,88.82996296881748,43.0,0.5,0.0,0.0,45.82996296881748
29703,0,calendar_2014_test,66.03566790035785,36.0,0.5,0.0,0.0,30.03566790035785
29704,0,calendar_2014_test,44.97782948028777,36.0,0.5,0.0,0.0,8.977829480287767
29705,0,calendar_2014_test,48.841216596557885,23.0,0.5,0.0,0.0,25.841216596557885
29706,0,calendar_2014_test,88.69369605704705,25.0,0.5,0.0,0.0,63.69369605704705
29707,0,calendar_2014_test,71.487082933663,29.0,0.5,0.0,0.0,42.487082933663004
29708,0,calendar_2014_test,49.16567621269232,26.0,0.5,0.0,0.0,23.16567621269232
29709,0,calendar_2014_test,42.631666755432576,21.0,0.5,0.0,0.0,21.631666755432576
29710,0,calendar_2014_test,38.13949667830141,25.0,0.5,0.0,0.0,13.139496678301413
29711,0,calendar_2014_test,36.085263413085286,31.0,0.5,0.0,0.0,5.085263413085286
29712,0,calendar_2014_test,35.738134454728694,43.0,0.5,0.0,0.0,7.261865545271306
29713,0,calendar_2014_test,41.27288923815662,46.0,0.5,0.0,0.0,4.727110761843377
29714,0,calendar_2014_test,71.6206621962744,50.0,0.5,0.0,0.0,21.620662196274395
29715,0,calendar_2014_test,64.42549133134396,68.0,0.5,0.0,0.0,3.574508668656037
29716,0,calendar_2014_test,84.94671215256982,60.0,0.5,0.0,0.0,24.946712152569816
29717,0,calendar_2014_test,78.80712176512095,103.0,0.5,0.0,0.0,24.192878234879046
29718,0,calendar_2014_test,88.22937903607446,85.0,0.5,0.0,0.0,3.2293790360744623
29719,0,calendar_2014_test,82.36709517028018,86.0,0.5,0.0,0.0,3.63290482971982
29720,0,calendar_2014_test,85.69018184508285,89.0,0.5,0.0,0.0,3.309818154917153
29721,0,calendar_2014_test,97.1902124688809,77.0,0.5,0.0,0.0,20.1902124688809
29722,0,calendar_2014_test,75.64439245033506,77.0,0.5,0.0,0.0,1.3556075496649385
29723,0,calendar_2014_test,108.84761327728647,75.0,0.5,0.0,0.0,33.84761327728647
29724,0,calendar_2014_test,93.27442066222699,80.0,0.5,0.0,0.0,13.274420662226987
29725,0,calendar_2014_test,98.4624004363048,86.0,0.5,0.0,0.0,12.462400436304804
29726,0,calendar_2014_test,90.51207988993902,95.0,0.5,0.0,0.0,4.487920110060983
29727,0,calendar_2014_test,91.87027459148412,101.0,0.5,0.0,0.0,9.129725408515881
29728,0,calendar_2014_test,86.05435216748077,132.0,0.5,0.0,0.0,45.94564783251923
29729,0,calendar_2014_test,91.32499623066857,153.0,0.5,0.0,0.0,61.675003769331425
29730,0,calendar_2014_test,96.10141772249372,173.0,0.5,0.0,0.0,76.89858227750628
29731,0,calendar_2014_test,104.6423000769052,178.0,0.5,0.0,0.0,73.3576999230948
29732,0,calendar_2014_test,112.98994890556875,176.0,0.5,0.0,0.0,63.01005109443125
29733,0,calendar_2014_test,121.53482945023384,209.0,0.5,0.0,0.0,87.46517054976616
29734,0,calendar_2014_test,130.39079330851592,219.0,0.5,0.0,0.0,88.60920669148408
29735,0,calendar_2014_test,146.86565792980207,224.0,0.5,0.0,0.0,77.13434207019793
29736,0,calendar_2014_test,159.8172078764958,212.0,0.5,0.0,0.0,52.182792123504214
29737,0,calendar_2014_test,166.73545864227665,221.0,0.5,0.0,0.0,54.264541357723346
29738,0,calendar_2014_test,169.745790938399,221.0,0.5,0.0,0.0,51.25420906160099
29739,0,calendar_2014_test,221.10798180622066,217.0,0.5,0.0,0.0,4.107981806220664
29740,0,calendar_2014_test,208.15504663062154,203.0,0.5,0.0,0.0,5.155046630621541
29741,0,calendar_2014_test,194.99472577806299,221.0,0.5,0.0,0.0,26.005274221937015
29742,0,calendar_2014_test,188.34105374305778,192.0,0.5,0.0,0.0,3.6589462569422153
