index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.4340853894045,24.0,0.5,0.0,0.0,4.565914610595499
29647,0,calendar_2014_test,20.27210210769202,53.0,0.5,0.0,0.0,32.72789789230798
29648,0,calendar_2014_test,44.086603904741125,65.0,0.5,0.0,0.0,20.913396095258875
29649,0,calendar_2014_test,57.18474960108216,70.0,0.5,0.0,0.0,12.81525039891784
29650,0,calendar_2014_test,72.36469290280003,79.0,0.5,0.0,0.0,6.63530709719997
29651,0,calendar_2014_test,76.99209174912541,92.0,0.5,0.0,0.0,15.007908250874593
29652,0,calendar_2014_test,85.3898371187802,106.0,0.5,0.0,0.0,20.610162881219793
29653,0,calendar_2014_test,96.68877496975725,75.0,0.5,0.0,0.0,21.688774969757247
29654,0,calendar_2014_test,62.98789825594422,58.0,0.5,0.0,0.0,4.9878982559442235
29655,0,calendar_2014_test,49.73898950741813,33.0,0.5,0.0,0.0,16.738989507418133
29656,0,calendar_2014_test,30.198243605007363,51.0,0.5,0.0,0.0,20.801756394992637
29657,0,calendar_2014_test,46.43748814137562,32.0,0.5,0.0,0.0,14.437488141375617
29658,0,calendar_2014_test,26.546651255373362,23.0,0.5,0.0,0.0,3.5466512553733622
29659,0,calendar_2014_test,24.41098117437734,28.0,0.5,0.0,0.0,3.5890188256226594
29660,0,calendar_2014_test,27.16410741717118,23.0,0.5,0.0,0.0,4.164107417171181
29661,0,calendar_2014_test,21.569564101539044,24.0,0.5,0.0,0.0,2.4304358984609564
29662,0,calendar_2014_test,24.044427397204558,26.0,0.5,0.0,0.0,1.955572602795442
29663,0,calendar_2014_test,24.03791811884841,26.0,0.5,0.0,0.0,1.9620818811515903
29664,0,calendar_2014_test,24.493351535537585,27.0,0.5,0.0,0.0,2.5066484644624154
29665,0,calendar_2014_test,35.51592475542701,43.0,0.5,0.0,0.0,7.484075244572992
29666,0,calendar_2014_test,51.76883019810601,62.0,0.5,0.0,0.0,10.23116980189399
29667,0,calendar_2014_test,71.08359719877055,70.0,0.5,0.0,0.0,1.0835971987705477
29668,0,calendar_2014_test,81.03141949334496,81.0,0.5,0.0,0.0,0.03141949334495564
29669,0,calendar_2014_test,85.44274541952583,111.0,0.5,0.0,0.0,25.557254580474165
29670,0,calendar_2014_test,120.42212838326789,144.0,0.5,0.0,0.0,23.57787161673211
29671,0,calendar_2014_test,153.1663397051062,170.0,0.5,0.0,0.0,16.833660294893804
29672,0,calendar_2014_test,176.79516837429057,174.0,0.5,0.0,0.0,2.7951683742905686
29673,0,calendar_2014_test,171.1559469093758,174.0,0.5,0.0,0.0,2.844053090624186
29674,0,calendar_2014_test,173.08919571250823,172.0,0.5,0.0,0.0,1.0891957125082286
29675,0,calendar_2014_test,171.11968022364204,149.0,0.5,0.0,0.0,22.119680223642035
29676,0,calendar_2014_test,142.9179328950431,166.0,0.5,0.0,0.0,23.082067104956906
29677,0,calendar_2014_test,170.67587223423197,187.0,0.5,0.0,0.0,16.324127765768026
29678,0,calendar_2014_test,186.75117664328354,107.0,0.5,0.0,0.0,79.75117664328354
29679,0,calendar_2014_test,77.82840614350211,114.0,0.5,0.0,0.0,36.17159385649789
29680,0,calendar_2014_test,110.05597476398809,108.0,0.5,0.0,0.0,2.0559747639880896
29681,0,calendar_2014_test,107.32088966273791,102.0,0.5,0.0,0.0,5.320889662737912
29682,0,calendar_2014_test,100.81948090979658,95.0,0.5,0.0,0.0,5.819480909796582
29683,0,calendar_2014_test,93.85996403955684,127.0,0.5,0.0,0.0,33.14003596044316
29684,0,calendar_2014_test,131.3004950046557,125.0,0.5,0.0,0.0,6.300495004655687
29685,0,calendar_2014_test,121.89507286057443,128.0,0.5,0.0,0.0,6.10492713942557
29686,0,calendar_2014_test,126.67103012717962,146.0,0.5,0.0,0.0,19.32896987282038
29687,0,calendar_2014_test,152.9112960160102,165.0,0.5,0.0,0.0,12.088703983989802
29688,0,calendar_2014_test,170.71235884986982,173.0,0.5,0.0,0.0,2.2876411501301845
29689,0,calendar_2014_test,178.38551270794252,195.0,0.5,0.0,0.0,16.614487292057476
29690,0,calendar_2014_test,202.53045916375896,239.0,0.5,0.0,0.0,36.46954083624104
29691,0,calendar_2014_test,256.2213489941689,232.0,0.5,0.0,0.0,24.22134899416892
29692,0,calendar_2014_test,237.87770209758122,242.0,0.5,0.0,0.0,4.122297902418779
29693,0,calendar_2014_test,242.36367087992477,269.0,0.5,0.0,0.0,26.63632912007523
29694,0,calendar_2014_test,259.7381097594151,264.0,0.5,0.0,0.0,4.261890240584876
29695,0,calendar_2014_test,256.8878692147815,220.0,0.5,0.0,0.0,36.88786921478152
29696,0,calendar_2014_test,201.68575829813665,146.0,0.5,0.0,0.0,55.68575829813665
29697,0,calendar_2014_test,121.92776072359757,34.0,0.5,0.0,0.0,87.92776072359757
29698,0,calendar_2014_test,21.453226886031473,34.0,0.5,0.0,0.0,12.546773113968527
29699,0,calendar_2014_test,34.47961581001135,35.0,0.5,0.0,0.0,0.520384189988647
29700,0,calendar_2014_test,39.984034662983085,45.0,0.5,0.0,0.0,5.015965337016915
29701,0,calendar_2014_test,48.006032965231256,43.0,0.5,0.0,0.0,5.006032965231256
29702,0,calendar_2014_test,42.00048082328188,43.0,0.5,0.0,0.0,0.9995191767181169
29703,0,calendar_2014_test,39.267807811874455,36.0,0.5,0.0,0.0,3.267807811874455
29704,0,calendar_2014_test,32.70413325928102,36.0,0.5,0.0,0.0,3.295866740718978
29705,0,calendar_2014_test,33.07150919186823,23.0,0.5,0.0,0.0,10.07150919186823
29706,0,calendar_2014_test,20.71939000171561,25.0,0.5,0.0,0.0,4.28060999828439
29707,0,calendar_2014_test,23.373779728081757,29.0,0.5,0.0,0.0,5.626220271918243
29708,0,calendar_2014_test,32.84014949762633,26.0,0.5,0.0,0.0,6.840149497626328
29709,0,calendar_2014_test,27.704586487109097,21.0,0.5,0.0,0.0,6.704586487109097
29710,0,calendar_2014_test,30.278723113715472,25.0,0.5,0.0,0.0,5.278723113715472
29711,0,calendar_2014_test,33.489492260325406,31.0,0.5,0.0,0.0,2.489492260325406
29712,0,calendar_2014_test,37.272627547931876,43.0,0.5,0.0,0.0,5.727372452068124
29713,0,calendar_2014_test,49.70578752772951,46.0,0.5,0.0,0.0,3.7057875277295125
29714,0,calendar_2014_test,50.8299348260364,50.0,0.5,0.0,0.0,0.8299348260363999
