index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.2812442779541,24.0,0.935581624507904,0.0,2.523383140563965,5.718755722045898
29647,0,calendar_2014_test,19.032878875732422,53.0,0.9225572347640991,0.0,3.0335702896118164,33.96712112426758
29648,0,calendar_2014_test,47.021358489990234,65.0,0.9138745069503784,0.0,3.3736884593963623,17.978641510009766
29649,0,calendar_2014_test,56.172035217285156,70.0,0.8849889636039734,0.0,4.505186557769775,13.827964782714844
29650,0,calendar_2014_test,70.42741394042969,79.0,0.8737180829048157,0.0,4.946686744689941,8.572586059570312
29651,0,calendar_2014_test,75.2847900390625,92.0,0.8508866429328918,0.0,5.841036319732666,16.7152099609375
29652,0,calendar_2014_test,83.9910659790039,106.0,0.8660101294517517,0.0,5.248620986938477,22.008934020996094
29653,0,calendar_2014_test,97.07334899902344,75.0,0.8983936905860901,0.0,3.9801008701324463,22.073348999023438
29654,0,calendar_2014_test,60.69140625,58.0,0.8599035143852234,0.0,5.487828731536865,2.69140625
29655,0,calendar_2014_test,46.7849235534668,33.0,0.8796361684799194,0.0,4.7148661613464355,13.784923553466797
29656,0,calendar_2014_test,25.890783309936523,51.0,0.9047420620918274,0.0,3.7314236164093018,25.109216690063477
29657,0,calendar_2014_test,44.3978157043457,32.0,0.8941492438316345,0.0,4.1463623046875,12.397815704345703
29658,0,calendar_2014_test,25.987947463989258,23.0,0.9144039750099182,0.0,3.352949380874634,2.987947463989258
29659,0,calendar_2014_test,20.03318214416504,28.0,0.937367856502533,0.0,2.453413248062134,7.966817855834961
29660,0,calendar_2014_test,24.518775939941406,23.0,0.9158897399902344,0.0,3.294748067855835,1.5187759399414062
29661,0,calendar_2014_test,20.08885955810547,24.0,0.9154372811317444,0.0,3.3124725818634033,3.9111404418945312
29662,0,calendar_2014_test,22.36419677734375,26.0,0.917579174041748,0.0,3.2285704612731934,3.63580322265625
29663,0,calendar_2014_test,25.292264938354492,26.0,0.912609875202179,0.0,3.423227071762085,0.7077350616455078
29664,0,calendar_2014_test,23.845130920410156,27.0,0.925480306148529,0.0,2.9190688133239746,3.1548690795898438
29665,0,calendar_2014_test,28.73654556274414,43.0,0.9113918542861938,0.0,3.470937967300415,14.26345443725586
29666,0,calendar_2014_test,50.15861892700195,62.0,0.891539454460144,0.0,4.248591423034668,11.841381072998047
29667,0,calendar_2014_test,66.50115203857422,70.0,0.8916532397270203,0.0,4.244136333465576,3.4988479614257812
29668,0,calendar_2014_test,81.8860092163086,81.0,0.8666582107543945,0.0,5.223234176635742,0.8860092163085938
29669,0,calendar_2014_test,85.58827209472656,111.0,0.8736526966094971,0.0,4.949248313903809,25.411727905273438
29670,0,calendar_2014_test,117.623779296875,144.0,0.8402224183082581,0.0,6.2587714195251465,26.376220703125
29671,0,calendar_2014_test,149.9822540283203,170.0,0.7606728076934814,0.0,9.374872207641602,20.017745971679688
29672,0,calendar_2014_test,171.70713806152344,174.0,0.7641627192497253,0.0,9.238166809082031,2.2928619384765625
29673,0,calendar_2014_test,170.56686401367188,174.0,0.7912195920944214,0.0,8.178298950195312,3.433135986328125
29674,0,calendar_2014_test,170.08802795410156,172.0,0.7657727003097534,0.0,9.17509937286377,1.9119720458984375
29675,0,calendar_2014_test,170.12887573242188,149.0,0.7089162468910217,0.0,11.402268409729004,21.128875732421875
29676,0,calendar_2014_test,144.67588806152344,166.0,0.8071770071983337,0.0,7.553219318389893,21.324111938476562
29677,0,calendar_2014_test,165.97157287597656,187.0,0.7482172250747681,0.0,9.862777709960938,21.028427124023438
29678,0,calendar_2014_test,189.15370178222656,107.0,0.703040599822998,0.0,11.632428169250488,82.15370178222656
29679,0,calendar_2014_test,84.12699890136719,114.0,0.865094006061554,0.0,5.2845072746276855,29.873001098632812
29680,0,calendar_2014_test,112.36465454101562,108.0,0.870093822479248,0.0,5.088656902313232,4.364654541015625
29681,0,calendar_2014_test,107.75829315185547,102.0,0.8446074724197388,0.0,6.087002277374268,5.758293151855469
29682,0,calendar_2014_test,103.41622924804688,95.0,0.8284673094749451,0.0,6.719240188598633,8.416229248046875
29683,0,calendar_2014_test,94.10834503173828,127.0,0.8188888430595398,0.0,7.094446659088135,32.89165496826172
29684,0,calendar_2014_test,131.20919799804688,125.0,0.808907151222229,0.0,7.485445976257324,6.209197998046875
