index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.7861270904541,24.0,0.9527155160903931,0.0,1.8362089395523071,5.213872909545898
29647,0,calendar_2014_test,19.819875717163086,53.0,0.9485483765602112,0.0,1.998033881187439,33.180124282836914
29648,0,calendar_2014_test,47.3909797668457,65.0,0.9196736216545105,0.0,3.1193346977233887,17.609020233154297
29649,0,calendar_2014_test,59.255802154541016,70.0,0.9300071001052856,0.0,2.718052625656128,10.744197845458984
29650,0,calendar_2014_test,70.98606872558594,79.0,0.8979698419570923,0.0,3.9621613025665283,8.013931274414062
29651,0,calendar_2014_test,75.70126342773438,92.0,0.876130998134613,0.0,4.810235500335693,16.298736572265625
29652,0,calendar_2014_test,81.66572570800781,106.0,0.862180233001709,0.0,5.351987838745117,24.334274291992188
29653,0,calendar_2014_test,95.29434204101562,75.0,0.8732746839523315,0.0,4.921154975891113,20.294342041015625
29654,0,calendar_2014_test,65.07362365722656,58.0,0.9093762040138245,0.0,3.519216775894165,7.0736236572265625
29655,0,calendar_2014_test,51.01423263549805,33.0,0.9238587021827698,0.0,2.956812858581543,18.014232635498047
29656,0,calendar_2014_test,27.86249542236328,51.0,0.9494684934616089,0.0,1.962302803993225,23.13750457763672
29657,0,calendar_2014_test,45.730018615722656,32.0,0.9243735074996948,0.0,2.9368209838867188,13.730018615722656
29658,0,calendar_2014_test,27.82238006591797,23.0,0.953636646270752,0.0,1.8004398345947266,4.822380065917969
29659,0,calendar_2014_test,19.534610748291016,28.0,0.9505549073219299,0.0,1.9201128482818604,8.465389251708984
29660,0,calendar_2014_test,25.24966812133789,23.0,0.9311695098876953,0.0,2.6729109287261963,2.2496681213378906
29661,0,calendar_2014_test,21.124765396118164,24.0,0.9415231943130493,0.0,2.270843505859375,2.875234603881836
29662,0,calendar_2014_test,22.574790954589844,26.0,0.9502600431442261,0.0,1.9315636157989502,3.4252090454101562
29663,0,calendar_2014_test,25.582557678222656,26.0,0.9340866208076477,0.0,2.55963134765625,0.41744232177734375
29664,0,calendar_2014_test,24.87407684326172,27.0,0.9482805132865906,0.0,2.008434772491455,2.1259231567382812
29665,0,calendar_2014_test,29.25286293029785,43.0,0.9427962899208069,0.0,2.221404790878296,13.747137069702148
29666,0,calendar_2014_test,53.1429557800293,62.0,0.9353224635124207,0.0,2.5116381645202637,8.857044219970703
29667,0,calendar_2014_test,72.0358657836914,70.0,0.890824556350708,0.0,4.239636421203613,2.0358657836914062
29668,0,calendar_2014_test,83.8740234375,81.0,0.8851040601730347,0.0,4.461781024932861,2.8740234375
29669,0,calendar_2014_test,90.03640747070312,111.0,0.8723707795143127,0.0,4.956256866455078,20.963592529296875
29670,0,calendar_2014_test,117.74618530273438,144.0,0.8565984964370728,0.0,5.5687456130981445,26.253814697265625
29671,0,calendar_2014_test,158.88217163085938,170.0,0.7975599765777588,0.0,7.86140251159668,11.117828369140625
29672,0,calendar_2014_test,180.54942321777344,174.0,0.6513266563415527,0.0,13.540118217468262,6.5494232177734375
29673,0,calendar_2014_test,178.9090118408203,174.0,0.7193583846092224,0.0,10.898224830627441,4.9090118408203125
29674,0,calendar_2014_test,173.15980529785156,172.0,0.7307437658309937,0.0,10.45609188079834,1.1598052978515625
29675,0,calendar_2014_test,179.0938262939453,149.0,0.8186357617378235,0.0,7.042962074279785,30.093826293945312
29676,0,calendar_2014_test,148.83200073242188,166.0,0.8344221115112305,0.0,6.429925441741943,17.167999267578125
29677,0,calendar_2014_test,167.5913543701172,187.0,0.7349648475646973,0.0,10.292176246643066,19.408645629882812
29678,0,calendar_2014_test,191.22317504882812,107.0,0.6689136624336243,0.0,12.857156753540039,84.22317504882812
29679,0,calendar_2014_test,85.08821105957031,114.0,0.8947218060493469,0.0,4.088294506072998,28.911788940429688
29680,0,calendar_2014_test,110.26697540283203,108.0,0.8377131223678589,0.0,6.302125930786133,2.2669754028320312
29681,0,calendar_2014_test,106.62797546386719,102.0,0.8245291113853455,0.0,6.814103126525879,4.6279754638671875
29682,0,calendar_2014_test,105.86299896240234,95.0,0.8597767353057861,0.0,5.445324897766113,10.862998962402344
29683,0,calendar_2014_test,97.9120864868164,127.0,0.8399112820625305,0.0,6.216763973236084,29.087913513183594
29684,0,calendar_2014_test,134.44686889648438,125.0,0.8104835748672485,0.0,7.359536647796631,9.446868896484375
29685,0,calendar_2014_test,122.84798431396484,128.0,0.8479816317558289,0.0,5.903366565704346,5.152015686035156
29686,0,calendar_2014_test,132.89613342285156,146.0,0.8110566735267639,0.0,7.337282657623291,13.103866577148438
29687,0,calendar_2014_test,157.6182098388672,165.0,0.7950387001037598,0.0,7.959312915802002,7.3817901611328125
29688,0,calendar_2014_test,179.16500854492188,173.0,0.7832269668579102,0.0,8.418001174926758,6.165008544921875
29689,0,calendar_2014_test,182.11325073242188,195.0,0.7447322607040405,0.0,9.912873268127441,12.886749267578125
29690,0,calendar_2014_test,214.91665649414062,239.0,0.7197597026824951,0.0,10.882638931274414,24.083343505859375
29691,0,calendar_2014_test,262.1617736816406,232.0,0.6299558877944946,0.0,14.370012283325195,30.161773681640625
29692,0,calendar_2014_test,236.89320373535156,242.0,0.6990995407104492,0.0,11.684941291809082,5.1067962646484375
29693,0,calendar_2014_test,251.31239318847656,269.0,0.5588344931602478,0.0,17.131887435913086,17.687606811523438
29694,0,calendar_2014_test,245.49627685546875,264.0,0.6989638805389404,0.0,11.690208435058594,18.50372314453125
29695,0,calendar_2014_test,260.8806457519531,220.0,0.5608593225479126,0.0,17.053258895874023,40.880645751953125
29696,0,calendar_2014_test,193.1990509033203,146.0,0.7398965358734131,0.0,10.10066032409668,47.19905090332031
