index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.890464094599423,24.0,0.5,0.0,0.0,3.109535905400577
29647,0,calendar_2014_test,19.97147155209794,53.0,0.5,0.0,0.0,33.02852844790206
29648,0,calendar_2014_test,44.56765103668966,65.0,0.5,0.0,0.0,20.43234896331034
29649,0,calendar_2014_test,60.408649593640526,70.0,0.5,0.0,0.0,9.591350406359474
29650,0,calendar_2014_test,72.15204872151726,79.0,0.5,0.0,0.0,6.847951278482739
29651,0,calendar_2014_test,75.98636787819655,92.0,0.5,0.0,0.0,16.013632121803454
29652,0,calendar_2014_test,82.98691745788031,106.0,0.5,0.0,0.0,23.01308254211969
29653,0,calendar_2014_test,94.60928829088348,75.0,0.5,0.0,0.0,19.609288290883484
29654,0,calendar_2014_test,62.81572719217493,58.0,0.5,0.0,0.0,4.815727192174933
29655,0,calendar_2014_test,45.70020303564342,33.0,0.5,0.0,0.0,12.700203035643419
29656,0,calendar_2014_test,31.38362248484289,51.0,0.5,0.0,0.0,19.61637751515711
29657,0,calendar_2014_test,46.92855115447767,32.0,0.5,0.0,0.0,14.928551154477667
29658,0,calendar_2014_test,30.21867184920937,23.0,0.5,0.0,0.0,7.218671849209372
29659,0,calendar_2014_test,21.133854597605747,28.0,0.5,0.0,0.0,6.8661454023942525
29660,0,calendar_2014_test,28.743457601286096,23.0,0.5,0.0,0.0,5.743457601286096
29661,0,calendar_2014_test,23.21744248588284,24.0,0.5,0.0,0.0,0.7825575141171583
29662,0,calendar_2014_test,23.560439581383534,26.0,0.5,0.0,0.0,2.439560418616466
29663,0,calendar_2014_test,25.464421309285413,26.0,0.5,0.0,0.0,0.535578690714587
29664,0,calendar_2014_test,24.79076183481267,27.0,0.5,0.0,0.0,2.2092381651873296
29665,0,calendar_2014_test,34.32112380517175,43.0,0.5,0.0,0.0,8.678876194828248
29666,0,calendar_2014_test,52.74883461059593,62.0,0.5,0.0,0.0,9.251165389404072
29667,0,calendar_2014_test,72.45034946010651,70.0,0.5,0.0,0.0,2.4503494601065086
29668,0,calendar_2014_test,80.80635672235265,81.0,0.5,0.0,0.0,0.19364327764735378
29669,0,calendar_2014_test,84.84608086617996,111.0,0.5,0.0,0.0,26.15391913382004
29670,0,calendar_2014_test,118.78226081284427,144.0,0.5,0.0,0.0,25.21773918715573
29671,0,calendar_2014_test,152.89278505694836,170.0,0.5,0.0,0.0,17.107214943051645
29672,0,calendar_2014_test,172.93297438434905,174.0,0.5,0.0,0.0,1.0670256156509481
29673,0,calendar_2014_test,168.34674812964536,174.0,0.5,0.0,0.0,5.653251870354637
29674,0,calendar_2014_test,171.095203466047,172.0,0.5,0.0,0.0,0.9047965339530037
29675,0,calendar_2014_test,167.80945882347658,149.0,0.5,0.0,0.0,18.809458823476575
29676,0,calendar_2014_test,141.8266100498892,166.0,0.5,0.0,0.0,24.17338995011079
29677,0,calendar_2014_test,167.811508572432,187.0,0.5,0.0,0.0,19.18849142756801
29678,0,calendar_2014_test,186.23942758410516,107.0,0.5,0.0,0.0,79.23942758410516
29679,0,calendar_2014_test,82.60552649893854,114.0,0.5,0.0,0.0,31.394473501061455
29680,0,calendar_2014_test,111.57696778355613,108.0,0.5,0.0,0.0,3.576967783556128
29681,0,calendar_2014_test,106.66304505482859,102.0,0.5,0.0,0.0,4.6630450548285864
29682,0,calendar_2014_test,104.3191587318026,95.0,0.5,0.0,0.0,9.319158731802602
29683,0,calendar_2014_test,95.34618735681474,127.0,0.5,0.0,0.0,31.653812643185262
29684,0,calendar_2014_test,131.44753642621367,125.0,0.5,0.0,0.0,6.447536426213674
29685,0,calendar_2014_test,121.68857919590559,128.0,0.5,0.0,0.0,6.311420804094411
29686,0,calendar_2014_test,130.43946294771285,146.0,0.5,0.0,0.0,15.560537052287145
29687,0,calendar_2014_test,154.25418097681938,165.0,0.5,0.0,0.0,10.745819023180616
29688,0,calendar_2014_test,173.90117873529863,173.0,0.5,0.0,0.0,0.9011787352986289
29689,0,calendar_2014_test,174.58273522890087,195.0,0.5,0.0,0.0,20.417264771099127
29690,0,calendar_2014_test,200.67580742417283,239.0,0.5,0.0,0.0,38.32419257582717
29691,0,calendar_2014_test,252.32422903889253,232.0,0.5,0.0,0.0,20.324229038892526
29692,0,calendar_2014_test,231.57523098962457,242.0,0.5,0.0,0.0,10.424769010375428
29693,0,calendar_2014_test,244.23620525017088,269.0,0.5,0.0,0.0,24.763794749829117
29694,0,calendar_2014_test,246.99738514350648,264.0,0.5,0.0,0.0,17.002614856493523
29695,0,calendar_2014_test,259.8971688862365,220.0,0.5,0.0,0.0,39.8971688862365
29696,0,calendar_2014_test,200.96068079799076,146.0,0.5,0.0,0.0,54.96068079799076
29697,0,calendar_2014_test,122.1475869143594,34.0,0.5,0.0,0.0,88.1475869143594
29698,0,calendar_2014_test,25.173214515313433,34.0,0.5,0.0,0.0,8.826785484686567
29699,0,calendar_2014_test,36.671017887193806,35.0,0.5,0.0,0.0,1.6710178871938055
29700,0,calendar_2014_test,36.06191883552925,45.0,0.5,0.0,0.0,8.938081164470752
29701,0,calendar_2014_test,46.153446204494315,43.0,0.5,0.0,0.0,3.1534462044943155
29702,0,calendar_2014_test,41.60225932002613,43.0,0.5,0.0,0.0,1.3977406799738716
29703,0,calendar_2014_test,35.945912770438326,36.0,0.5,0.0,0.0,0.054087229561673666
29704,0,calendar_2014_test,28.5886317178378,36.0,0.5,0.0,0.0,7.411368282162201
29705,0,calendar_2014_test,34.08387845758362,23.0,0.5,0.0,0.0,11.083878457583623
29706,0,calendar_2014_test,21.60850610014772,25.0,0.5,0.0,0.0,3.3914938998522786
29707,0,calendar_2014_test,22.22503170753376,29.0,0.5,0.0,0.0,6.774968292466241
29708,0,calendar_2014_test,32.849386693162046,26.0,0.5,0.0,0.0,6.849386693162046
29709,0,calendar_2014_test,29.320560636362615,21.0,0.5,0.0,0.0,8.320560636362615
29710,0,calendar_2014_test,29.546277039750166,25.0,0.5,0.0,0.0,4.546277039750166
29711,0,calendar_2014_test,32.30663834117132,31.0,0.5,0.0,0.0,1.3066383411713218
29712,0,calendar_2014_test,37.11992200270793,43.0,0.5,0.0,0.0,5.880077997292069
29713,0,calendar_2014_test,49.36046662480538,46.0,0.5,0.0,0.0,3.360466624805383
29714,0,calendar_2014_test,48.93759740440328,50.0,0.5,0.0,0.0,1.0624025955967227
29715,0,calendar_2014_test,56.16866819168179,68.0,0.5,0.0,0.0,11.831331808318211
29716,0,calendar_2014_test,85.65909529325192,60.0,0.5,0.0,0.0,25.659095293251923
29717,0,calendar_2014_test,62.650726707938716,103.0,0.5,0.0,0.0,40.349273292061284
29718,0,calendar_2014_test,113.18738557729073,85.0,0.5,0.0,0.0,28.187385577290726
29719,0,calendar_2014_test,80.71141056800461,86.0,0.5,0.0,0.0,5.2885894319953906
29720,0,calendar_2014_test,85.65926296618622,89.0,0.5,0.0,0.0,3.340737033813781
29721,0,calendar_2014_test,91.84885990141086,77.0,0.5,0.0,0.0,14.848859901410862
29722,0,calendar_2014_test,76.76349396397835,77.0,0.5,0.0,0.0,0.23650603602165177
29723,0,calendar_2014_test,80.82616108648934,75.0,0.5,0.0,0.0,5.826161086489336
29724,0,calendar_2014_test,78.80743708642585,80.0,0.5,0.0,0.0,1.1925629135741502
29725,0,calendar_2014_test,89.20270848980617,86.0,0.5,0.0,0.0,3.20270848980617
29726,0,calendar_2014_test,89.48737301836037,95.0,0.5,0.0,0.0,5.512626981639627
29727,0,calendar_2014_test,102.96673899536533,101.0,0.5,0.0,0.0,1.9667389953653327
29728,0,calendar_2014_test,106.83753919364979,132.0,0.5,0.0,0.0,25.16246080635021
29729,0,calendar_2014_test,140.5328717224268,153.0,0.5,0.0,0.0,12.46712827757321
29730,0,calendar_2014_test,156.52704451362445,173.0,0.5,0.0,0.0,16.472955486375554
29731,0,calendar_2014_test,177.20507075730245,178.0,0.5,0.0,0.0,0.7949292426975489
29732,0,calendar_2014_test,181.65796539283684,176.0,0.5,0.0,0.0,5.657965392836843
29733,0,calendar_2014_test,176.5306613467135,209.0,0.5,0.0,0.0,32.46933865328651
29734,0,calendar_2014_test,216.91154642088458,219.0,0.5,0.0,0.0,2.0884535791154235
29735,0,calendar_2014_test,222.05745025704766,224.0,0.5,0.0,0.0,1.9425497429523375
29736,0,calendar_2014_test,216.23035165396374,212.0,0.5,0.0,0.0,4.230351653963737
29737,0,calendar_2014_test,202.84730571411396,221.0,0.5,0.0,0.0,18.152694285886042
29738,0,calendar_2014_test,219.81346741762258,221.0,0.5,0.0,0.0,1.1865325823774242
29739,0,calendar_2014_test,228.05253991753634,217.0,0.5,0.0,0.0,11.052539917536336
29740,0,calendar_2014_test,223.14387466642182,203.0,0.5,0.0,0.0,20.143874666421823
29741,0,calendar_2014_test,195.22142398193841,221.0,0.5,0.0,0.0,25.778576018061585
29742,0,calendar_2014_test,229.55115555168493,192.0,0.5,0.0,0.0,37.55115555168493
29743,0,calendar_2014_test,164.37382016647385,183.0,0.5,0.0,0.0,18.62617983352615
29744,0,calendar_2014_test,172.75336452867532,175.0,0.5,0.0,0.0,2.24663547132468
29745,0,calendar_2014_test,162.5729731785908,177.0,0.5,0.0,0.0,14.427026821409214
29746,0,calendar_2014_test,169.77910121590702,183.0,0.5,0.0,0.0,13.22089878409298
29747,0,calendar_2014_test,176.94765802894892,155.0,0.5,0.0,0.0,21.947658028948922
29748,0,calendar_2014_test,142.11458093404897,151.0,0.5,0.0,0.0,8.885419065951027
29749,0,calendar_2014_test,143.87430459709446,137.0,0.5,0.0,0.0,6.874304597094465
29750,0,calendar_2014_test,128.5470083323927,109.0,0.5,0.0,0.0,19.547008332392693
29751,0,calendar_2014_test,98.94194603897365,140.0,0.5,0.0,0.0,41.058053961026346
29752,0,calendar_2014_test,143.58604927395143,117.0,0.5,0.0,0.0,26.58604927395143
29753,0,calendar_2014_test,86.02629527279228,128.0,0.5,0.0,0.0,41.97370472720772
29754,0,calendar_2014_test,123.99356492776931,54.0,0.5,0.0,0.0,69.99356492776931
29755,0,calendar_2014_test,37.77072631518174,34.0,0.5,0.0,0.0,3.77072631518174
29756,0,calendar_2014_test,32.56426518955166,32.0,0.5,0.0,0.0,0.5642651895516622
29757,0,calendar_2014_test,35.47338363184182,28.0,0.5,0.0,0.0,7.47338363184182
29758,0,calendar_2014_test,36.15937105341371,29.0,0.5,0.0,0.0,7.159371053413707
29759,0,calendar_2014_test,36.529387570568254,37.0,0.5,0.0,0.0,0.4706124294317462
29760,0,calendar_2014_test,45.79278129310217,46.0,0.5,0.0,0.0,0.20721870689782662
29761,0,calendar_2014_test,55.893861384525714,54.0,0.5,0.0,0.0,1.8938613845257137
29762,0,calendar_2014_test,63.82512168112844,53.0,0.5,0.0,0.0,10.825121681128437
29763,0,calendar_2014_test,60.28864942156858,47.0,0.5,0.0,0.0,13.288649421568579
29764,0,calendar_2014_test,55.28983855954056,112.0,0.5,0.0,0.0,56.71016144045944
29765,0,calendar_2014_test,126.14947113286041,125.0,0.5,0.0,0.0,1.1494711328604126
29766,0,calendar_2014_test,134.83179921300265,128.0,0.5,0.0,0.0,6.831799213002654
29767,0,calendar_2014_test,134.8865589793634,126.0,0.5,0.0,0.0,8.8865589793634
29768,0,calendar_2014_test,127.65647483841377,153.0,0.5,0.0,0.0,25.34352516158623
29769,0,calendar_2014_test,159.43218260723646,157.0,0.5,0.0,0.0,2.432182607236456
29770,0,calendar_2014_test,160.95460959593697,144.0,0.5,0.0,0.0,16.954609595936972
29771,0,calendar_2014_test,141.39236419382377,138.0,0.5,0.0,0.0,3.3923641938237665
29772,0,calendar_2014_test,141.70647537301693,128.0,0.5,0.0,0.0,13.706475373016929
29773,0,calendar_2014_test,129.12099275475313,126.0,0.5,0.0,0.0,3.120992754753132
29774,0,calendar_2014_test,126.99449485708716,126.0,0.5,0.0,0.0,0.9944948570871617
29775,0,calendar_2014_test,123.27653366279516,159.0,0.5,0.0,0.0,35.72346633720484
29776,0,calendar_2014_test,163.83643032052936,149.0,0.5,0.0,0.0,14.83643032052936
29777,0,calendar_2014_test,145.1752333353913,123.0,0.5,0.0,0.0,22.17523333539131
29778,0,calendar_2014_test,117.45501055422028,150.0,0.5,0.0,0.0,32.54498944577972
29779,0,calendar_2014_test,152.9955229364873,146.0,0.5,0.0,0.0,6.995522936487305
29780,0,calendar_2014_test,146.28870080398303,145.0,0.5,0.0,0.0,1.2887008039830334
29781,0,calendar_2014_test,147.9941739664512,160.0,0.5,0.0,0.0,12.0058260335488
29782,0,calendar_2014_test,168.45894199201607,148.0,0.5,0.0,0.0,20.458941992016065
29783,0,calendar_2014_test,145.8176762363682,156.0,0.5,0.0,0.0,10.182323763631814
29784,0,calendar_2014_test,154.678747103743,158.0,0.5,0.0,0.0,3.3212528962569934
29785,0,calendar_2014_test,168.6184065355338,167.0,0.5,0.0,0.0,1.6184065355338078
29786,0,calendar_2014_test,179.5889302466888,171.0,0.5,0.0,0.0,8.58893024668879
29787,0,calendar_2014_test,177.40170373701903,177.0,0.5,0.0,0.0,0.4017037370190337
29788,0,calendar_2014_test,187.44025951189653,185.0,0.5,0.0,0.0,2.440259511896528
29789,0,calendar_2014_test,195.79312727743007,201.0,0.5,0.0,0.0,5.206872722569926
29790,0,calendar_2014_test,209.80216477431395,217.0,0.5,0.0,0.0,7.197835225686049
29791,0,calendar_2014_test,230.6427534613347,208.0,0.5,0.0,0.0,22.642753461334706
29792,0,calendar_2014_test,206.24215909535263,204.0,0.5,0.0,0.0,2.2421590953526334
29793,0,calendar_2014_test,201.93243512698274,213.0,0.5,0.0,0.0,11.067564873017261
29794,0,calendar_2014_test,219.9849795356093,256.0,0.5,0.0,0.0,36.01502046439069
29795,0,calendar_2014_test,256.4136962619625,211.0,0.5,0.0,0.0,45.413696261962514
29796,0,calendar_2014_test,176.22772759122674,203.0,0.5,0.0,0.0,26.77227240877326
29797,0,calendar_2014_test,193.40411695916262,212.0,0.5,0.0,0.0,18.59588304083738
29798,0,calendar_2014_test,209.45932259160517,205.0,0.5,0.0,0.0,4.459322591605172
29799,0,calendar_2014_test,191.1230114600851,196.0,0.5,0.0,0.0,4.8769885399148905
29800,0,calendar_2014_test,180.13893666378738,182.0,0.5,0.0,0.0,1.8610633362126237
29801,0,calendar_2014_test,154.29134713351897,124.0,0.5,0.0,0.0,30.29134713351897
29802,0,calendar_2014_test,71.3330365352809,102.0,0.5,0.0,0.0,30.666963464719103
29803,0,calendar_2014_test,86.06303240510343,77.0,0.5,0.0,0.0,9.063032405103428
29804,0,calendar_2014_test,63.27424583722031,48.0,0.5,0.0,0.0,15.274245837220313
29805,0,calendar_2014_test,45.04362029200449,38.0,0.5,0.0,0.0,7.043620292004491
29806,0,calendar_2014_test,45.77489689663199,31.0,0.5,0.0,0.0,14.774896896631986
29807,0,calendar_2014_test,34.64281148017086,27.0,0.5,0.0,0.0,7.642811480170863
29808,0,calendar_2014_test,30.844317003622336,33.0,0.5,0.0,0.0,2.1556829963776636
29809,0,calendar_2014_test,38.60018638210998,35.0,0.5,0.0,0.0,3.6001863821099818
29810,0,calendar_2014_test,30.85586385918741,29.0,0.5,0.0,0.0,1.8558638591874086
29811,0,calendar_2014_test,26.88339173265372,24.0,0.5,0.0,0.0,2.8833917326537204
29812,0,calendar_2014_test,20.80781961827087,26.0,0.5,0.0,0.0,5.1921803817291305
29813,0,calendar_2014_test,24.775434461570853,11.0,0.5,0.0,0.0,13.775434461570853
29814,0,calendar_2014_test,13.67832930896735,14.0,0.5,0.0,0.0,0.3216706910326508
29815,0,calendar_2014_test,16.046718507551233,12.0,0.5,0.0,0.0,4.046718507551233
29816,0,calendar_2014_test,12.852350099766639,9.0,0.5,0.0,0.0,3.852350099766639
29817,0,calendar_2014_test,9.998460092168955,11.0,0.5,0.0,0.0,1.0015399078310452
29818,0,calendar_2014_test,11.212869544650218,15.0,0.5,0.0,0.0,3.787130455349782
29819,0,calendar_2014_test,18.579888212955794,13.0,0.5,0.0,0.0,5.579888212955794
29820,0,calendar_2014_test,14.434413936341898,15.0,0.5,0.0,0.0,0.5655860636581025
29821,0,calendar_2014_test,15.262147035261819,17.0,0.5,0.0,0.0,1.737852964738181
29822,0,calendar_2014_test,17.98137526283419,19.0,0.5,0.0,0.0,1.0186247371658084
29823,0,calendar_2014_test,18.4743540771739,18.0,0.5,0.0,0.0,0.4743540771738992
29824,0,calendar_2014_test,17.03137950987336,21.0,0.5,0.0,0.0,3.9686204901266393
