index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.812392343954873,24.0,0.5,0.0,0.0,4.812392343954873
29647,0,calendar_2014_test,34.67043792595006,53.0,0.5,0.0,0.0,18.32956207404994
29648,0,calendar_2014_test,22.263026958585414,65.0,0.5,0.0,0.0,42.736973041414586
29649,0,calendar_2014_test,29.806837626650626,70.0,0.5,0.0,0.0,40.193162373349374
29650,0,calendar_2014_test,24.917736188507433,79.0,0.5,0.0,0.0,54.08226381149257
29651,0,calendar_2014_test,23.45875344290538,92.0,0.5,0.0,0.0,68.54124655709462
29652,0,calendar_2014_test,22.028124216329175,106.0,0.5,0.0,0.0,83.97187578367082
29653,0,calendar_2014_test,35.712948950862106,75.0,0.5,0.0,0.0,39.287051049137894
29654,0,calendar_2014_test,44.33702788727035,58.0,0.5,0.0,0.0,13.662972112729648
29655,0,calendar_2014_test,49.53845485416683,33.0,0.5,0.0,0.0,16.53845485416683
29656,0,calendar_2014_test,81.74403791838711,51.0,0.5,0.0,0.0,30.744037918387107
29657,0,calendar_2014_test,85.00899090529347,32.0,0.5,0.0,0.0,53.00899090529347
29658,0,calendar_2014_test,74.89956509122852,23.0,0.5,0.0,0.0,51.899565091228524
29659,0,calendar_2014_test,51.7598959706657,28.0,0.5,0.0,0.0,23.759895970665703
29660,0,calendar_2014_test,51.10962507649215,23.0,0.5,0.0,0.0,28.10962507649215
29661,0,calendar_2014_test,34.286033952956174,24.0,0.5,0.0,0.0,10.286033952956174
29662,0,calendar_2014_test,45.96461430548962,26.0,0.5,0.0,0.0,19.96461430548962
29663,0,calendar_2014_test,34.93859425781038,26.0,0.5,0.0,0.0,8.93859425781038
29664,0,calendar_2014_test,30.49975396372934,27.0,0.5,0.0,0.0,3.49975396372934
29665,0,calendar_2014_test,35.83812579227678,43.0,0.5,0.0,0.0,7.161874207723223
29666,0,calendar_2014_test,34.83668980908521,62.0,0.5,0.0,0.0,27.163310190914792
29667,0,calendar_2014_test,39.167058161901004,70.0,0.5,0.0,0.0,30.832941838098996
29668,0,calendar_2014_test,39.96238712762227,81.0,0.5,0.0,0.0,41.03761287237773
29669,0,calendar_2014_test,35.48331434201972,111.0,0.5,0.0,0.0,75.51668565798028
