index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.41057535682087,24.0,0.5,0.0,0.0,4.410575356820871
29647,0,calendar_2014_test,34.1248677624028,53.0,0.5,0.0,0.0,18.8751322375972
29648,0,calendar_2014_test,24.314174031818773,65.0,0.5,0.0,0.0,40.68582596818123
29649,0,calendar_2014_test,27.615944753299626,70.0,0.5,0.0,0.0,42.38405524670037
29650,0,calendar_2014_test,26.365791085962645,79.0,0.5,0.0,0.0,52.63420891403736
29651,0,calendar_2014_test,24.907702983697718,92.0,0.5,0.0,0.0,67.09229701630228
29652,0,calendar_2014_test,23.121581016594142,106.0,0.5,0.0,0.0,82.87841898340585
29653,0,calendar_2014_test,42.73232895638938,75.0,0.5,0.0,0.0,32.26767104361062
29654,0,calendar_2014_test,53.36818596105629,58.0,0.5,0.0,0.0,4.631814038943709
29655,0,calendar_2014_test,51.46011989412328,33.0,0.5,0.0,0.0,18.46011989412328
29656,0,calendar_2014_test,88.22861666210984,51.0,0.5,0.0,0.0,37.22861666210984
29657,0,calendar_2014_test,69.00246525993448,32.0,0.5,0.0,0.0,37.00246525993448
29658,0,calendar_2014_test,71.30062154414733,23.0,0.5,0.0,0.0,48.30062154414733
29659,0,calendar_2014_test,53.66711560361223,28.0,0.5,0.0,0.0,25.66711560361223
29660,0,calendar_2014_test,51.511081408815855,23.0,0.5,0.0,0.0,28.511081408815855
29661,0,calendar_2014_test,34.98018548550574,24.0,0.5,0.0,0.0,10.980185485505743
29662,0,calendar_2014_test,46.791236931411724,26.0,0.5,0.0,0.0,20.791236931411724
29663,0,calendar_2014_test,34.96256458316749,26.0,0.5,0.0,0.0,8.962564583167492
29664,0,calendar_2014_test,27.794048837296046,27.0,0.5,0.0,0.0,0.7940488372960459
29665,0,calendar_2014_test,37.947313058838,43.0,0.5,0.0,0.0,5.052686941162001
29666,0,calendar_2014_test,38.40377790070195,62.0,0.5,0.0,0.0,23.596222099298053
29667,0,calendar_2014_test,38.73680356004118,70.0,0.5,0.0,0.0,31.26319643995882
29668,0,calendar_2014_test,43.187668859377204,81.0,0.5,0.0,0.0,37.812331140622796
29669,0,calendar_2014_test,41.98023234104483,111.0,0.5,0.0,0.0,69.01976765895517
29670,0,calendar_2014_test,42.377206776915514,144.0,0.5,0.0,0.0,101.62279322308449
29671,0,calendar_2014_test,92.60691885148269,170.0,0.5,0.0,0.0,77.39308114851731
29672,0,calendar_2014_test,102.31494315282787,174.0,0.5,0.0,0.0,71.68505684717213
29673,0,calendar_2014_test,94.6332508570078,174.0,0.5,0.0,0.0,79.3667491429922
29674,0,calendar_2014_test,107.75545583829458,172.0,0.5,0.0,0.0,64.24454416170542
29675,0,calendar_2014_test,81.36938728205689,149.0,0.5,0.0,0.0,67.63061271794311
29676,0,calendar_2014_test,120.24159807252369,166.0,0.5,0.0,0.0,45.758401927476314
29677,0,calendar_2014_test,135.15021654506265,187.0,0.5,0.0,0.0,51.84978345493735
29678,0,calendar_2014_test,136.86243518130496,107.0,0.5,0.0,0.0,29.86243518130496
29679,0,calendar_2014_test,110.26757147739282,114.0,0.5,0.0,0.0,3.7324285226071794
29680,0,calendar_2014_test,138.08085750284826,108.0,0.5,0.0,0.0,30.08085750284826
29681,0,calendar_2014_test,144.89866656933668,102.0,0.5,0.0,0.0,42.89866656933668
29682,0,calendar_2014_test,166.7926039359025,95.0,0.5,0.0,0.0,71.79260393590249
29683,0,calendar_2014_test,159.06914192163015,127.0,0.5,0.0,0.0,32.06914192163015
29684,0,calendar_2014_test,85.81238725878872,125.0,0.5,0.0,0.0,39.18761274121128
29685,0,calendar_2014_test,117.73312611684875,128.0,0.5,0.0,0.0,10.266873883151248
29686,0,calendar_2014_test,114.01533021390323,146.0,0.5,0.0,0.0,31.984669786096774
29687,0,calendar_2014_test,134.47797881836595,165.0,0.5,0.0,0.0,30.522021181634045
29688,0,calendar_2014_test,130.79791310854478,173.0,0.5,0.0,0.0,42.202086891455224
29689,0,calendar_2014_test,172.37015204121772,195.0,0.5,0.0,0.0,22.62984795878228
29690,0,calendar_2014_test,159.69908236898715,239.0,0.5,0.0,0.0,79.30091763101285
29691,0,calendar_2014_test,160.75385604483336,232.0,0.5,0.0,0.0,71.24614395516664
29692,0,calendar_2014_test,179.4078532778104,242.0,0.5,0.0,0.0,62.5921467221896
29693,0,calendar_2014_test,203.2064049292102,269.0,0.5,0.0,0.0,65.79359507078979
29694,0,calendar_2014_test,202.94131575212012,264.0,0.5,0.0,0.0,61.05868424787988
29695,0,calendar_2014_test,233.95042511443816,220.0,0.5,0.0,0.0,13.950425114438161
29696,0,calendar_2014_test,229.4111489145234,146.0,0.5,0.0,0.0,83.41114891452341
29697,0,calendar_2014_test,225.69199618266163,34.0,0.5,0.0,0.0,191.69199618266163
29698,0,calendar_2014_test,200.1078658357357,34.0,0.5,0.0,0.0,166.1078658357357
29699,0,calendar_2014_test,146.37296629546012,35.0,0.5,0.0,0.0,111.37296629546012
29700,0,calendar_2014_test,128.50793672065944,45.0,0.5,0.0,0.0,83.50793672065944
29701,0,calendar_2014_test,172.11132068918198,43.0,0.5,0.0,0.0,129.11132068918198
29702,0,calendar_2014_test,85.76431516538884,43.0,0.5,0.0,0.0,42.76431516538884
29703,0,calendar_2014_test,58.34191111208959,36.0,0.5,0.0,0.0,22.34191111208959
29704,0,calendar_2014_test,46.35800124848543,36.0,0.5,0.0,0.0,10.35800124848543
29705,0,calendar_2014_test,40.036278842893616,23.0,0.5,0.0,0.0,17.036278842893616
29706,0,calendar_2014_test,93.72522250972808,25.0,0.5,0.0,0.0,68.72522250972808
29707,0,calendar_2014_test,73.63418315702235,29.0,0.5,0.0,0.0,44.63418315702235
29708,0,calendar_2014_test,52.95952783189609,26.0,0.5,0.0,0.0,26.95952783189609
29709,0,calendar_2014_test,45.85746402991741,21.0,0.5,0.0,0.0,24.85746402991741
29710,0,calendar_2014_test,46.52939826845004,25.0,0.5,0.0,0.0,21.529398268450038
29711,0,calendar_2014_test,29.73813873374698,31.0,0.5,0.0,0.0,1.261861266253021
29712,0,calendar_2014_test,31.12131601185851,43.0,0.5,0.0,0.0,11.87868398814149
29713,0,calendar_2014_test,40.926626895223905,46.0,0.5,0.0,0.0,5.0733731047760955
29714,0,calendar_2014_test,76.05716103531239,50.0,0.5,0.0,0.0,26.05716103531239
29715,0,calendar_2014_test,59.66706596631673,68.0,0.5,0.0,0.0,8.332934033683273
29716,0,calendar_2014_test,84.08217695664132,60.0,0.5,0.0,0.0,24.08217695664132
29717,0,calendar_2014_test,83.87829026507478,103.0,0.5,0.0,0.0,19.12170973492522
29718,0,calendar_2014_test,85.42209030593965,85.0,0.5,0.0,0.0,0.4220903059396477
29719,0,calendar_2014_test,86.02735680254509,86.0,0.5,0.0,0.0,0.027356802545085657
29720,0,calendar_2014_test,80.74454122988412,89.0,0.5,0.0,0.0,8.25545877011588
29721,0,calendar_2014_test,92.59479836932604,77.0,0.5,0.0,0.0,15.594798369326043
29722,0,calendar_2014_test,79.47580668079242,77.0,0.5,0.0,0.0,2.4758066807924166
29723,0,calendar_2014_test,104.24483217333588,75.0,0.5,0.0,0.0,29.24483217333588
29724,0,calendar_2014_test,93.10106558380149,80.0,0.5,0.0,0.0,13.101065583801486
29725,0,calendar_2014_test,95.69450894938247,86.0,0.5,0.0,0.0,9.694508949382467
29726,0,calendar_2014_test,91.9884086428281,95.0,0.5,0.0,0.0,3.011591357171895
29727,0,calendar_2014_test,90.37103788790048,101.0,0.5,0.0,0.0,10.628962112099515
29728,0,calendar_2014_test,89.91207287778744,132.0,0.5,0.0,0.0,42.08792712221256
29729,0,calendar_2014_test,88.85399696179816,153.0,0.5,0.0,0.0,64.14600303820184
29730,0,calendar_2014_test,92.42528351903117,173.0,0.5,0.0,0.0,80.57471648096883
29731,0,calendar_2014_test,101.58906443286939,178.0,0.5,0.0,0.0,76.41093556713061
29732,0,calendar_2014_test,110.33135127725049,176.0,0.5,0.0,0.0,65.66864872274951
29733,0,calendar_2014_test,119.497847692324,209.0,0.5,0.0,0.0,89.502152307676
29734,0,calendar_2014_test,131.96229178748072,219.0,0.5,0.0,0.0,87.03770821251928
