index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.277324676513672,24.0,0.5,0.0,0.0,1.7226753234863281
29647,0,calendar_2014_test,22.841083526611328,53.0,0.5,0.0,0.0,30.158916473388672
29648,0,calendar_2014_test,47.07137680053711,65.0,0.5,0.0,0.0,17.92862319946289
29649,0,calendar_2014_test,63.064414978027344,70.0,0.5,0.0,0.0,6.935585021972656
29650,0,calendar_2014_test,74.47418975830078,79.0,0.5,0.0,0.0,4.525810241699219
29651,0,calendar_2014_test,79.36048889160156,92.0,0.5,0.0,0.0,12.639511108398438
29652,0,calendar_2014_test,89.2481460571289,106.0,0.5,0.0,0.0,16.751853942871094
29653,0,calendar_2014_test,100.56163024902344,75.0,0.5,0.0,0.0,25.561630249023438
29654,0,calendar_2014_test,65.33344268798828,58.0,0.5,0.0,0.0,7.333442687988281
29655,0,calendar_2014_test,51.10019302368164,33.0,0.5,0.0,0.0,18.10019302368164
29656,0,calendar_2014_test,29.8754825592041,51.0,0.5,0.0,0.0,21.1245174407959
29657,0,calendar_2014_test,49.4620475769043,32.0,0.5,0.0,0.0,17.462047576904297
29658,0,calendar_2014_test,27.537296295166016,23.0,0.5,0.0,0.0,4.537296295166016
29659,0,calendar_2014_test,23.683155059814453,28.0,0.5,0.0,0.0,4.316844940185547
29660,0,calendar_2014_test,26.017776489257812,23.0,0.5,0.0,0.0,3.0177764892578125
29661,0,calendar_2014_test,22.252517700195312,24.0,0.5,0.0,0.0,1.7474822998046875
29662,0,calendar_2014_test,23.448017120361328,26.0,0.5,0.0,0.0,2.551982879638672
29663,0,calendar_2014_test,24.223119735717773,26.0,0.5,0.0,0.0,1.7768802642822266
29664,0,calendar_2014_test,24.29844093322754,27.0,0.5,0.0,0.0,2.701559066772461
29665,0,calendar_2014_test,34.17420196533203,43.0,0.5,0.0,0.0,8.825798034667969
29666,0,calendar_2014_test,53.33800506591797,62.0,0.5,0.0,0.0,8.661994934082031
29667,0,calendar_2014_test,70.25125885009766,70.0,0.5,0.0,0.0,0.25125885009765625
29668,0,calendar_2014_test,75.5872802734375,81.0,0.5,0.0,0.0,5.4127197265625
29669,0,calendar_2014_test,85.6975326538086,111.0,0.5,0.0,0.0,25.302467346191406
29670,0,calendar_2014_test,122.17633819580078,144.0,0.5,0.0,0.0,21.82366180419922
29671,0,calendar_2014_test,151.52122497558594,170.0,0.5,0.0,0.0,18.478775024414062
29672,0,calendar_2014_test,174.47369384765625,174.0,0.5,0.0,0.0,0.47369384765625
29673,0,calendar_2014_test,172.44076538085938,174.0,0.5,0.0,0.0,1.559234619140625
29674,0,calendar_2014_test,176.20986938476562,172.0,0.5,0.0,0.0,4.209869384765625
29675,0,calendar_2014_test,177.55203247070312,149.0,0.5,0.0,0.0,28.552032470703125
29676,0,calendar_2014_test,144.736083984375,166.0,0.5,0.0,0.0,21.263916015625
29677,0,calendar_2014_test,172.76791381835938,187.0,0.5,0.0,0.0,14.232086181640625
29678,0,calendar_2014_test,186.60037231445312,107.0,0.5,0.0,0.0,79.60037231445312
29679,0,calendar_2014_test,74.73575592041016,114.0,0.5,0.0,0.0,39.264244079589844
29680,0,calendar_2014_test,113.92568969726562,108.0,0.5,0.0,0.0,5.925689697265625
29681,0,calendar_2014_test,106.47071838378906,102.0,0.5,0.0,0.0,4.4707183837890625
29682,0,calendar_2014_test,102.45702362060547,95.0,0.5,0.0,0.0,7.457023620605469
29683,0,calendar_2014_test,95.52220916748047,127.0,0.5,0.0,0.0,31.47779083251953
29684,0,calendar_2014_test,131.63632202148438,125.0,0.5,0.0,0.0,6.636322021484375
29685,0,calendar_2014_test,121.178955078125,128.0,0.5,0.0,0.0,6.821044921875
29686,0,calendar_2014_test,128.32701110839844,146.0,0.5,0.0,0.0,17.672988891601562
29687,0,calendar_2014_test,153.73504638671875,165.0,0.5,0.0,0.0,11.26495361328125
29688,0,calendar_2014_test,170.54437255859375,173.0,0.5,0.0,0.0,2.45562744140625
29689,0,calendar_2014_test,173.824951171875,195.0,0.5,0.0,0.0,21.175048828125
29690,0,calendar_2014_test,200.2605438232422,239.0,0.5,0.0,0.0,38.73945617675781
29691,0,calendar_2014_test,252.5778045654297,232.0,0.5,0.0,0.0,20.577804565429688
29692,0,calendar_2014_test,231.5289306640625,242.0,0.5,0.0,0.0,10.4710693359375
29693,0,calendar_2014_test,245.0398406982422,269.0,0.5,0.0,0.0,23.960159301757812
29694,0,calendar_2014_test,258.74359130859375,264.0,0.5,0.0,0.0,5.25640869140625
29695,0,calendar_2014_test,263.0638732910156,220.0,0.5,0.0,0.0,43.063873291015625
