index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.11206817626953,24.0,0.9301922917366028,0.0,3.3998003005981445,2.8879318237304688
29647,0,calendar_2014_test,20.286409378051758,53.0,0.9502535462379456,0.0,2.4227702617645264,32.71359062194824
29648,0,calendar_2014_test,49.62174606323242,65.0,0.9200239181518555,0.0,3.8950231075286865,15.378253936767578
29649,0,calendar_2014_test,61.57212448120117,70.0,0.9195644855499268,0.0,3.917400360107422,8.427875518798828
29650,0,calendar_2014_test,75.83889770507812,79.0,0.9206075072288513,0.0,3.8666014671325684,3.161102294921875
29651,0,calendar_2014_test,79.9883804321289,92.0,0.8736376762390137,0.0,6.154146194458008,12.011619567871094
29652,0,calendar_2014_test,89.56828308105469,106.0,0.900714099407196,0.0,4.835457801818848,16.431716918945312
29653,0,calendar_2014_test,105.52437591552734,75.0,0.8785465359687805,0.0,5.915070533752441,30.524375915527344
29654,0,calendar_2014_test,67.56863403320312,58.0,0.9008073806762695,0.0,4.830915927886963,9.568634033203125
29655,0,calendar_2014_test,51.78219223022461,33.0,0.8942372798919678,0.0,5.150894641876221,18.78219223022461
29656,0,calendar_2014_test,27.416166305541992,51.0,0.9122845530509949,0.0,4.271950721740723,23.583833694458008
29657,0,calendar_2014_test,49.73166275024414,32.0,0.9221246242523193,0.0,3.7927165031433105,17.73166275024414
29658,0,calendar_2014_test,25.606048583984375,23.0,0.9407898187637329,0.0,2.883676052093506,2.606048583984375
29659,0,calendar_2014_test,21.98019790649414,28.0,0.9233697056770325,0.0,3.7320773601531982,6.019802093505859
29660,0,calendar_2014_test,26.927663803100586,23.0,0.9425930976867676,0.0,2.795851469039917,3.927663803100586
29661,0,calendar_2014_test,21.15084457397461,24.0,0.9182312488555908,0.0,3.982332944869995,2.8491554260253906
29662,0,calendar_2014_test,22.55574607849121,26.0,0.9370559453964233,0.0,3.065523624420166,3.444253921508789
29663,0,calendar_2014_test,25.910057067871094,26.0,0.9076625108718872,0.0,4.497054576873779,0.08994293212890625
29664,0,calendar_2014_test,24.49776268005371,27.0,0.93537437915802,0.0,3.1474196910858154,2.502237319946289
29665,0,calendar_2014_test,32.4814567565918,43.0,0.9110743999481201,0.0,4.330887317657471,10.518543243408203
29666,0,calendar_2014_test,51.5689697265625,62.0,0.9270345568656921,0.0,3.553591012954712,10.4310302734375
29667,0,calendar_2014_test,68.56713104248047,70.0,0.8902284502983093,0.0,5.346133708953857,1.4328689575195312
29668,0,calendar_2014_test,78.91053009033203,81.0,0.915599524974823,0.0,4.11050271987915,2.0894699096679688
