index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.319647677107568,24.0,0.5,0.0,0.0,1.680352322892432
29647,0,calendar_2014_test,21.50157476542161,53.0,0.5,0.0,0.0,31.49842523457839
29648,0,calendar_2014_test,42.13822999961386,65.0,0.5,0.0,0.0,22.861770000386137
29649,0,calendar_2014_test,54.48423071875258,70.0,0.5,0.0,0.0,15.515769281247422
29650,0,calendar_2014_test,71.42936259921959,79.0,0.5,0.0,0.0,7.570637400780413
29651,0,calendar_2014_test,77.07339891013008,92.0,0.5,0.0,0.0,14.92660108986992
29652,0,calendar_2014_test,86.1065972114107,106.0,0.5,0.0,0.0,19.8934027885893
29653,0,calendar_2014_test,97.83561550433184,75.0,0.5,0.0,0.0,22.83561550433184
29654,0,calendar_2014_test,60.011977312058264,58.0,0.5,0.0,0.0,2.0119773120582636
29655,0,calendar_2014_test,51.339428042743975,33.0,0.5,0.0,0.0,18.339428042743975
29656,0,calendar_2014_test,27.81275340542392,51.0,0.5,0.0,0.0,23.18724659457608
29657,0,calendar_2014_test,46.956920884038354,32.0,0.5,0.0,0.0,14.956920884038354
29658,0,calendar_2014_test,26.234958681863972,23.0,0.5,0.0,0.0,3.234958681863972
29659,0,calendar_2014_test,23.29361846964386,28.0,0.5,0.0,0.0,4.70638153035614
29660,0,calendar_2014_test,28.52316161012874,23.0,0.5,0.0,0.0,5.523161610128739
29661,0,calendar_2014_test,21.823483376101436,24.0,0.5,0.0,0.0,2.1765166238985643
29662,0,calendar_2014_test,24.761972385430354,26.0,0.5,0.0,0.0,1.2380276145696456
29663,0,calendar_2014_test,24.117613441466162,26.0,0.5,0.0,0.0,1.8823865585338382
29664,0,calendar_2014_test,25.464499365680183,27.0,0.5,0.0,0.0,1.535500634319817
29665,0,calendar_2014_test,35.84722598115881,43.0,0.5,0.0,0.0,7.152774018841193
29666,0,calendar_2014_test,55.04935215159805,62.0,0.5,0.0,0.0,6.95064784840195
29667,0,calendar_2014_test,73.06689213285478,70.0,0.5,0.0,0.0,3.0668921328547754
29668,0,calendar_2014_test,81.55729209420954,81.0,0.5,0.0,0.0,0.5572920942095436
29669,0,calendar_2014_test,87.83278666268085,111.0,0.5,0.0,0.0,23.167213337319154
29670,0,calendar_2014_test,122.85028574075193,144.0,0.5,0.0,0.0,21.14971425924807
29671,0,calendar_2014_test,154.35334046851395,170.0,0.5,0.0,0.0,15.646659531486051
29672,0,calendar_2014_test,177.5288772498626,174.0,0.5,0.0,0.0,3.528877249862603
29673,0,calendar_2014_test,169.88317933658396,174.0,0.5,0.0,0.0,4.116820663416036
29674,0,calendar_2014_test,171.87352635567402,172.0,0.5,0.0,0.0,0.12647364432598351
29675,0,calendar_2014_test,168.54817893664057,149.0,0.5,0.0,0.0,19.548178936640568
29676,0,calendar_2014_test,142.6258267061157,166.0,0.5,0.0,0.0,23.374173293884297
29677,0,calendar_2014_test,175.71613572220616,187.0,0.5,0.0,0.0,11.283864277793839
29678,0,calendar_2014_test,190.44821277915,107.0,0.5,0.0,0.0,83.44821277915
29679,0,calendar_2014_test,82.06680051432804,114.0,0.5,0.0,0.0,31.933199485671963
29680,0,calendar_2014_test,113.47291175968698,108.0,0.5,0.0,0.0,5.47291175968698
29681,0,calendar_2014_test,108.32710126631383,102.0,0.5,0.0,0.0,6.327101266313832
29682,0,calendar_2014_test,102.5076966884276,95.0,0.5,0.0,0.0,7.5076966884276
29683,0,calendar_2014_test,91.2109475369923,127.0,0.5,0.0,0.0,35.78905246300771
29684,0,calendar_2014_test,132.89043418780653,125.0,0.5,0.0,0.0,7.890434187806534
29685,0,calendar_2014_test,122.23121726453058,128.0,0.5,0.0,0.0,5.768782735469415
29686,0,calendar_2014_test,127.71592555376502,146.0,0.5,0.0,0.0,18.284074446234982
29687,0,calendar_2014_test,154.40929094206422,165.0,0.5,0.0,0.0,10.590709057935783
29688,0,calendar_2014_test,171.62624746267772,173.0,0.5,0.0,0.0,1.3737525373222752
29689,0,calendar_2014_test,177.836833344115,195.0,0.5,0.0,0.0,17.163166655884993
29690,0,calendar_2014_test,205.96473501727195,239.0,0.5,0.0,0.0,33.03526498272805
29691,0,calendar_2014_test,264.28847659665234,232.0,0.5,0.0,0.0,32.288476596652345
29692,0,calendar_2014_test,234.95346043814988,242.0,0.5,0.0,0.0,7.046539561850125
29693,0,calendar_2014_test,249.22240414114202,269.0,0.5,0.0,0.0,19.77759585885798
29694,0,calendar_2014_test,256.41767169358155,264.0,0.5,0.0,0.0,7.582328306418447
29695,0,calendar_2014_test,249.99233227374353,220.0,0.5,0.0,0.0,29.99233227374353
29696,0,calendar_2014_test,197.5879029113969,146.0,0.5,0.0,0.0,51.587902911396895
29697,0,calendar_2014_test,117.32975368339598,34.0,0.5,0.0,0.0,83.32975368339598
29698,0,calendar_2014_test,24.469761356508556,34.0,0.5,0.0,0.0,9.530238643491444
29699,0,calendar_2014_test,34.73898650802718,35.0,0.5,0.0,0.0,0.2610134919728182
29700,0,calendar_2014_test,38.54845739349492,45.0,0.5,0.0,0.0,6.451542606505079
29701,0,calendar_2014_test,47.02775219036125,43.0,0.5,0.0,0.0,4.027752190361248
29702,0,calendar_2014_test,42.55359621022478,43.0,0.5,0.0,0.0,0.4464037897752178
29703,0,calendar_2014_test,40.52354037824746,36.0,0.5,0.0,0.0,4.523540378247461
29704,0,calendar_2014_test,34.85032652071249,36.0,0.5,0.0,0.0,1.1496734792875074
29705,0,calendar_2014_test,35.38911126660224,23.0,0.5,0.0,0.0,12.389111266602242
29706,0,calendar_2014_test,22.77508932840699,25.0,0.5,0.0,0.0,2.2249106715930083
29707,0,calendar_2014_test,24.86354578523455,29.0,0.5,0.0,0.0,4.13645421476545
29708,0,calendar_2014_test,33.91385415680517,26.0,0.5,0.0,0.0,7.913854156805172
29709,0,calendar_2014_test,27.796957211858498,21.0,0.5,0.0,0.0,6.796957211858498
29710,0,calendar_2014_test,30.671850454727405,25.0,0.5,0.0,0.0,5.671850454727405
29711,0,calendar_2014_test,35.7020486110068,31.0,0.5,0.0,0.0,4.702048611006802
29712,0,calendar_2014_test,39.82904953988109,43.0,0.5,0.0,0.0,3.1709504601189096
29713,0,calendar_2014_test,51.95566582525433,46.0,0.5,0.0,0.0,5.955665825254329
29714,0,calendar_2014_test,51.84628651598711,50.0,0.5,0.0,0.0,1.84628651598711
29715,0,calendar_2014_test,58.00810814700856,68.0,0.5,0.0,0.0,9.991891852991436
