index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.759257855185396,24.0,0.5,0.0,0.0,3.240742144814604
29647,0,calendar_2014_test,21.758874647205616,53.0,0.5,0.0,0.0,31.241125352794384
29648,0,calendar_2014_test,41.13460808503784,65.0,0.5,0.0,0.0,23.86539191496216
29649,0,calendar_2014_test,61.98969062423561,70.0,0.5,0.0,0.0,8.010309375764393
29650,0,calendar_2014_test,74.27693521547788,79.0,0.5,0.0,0.0,4.723064784522123
29651,0,calendar_2014_test,78.74185148799388,92.0,0.5,0.0,0.0,13.258148512006116
29652,0,calendar_2014_test,85.87969081476868,106.0,0.5,0.0,0.0,20.12030918523132
29653,0,calendar_2014_test,97.12145439398151,75.0,0.5,0.0,0.0,22.12145439398151
29654,0,calendar_2014_test,62.0554577797897,58.0,0.5,0.0,0.0,4.055457779789698
29655,0,calendar_2014_test,49.16808503745749,33.0,0.5,0.0,0.0,16.168085037457487
29656,0,calendar_2014_test,29.287476401605915,51.0,0.5,0.0,0.0,21.712523598394085
29657,0,calendar_2014_test,43.089553649453784,32.0,0.5,0.0,0.0,11.089553649453784
29658,0,calendar_2014_test,25.971128349549886,23.0,0.5,0.0,0.0,2.971128349549886
29659,0,calendar_2014_test,22.66841898597555,28.0,0.5,0.0,0.0,5.331581014024451
29660,0,calendar_2014_test,27.2363495254653,23.0,0.5,0.0,0.0,4.2363495254653
29661,0,calendar_2014_test,21.662874109254616,24.0,0.5,0.0,0.0,2.3371258907453836
29662,0,calendar_2014_test,24.221412637116117,26.0,0.5,0.0,0.0,1.7785873628838829
29663,0,calendar_2014_test,25.102340333054556,26.0,0.5,0.0,0.0,0.8976596669454437
29664,0,calendar_2014_test,25.49361140026923,27.0,0.5,0.0,0.0,1.5063885997307693
29665,0,calendar_2014_test,36.1968999319697,43.0,0.5,0.0,0.0,6.803100068030297
29666,0,calendar_2014_test,54.370708026034,62.0,0.5,0.0,0.0,7.629291973965998
29667,0,calendar_2014_test,72.13100599045772,70.0,0.5,0.0,0.0,2.131005990457723
29668,0,calendar_2014_test,82.90024410287648,81.0,0.5,0.0,0.0,1.900244102876485
29669,0,calendar_2014_test,86.81505319623989,111.0,0.5,0.0,0.0,24.184946803760113
29670,0,calendar_2014_test,123.72233323629666,144.0,0.5,0.0,0.0,20.277666763703337
29671,0,calendar_2014_test,155.64194627396813,170.0,0.5,0.0,0.0,14.35805372603187
29672,0,calendar_2014_test,177.7892732879903,174.0,0.5,0.0,0.0,3.789273287990312
29673,0,calendar_2014_test,172.52405640080417,174.0,0.5,0.0,0.0,1.4759435991958298
29674,0,calendar_2014_test,172.89849971033487,172.0,0.5,0.0,0.0,0.8984997103348746
29675,0,calendar_2014_test,172.74719898623093,149.0,0.5,0.0,0.0,23.747198986230927
29676,0,calendar_2014_test,142.95791075708155,166.0,0.5,0.0,0.0,23.04208924291845
29677,0,calendar_2014_test,170.08442121191348,187.0,0.5,0.0,0.0,16.91557878808652
29678,0,calendar_2014_test,187.86570043519396,107.0,0.5,0.0,0.0,80.86570043519396
29679,0,calendar_2014_test,76.05055093669478,114.0,0.5,0.0,0.0,37.949449063305224
29680,0,calendar_2014_test,111.2056985447664,108.0,0.5,0.0,0.0,3.205698544766406
29681,0,calendar_2014_test,109.03361999469196,102.0,0.5,0.0,0.0,7.033619994691961
29682,0,calendar_2014_test,102.06218572034518,95.0,0.5,0.0,0.0,7.062185720345184
29683,0,calendar_2014_test,94.13003691696666,127.0,0.5,0.0,0.0,32.86996308303334
29684,0,calendar_2014_test,132.06998206149046,125.0,0.5,0.0,0.0,7.069982061490464
29685,0,calendar_2014_test,121.38416571514257,128.0,0.5,0.0,0.0,6.615834284857428
29686,0,calendar_2014_test,126.93854751601663,146.0,0.5,0.0,0.0,19.061452483983373
29687,0,calendar_2014_test,154.1774069471753,165.0,0.5,0.0,0.0,10.822593052824686
29688,0,calendar_2014_test,171.45694424801957,173.0,0.5,0.0,0.0,1.5430557519804324
29689,0,calendar_2014_test,178.38376234298443,195.0,0.5,0.0,0.0,16.616237657015574
29690,0,calendar_2014_test,204.2700887590173,239.0,0.5,0.0,0.0,34.72991124098269
29691,0,calendar_2014_test,260.83952641397525,232.0,0.5,0.0,0.0,28.83952641397525
29692,0,calendar_2014_test,240.405663649311,242.0,0.5,0.0,0.0,1.594336350688991
29693,0,calendar_2014_test,244.50660867953462,269.0,0.5,0.0,0.0,24.493391320465378
29694,0,calendar_2014_test,260.2355148025894,264.0,0.5,0.0,0.0,3.764485197410579
29695,0,calendar_2014_test,259.2095355130496,220.0,0.5,0.0,0.0,39.209535513049616
29696,0,calendar_2014_test,202.2049556033989,146.0,0.5,0.0,0.0,56.2049556033989
29697,0,calendar_2014_test,118.95494351228292,34.0,0.5,0.0,0.0,84.95494351228292
29698,0,calendar_2014_test,27.99227637392849,34.0,0.5,0.0,0.0,6.00772362607151
29699,0,calendar_2014_test,29.644665665035035,35.0,0.5,0.0,0.0,5.355334334964965
29700,0,calendar_2014_test,40.50237088144106,45.0,0.5,0.0,0.0,4.49762911855894
29701,0,calendar_2014_test,50.78232122826669,43.0,0.5,0.0,0.0,7.782321228266689
29702,0,calendar_2014_test,43.50972006883928,43.0,0.5,0.0,0.0,0.5097200688392789
29703,0,calendar_2014_test,41.084443485956314,36.0,0.5,0.0,0.0,5.084443485956314
29704,0,calendar_2014_test,35.5428100986245,36.0,0.5,0.0,0.0,0.4571899013755001
29705,0,calendar_2014_test,34.9291407685956,23.0,0.5,0.0,0.0,11.929140768595602
29706,0,calendar_2014_test,22.38060448664048,25.0,0.5,0.0,0.0,2.619395513359521
29707,0,calendar_2014_test,24.18749148611211,29.0,0.5,0.0,0.0,4.812508513887892
29708,0,calendar_2014_test,34.5577538719118,26.0,0.5,0.0,0.0,8.5577538719118
29709,0,calendar_2014_test,28.457506840807653,21.0,0.5,0.0,0.0,7.457506840807653
29710,0,calendar_2014_test,30.623419884826816,25.0,0.5,0.0,0.0,5.623419884826816
29711,0,calendar_2014_test,34.49425224629137,31.0,0.5,0.0,0.0,3.494252246291367
29712,0,calendar_2014_test,39.04922527849608,43.0,0.5,0.0,0.0,3.950774721503919
29713,0,calendar_2014_test,51.74908469357597,46.0,0.5,0.0,0.0,5.749084693575973
29714,0,calendar_2014_test,52.915169817332796,50.0,0.5,0.0,0.0,2.915169817332796
