index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.920324325561523,24.0,0.9628489017486572,0.0,3.220841884613037,5.079675674438477
29647,0,calendar_2014_test,18.129079818725586,53.0,0.9676876068115234,0.0,2.8013482093811035,34.870920181274414
29648,0,calendar_2014_test,38.69240951538086,65.0,0.9396457672119141,0.0,5.232454776763916,26.30759048461914
29649,0,calendar_2014_test,44.50354766845703,70.0,0.9291900992393494,0.0,6.138919353485107,25.49645233154297
29650,0,calendar_2014_test,66.11802673339844,79.0,0.8941976428031921,0.0,9.172614097595215,12.881973266601562
29651,0,calendar_2014_test,68.34696960449219,92.0,0.905647337436676,0.0,8.179975509643555,23.653030395507812
29652,0,calendar_2014_test,78.30003356933594,106.0,0.8928300738334656,0.0,9.291180610656738,27.699966430664062
29653,0,calendar_2014_test,89.73526000976562,75.0,0.9139161109924316,0.0,7.463108062744141,14.735260009765625
29654,0,calendar_2014_test,59.365028381347656,58.0,0.9266276955604553,0.0,6.361067771911621,1.3650283813476562
29655,0,calendar_2014_test,47.041236877441406,33.0,0.9229176640510559,0.0,6.682710647583008,14.041236877441406
29656,0,calendar_2014_test,25.140560150146484,51.0,0.9655287861824036,0.0,2.988509178161621,25.859439849853516
29657,0,calendar_2014_test,45.01844024658203,32.0,0.9461431503295898,0.0,4.669159412384033,13.018440246582031
29658,0,calendar_2014_test,25.7467098236084,23.0,0.9614483118057251,0.0,3.3422694206237793,2.7467098236083984
29659,0,calendar_2014_test,20.48395347595215,28.0,0.9715425372123718,0.0,2.4671435356140137,7.516046524047852
29660,0,calendar_2014_test,25.39895248413086,23.0,0.9509046673774719,0.0,4.256357669830322,2.3989524841308594
29661,0,calendar_2014_test,20.013599395751953,24.0,0.9613388180732727,0.0,3.351759910583496,3.986400604248047
29662,0,calendar_2014_test,20.42825698852539,26.0,0.9609379172325134,0.0,3.38651704788208,5.571743011474609
29663,0,calendar_2014_test,24.143951416015625,26.0,0.9609492421150208,0.0,3.3855347633361816,1.856048583984375
29664,0,calendar_2014_test,22.83333969116211,27.0,0.9617037177085876,0.0,3.320125102996826,4.166660308837891
29665,0,calendar_2014_test,33.918243408203125,43.0,0.9565420746803284,0.0,3.767620086669922,9.081756591796875
29666,0,calendar_2014_test,55.06813430786133,62.0,0.9155669212341309,0.0,7.3199872970581055,6.931865692138672
29667,0,calendar_2014_test,70.91962432861328,70.0,0.9021103382110596,0.0,8.486618995666504,0.9196243286132812
29668,0,calendar_2014_test,81.53115844726562,81.0,0.9114564061164856,0.0,7.676355838775635,0.531158447265625
29669,0,calendar_2014_test,81.76913452148438,111.0,0.8917871713638306,0.0,9.381595611572266,29.230865478515625
29670,0,calendar_2014_test,121.2160873413086,144.0,0.8657118678092957,0.0,11.642212867736816,22.783912658691406
29671,0,calendar_2014_test,148.16116333007812,170.0,0.7792267203330994,0.0,19.140106201171875,21.838836669921875
29672,0,calendar_2014_test,173.32101440429688,174.0,0.7675021886825562,0.0,20.156574249267578,0.678985595703125
29673,0,calendar_2014_test,160.63133239746094,174.0,0.7941901683807373,0.0,17.84284019470215,13.368667602539062
29674,0,calendar_2014_test,171.44483947753906,172.0,0.7767326831817627,0.0,19.3563289642334,0.5551605224609375
29675,0,calendar_2014_test,165.3954620361328,149.0,0.8247191905975342,0.0,15.196105003356934,16.395462036132812
