index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,15.999293327331543,24.0,0.9291901588439941,0.0,2.481555700302124,8.000706672668457
29647,0,calendar_2014_test,17.75269317626953,53.0,0.9238122701644897,0.0,2.670027256011963,35.24730682373047
29648,0,calendar_2014_test,42.491905212402344,65.0,0.9210654497146606,0.0,2.766289234161377,22.508094787597656
29649,0,calendar_2014_test,55.63725662231445,70.0,0.9187610149383545,0.0,2.847048759460449,14.362743377685547
29650,0,calendar_2014_test,67.86622619628906,79.0,0.8965086340904236,0.0,3.626891613006592,11.133773803710938
29651,0,calendar_2014_test,75.14826965332031,92.0,0.8801798820495605,0.0,4.199138164520264,16.851730346679688
29652,0,calendar_2014_test,83.45272827148438,106.0,0.8242592811584473,0.0,6.158896446228027,22.547271728515625
29653,0,calendar_2014_test,98.41993713378906,75.0,0.8894906640052795,0.0,3.8728387355804443,23.419937133789062
29654,0,calendar_2014_test,59.27766799926758,58.0,0.8806682229042053,0.0,4.182025909423828,1.2776679992675781
29655,0,calendar_2014_test,47.37944793701172,33.0,0.9276477098464966,0.0,2.535611867904663,14.379447937011719
29656,0,calendar_2014_test,22.537574768066406,51.0,0.9299870729446411,0.0,2.453627109527588,28.462425231933594
29657,0,calendar_2014_test,41.37635040283203,32.0,0.913901686668396,0.0,3.017345666885376,9.376350402832031
29658,0,calendar_2014_test,23.72294807434082,23.0,0.9285207390785217,0.0,2.5050156116485596,0.7229480743408203
29659,0,calendar_2014_test,15.962048530578613,28.0,0.9471827745437622,0.0,1.8509997129440308,12.037951469421387
29660,0,calendar_2014_test,20.96512794494629,23.0,0.9398186802864075,0.0,2.109076499938965,2.034872055053711
29661,0,calendar_2014_test,17.51360511779785,24.0,0.9493712186813354,0.0,1.7743040323257446,6.486394882202148
29662,0,calendar_2014_test,19.25965118408203,26.0,0.9263505935668945,0.0,2.5810694694519043,6.740348815917969
29663,0,calendar_2014_test,21.339317321777344,26.0,0.9264177680015564,0.0,2.5787155628204346,4.660682678222656
29664,0,calendar_2014_test,20.09592056274414,27.0,0.9371782541275024,0.0,2.2016115188598633,6.904079437255859
29665,0,calendar_2014_test,25.94677734375,43.0,0.9332125186920166,0.0,2.3405909538269043,17.05322265625
29666,0,calendar_2014_test,46.347412109375,62.0,0.9074832797050476,0.0,3.2422823905944824,15.652587890625
29667,0,calendar_2014_test,62.723873138427734,70.0,0.890817403793335,0.0,3.8263423442840576,7.276126861572266
29668,0,calendar_2014_test,80.65506744384766,81.0,0.9110817313194275,0.0,3.116173505783081,0.34493255615234375
29669,0,calendar_2014_test,83.76461029052734,111.0,0.8654081225395203,0.0,4.716820240020752,27.235389709472656
29670,0,calendar_2014_test,116.78865051269531,144.0,0.8535815477371216,0.0,5.131288051605225,27.211349487304688
29671,0,calendar_2014_test,155.25537109375,170.0,0.7964437007904053,0.0,7.133703708648682,14.74462890625
29672,0,calendar_2014_test,179.8946990966797,174.0,0.7270141839981079,0.0,9.566886901855469,5.8946990966796875
29673,0,calendar_2014_test,175.93438720703125,174.0,0.7106349468231201,0.0,10.140902519226074,1.93438720703125
29674,0,calendar_2014_test,176.67857360839844,172.0,0.7532476186752319,0.0,8.647525787353516,4.6785736083984375
29675,0,calendar_2014_test,176.81434631347656,149.0,0.6804438829421997,0.0,11.198960304260254,27.814346313476562
29676,0,calendar_2014_test,146.9635772705078,166.0,0.7854297161102295,0.0,7.519692897796631,19.036422729492188
29677,0,calendar_2014_test,167.82090759277344,187.0,0.7999407052993774,0.0,7.011148929595947,19.179092407226562
29678,0,calendar_2014_test,193.17617797851562,107.0,0.7598121762275696,0.0,8.417469024658203,86.17617797851562
29679,0,calendar_2014_test,84.93931579589844,114.0,0.8736570477485657,0.0,4.427734375,29.060684204101562
29680,0,calendar_2014_test,112.52127075195312,108.0,0.8250492811203003,0.0,6.131210803985596,4.521270751953125
29681,0,calendar_2014_test,104.7177734375,102.0,0.8451681733131409,0.0,5.426137924194336,2.7177734375
29682,0,calendar_2014_test,101.38185119628906,95.0,0.8629465103149414,0.0,4.803088188171387,6.3818511962890625
29683,0,calendar_2014_test,88.91840362548828,127.0,0.8257571458816528,0.0,6.1064043045043945,38.08159637451172
29684,0,calendar_2014_test,135.11453247070312,125.0,0.738986074924469,0.0,9.147327423095703,10.114532470703125
29685,0,calendar_2014_test,123.11985778808594,128.0,0.7889045476913452,0.0,7.397916793823242,4.8801422119140625
29686,0,calendar_2014_test,129.99757385253906,146.0,0.7716382741928101,0.0,8.003020286560059,16.002426147460938
29687,0,calendar_2014_test,158.99642944335938,165.0,0.7321391105651855,0.0,9.387282371520996,6.003570556640625
29688,0,calendar_2014_test,178.00137329101562,173.0,0.6901665925979614,0.0,10.858224868774414,5.001373291015625
29689,0,calendar_2014_test,181.09130859375,195.0,0.6664799451828003,0.0,11.68833065032959,13.90869140625
29690,0,calendar_2014_test,214.8785858154297,239.0,0.7259711623191833,0.0,9.603439331054688,24.121414184570312
29691,0,calendar_2014_test,269.7402648925781,232.0,0.6277401447296143,0.0,13.045982360839844,37.740264892578125
29692,0,calendar_2014_test,244.33987426757812,242.0,0.6471213698387146,0.0,12.366759300231934,2.339874267578125
29693,0,calendar_2014_test,249.6008758544922,269.0,0.5640028715133667,0.0,15.279677391052246,19.399124145507812
29694,0,calendar_2014_test,253.69024658203125,264.0,0.49746042490005493,0.0,17.61168098449707,10.30975341796875
29695,0,calendar_2014_test,268.58245849609375,220.0,0.5691192746162415,0.0,15.100370407104492,48.58245849609375
29696,0,calendar_2014_test,195.82815551757812,146.0,0.7069515585899353,0.0,10.269988059997559,49.828155517578125
29697,0,calendar_2014_test,117.90660858154297,34.0,0.8435447812080383,0.0,5.483030319213867,83.90660858154297
29698,0,calendar_2014_test,22.48196792602539,34.0,0.893079936504364,0.0,3.7470524311065674,11.51803207397461
29699,0,calendar_2014_test,25.42487144470215,35.0,0.932913064956665,0.0,2.3510851860046387,9.575128555297852
29700,0,calendar_2014_test,26.974580764770508,45.0,0.9258731007575989,0.0,2.5978033542633057,18.025419235229492
29701,0,calendar_2014_test,41.20745086669922,43.0,0.9269275665283203,0.0,2.560849905014038,1.7925491333007812
29702,0,calendar_2014_test,37.89158248901367,43.0,0.9206376671791077,0.0,2.781282424926758,5.108417510986328
29703,0,calendar_2014_test,35.92753219604492,36.0,0.9205648899078369,0.0,2.783832550048828,0.07246780395507812
29704,0,calendar_2014_test,25.917415618896484,36.0,0.9142610430717468,0.0,3.004753351211548,10.082584381103516
29705,0,calendar_2014_test,29.535066604614258,23.0,0.9391100406646729,0.0,2.1339099407196045,6.535066604614258
29706,0,calendar_2014_test,17.59979248046875,25.0,0.9282513856887817,0.0,2.5144572257995605,7.40020751953125
29707,0,calendar_2014_test,17.881195068359375,29.0,0.9365635514259338,0.0,2.2231531143188477,11.118804931640625
29708,0,calendar_2014_test,23.35003089904785,26.0,0.9142376780509949,0.0,3.0055723190307617,2.6499691009521484
29709,0,calendar_2014_test,23.372486114501953,21.0,0.9305911064147949,0.0,2.4324586391448975,2.372486114501953
29710,0,calendar_2014_test,22.778837203979492,25.0,0.9281346797943115,0.0,2.518545150756836,2.221162796020508
29711,0,calendar_2014_test,25.340410232543945,31.0,0.9256575703620911,0.0,2.6053569316864014,5.659589767456055
29712,0,calendar_2014_test,30.316328048706055,43.0,0.9197807312011719,0.0,2.8113131523132324,12.683671951293945
29713,0,calendar_2014_test,41.34440612792969,46.0,0.91483473777771,0.0,2.9846484661102295,4.6555938720703125
29714,0,calendar_2014_test,46.1307373046875,50.0,0.9247213006019592,0.0,2.6381683349609375,3.8692626953125
29715,0,calendar_2014_test,50.668846130371094,68.0,0.9121758341789246,0.0,3.0778300762176514,17.331153869628906
29716,0,calendar_2014_test,76.67412567138672,60.0,0.8694478273391724,0.0,4.575246810913086,16.67412567138672
29717,0,calendar_2014_test,63.4449577331543,103.0,0.8823728561401367,0.0,4.122286796569824,39.5550422668457
29718,0,calendar_2014_test,109.62063598632812,85.0,0.7924067974090576,0.0,7.275177955627441,24.620635986328125
29719,0,calendar_2014_test,84.78166961669922,86.0,0.86656653881073,0.0,4.676222801208496,1.2183303833007812
29720,0,calendar_2014_test,87.14191436767578,89.0,0.8736267685890198,0.0,4.428795337677002,1.8580856323242188
29721,0,calendar_2014_test,96.68669128417969,77.0,0.8630192279815674,0.0,4.800539493560791,19.686691284179688
29722,0,calendar_2014_test,75.22382354736328,77.0,0.8969738483428955,0.0,3.6105880737304688,1.7761764526367188
29723,0,calendar_2014_test,79.14854431152344,75.0,0.83905428647995,0.0,5.6404008865356445,4.1485443115234375
29724,0,calendar_2014_test,76.85154724121094,80.0,0.8818992376327515,0.0,4.138882637023926,3.1484527587890625
29725,0,calendar_2014_test,88.6097183227539,86.0,0.8723318576812744,0.0,4.474174976348877,2.6097183227539062
29726,0,calendar_2014_test,91.41935729980469,95.0,0.8723286986351013,0.0,4.474287509918213,3.5806427001953125
29727,0,calendar_2014_test,104.48512268066406,101.0,0.8274277448654175,0.0,6.047855854034424,3.4851226806640625
29728,0,calendar_2014_test,107.3999252319336,132.0,0.886680543422699,0.0,3.971320629119873,24.600074768066406
29729,0,calendar_2014_test,143.94686889648438,153.0,0.7444086074829102,0.0,8.957292556762695,9.053131103515625
29730,0,calendar_2014_test,162.5571746826172,173.0,0.7937948703765869,0.0,7.226534366607666,10.442825317382812
29731,0,calendar_2014_test,185.2834930419922,178.0,0.6512641906738281,0.0,12.22157096862793,7.2834930419921875
29732,0,calendar_2014_test,192.4842071533203,176.0,0.6877795457839966,0.0,10.941879272460938,16.484207153320312
29733,0,calendar_2014_test,188.4890594482422,209.0,0.6342833042144775,0.0,12.816673278808594,20.510940551757812
29734,0,calendar_2014_test,225.58226013183594,219.0,0.6467124223709106,0.0,12.381092071533203,6.5822601318359375
29735,0,calendar_2014_test,230.92684936523438,224.0,0.6073135137557983,0.0,13.76183795928955,6.926849365234375
29736,0,calendar_2014_test,229.3286895751953,212.0,0.5788799524307251,0.0,14.758302688598633,17.328689575195312
29737,0,calendar_2014_test,211.4361114501953,221.0,0.6544351577758789,0.0,12.110445022583008,9.563888549804688
29738,0,calendar_2014_test,230.1007537841797,221.0,0.6668212413787842,0.0,11.676370620727539,9.100753784179688
29739,0,calendar_2014_test,236.01690673828125,217.0,0.6062536239624023,0.0,13.798983573913574,19.01690673828125
29740,0,calendar_2014_test,234.36915588378906,203.0,0.7303032279014587,0.0,9.451621055603027,31.369155883789062
29741,0,calendar_2014_test,204.72576904296875,221.0,0.7022683024406433,0.0,10.434114456176758,16.27423095703125
29742,0,calendar_2014_test,231.23251342773438,192.0,0.6487221717834473,0.0,12.310659408569336,39.232513427734375
