index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.04665804671012,24.0,0.5,0.0,0.0,1.046658046710121
29647,0,calendar_2014_test,36.22273795518006,53.0,0.5,0.0,0.0,16.777262044819942
29648,0,calendar_2014_test,19.254826790059717,65.0,0.5,0.0,0.0,45.74517320994028
29649,0,calendar_2014_test,30.92196990422284,70.0,0.5,0.0,0.0,39.07803009577716
29650,0,calendar_2014_test,28.98505856468784,79.0,0.5,0.0,0.0,50.01494143531216
29651,0,calendar_2014_test,26.2530153262512,92.0,0.5,0.0,0.0,65.7469846737488
29652,0,calendar_2014_test,24.14778752770742,106.0,0.5,0.0,0.0,81.85221247229258
29653,0,calendar_2014_test,47.17334904303436,75.0,0.5,0.0,0.0,27.826650956965644
29654,0,calendar_2014_test,55.37998087209949,58.0,0.5,0.0,0.0,2.6200191279005125
29655,0,calendar_2014_test,55.38356301707695,33.0,0.5,0.0,0.0,22.383563017076952
29656,0,calendar_2014_test,87.91712874041215,51.0,0.5,0.0,0.0,36.91712874041215
29657,0,calendar_2014_test,72.53883983120333,32.0,0.5,0.0,0.0,40.53883983120333
29658,0,calendar_2014_test,73.10766390409503,23.0,0.5,0.0,0.0,50.107663904095034
29659,0,calendar_2014_test,55.014672437298806,28.0,0.5,0.0,0.0,27.014672437298806
29660,0,calendar_2014_test,56.296471056411086,23.0,0.5,0.0,0.0,33.296471056411086
29661,0,calendar_2014_test,36.41979975875685,24.0,0.5,0.0,0.0,12.419799758756852
29662,0,calendar_2014_test,46.10180722823273,26.0,0.5,0.0,0.0,20.10180722823273
29663,0,calendar_2014_test,34.98903833369842,26.0,0.5,0.0,0.0,8.989038333698417
29664,0,calendar_2014_test,29.101471856354706,27.0,0.5,0.0,0.0,2.1014718563547063
29665,0,calendar_2014_test,37.93391410095606,43.0,0.5,0.0,0.0,5.066085899043941
29666,0,calendar_2014_test,38.34533932126128,62.0,0.5,0.0,0.0,23.654660678738722
29667,0,calendar_2014_test,40.52117375990982,70.0,0.5,0.0,0.0,29.47882624009018
29668,0,calendar_2014_test,45.12601009949102,81.0,0.5,0.0,0.0,35.87398990050898
29669,0,calendar_2014_test,38.18274094915413,111.0,0.5,0.0,0.0,72.81725905084588
29670,0,calendar_2014_test,44.86792766157714,144.0,0.5,0.0,0.0,99.13207233842286
29671,0,calendar_2014_test,86.29840944787279,170.0,0.5,0.0,0.0,83.70159055212721
29672,0,calendar_2014_test,97.46880724427898,174.0,0.5,0.0,0.0,76.53119275572102
29673,0,calendar_2014_test,98.02567722850752,174.0,0.5,0.0,0.0,75.97432277149248
29674,0,calendar_2014_test,103.8953341281796,172.0,0.5,0.0,0.0,68.1046658718204
29675,0,calendar_2014_test,78.61373156439502,149.0,0.5,0.0,0.0,70.38626843560498
29676,0,calendar_2014_test,118.1458221198712,166.0,0.5,0.0,0.0,47.8541778801288
29677,0,calendar_2014_test,129.29043070152707,187.0,0.5,0.0,0.0,57.70956929847293
29678,0,calendar_2014_test,132.59324420313447,107.0,0.5,0.0,0.0,25.593244203134475
29679,0,calendar_2014_test,107.83987099560233,114.0,0.5,0.0,0.0,6.160129004397675
29680,0,calendar_2014_test,139.0677436822045,108.0,0.5,0.0,0.0,31.067743682204508
29681,0,calendar_2014_test,150.82556023597732,102.0,0.5,0.0,0.0,48.82556023597732
29682,0,calendar_2014_test,171.59657057930846,95.0,0.5,0.0,0.0,76.59657057930846
29683,0,calendar_2014_test,130.34361522611036,127.0,0.5,0.0,0.0,3.3436152261103587
29684,0,calendar_2014_test,81.18328698423697,125.0,0.5,0.0,0.0,43.81671301576303
29685,0,calendar_2014_test,120.27280387206116,128.0,0.5,0.0,0.0,7.727196127938839
29686,0,calendar_2014_test,112.53042765344757,146.0,0.5,0.0,0.0,33.469572346552425
29687,0,calendar_2014_test,134.28515363671843,165.0,0.5,0.0,0.0,30.714846363281566
29688,0,calendar_2014_test,134.80865649390984,173.0,0.5,0.0,0.0,38.19134350609016
29689,0,calendar_2014_test,172.51463226649537,195.0,0.5,0.0,0.0,22.48536773350463
29690,0,calendar_2014_test,167.79073458220913,239.0,0.5,0.0,0.0,71.20926541779087
29691,0,calendar_2014_test,162.20830233721435,232.0,0.5,0.0,0.0,69.79169766278565
29692,0,calendar_2014_test,191.63107863336484,242.0,0.5,0.0,0.0,50.36892136663516
29693,0,calendar_2014_test,203.31518253600717,269.0,0.5,0.0,0.0,65.68481746399283
29694,0,calendar_2014_test,207.29984669933248,264.0,0.5,0.0,0.0,56.70015330066752
29695,0,calendar_2014_test,235.8072142738198,220.0,0.5,0.0,0.0,15.807214273819795
29696,0,calendar_2014_test,223.6356513345559,146.0,0.5,0.0,0.0,77.63565133455589
29697,0,calendar_2014_test,225.50085569236268,34.0,0.5,0.0,0.0,191.50085569236268
29698,0,calendar_2014_test,192.76625901372012,34.0,0.5,0.0,0.0,158.76625901372012
29699,0,calendar_2014_test,133.1076758810084,35.0,0.5,0.0,0.0,98.10767588100839
29700,0,calendar_2014_test,130.22582730411824,45.0,0.5,0.0,0.0,85.22582730411824
29701,0,calendar_2014_test,179.58945584693643,43.0,0.5,0.0,0.0,136.58945584693643
29702,0,calendar_2014_test,83.60262603308485,43.0,0.5,0.0,0.0,40.602626033084846
29703,0,calendar_2014_test,73.55926388236603,36.0,0.5,0.0,0.0,37.559263882366025
29704,0,calendar_2014_test,44.993136950819675,36.0,0.5,0.0,0.0,8.993136950819675
29705,0,calendar_2014_test,54.86331945138969,23.0,0.5,0.0,0.0,31.863319451389692
29706,0,calendar_2014_test,97.70142907527824,25.0,0.5,0.0,0.0,72.70142907527824
29707,0,calendar_2014_test,67.43309136466853,29.0,0.5,0.0,0.0,38.43309136466853
29708,0,calendar_2014_test,52.467322701099675,26.0,0.5,0.0,0.0,26.467322701099675
29709,0,calendar_2014_test,38.719785556674374,21.0,0.5,0.0,0.0,17.719785556674374
29710,0,calendar_2014_test,35.35851252934891,25.0,0.5,0.0,0.0,10.358512529348907
29711,0,calendar_2014_test,34.73578981493004,31.0,0.5,0.0,0.0,3.735789814930037
29712,0,calendar_2014_test,34.817986525563036,43.0,0.5,0.0,0.0,8.182013474436964
29713,0,calendar_2014_test,40.39337531971289,46.0,0.5,0.0,0.0,5.606624680287112
29714,0,calendar_2014_test,72.74038079795555,50.0,0.5,0.0,0.0,22.740380797955552
29715,0,calendar_2014_test,67.0196184737223,68.0,0.5,0.0,0.0,0.9803815262776965
29716,0,calendar_2014_test,89.40857105742936,60.0,0.5,0.0,0.0,29.408571057429356
29717,0,calendar_2014_test,82.26690662550011,103.0,0.5,0.0,0.0,20.733093374499887
29718,0,calendar_2014_test,89.04556149046734,85.0,0.5,0.0,0.0,4.045561490467335
29719,0,calendar_2014_test,80.89818487236703,86.0,0.5,0.0,0.0,5.101815127632975
29720,0,calendar_2014_test,85.2151063174387,89.0,0.5,0.0,0.0,3.7848936825613038
29721,0,calendar_2014_test,95.99534206808414,77.0,0.5,0.0,0.0,18.995342068084142
29722,0,calendar_2014_test,74.59367588494737,77.0,0.5,0.0,0.0,2.4063241150526267
29723,0,calendar_2014_test,110.57302310052016,75.0,0.5,0.0,0.0,35.57302310052016
29724,0,calendar_2014_test,93.40735435545943,80.0,0.5,0.0,0.0,13.407354355459432
29725,0,calendar_2014_test,97.0520433293711,86.0,0.5,0.0,0.0,11.052043329371102
29726,0,calendar_2014_test,89.5518873302722,95.0,0.5,0.0,0.0,5.448112669727806
29727,0,calendar_2014_test,91.46481128629162,101.0,0.5,0.0,0.0,9.53518871370838
29728,0,calendar_2014_test,85.31400782443023,132.0,0.5,0.0,0.0,46.685992175569766
29729,0,calendar_2014_test,90.27297707735332,153.0,0.5,0.0,0.0,62.72702292264668
29730,0,calendar_2014_test,93.4394440153664,173.0,0.5,0.0,0.0,79.5605559846336
29731,0,calendar_2014_test,102.31350401568804,178.0,0.5,0.0,0.0,75.68649598431196
29732,0,calendar_2014_test,110.2648477657181,176.0,0.5,0.0,0.0,65.7351522342819
29733,0,calendar_2014_test,119.14115579525752,209.0,0.5,0.0,0.0,89.85884420474248
29734,0,calendar_2014_test,129.90717409992183,219.0,0.5,0.0,0.0,89.09282590007817
29735,0,calendar_2014_test,147.4890227225386,224.0,0.5,0.0,0.0,76.5109772774614
29736,0,calendar_2014_test,164.19190086411686,212.0,0.5,0.0,0.0,47.80809913588314
29737,0,calendar_2014_test,169.8475907016716,221.0,0.5,0.0,0.0,51.152409298328394
29738,0,calendar_2014_test,171.32111646932802,221.0,0.5,0.0,0.0,49.67888353067198
29739,0,calendar_2014_test,225.2991035512603,217.0,0.5,0.0,0.0,8.299103551260288
29740,0,calendar_2014_test,204.0160213445611,203.0,0.5,0.0,0.0,1.0160213445610964
29741,0,calendar_2014_test,198.27524970008173,221.0,0.5,0.0,0.0,22.72475029991827
29742,0,calendar_2014_test,192.82481146966586,192.0,0.5,0.0,0.0,0.8248114696658604
29743,0,calendar_2014_test,179.09897836124705,183.0,0.5,0.0,0.0,3.901021638752951
29744,0,calendar_2014_test,187.83709844295248,175.0,0.5,0.0,0.0,12.837098442952481
29745,0,calendar_2014_test,199.76778659512178,177.0,0.5,0.0,0.0,22.767786595121777
29746,0,calendar_2014_test,181.22449317314,183.0,0.5,0.0,0.0,1.7755068268600098
29747,0,calendar_2014_test,142.43255724380714,155.0,0.5,0.0,0.0,12.567442756192861
29748,0,calendar_2014_test,134.6149111400956,151.0,0.5,0.0,0.0,16.385088859904414
29749,0,calendar_2014_test,85.9813118688262,137.0,0.5,0.0,0.0,51.0186881311738
29750,0,calendar_2014_test,130.77747843262176,109.0,0.5,0.0,0.0,21.777478432621763
29751,0,calendar_2014_test,130.0057074999921,140.0,0.5,0.0,0.0,9.994292500007901
29752,0,calendar_2014_test,113.3827186931638,117.0,0.5,0.0,0.0,3.6172813068362046
29753,0,calendar_2014_test,120.3704361269504,128.0,0.5,0.0,0.0,7.629563873049605
29754,0,calendar_2014_test,132.10116208351124,54.0,0.5,0.0,0.0,78.10116208351124
29755,0,calendar_2014_test,106.25478816741138,34.0,0.5,0.0,0.0,72.25478816741138
29756,0,calendar_2014_test,119.49859703629215,32.0,0.5,0.0,0.0,87.49859703629215
29757,0,calendar_2014_test,125.91043819109287,28.0,0.5,0.0,0.0,97.91043819109287
29758,0,calendar_2014_test,108.91054282536734,29.0,0.5,0.0,0.0,79.91054282536734
29759,0,calendar_2014_test,86.9763508053172,37.0,0.5,0.0,0.0,49.976350805317196
29760,0,calendar_2014_test,77.02976136211387,46.0,0.5,0.0,0.0,31.029761362113874
29761,0,calendar_2014_test,84.44769909779498,54.0,0.5,0.0,0.0,30.44769909779498
29762,0,calendar_2014_test,72.90681169729442,53.0,0.5,0.0,0.0,19.906811697294415
29763,0,calendar_2014_test,78.61415030362453,47.0,0.5,0.0,0.0,31.614150303624527
29764,0,calendar_2014_test,105.74937549816609,112.0,0.5,0.0,0.0,6.2506245018339115
29765,0,calendar_2014_test,102.12246958773751,125.0,0.5,0.0,0.0,22.877530412262487
29766,0,calendar_2014_test,94.01701407588597,128.0,0.5,0.0,0.0,33.98298592411403
29767,0,calendar_2014_test,120.03161893316323,126.0,0.5,0.0,0.0,5.96838106683677
29768,0,calendar_2014_test,91.37070753836258,153.0,0.5,0.0,0.0,61.62929246163742
29769,0,calendar_2014_test,82.67739282329588,157.0,0.5,0.0,0.0,74.32260717670412
29770,0,calendar_2014_test,119.149624781742,144.0,0.5,0.0,0.0,24.850375218257994
29771,0,calendar_2014_test,133.53615198695636,138.0,0.5,0.0,0.0,4.463848013043645
