index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.142764486763653,24.0,0.5,0.0,0.0,2.857235513236347
29647,0,calendar_2014_test,20.044900389611797,53.0,0.5,0.0,0.0,32.9550996103882
29648,0,calendar_2014_test,44.39034197965535,65.0,0.5,0.0,0.0,20.609658020344654
29649,0,calendar_2014_test,61.87448779236199,70.0,0.5,0.0,0.0,8.12551220763801
29650,0,calendar_2014_test,70.68355825653654,79.0,0.5,0.0,0.0,8.316441743463457
29651,0,calendar_2014_test,77.50624662236696,92.0,0.5,0.0,0.0,14.493753377633041
29652,0,calendar_2014_test,84.8206329750567,106.0,0.5,0.0,0.0,21.179367024943303
29653,0,calendar_2014_test,99.68731445582317,75.0,0.5,0.0,0.0,24.68731445582317
29654,0,calendar_2014_test,61.24934485098285,58.0,0.5,0.0,0.0,3.249344850982851
29655,0,calendar_2014_test,48.644828468400725,33.0,0.5,0.0,0.0,15.644828468400725
29656,0,calendar_2014_test,31.26517657173045,51.0,0.5,0.0,0.0,19.73482342826955
29657,0,calendar_2014_test,47.135472743633,32.0,0.5,0.0,0.0,15.135472743633002
29658,0,calendar_2014_test,30.495314187880894,23.0,0.5,0.0,0.0,7.4953141878808935
29659,0,calendar_2014_test,22.355117755774174,28.0,0.5,0.0,0.0,5.644882244225826
29660,0,calendar_2014_test,26.966765402457526,23.0,0.5,0.0,0.0,3.9667654024575256
29661,0,calendar_2014_test,23.74075434852078,24.0,0.5,0.0,0.0,0.25924565147921896
29662,0,calendar_2014_test,22.192377910539363,26.0,0.5,0.0,0.0,3.8076220894606365
29663,0,calendar_2014_test,24.623540349634624,26.0,0.5,0.0,0.0,1.3764596503653763
29664,0,calendar_2014_test,25.99974654462909,27.0,0.5,0.0,0.0,1.0002534553709097
29665,0,calendar_2014_test,34.6779250487681,43.0,0.5,0.0,0.0,8.322074951231897
29666,0,calendar_2014_test,53.13707913772586,62.0,0.5,0.0,0.0,8.862920862274137
29667,0,calendar_2014_test,68.36712778707029,70.0,0.5,0.0,0.0,1.632872212929712
29668,0,calendar_2014_test,79.9063436259299,81.0,0.5,0.0,0.0,1.0936563740700933
29669,0,calendar_2014_test,87.81888649342659,111.0,0.5,0.0,0.0,23.18111350657341
29670,0,calendar_2014_test,119.30766193053618,144.0,0.5,0.0,0.0,24.692338069463815
29671,0,calendar_2014_test,155.8972612987451,170.0,0.5,0.0,0.0,14.102738701254907
29672,0,calendar_2014_test,177.1535333640738,174.0,0.5,0.0,0.0,3.153533364073809
29673,0,calendar_2014_test,168.8720647393567,174.0,0.5,0.0,0.0,5.127935260643312
29674,0,calendar_2014_test,169.7233856099304,172.0,0.5,0.0,0.0,2.2766143900695965
29675,0,calendar_2014_test,169.44922710263057,149.0,0.5,0.0,0.0,20.449227102630573
29676,0,calendar_2014_test,142.49476844092976,166.0,0.5,0.0,0.0,23.50523155907024
29677,0,calendar_2014_test,166.93478870711292,187.0,0.5,0.0,0.0,20.065211292887085
29678,0,calendar_2014_test,187.38816412497175,107.0,0.5,0.0,0.0,80.38816412497175
29679,0,calendar_2014_test,82.82024816326035,114.0,0.5,0.0,0.0,31.179751836739655
29680,0,calendar_2014_test,111.203300517847,108.0,0.5,0.0,0.0,3.2033005178469978
29681,0,calendar_2014_test,107.241506865637,102.0,0.5,0.0,0.0,5.241506865637007
29682,0,calendar_2014_test,102.44092106720043,95.0,0.5,0.0,0.0,7.440921067200435
29683,0,calendar_2014_test,94.42814390241841,127.0,0.5,0.0,0.0,32.57185609758159
29684,0,calendar_2014_test,133.22906701468625,125.0,0.5,0.0,0.0,8.229067014686251
29685,0,calendar_2014_test,119.85950155550512,128.0,0.5,0.0,0.0,8.140498444494881
29686,0,calendar_2014_test,128.272620073894,146.0,0.5,0.0,0.0,17.72737992610601
29687,0,calendar_2014_test,156.1704684548495,165.0,0.5,0.0,0.0,8.829531545150502
29688,0,calendar_2014_test,174.67201564353144,173.0,0.5,0.0,0.0,1.672015643531438
29689,0,calendar_2014_test,173.53245968839224,195.0,0.5,0.0,0.0,21.467540311607763
29690,0,calendar_2014_test,202.94521285314062,239.0,0.5,0.0,0.0,36.05478714685938
29691,0,calendar_2014_test,259.20096865195103,232.0,0.5,0.0,0.0,27.20096865195103
29692,0,calendar_2014_test,240.8829086999087,242.0,0.5,0.0,0.0,1.117091300091289
29693,0,calendar_2014_test,248.34404193526856,269.0,0.5,0.0,0.0,20.655958064731436
29694,0,calendar_2014_test,252.60503177572642,264.0,0.5,0.0,0.0,11.394968224273583
29695,0,calendar_2014_test,257.65711145249395,220.0,0.5,0.0,0.0,37.65711145249395
29696,0,calendar_2014_test,197.43708726311036,146.0,0.5,0.0,0.0,51.43708726311036
29697,0,calendar_2014_test,122.27429800664076,34.0,0.5,0.0,0.0,88.27429800664076
29698,0,calendar_2014_test,24.696198358625523,34.0,0.5,0.0,0.0,9.303801641374477
29699,0,calendar_2014_test,35.09183375375664,35.0,0.5,0.0,0.0,0.09183375375663871
29700,0,calendar_2014_test,34.8728041647615,45.0,0.5,0.0,0.0,10.127195835238503
29701,0,calendar_2014_test,49.009940896069836,43.0,0.5,0.0,0.0,6.0099408960698355
29702,0,calendar_2014_test,44.46933543405287,43.0,0.5,0.0,0.0,1.4693354340528728
29703,0,calendar_2014_test,38.51338057240537,36.0,0.5,0.0,0.0,2.5133805724053673
29704,0,calendar_2014_test,29.66612108405512,36.0,0.5,0.0,0.0,6.333878915944879
29705,0,calendar_2014_test,34.06858047694381,23.0,0.5,0.0,0.0,11.068580476943808
29706,0,calendar_2014_test,22.878494661735445,25.0,0.5,0.0,0.0,2.121505338264555
29707,0,calendar_2014_test,21.783269042545385,29.0,0.5,0.0,0.0,7.216730957454615
29708,0,calendar_2014_test,32.53864117890238,26.0,0.5,0.0,0.0,6.538641178902381
29709,0,calendar_2014_test,30.302653085455574,21.0,0.5,0.0,0.0,9.302653085455574
29710,0,calendar_2014_test,30.23333163827195,25.0,0.5,0.0,0.0,5.233331638271949
29711,0,calendar_2014_test,32.94373155561286,31.0,0.5,0.0,0.0,1.9437315556128567
29712,0,calendar_2014_test,39.23110226062539,43.0,0.5,0.0,0.0,3.7688977393746086
29713,0,calendar_2014_test,51.17890941752064,46.0,0.5,0.0,0.0,5.178909417520643
29714,0,calendar_2014_test,51.85230392536782,50.0,0.5,0.0,0.0,1.8523039253678206
