index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.8302374971975,24.0,0.5,0.0,0.0,3.1697625028024987
29647,0,calendar_2014_test,21.26264037324961,53.0,0.5,0.0,0.0,31.73735962675039
29648,0,calendar_2014_test,44.63616281974419,65.0,0.5,0.0,0.0,20.363837180255807
29649,0,calendar_2014_test,61.015479593200794,70.0,0.5,0.0,0.0,8.984520406799206
29650,0,calendar_2014_test,73.96947938599219,79.0,0.5,0.0,0.0,5.030520614007813
29651,0,calendar_2014_test,76.98068399728835,92.0,0.5,0.0,0.0,15.019316002711648
29652,0,calendar_2014_test,83.74400135369069,106.0,0.5,0.0,0.0,22.25599864630931
29653,0,calendar_2014_test,97.64151851061895,75.0,0.5,0.0,0.0,22.64151851061895
29654,0,calendar_2014_test,62.18161333430317,58.0,0.5,0.0,0.0,4.181613334303172
29655,0,calendar_2014_test,50.29345662149533,33.0,0.5,0.0,0.0,17.29345662149533
29656,0,calendar_2014_test,33.013632415003,51.0,0.5,0.0,0.0,17.986367584996998
29657,0,calendar_2014_test,48.042841808751824,32.0,0.5,0.0,0.0,16.042841808751824
29658,0,calendar_2014_test,30.00640126364975,23.0,0.5,0.0,0.0,7.0064012636497495
29659,0,calendar_2014_test,22.19374798063312,28.0,0.5,0.0,0.0,5.80625201936688
29660,0,calendar_2014_test,26.300984747366172,23.0,0.5,0.0,0.0,3.300984747366172
29661,0,calendar_2014_test,23.198742947442895,24.0,0.5,0.0,0.0,0.801257052557105
29662,0,calendar_2014_test,23.97144978076379,26.0,0.5,0.0,0.0,2.028550219236209
29663,0,calendar_2014_test,25.786847286922438,26.0,0.5,0.0,0.0,0.21315271307756234
29664,0,calendar_2014_test,25.665206475377943,27.0,0.5,0.0,0.0,1.3347935246220572
29665,0,calendar_2014_test,34.77087852395592,43.0,0.5,0.0,0.0,8.229121476044078
29666,0,calendar_2014_test,53.15164591900478,62.0,0.5,0.0,0.0,8.848354080995222
29667,0,calendar_2014_test,66.24055670098005,70.0,0.5,0.0,0.0,3.7594432990199493
29668,0,calendar_2014_test,82.527836242925,81.0,0.5,0.0,0.0,1.5278362429250052
29669,0,calendar_2014_test,87.38003078703534,111.0,0.5,0.0,0.0,23.619969212964662
29670,0,calendar_2014_test,117.89015977577881,144.0,0.5,0.0,0.0,26.109840224221188
29671,0,calendar_2014_test,154.04233958522929,170.0,0.5,0.0,0.0,15.957660414770714
29672,0,calendar_2014_test,178.777477627898,174.0,0.5,0.0,0.0,4.7774776278980084
29673,0,calendar_2014_test,169.46448001851658,174.0,0.5,0.0,0.0,4.535519981483418
29674,0,calendar_2014_test,171.40333492096875,172.0,0.5,0.0,0.0,0.5966650790312542
29675,0,calendar_2014_test,170.82363099425203,149.0,0.5,0.0,0.0,21.823630994252028
29676,0,calendar_2014_test,144.52765054499372,166.0,0.5,0.0,0.0,21.47234945500628
29677,0,calendar_2014_test,165.74215138284805,187.0,0.5,0.0,0.0,21.25784861715195
29678,0,calendar_2014_test,184.65365666373256,107.0,0.5,0.0,0.0,77.65365666373256
29679,0,calendar_2014_test,80.60681407230052,114.0,0.5,0.0,0.0,33.39318592769948
29680,0,calendar_2014_test,111.57753108415325,108.0,0.5,0.0,0.0,3.57753108415325
29681,0,calendar_2014_test,107.11389688007868,102.0,0.5,0.0,0.0,5.113896880078684
29682,0,calendar_2014_test,102.00388413604662,95.0,0.5,0.0,0.0,7.003884136046622
29683,0,calendar_2014_test,91.48899316837046,127.0,0.5,0.0,0.0,35.511006831629544
29684,0,calendar_2014_test,134.50649916247824,125.0,0.5,0.0,0.0,9.506499162478235
29685,0,calendar_2014_test,119.96068136280623,128.0,0.5,0.0,0.0,8.039318637193773
29686,0,calendar_2014_test,129.90410765221836,146.0,0.5,0.0,0.0,16.095892347781643
29687,0,calendar_2014_test,155.80010580265585,165.0,0.5,0.0,0.0,9.19989419734415
29688,0,calendar_2014_test,171.9341982907129,173.0,0.5,0.0,0.0,1.0658017092870864
29689,0,calendar_2014_test,173.90424031548753,195.0,0.5,0.0,0.0,21.095759684512473
29690,0,calendar_2014_test,203.1795145341303,239.0,0.5,0.0,0.0,35.820485465869695
29691,0,calendar_2014_test,257.7188357682905,232.0,0.5,0.0,0.0,25.71883576829049
29692,0,calendar_2014_test,232.2743941794179,242.0,0.5,0.0,0.0,9.725605820582103
29693,0,calendar_2014_test,246.52012360199717,269.0,0.5,0.0,0.0,22.47987639800283
29694,0,calendar_2014_test,252.69780953146238,264.0,0.5,0.0,0.0,11.302190468537617
29695,0,calendar_2014_test,264.1575934696351,220.0,0.5,0.0,0.0,44.15759346963512
29696,0,calendar_2014_test,202.13058829372898,146.0,0.5,0.0,0.0,56.13058829372898
29697,0,calendar_2014_test,122.71556869203529,34.0,0.5,0.0,0.0,88.71556869203529
29698,0,calendar_2014_test,26.37363201009947,34.0,0.5,0.0,0.0,7.62636798990053
29699,0,calendar_2014_test,36.27728542633112,35.0,0.5,0.0,0.0,1.2772854263311189
29700,0,calendar_2014_test,36.17247532286373,45.0,0.5,0.0,0.0,8.827524677136267
29701,0,calendar_2014_test,48.97000694963886,43.0,0.5,0.0,0.0,5.970006949638858
29702,0,calendar_2014_test,46.50912615084516,43.0,0.5,0.0,0.0,3.5091261508451623
29703,0,calendar_2014_test,37.2648396179499,36.0,0.5,0.0,0.0,1.264839617949903
29704,0,calendar_2014_test,28.129803614954653,36.0,0.5,0.0,0.0,7.870196385045347
29705,0,calendar_2014_test,33.115834462689946,23.0,0.5,0.0,0.0,10.115834462689946
29706,0,calendar_2014_test,22.375039768816976,25.0,0.5,0.0,0.0,2.6249602311830245
29707,0,calendar_2014_test,22.979301316543882,29.0,0.5,0.0,0.0,6.020698683456118
29708,0,calendar_2014_test,32.147192505848864,26.0,0.5,0.0,0.0,6.147192505848864
29709,0,calendar_2014_test,31.51926109382825,21.0,0.5,0.0,0.0,10.519261093828248
29710,0,calendar_2014_test,31.955766532527818,25.0,0.5,0.0,0.0,6.955766532527818
29711,0,calendar_2014_test,33.85716322075787,31.0,0.5,0.0,0.0,2.8571632207578688
29712,0,calendar_2014_test,38.91050384771046,43.0,0.5,0.0,0.0,4.089496152289541
29713,0,calendar_2014_test,52.13405055904877,46.0,0.5,0.0,0.0,6.134050559048767
29714,0,calendar_2014_test,49.67679924890495,50.0,0.5,0.0,0.0,0.323200751095051
29715,0,calendar_2014_test,58.44363147410864,68.0,0.5,0.0,0.0,9.556368525891358
29716,0,calendar_2014_test,81.95302820897012,60.0,0.5,0.0,0.0,21.953028208970125
29717,0,calendar_2014_test,66.2382438095876,103.0,0.5,0.0,0.0,36.7617561904124
29718,0,calendar_2014_test,114.71956330718864,85.0,0.5,0.0,0.0,29.719563307188636
29719,0,calendar_2014_test,83.05055020445924,86.0,0.5,0.0,0.0,2.949449795540758
29720,0,calendar_2014_test,88.84149609907575,89.0,0.5,0.0,0.0,0.15850390092424504
29721,0,calendar_2014_test,92.89695955290138,77.0,0.5,0.0,0.0,15.896959552901379
29722,0,calendar_2014_test,74.81827259447492,77.0,0.5,0.0,0.0,2.1817274055250806
