index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.460262298583984,24.0,0.9700115323066711,0.0,1.659595251083374,4.539737701416016
29647,0,calendar_2014_test,20.76605987548828,53.0,0.9615490436553955,0.0,2.127917528152466,32.23394012451172
29648,0,calendar_2014_test,48.33385467529297,65.0,0.9467381834983826,0.0,2.9475669860839844,16.66614532470703
29649,0,calendar_2014_test,58.299007415771484,70.0,0.9541417956352234,0.0,2.5378434658050537,11.700992584228516
29650,0,calendar_2014_test,69.30113983154297,79.0,0.9160460829734802,0.0,4.646101951599121,9.698860168457031
29651,0,calendar_2014_test,78.3685302734375,92.0,0.9240785837173462,0.0,4.201573848724365,13.6314697265625
29652,0,calendar_2014_test,80.37747955322266,106.0,0.9267737865447998,0.0,4.052420616149902,25.622520446777344
29653,0,calendar_2014_test,94.45390319824219,75.0,0.9187012314796448,0.0,4.499161720275879,19.453903198242188
29654,0,calendar_2014_test,62.40691375732422,58.0,0.9249210357666016,0.0,4.154951095581055,4.406913757324219
29655,0,calendar_2014_test,46.970481872558594,33.0,0.9523825645446777,0.0,2.635201930999756,13.970481872558594
29656,0,calendar_2014_test,27.674699783325195,51.0,0.9596096277236938,0.0,2.235248327255249,23.325300216674805
29657,0,calendar_2014_test,43.92515182495117,32.0,0.9531046748161316,0.0,2.5952374935150146,11.925151824951172
29658,0,calendar_2014_test,26.59856414794922,23.0,0.9593595266342163,0.0,2.249089479446411,3.5985641479492188
29659,0,calendar_2014_test,19.36761474609375,28.0,0.9641759991645813,0.0,1.9825397729873657,8.63238525390625
29660,0,calendar_2014_test,26.25490951538086,23.0,0.9571530818939209,0.0,2.3711953163146973,3.2549095153808594
29661,0,calendar_2014_test,21.25204849243164,24.0,0.9592357873916626,0.0,2.255934476852417,2.7479515075683594
29662,0,calendar_2014_test,22.464916229248047,26.0,0.9679158926010132,0.0,1.7755682468414307,3.535083770751953
29663,0,calendar_2014_test,25.523962020874023,26.0,0.9603875279426575,0.0,2.1921980381011963,0.47603797912597656
29664,0,calendar_2014_test,25.261850357055664,27.0,0.9620546102523804,0.0,2.099937915802002,1.738149642944336
29665,0,calendar_2014_test,30.390626907348633,43.0,0.9513549208641052,0.0,2.6920723915100098,12.609373092651367
29666,0,calendar_2014_test,49.317893981933594,62.0,0.9592565894126892,0.0,2.254784345626831,12.682106018066406
29667,0,calendar_2014_test,65.39840698242188,70.0,0.9364467859268188,0.0,3.5171051025390625,4.601593017578125
29668,0,calendar_2014_test,78.53417205810547,81.0,0.9213346242904663,0.0,4.353427886962891,2.4658279418945312
29669,0,calendar_2014_test,84.67724609375,111.0,0.9150150418281555,0.0,4.703161716461182,26.32275390625
29670,0,calendar_2014_test,116.94391632080078,144.0,0.8826847672462463,0.0,6.492353916168213,27.05608367919922
29671,0,calendar_2014_test,158.2256622314453,170.0,0.8695589900016785,0.0,7.218748569488525,11.774337768554688
29672,0,calendar_2014_test,174.84951782226562,174.0,0.8447046875953674,0.0,8.594212532043457,0.849517822265625
29673,0,calendar_2014_test,172.6361541748047,174.0,0.8586932420730591,0.0,7.820069789886475,1.3638458251953125
29674,0,calendar_2014_test,166.82015991210938,172.0,0.817367672920227,0.0,10.107070922851562,5.179840087890625
29675,0,calendar_2014_test,174.9816436767578,149.0,0.8380119800567627,0.0,8.964592933654785,25.981643676757812
29676,0,calendar_2014_test,142.71453857421875,166.0,0.8718966245651245,0.0,7.089381217956543,23.28546142578125
29677,0,calendar_2014_test,163.4512176513672,187.0,0.8352137804031372,0.0,9.1194486618042,23.548782348632812
29678,0,calendar_2014_test,183.98394775390625,107.0,0.8402017951011658,0.0,8.843406677246094,76.98394775390625
29679,0,calendar_2014_test,73.1203384399414,114.0,0.9206516146659851,0.0,4.391226291656494,40.879661560058594
29680,0,calendar_2014_test,102.58686828613281,108.0,0.8965148329734802,0.0,5.726981163024902,5.4131317138671875
29681,0,calendar_2014_test,100.83454132080078,102.0,0.9177865982055664,0.0,4.54978084564209,1.1654586791992188
29682,0,calendar_2014_test,101.1702651977539,95.0,0.884643018245697,0.0,6.383980751037598,6.170265197753906
29683,0,calendar_2014_test,90.39017486572266,127.0,0.916951060295105,0.0,4.5960187911987305,36.609825134277344
29684,0,calendar_2014_test,132.82342529296875,125.0,0.8809435963630676,0.0,6.588711261749268,7.82342529296875
29685,0,calendar_2014_test,121.10514068603516,128.0,0.8743607401847839,0.0,6.953014373779297,6.894859313964844
29686,0,calendar_2014_test,128.82638549804688,146.0,0.8744272589683533,0.0,6.949333667755127,17.173614501953125
29687,0,calendar_2014_test,153.42111206054688,165.0,0.8537620902061462,0.0,8.092965126037598,11.578887939453125
29688,0,calendar_2014_test,175.4846954345703,173.0,0.8197686672210693,0.0,9.974200248718262,2.4846954345703125
29689,0,calendar_2014_test,175.55767822265625,195.0,0.8617606163024902,0.0,7.6503190994262695,19.44232177734375
29690,0,calendar_2014_test,206.1541290283203,239.0,0.8099818825721741,0.0,10.5158109664917,32.84587097167969
29691,0,calendar_2014_test,253.83163452148438,232.0,0.6875163316726685,0.0,17.29318618774414,21.831634521484375
29692,0,calendar_2014_test,232.92555236816406,242.0,0.7465718984603882,0.0,14.02498722076416,9.074447631835938
29693,0,calendar_2014_test,245.52249145507812,269.0,0.8121567964553833,0.0,10.395448684692383,23.477508544921875
29694,0,calendar_2014_test,251.39932250976562,264.0,0.7637366056442261,0.0,13.0750732421875,12.600677490234375
29695,0,calendar_2014_test,250.9705352783203,220.0,0.7494872808456421,0.0,13.863649368286133,30.970535278320312
29696,0,calendar_2014_test,201.474853515625,146.0,0.8412898778915405,0.0,8.783190727233887,55.474853515625
29697,0,calendar_2014_test,110.67217254638672,34.0,0.8788720965385437,0.0,6.703351020812988,76.67217254638672
29698,0,calendar_2014_test,23.140132904052734,34.0,0.9554687738418579,0.0,2.4644079208374023,10.859867095947266
29699,0,calendar_2014_test,30.158733367919922,35.0,0.9527700543403625,0.0,2.6137564182281494,4.841266632080078
29700,0,calendar_2014_test,31.519775390625,45.0,0.9493727087974548,0.0,2.8017702102661133,13.480224609375
29701,0,calendar_2014_test,44.25196075439453,43.0,0.9472512006759644,0.0,2.919175148010254,1.2519607543945312
29702,0,calendar_2014_test,42.41271209716797,43.0,0.9568186402320862,0.0,2.3897030353546143,0.5872879028320312
29703,0,calendar_2014_test,40.86064910888672,36.0,0.9466012120246887,0.0,2.9551475048065186,4.860649108886719
29704,0,calendar_2014_test,30.522762298583984,36.0,0.9551138281822205,0.0,2.48404860496521,5.477237701416016
29705,0,calendar_2014_test,32.39708709716797,23.0,0.944148600101471,0.0,3.0908777713775635,9.397087097167969
29706,0,calendar_2014_test,19.72719383239746,25.0,0.9600215554237366,0.0,2.2124500274658203,5.272806167602539
29707,0,calendar_2014_test,21.52253532409668,29.0,0.968596875667572,0.0,1.737884521484375,7.47746467590332
29708,0,calendar_2014_test,27.235267639160156,26.0,0.9545196890830994,0.0,2.51693058013916,1.2352676391601562
29709,0,calendar_2014_test,25.87766456604004,21.0,0.9504585862159729,0.0,2.741676092147827,4.877664566040039
29710,0,calendar_2014_test,23.993104934692383,25.0,0.9633263945579529,0.0,2.0295560359954834,1.0068950653076172
29711,0,calendar_2014_test,27.52751922607422,31.0,0.9487321376800537,0.0,2.837219715118408,3.4724807739257812
29712,0,calendar_2014_test,32.616966247558594,43.0,0.9442283511161804,0.0,3.0864651203155518,10.383033752441406
29713,0,calendar_2014_test,43.930301666259766,46.0,0.9461652636528015,0.0,2.9792723655700684,2.0696983337402344
29714,0,calendar_2014_test,47.941429138183594,50.0,0.953419029712677,0.0,2.577841281890869,2.0585708618164062
29715,0,calendar_2014_test,54.274085998535156,68.0,0.9427343606948853,0.0,3.169142723083496,13.725914001464844
29716,0,calendar_2014_test,76.25569152832031,60.0,0.9293407201766968,0.0,3.910362958908081,16.255691528320312
29717,0,calendar_2014_test,64.92879486083984,103.0,0.9533113837242126,0.0,2.5838003158569336,38.071205139160156
29718,0,calendar_2014_test,112.91741180419922,85.0,0.8910145163536072,0.0,6.031375408172607,27.91741180419922
29719,0,calendar_2014_test,83.36470031738281,86.0,0.9180090427398682,0.0,4.537467956542969,2.6352996826171875
29720,0,calendar_2014_test,86.44691467285156,89.0,0.9133889675140381,0.0,4.793148517608643,2.5530853271484375
29721,0,calendar_2014_test,94.03245544433594,77.0,0.9278663396835327,0.0,3.991954803466797,17.032455444335938
29722,0,calendar_2014_test,76.18798065185547,77.0,0.9181420803070068,0.0,4.5301055908203125,0.8120193481445312
29723,0,calendar_2014_test,78.74344635009766,75.0,0.9312494993209839,0.0,3.804727554321289,3.7434463500976562
