index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.844642639160156,24.0,0.5,0.0,0.0,2.1553573608398438
29647,0,calendar_2014_test,22.587085723876953,53.0,0.5,0.0,0.0,30.412914276123047
29648,0,calendar_2014_test,46.96128463745117,65.0,0.5,0.0,0.0,18.038715362548828
29649,0,calendar_2014_test,60.70467758178711,70.0,0.5,0.0,0.0,9.29532241821289
29650,0,calendar_2014_test,74.1676254272461,79.0,0.5,0.0,0.0,4.832374572753906
29651,0,calendar_2014_test,76.42536926269531,92.0,0.5,0.0,0.0,15.574630737304688
29652,0,calendar_2014_test,84.98931121826172,106.0,0.5,0.0,0.0,21.01068878173828
29653,0,calendar_2014_test,98.00015258789062,75.0,0.5,0.0,0.0,23.000152587890625
29654,0,calendar_2014_test,71.60813903808594,58.0,0.5,0.0,0.0,13.608139038085938
29655,0,calendar_2014_test,52.570350646972656,33.0,0.5,0.0,0.0,19.570350646972656
29656,0,calendar_2014_test,32.28939437866211,51.0,0.5,0.0,0.0,18.71060562133789
29657,0,calendar_2014_test,45.17059326171875,32.0,0.5,0.0,0.0,13.17059326171875
29658,0,calendar_2014_test,30.2410945892334,23.0,0.5,0.0,0.0,7.241094589233398
29659,0,calendar_2014_test,23.23137092590332,28.0,0.5,0.0,0.0,4.76862907409668
29660,0,calendar_2014_test,25.221147537231445,23.0,0.5,0.0,0.0,2.2211475372314453
29661,0,calendar_2014_test,22.402494430541992,24.0,0.5,0.0,0.0,1.5975055694580078
29662,0,calendar_2014_test,23.1508731842041,26.0,0.5,0.0,0.0,2.8491268157958984
29663,0,calendar_2014_test,23.89613914489746,26.0,0.5,0.0,0.0,2.103860855102539
29664,0,calendar_2014_test,24.382699966430664,27.0,0.5,0.0,0.0,2.617300033569336
29665,0,calendar_2014_test,35.629981994628906,43.0,0.5,0.0,0.0,7.370018005371094
29666,0,calendar_2014_test,51.124080657958984,62.0,0.5,0.0,0.0,10.875919342041016
29667,0,calendar_2014_test,67.93241119384766,70.0,0.5,0.0,0.0,2.0675888061523438
29668,0,calendar_2014_test,76.7254409790039,81.0,0.5,0.0,0.0,4.274559020996094
29669,0,calendar_2014_test,83.87846374511719,111.0,0.5,0.0,0.0,27.121536254882812
29670,0,calendar_2014_test,119.10826873779297,144.0,0.5,0.0,0.0,24.89173126220703
29671,0,calendar_2014_test,151.0707244873047,170.0,0.5,0.0,0.0,18.929275512695312
29672,0,calendar_2014_test,172.999267578125,174.0,0.5,0.0,0.0,1.000732421875
29673,0,calendar_2014_test,171.4880828857422,174.0,0.5,0.0,0.0,2.5119171142578125
29674,0,calendar_2014_test,175.43954467773438,172.0,0.5,0.0,0.0,3.439544677734375
29675,0,calendar_2014_test,176.01824951171875,149.0,0.5,0.0,0.0,27.01824951171875
29676,0,calendar_2014_test,148.09585571289062,166.0,0.5,0.0,0.0,17.904144287109375
29677,0,calendar_2014_test,167.77798461914062,187.0,0.5,0.0,0.0,19.222015380859375
29678,0,calendar_2014_test,179.42274475097656,107.0,0.5,0.0,0.0,72.42274475097656
29679,0,calendar_2014_test,83.76358795166016,114.0,0.5,0.0,0.0,30.236412048339844
29680,0,calendar_2014_test,103.79611206054688,108.0,0.5,0.0,0.0,4.203887939453125
29681,0,calendar_2014_test,110.72908020019531,102.0,0.5,0.0,0.0,8.729080200195312
29682,0,calendar_2014_test,104.7772445678711,95.0,0.5,0.0,0.0,9.777244567871094
29683,0,calendar_2014_test,97.45162200927734,127.0,0.5,0.0,0.0,29.548377990722656
29684,0,calendar_2014_test,124.87566375732422,125.0,0.5,0.0,0.0,0.12433624267578125
29685,0,calendar_2014_test,128.02719116210938,128.0,0.5,0.0,0.0,0.027191162109375
29686,0,calendar_2014_test,131.1352996826172,146.0,0.5,0.0,0.0,14.864700317382812
29687,0,calendar_2014_test,149.72218322753906,165.0,0.5,0.0,0.0,15.277816772460938
29688,0,calendar_2014_test,165.10845947265625,173.0,0.5,0.0,0.0,7.89154052734375
29689,0,calendar_2014_test,174.30934143066406,195.0,0.5,0.0,0.0,20.690658569335938
29690,0,calendar_2014_test,192.43199157714844,239.0,0.5,0.0,0.0,46.56800842285156
29691,0,calendar_2014_test,250.0116424560547,232.0,0.5,0.0,0.0,18.011642456054688
29692,0,calendar_2014_test,239.65945434570312,242.0,0.5,0.0,0.0,2.340545654296875
29693,0,calendar_2014_test,244.79747009277344,269.0,0.5,0.0,0.0,24.202529907226562
29694,0,calendar_2014_test,249.22019958496094,264.0,0.5,0.0,0.0,14.779800415039062
29695,0,calendar_2014_test,267.315673828125,220.0,0.5,0.0,0.0,47.315673828125
29696,0,calendar_2014_test,207.60464477539062,146.0,0.5,0.0,0.0,61.604644775390625
29697,0,calendar_2014_test,111.44889068603516,34.0,0.5,0.0,0.0,77.44889068603516
29698,0,calendar_2014_test,32.3569221496582,34.0,0.5,0.0,0.0,1.6430778503417969
29699,0,calendar_2014_test,30.083166122436523,35.0,0.5,0.0,0.0,4.916833877563477
29700,0,calendar_2014_test,40.92071533203125,45.0,0.5,0.0,0.0,4.07928466796875
