index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,29.792084737717133,24.0,0.5,0.0,0.0,5.792084737717133
29647,0,calendar_2014_test,36.01164530964413,53.0,0.5,0.0,0.0,16.98835469035587
29648,0,calendar_2014_test,23.893610419118936,65.0,0.5,0.0,0.0,41.106389580881064
29649,0,calendar_2014_test,29.902768996085616,70.0,0.5,0.0,0.0,40.09723100391439
29650,0,calendar_2014_test,27.404072208294767,79.0,0.5,0.0,0.0,51.595927791705236
29651,0,calendar_2014_test,26.05985643652855,92.0,0.5,0.0,0.0,65.94014356347145
29652,0,calendar_2014_test,24.78568421114289,106.0,0.5,0.0,0.0,81.2143157888571
29653,0,calendar_2014_test,41.02117491053627,75.0,0.5,0.0,0.0,33.97882508946373
29654,0,calendar_2014_test,45.57018131320011,58.0,0.5,0.0,0.0,12.42981868679989
29655,0,calendar_2014_test,49.19054379525622,33.0,0.5,0.0,0.0,16.190543795256218
29656,0,calendar_2014_test,79.46560935374953,51.0,0.5,0.0,0.0,28.465609353749528
29657,0,calendar_2014_test,78.13958189100008,32.0,0.5,0.0,0.0,46.13958189100008
29658,0,calendar_2014_test,71.50965961749826,23.0,0.5,0.0,0.0,48.50965961749826
29659,0,calendar_2014_test,52.07562516471135,28.0,0.5,0.0,0.0,24.075625164711347
29660,0,calendar_2014_test,49.56940151723589,23.0,0.5,0.0,0.0,26.56940151723589
29661,0,calendar_2014_test,33.93209503153525,24.0,0.5,0.0,0.0,9.932095031535248
29662,0,calendar_2014_test,44.96198526939114,26.0,0.5,0.0,0.0,18.961985269391143
29663,0,calendar_2014_test,35.8555185514551,26.0,0.5,0.0,0.0,9.855518551455098
29664,0,calendar_2014_test,31.604396505617878,27.0,0.5,0.0,0.0,4.604396505617878
29665,0,calendar_2014_test,38.62284063383758,43.0,0.5,0.0,0.0,4.377159366162417
29666,0,calendar_2014_test,40.4088540500222,62.0,0.5,0.0,0.0,21.5911459499778
29667,0,calendar_2014_test,42.02152218115159,70.0,0.5,0.0,0.0,27.97847781884841
29668,0,calendar_2014_test,42.350750545036604,81.0,0.5,0.0,0.0,38.649249454963396
29669,0,calendar_2014_test,39.87393936309955,111.0,0.5,0.0,0.0,71.12606063690045
29670,0,calendar_2014_test,43.24747884345968,144.0,0.5,0.0,0.0,100.75252115654033
29671,0,calendar_2014_test,80.38100164117131,170.0,0.5,0.0,0.0,89.61899835882869
29672,0,calendar_2014_test,105.86395745990174,174.0,0.5,0.0,0.0,68.13604254009826
29673,0,calendar_2014_test,97.0472232857177,174.0,0.5,0.0,0.0,76.9527767142823
29674,0,calendar_2014_test,111.33188835113698,172.0,0.5,0.0,0.0,60.66811164886302
29675,0,calendar_2014_test,78.67744025193743,149.0,0.5,0.0,0.0,70.32255974806257
29676,0,calendar_2014_test,99.02553823789204,166.0,0.5,0.0,0.0,66.97446176210796
29677,0,calendar_2014_test,131.86651826955105,187.0,0.5,0.0,0.0,55.13348173044895
29678,0,calendar_2014_test,135.03673327923534,107.0,0.5,0.0,0.0,28.036733279235335
29679,0,calendar_2014_test,116.07811252522181,114.0,0.5,0.0,0.0,2.078112525221812
29680,0,calendar_2014_test,126.09970897532922,108.0,0.5,0.0,0.0,18.09970897532922
29681,0,calendar_2014_test,162.6240726637152,102.0,0.5,0.0,0.0,60.6240726637152
29682,0,calendar_2014_test,184.86585718407764,95.0,0.5,0.0,0.0,89.86585718407764
29683,0,calendar_2014_test,158.40947270933552,127.0,0.5,0.0,0.0,31.409472709335517
29684,0,calendar_2014_test,94.801136319162,125.0,0.5,0.0,0.0,30.198863680838002
29685,0,calendar_2014_test,126.82358776402741,128.0,0.5,0.0,0.0,1.1764122359725917
29686,0,calendar_2014_test,118.48885992842426,146.0,0.5,0.0,0.0,27.51114007157574
