index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.474231719970703,24.0,0.9692400693893433,0.0,2.6600847244262695,1.5257682800292969
29647,0,calendar_2014_test,24.211942672729492,53.0,0.9647132158279419,0.0,3.051563024520874,28.788057327270508
29648,0,calendar_2014_test,44.518367767333984,65.0,0.9466767907142639,0.0,4.61133337020874,20.481632232666016
29649,0,calendar_2014_test,55.20171356201172,70.0,0.9441226124763489,0.0,4.832211971282959,14.798286437988281
29650,0,calendar_2014_test,64.72735595703125,79.0,0.9253742694854736,0.0,6.453550338745117,14.27264404296875
29651,0,calendar_2014_test,68.33740234375,92.0,0.9295178055763245,0.0,6.095221519470215,23.66259765625
29652,0,calendar_2014_test,74.18099975585938,106.0,0.9317947030067444,0.0,5.898317337036133,31.819000244140625
29653,0,calendar_2014_test,87.12751007080078,75.0,0.8878304958343506,0.0,9.700292587280273,12.127510070800781
29654,0,calendar_2014_test,59.389381408691406,58.0,0.9365746974945068,0.0,5.484950542449951,1.3893814086914062
29655,0,calendar_2014_test,46.62334060668945,33.0,0.9540454149246216,0.0,3.9741034507751465,13.623340606689453
29656,0,calendar_2014_test,28.822540283203125,51.0,0.9638269543647766,0.0,3.128204584121704,22.177459716796875
29657,0,calendar_2014_test,41.51240539550781,32.0,0.9480841755867004,0.0,4.489623546600342,9.512405395507812
29658,0,calendar_2014_test,27.57752799987793,23.0,0.9619202613830566,0.0,3.2930917739868164,4.57752799987793
29659,0,calendar_2014_test,20.99459457397461,28.0,0.9798464179039001,0.0,1.7428582906723022,7.005405426025391
29660,0,calendar_2014_test,24.227813720703125,23.0,0.9676142930984497,0.0,2.8006808757781982,1.227813720703125
29661,0,calendar_2014_test,21.234821319580078,24.0,0.9745154976844788,0.0,2.2038731575012207,2.765178680419922
29662,0,calendar_2014_test,21.534589767456055,26.0,0.9711154699325562,0.0,2.497901678085327,4.465410232543945
29663,0,calendar_2014_test,24.034122467041016,26.0,0.9715524911880493,0.0,2.4601080417633057,1.9658775329589844
29664,0,calendar_2014_test,25.234952926635742,27.0,0.9704325199127197,0.0,2.5569608211517334,1.7650470733642578
29665,0,calendar_2014_test,33.30892562866211,43.0,0.960698127746582,0.0,3.398780584335327,9.69107437133789
29666,0,calendar_2014_test,55.451045989990234,62.0,0.9317061901092529,0.0,5.905974388122559,6.548954010009766
29667,0,calendar_2014_test,75.4232406616211,70.0,0.9098742008209229,0.0,7.793974876403809,5.423240661621094
29668,0,calendar_2014_test,82.2694091796875,81.0,0.9125961065292358,0.0,7.558591842651367,1.2694091796875
29669,0,calendar_2014_test,86.02963256835938,111.0,0.8780763745307922,0.0,10.543816566467285,24.970367431640625
29670,0,calendar_2014_test,124.7619857788086,144.0,0.8553083539009094,0.0,12.512772560119629,19.238014221191406
29671,0,calendar_2014_test,153.30538940429688,170.0,0.7803521752357483,0.0,18.994897842407227,16.694610595703125
29672,0,calendar_2014_test,171.97288513183594,174.0,0.7939082384109497,0.0,17.82258415222168,2.0271148681640625
29673,0,calendar_2014_test,166.5784149169922,174.0,0.8182178139686584,0.0,15.720316886901855,7.4215850830078125
29674,0,calendar_2014_test,168.69204711914062,172.0,0.7908852100372314,0.0,18.08401107788086,3.307952880859375
29675,0,calendar_2014_test,167.1473846435547,149.0,0.7617802619934082,0.0,20.600976943969727,18.147384643554688
29676,0,calendar_2014_test,146.88699340820312,166.0,0.8153659105300903,0.0,15.966951370239258,19.113006591796875
29677,0,calendar_2014_test,166.40277099609375,187.0,0.788179874420166,0.0,18.317968368530273,20.59722900390625
29678,0,calendar_2014_test,172.7416534423828,107.0,0.7990666627883911,0.0,17.37648582458496,65.74165344238281
29679,0,calendar_2014_test,87.48062896728516,114.0,0.9000879526138306,0.0,8.640283584594727,26.519371032714844
29680,0,calendar_2014_test,107.22914123535156,108.0,0.8595072031021118,0.0,12.149659156799316,0.7708587646484375
29681,0,calendar_2014_test,108.07311248779297,102.0,0.8652971982955933,0.0,11.648948669433594,6.073112487792969
29682,0,calendar_2014_test,106.39012908935547,95.0,0.8894980549812317,0.0,9.556081771850586,11.390129089355469
29683,0,calendar_2014_test,98.12572479248047,127.0,0.9066740274429321,0.0,8.070727348327637,28.87427520751953
29684,0,calendar_2014_test,134.81790161132812,125.0,0.8278611898422241,0.0,14.886367797851562,9.817901611328125
29685,0,calendar_2014_test,126.45924377441406,128.0,0.8334826231002808,0.0,14.400236129760742,1.5407562255859375
29686,0,calendar_2014_test,136.69183349609375,146.0,0.8521615266799927,0.0,12.784903526306152,9.30816650390625
29687,0,calendar_2014_test,153.54046630859375,165.0,0.7836227416992188,0.0,18.712060928344727,11.45953369140625
29688,0,calendar_2014_test,176.31265258789062,173.0,0.7547085881233215,0.0,21.212526321411133,3.312652587890625
29689,0,calendar_2014_test,183.97357177734375,195.0,0.7534834742546082,0.0,21.318470001220703,11.02642822265625
29690,0,calendar_2014_test,212.92367553710938,239.0,0.6949533820152283,0.0,26.38008689880371,26.076324462890625
29691,0,calendar_2014_test,256.0090026855469,232.0,0.67119961977005,0.0,28.43428611755371,24.009002685546875
29692,0,calendar_2014_test,221.98446655273438,242.0,0.7186319231987,0.0,24.332395553588867,20.015533447265625
29693,0,calendar_2014_test,242.76455688476562,269.0,0.7213718295097351,0.0,24.095449447631836,26.235443115234375
29694,0,calendar_2014_test,245.22433471679688,264.0,0.5841990113258362,0.0,35.95800018310547,18.775665283203125
29695,0,calendar_2014_test,247.13633728027344,220.0,0.7140934467315674,0.0,24.724878311157227,27.136337280273438
29696,0,calendar_2014_test,191.58251953125,146.0,0.783864438533783,0.0,18.691160202026367,45.58251953125
29697,0,calendar_2014_test,124.37913513183594,34.0,0.8692458868026733,0.0,11.307465553283691,90.37913513183594
29698,0,calendar_2014_test,22.030406951904297,34.0,0.9615465402603149,0.0,3.325413942337036,11.969593048095703
29699,0,calendar_2014_test,30.634389877319336,35.0,0.954452395439148,0.0,3.9389028549194336,4.365610122680664
29700,0,calendar_2014_test,35.799076080322266,45.0,0.9451070427894592,0.0,4.747082233428955,9.200923919677734
29701,0,calendar_2014_test,45.92742156982422,43.0,0.9409017562866211,0.0,5.11074686050415,2.9274215698242188
29702,0,calendar_2014_test,46.84920120239258,43.0,0.9409084320068359,0.0,5.110171318054199,3.849201202392578
29703,0,calendar_2014_test,42.65430450439453,36.0,0.9524462819099426,0.0,4.112390518188477,6.654304504394531
29704,0,calendar_2014_test,31.84856605529785,36.0,0.9621887803077698,0.0,3.2698709964752197,4.151433944702148
29705,0,calendar_2014_test,31.385786056518555,23.0,0.95356684923172,0.0,4.015486717224121,8.385786056518555
29706,0,calendar_2014_test,21.319833755493164,25.0,0.9674060344696045,0.0,2.8186912536621094,3.680166244506836
29707,0,calendar_2014_test,21.43312644958496,29.0,0.9721471071243286,0.0,2.4086849689483643,7.566873550415039
29708,0,calendar_2014_test,26.72580337524414,26.0,0.9675028920173645,0.0,2.8103132247924805,0.7258033752441406
29709,0,calendar_2014_test,25.239482879638672,21.0,0.9632038474082947,0.0,3.182090997695923,4.239482879638672
29710,0,calendar_2014_test,23.722326278686523,25.0,0.9712319374084473,0.0,2.48783016204834,1.2776737213134766
29711,0,calendar_2014_test,29.063098907470703,31.0,0.9593057632446289,0.0,3.519193410873413,1.9369010925292969
29712,0,calendar_2014_test,34.68904495239258,43.0,0.9583033919334412,0.0,3.6058754920959473,8.310955047607422
29713,0,calendar_2014_test,48.38761901855469,46.0,0.9457893967628479,0.0,4.688073635101318,2.3876190185546875
29714,0,calendar_2014_test,53.297367095947266,50.0,0.9461462497711182,0.0,4.657209396362305,3.2973670959472656
29715,0,calendar_2014_test,59.051490783691406,68.0,0.9353415966033936,0.0,5.591586589813232,8.948509216308594
29716,0,calendar_2014_test,77.59074401855469,60.0,0.9201548099517822,0.0,6.90492057800293,17.590744018554688
29717,0,calendar_2014_test,68.58708190917969,103.0,0.9185936450958252,0.0,7.0399322509765625,34.41291809082031
29718,0,calendar_2014_test,111.75615692138672,85.0,0.8920561075210571,0.0,9.334868431091309,26.75615692138672
29719,0,calendar_2014_test,83.07371520996094,86.0,0.9067046642303467,0.0,8.068077087402344,2.9262847900390625
29720,0,calendar_2014_test,86.62721252441406,89.0,0.9143491387367249,0.0,7.406988143920898,2.3727874755859375
29721,0,calendar_2014_test,91.94862365722656,77.0,0.859168291091919,0.0,12.178969383239746,14.948623657226562
29722,0,calendar_2014_test,76.96080780029297,77.0,0.9149954915046692,0.0,7.351093769073486,0.03919219970703125
29723,0,calendar_2014_test,75.8124008178711,75.0,0.9247127175331116,0.0,6.5107598304748535,0.8124008178710938
29724,0,calendar_2014_test,76.1667709350586,80.0,0.9272520542144775,0.0,6.2911601066589355,3.8332290649414062
29725,0,calendar_2014_test,89.39826202392578,86.0,0.8790866136550903,0.0,10.456451416015625,3.3982620239257812
29726,0,calendar_2014_test,88.69023132324219,95.0,0.9047542214393616,0.0,8.236749649047852,6.3097686767578125
29727,0,calendar_2014_test,102.50090026855469,101.0,0.8859595060348511,0.0,9.86209487915039,1.5009002685546875
29728,0,calendar_2014_test,109.37562561035156,132.0,0.8660633563995361,0.0,11.582690238952637,22.624374389648438
29729,0,calendar_2014_test,144.55209350585938,153.0,0.7788050770759583,0.0,19.128686904907227,8.447906494140625
29730,0,calendar_2014_test,163.1244659423828,173.0,0.8329587578773499,0.0,14.445537567138672,9.875534057617188
29731,0,calendar_2014_test,179.37286376953125,178.0,0.7788684964179993,0.0,19.12320327758789,1.37286376953125
29732,0,calendar_2014_test,183.3799591064453,176.0,0.73973548412323,0.0,22.50737953186035,7.3799591064453125
29733,0,calendar_2014_test,178.66586303710938,209.0,0.752670168876648,0.0,21.38880729675293,30.334136962890625
29734,0,calendar_2014_test,213.98233032226562,219.0,0.6775423288345337,0.0,27.88577651977539,5.017669677734375
29735,0,calendar_2014_test,226.76983642578125,224.0,0.7590597867965698,0.0,20.836240768432617,2.76983642578125
29736,0,calendar_2014_test,223.8083953857422,212.0,0.787287712097168,0.0,18.39512062072754,11.808395385742188
29737,0,calendar_2014_test,201.3900909423828,221.0,0.7651839256286621,0.0,20.306629180908203,19.609909057617188
29738,0,calendar_2014_test,222.69049072265625,221.0,0.7659637928009033,0.0,20.23918914794922,1.69049072265625
29739,0,calendar_2014_test,235.75149536132812,217.0,0.7699398994445801,0.0,19.895336151123047,18.751495361328125
29740,0,calendar_2014_test,215.77281188964844,203.0,0.7181514501571655,0.0,24.37394142150879,12.772811889648438
29741,0,calendar_2014_test,208.7121124267578,221.0,0.7353429198265076,0.0,22.88724708557129,12.287887573242188
29742,0,calendar_2014_test,221.7578125,192.0,0.7284976840019226,0.0,23.47921371459961,29.7578125
29743,0,calendar_2014_test,174.07398986816406,183.0,0.8124368190765381,0.0,16.22025489807129,8.926010131835938
29744,0,calendar_2014_test,175.75352478027344,175.0,0.8019592761993408,0.0,17.126338958740234,0.7535247802734375
29745,0,calendar_2014_test,167.78543090820312,177.0,0.7854500412940979,0.0,18.554039001464844,9.214569091796875
29746,0,calendar_2014_test,168.14659118652344,183.0,0.8042183518409729,0.0,16.93097496032715,14.853408813476562
29747,0,calendar_2014_test,175.49160766601562,155.0,0.752358078956604,0.0,21.415794372558594,20.491607666015625
29748,0,calendar_2014_test,147.42515563964844,151.0,0.8198116421699524,0.0,15.582486152648926,3.5748443603515625
29749,0,calendar_2014_test,142.4250946044922,137.0,0.8327390551567078,0.0,14.464537620544434,5.4250946044921875
29750,0,calendar_2014_test,137.95263671875,109.0,0.8307135105133057,0.0,14.639705657958984,28.95263671875
29751,0,calendar_2014_test,99.90475463867188,140.0,0.8704707622528076,0.0,11.20154094696045,40.095245361328125
29752,0,calendar_2014_test,132.4962615966797,117.0,0.8407288193702698,0.0,13.773591041564941,15.496261596679688
29753,0,calendar_2014_test,71.6254653930664,128.0,0.8758893013000488,0.0,10.732954025268555,56.374534606933594
29754,0,calendar_2014_test,112.6168441772461,54.0,0.8317651152610779,0.0,14.548763275146484,58.616844177246094
29755,0,calendar_2014_test,34.18745422363281,34.0,0.9546392560005188,0.0,3.922748327255249,0.1874542236328125
29756,0,calendar_2014_test,26.05291748046875,32.0,0.9707391262054443,0.0,2.530444860458374,5.94708251953125
29757,0,calendar_2014_test,28.168325424194336,28.0,0.9644333720207214,0.0,3.0757625102996826,0.16832542419433594
29758,0,calendar_2014_test,29.302730560302734,29.0,0.955909788608551,0.0,3.8128700256347656,0.3027305603027344
29759,0,calendar_2014_test,33.6794319152832,37.0,0.9425404667854309,0.0,4.969034671783447,3.320568084716797
29760,0,calendar_2014_test,43.37938690185547,46.0,0.9456735849380493,0.0,4.698085784912109,2.6206130981445312
29761,0,calendar_2014_test,56.9137077331543,54.0,0.9196606278419495,0.0,6.947658061981201,2.913707733154297
29762,0,calendar_2014_test,63.41770935058594,53.0,0.9133726358413696,0.0,7.491434097290039,10.417709350585938
29763,0,calendar_2014_test,61.70148468017578,47.0,0.9392427206039429,0.0,5.254221439361572,14.701484680175781
29764,0,calendar_2014_test,58.8533935546875,112.0,0.9354092478752136,0.0,5.585735321044922,53.1466064453125
29765,0,calendar_2014_test,125.3502426147461,125.0,0.8576868772506714,0.0,12.30708122253418,0.35024261474609375
29766,0,calendar_2014_test,131.85459899902344,128.0,0.8146198391914368,0.0,16.03146743774414,3.8545989990234375
29767,0,calendar_2014_test,132.88604736328125,126.0,0.8556351065635681,0.0,12.484513282775879,6.88604736328125
29768,0,calendar_2014_test,125.22611236572266,153.0,0.8343807458877563,0.0,14.322566032409668,27.773887634277344
29769,0,calendar_2014_test,150.04034423828125,157.0,0.8216373324394226,0.0,15.424602508544922,6.95965576171875
29770,0,calendar_2014_test,148.42355346679688,144.0,0.7957931160926819,0.0,17.659582138061523,4.423553466796875
29771,0,calendar_2014_test,135.08753967285156,138.0,0.8135089874267578,0.0,16.127531051635742,2.9124603271484375
29772,0,calendar_2014_test,142.04513549804688,128.0,0.7827647924423218,0.0,18.786252975463867,14.045135498046875
29773,0,calendar_2014_test,128.45863342285156,126.0,0.8809882402420044,0.0,10.292001724243164,2.4586334228515625
29774,0,calendar_2014_test,126.46511840820312,126.0,0.8625015020370483,0.0,11.890718460083008,0.465118408203125
29775,0,calendar_2014_test,123.0791015625,159.0,0.8581610918045044,0.0,12.266068458557129,35.9208984375
29776,0,calendar_2014_test,158.32772827148438,149.0,0.7946150898933411,0.0,17.761457443237305,9.327728271484375
29777,0,calendar_2014_test,143.6139373779297,123.0,0.8282617330551147,0.0,14.851734161376953,20.613937377929688
29778,0,calendar_2014_test,116.69068908691406,150.0,0.8761301040649414,0.0,10.712126731872559,33.30931091308594
29779,0,calendar_2014_test,154.29312133789062,146.0,0.8312368392944336,0.0,14.594446182250977,8.293121337890625
29780,0,calendar_2014_test,144.37496948242188,145.0,0.8362246155738831,0.0,14.163110733032227,0.625030517578125
29781,0,calendar_2014_test,143.1537322998047,160.0,0.7836676836013794,0.0,18.70817756652832,16.846267700195312
29782,0,calendar_2014_test,164.9570770263672,148.0,0.7949803471565247,0.0,17.729867935180664,16.957077026367188
29783,0,calendar_2014_test,142.47996520996094,156.0,0.7774736881256104,0.0,19.243825912475586,13.520034790039062
29784,0,calendar_2014_test,161.02725219726562,158.0,0.8176420331001282,0.0,15.770112037658691,3.027252197265625
29785,0,calendar_2014_test,172.46815490722656,167.0,0.7687431573867798,0.0,19.99883460998535,5.4681549072265625
29786,0,calendar_2014_test,180.41497802734375,171.0,0.781129002571106,0.0,18.927715301513672,9.41497802734375
29787,0,calendar_2014_test,181.89239501953125,177.0,0.775665819644928,0.0,19.400165557861328,4.89239501953125
29788,0,calendar_2014_test,194.01431274414062,185.0,0.7993170022964478,0.0,17.35483741760254,9.014312744140625
29789,0,calendar_2014_test,192.3211212158203,201.0,0.7486981153488159,0.0,21.732303619384766,8.678878784179688
29790,0,calendar_2014_test,207.43161010742188,217.0,0.7083868980407715,0.0,25.218374252319336,9.568389892578125
29791,0,calendar_2014_test,228.6147918701172,208.0,0.6625280380249023,0.0,29.1841983795166,20.614791870117188
29792,0,calendar_2014_test,206.54141235351562,204.0,0.8057777285575867,0.0,16.79612159729004,2.541412353515625
29793,0,calendar_2014_test,203.9529266357422,213.0,0.7819934487342834,0.0,18.85296058654785,9.047073364257812
29794,0,calendar_2014_test,213.9032745361328,256.0,0.7482117414474487,0.0,21.77436637878418,42.09672546386719
29795,0,calendar_2014_test,246.66818237304688,211.0,0.6297966241836548,0.0,32.014774322509766,35.668182373046875
29796,0,calendar_2014_test,176.38742065429688,203.0,0.7384060621261597,0.0,22.622352600097656,26.612579345703125
29797,0,calendar_2014_test,186.8826141357422,212.0,0.7972272634506226,0.0,17.535558700561523,25.117385864257812
29798,0,calendar_2014_test,202.31626892089844,205.0,0.8080046772956848,0.0,16.603538513183594,2.6837310791015625
29799,0,calendar_2014_test,185.04725646972656,196.0,0.8055318593978882,0.0,16.8173828125,10.952743530273438
29800,0,calendar_2014_test,164.36648559570312,182.0,0.7782996892929077,0.0,19.172393798828125,17.633514404296875
29801,0,calendar_2014_test,136.39305114746094,124.0,0.8272361755371094,0.0,14.940420150756836,12.393051147460938
29802,0,calendar_2014_test,51.23561096191406,102.0,0.8823116421699524,0.0,10.177556037902832,50.76438903808594
29803,0,calendar_2014_test,66.1878890991211,77.0,0.9173598885536194,0.0,7.146625995635986,10.812110900878906
29804,0,calendar_2014_test,39.86001968383789,48.0,0.9169414639472961,0.0,7.1828107833862305,8.13998031616211
29805,0,calendar_2014_test,42.50151824951172,38.0,0.9438400268554688,0.0,4.856649875640869,4.501518249511719
29806,0,calendar_2014_test,34.578330993652344,31.0,0.9507983326911926,0.0,4.2549028396606445,3.5783309936523438
29807,0,calendar_2014_test,32.065860748291016,27.0,0.9644721150398254,0.0,3.0724093914031982,5.065860748291016
29808,0,calendar_2014_test,26.572933197021484,33.0,0.9593572616577148,0.0,3.514737367630005,6.427066802978516
29809,0,calendar_2014_test,32.68775939941406,35.0,0.948326587677002,0.0,4.468656539916992,2.3122406005859375
29810,0,calendar_2014_test,30.48761749267578,29.0,0.9675127863883972,0.0,2.8094594478607178,1.4876174926757812
29811,0,calendar_2014_test,24.715373992919922,24.0,0.9581074118614197,0.0,3.6228249073028564,0.7153739929199219
29812,0,calendar_2014_test,18.467626571655273,26.0,0.9678683280944824,0.0,2.7787117958068848,7.532373428344727
29813,0,calendar_2014_test,24.762075424194336,11.0,0.9602636098861694,0.0,3.43635892868042,13.762075424194336
29814,0,calendar_2014_test,11.86355972290039,14.0,0.9768934845924377,0.0,1.9982249736785889,2.1364402770996094
29815,0,calendar_2014_test,10.82107162475586,12.0,0.9799048900604248,0.0,1.7378004789352417,1.1789283752441406
29816,0,calendar_2014_test,11.331308364868164,9.0,0.9785858392715454,0.0,1.8518731594085693,2.331308364868164
29817,0,calendar_2014_test,9.476862907409668,11.0,0.9783434271812439,0.0,1.8728382587432861,1.523137092590332
29818,0,calendar_2014_test,9.572014808654785,15.0,0.9817272424697876,0.0,1.5802068710327148,5.427985191345215
29819,0,calendar_2014_test,12.594986915588379,13.0,0.9740325212478638,0.0,2.245638132095337,0.4050130844116211
29820,0,calendar_2014_test,12.676617622375488,15.0,0.9786803722381592,0.0,1.84369957447052,2.3233823776245117
29821,0,calendar_2014_test,14.518802642822266,17.0,0.9810492992401123,0.0,1.6388351917266846,2.4811973571777344
29822,0,calendar_2014_test,17.27435874938965,19.0,0.9732572436332703,0.0,2.3126823902130127,1.7256412506103516
29823,0,calendar_2014_test,17.831668853759766,18.0,0.977428138256073,0.0,1.9519890546798706,0.16833114624023438
29824,0,calendar_2014_test,17.056856155395508,21.0,0.9748181104660034,0.0,2.1777031421661377,3.943143844604492
29825,0,calendar_2014_test,20.05497169494629,17.0,0.9679848551750183,0.0,2.7686331272125244,3.054971694946289
29826,0,calendar_2014_test,17.083890914916992,22.0,0.9723623394966125,0.0,2.390072822570801,4.916109085083008
29827,0,calendar_2014_test,18.819089889526367,23.0,0.9835622906684875,0.0,1.421517014503479,4.180910110473633
29828,0,calendar_2014_test,21.300413131713867,16.0,0.9740509390830994,0.0,2.244046926498413,5.300413131713867
29829,0,calendar_2014_test,15.096850395202637,22.0,0.9771217703819275,0.0,1.9784811735153198,6.903149604797363
29830,0,calendar_2014_test,19.418203353881836,18.0,0.9748704433441162,0.0,2.173178195953369,1.418203353881836
29831,0,calendar_2014_test,16.633331298828125,17.0,0.9783755540847778,0.0,1.870059847831726,0.366668701171875
29832,0,calendar_2014_test,16.467914581298828,21.0,0.9794553518295288,0.0,1.776679277420044,4.532085418701172
29833,0,calendar_2014_test,19.322898864746094,23.0,0.9737157821655273,0.0,2.273028612136841,3.6771011352539062
29834,0,calendar_2014_test,20.85179901123047,22.0,0.9716882109642029,0.0,2.4483730792999268,1.1482009887695312
29835,0,calendar_2014_test,19.86319351196289,21.0,0.9722927808761597,0.0,2.396087646484375,1.1368064880371094
29836,0,calendar_2014_test,19.905134201049805,23.0,0.9737715721130371,0.0,2.2682056427001953,3.0948657989501953
29837,0,calendar_2014_test,26.95602035522461,53.0,0.9709633588790894,0.0,2.511054277420044,26.04397964477539
29838,0,calendar_2014_test,59.07206344604492,66.0,0.9294792413711548,0.0,6.098556041717529,6.927936553955078
29839,0,calendar_2014_test,66.1894302368164,52.0,0.9353435635566711,0.0,5.591415882110596,14.189430236816406
29840,0,calendar_2014_test,44.77424240112305,30.0,0.9507656693458557,0.0,4.257730960845947,14.774242401123047
29841,0,calendar_2014_test,24.032970428466797,10.0,0.9706997871398926,0.0,2.5338516235351562,14.032970428466797
29842,0,calendar_2014_test,11.25485897064209,10.0,0.9757299423217773,0.0,2.098846435546875,1.2548589706420898
29843,0,calendar_2014_test,10.202859878540039,13.0,0.9756943583488464,0.0,2.101923942565918,2.797140121459961
29844,0,calendar_2014_test,12.789493560791016,11.0,0.9763599038124084,0.0,2.044367551803589,1.7894935607910156
29845,0,calendar_2014_test,11.975531578063965,14.0,0.982555627822876,0.0,1.5085722208023071,2.024468421936035
29846,0,calendar_2014_test,15.206379890441895,20.0,0.9775478839874268,0.0,1.941633939743042,4.7936201095581055
29847,0,calendar_2014_test,18.976633071899414,22.0,0.9718061089515686,0.0,2.438175916671753,3.023366928100586
29848,0,calendar_2014_test,19.11765480041504,23.0,0.9790633320808411,0.0,1.8105807304382324,3.882345199584961
29849,0,calendar_2014_test,19.631458282470703,20.0,0.9702586531639099,0.0,2.5719990730285645,0.3685417175292969
29850,0,calendar_2014_test,17.704071044921875,17.0,0.9795331954956055,0.0,1.7699453830718994,0.704071044921875
29851,0,calendar_2014_test,15.93497371673584,14.0,0.9764910936355591,0.0,2.0330257415771484,1.9349737167358398
29852,0,calendar_2014_test,13.983174324035645,10.0,0.9787815809249878,0.0,1.8349454402923584,3.9831743240356445
29853,0,calendar_2014_test,12.322797775268555,10.0,0.9803025126457214,0.0,1.7034178972244263,2.3227977752685547
29854,0,calendar_2014_test,12.6112642288208,27.0,0.9808353781700134,0.0,1.6573355197906494,14.3887357711792
29855,0,calendar_2014_test,35.19664764404297,44.0,0.9485480785369873,0.0,4.449501991271973,8.803352355957031
29856,0,calendar_2014_test,48.26976013183594,53.0,0.9422069191932678,0.0,4.9978814125061035,4.7302398681640625
