index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.090238193333633,24.0,0.5,0.0,0.0,1.909761806666367
29647,0,calendar_2014_test,21.71650828068944,53.0,0.5,0.0,0.0,31.28349171931056
29648,0,calendar_2014_test,43.40746315358667,65.0,0.5,0.0,0.0,21.59253684641333
29649,0,calendar_2014_test,57.89047024057785,70.0,0.5,0.0,0.0,12.109529759422152
29650,0,calendar_2014_test,74.5204562112876,79.0,0.5,0.0,0.0,4.479543788712405
29651,0,calendar_2014_test,78.11085229404816,92.0,0.5,0.0,0.0,13.889147705951842
29652,0,calendar_2014_test,86.53487053111687,106.0,0.5,0.0,0.0,19.465129468883134
29653,0,calendar_2014_test,99.95807275054466,75.0,0.5,0.0,0.0,24.95807275054466
29654,0,calendar_2014_test,63.90205675874617,58.0,0.5,0.0,0.0,5.90205675874617
29655,0,calendar_2014_test,50.7129290362159,33.0,0.5,0.0,0.0,17.712929036215897
29656,0,calendar_2014_test,33.313508502897065,51.0,0.5,0.0,0.0,17.686491497102935
29657,0,calendar_2014_test,48.80740354879998,32.0,0.5,0.0,0.0,16.807403548799982
29658,0,calendar_2014_test,28.746514005713607,23.0,0.5,0.0,0.0,5.746514005713607
29659,0,calendar_2014_test,23.827552124313556,28.0,0.5,0.0,0.0,4.172447875686444
29660,0,calendar_2014_test,29.191967937617008,23.0,0.5,0.0,0.0,6.191967937617008
29661,0,calendar_2014_test,22.910286041427156,24.0,0.5,0.0,0.0,1.089713958572844
29662,0,calendar_2014_test,25.29031897547395,26.0,0.5,0.0,0.0,0.7096810245260485
29663,0,calendar_2014_test,25.845983839140857,26.0,0.5,0.0,0.0,0.15401616085914327
29664,0,calendar_2014_test,25.650125970033585,27.0,0.5,0.0,0.0,1.349874029966415
29665,0,calendar_2014_test,35.516872968181445,43.0,0.5,0.0,0.0,7.4831270318185545
29666,0,calendar_2014_test,55.53478455081465,62.0,0.5,0.0,0.0,6.465215449185351
29667,0,calendar_2014_test,69.64710780662548,70.0,0.5,0.0,0.0,0.3528921933745153
29668,0,calendar_2014_test,83.80636273022917,81.0,0.5,0.0,0.0,2.806362730229168
29669,0,calendar_2014_test,86.86985297806656,111.0,0.5,0.0,0.0,24.13014702193344
29670,0,calendar_2014_test,121.31793960694364,144.0,0.5,0.0,0.0,22.68206039305636
29671,0,calendar_2014_test,154.74236665398686,170.0,0.5,0.0,0.0,15.257633346013137
29672,0,calendar_2014_test,178.6700464712948,174.0,0.5,0.0,0.0,4.670046471294796
29673,0,calendar_2014_test,169.6720327136388,174.0,0.5,0.0,0.0,4.327967286361201
29674,0,calendar_2014_test,171.98435016968415,172.0,0.5,0.0,0.0,0.015649830315851432
29675,0,calendar_2014_test,171.62832381735143,149.0,0.5,0.0,0.0,22.62832381735143
29676,0,calendar_2014_test,142.00246462272406,166.0,0.5,0.0,0.0,23.997535377275938
29677,0,calendar_2014_test,168.52921236626958,187.0,0.5,0.0,0.0,18.470787633730424
29678,0,calendar_2014_test,185.11964867144536,107.0,0.5,0.0,0.0,78.11964867144536
29679,0,calendar_2014_test,80.93824747371909,114.0,0.5,0.0,0.0,33.06175252628091
29680,0,calendar_2014_test,114.25524413540398,108.0,0.5,0.0,0.0,6.255244135403984
29681,0,calendar_2014_test,106.13336481408328,102.0,0.5,0.0,0.0,4.133364814083279
29682,0,calendar_2014_test,101.62897424659097,95.0,0.5,0.0,0.0,6.628974246590971
29683,0,calendar_2014_test,91.69224451839962,127.0,0.5,0.0,0.0,35.30775548160038
29684,0,calendar_2014_test,134.11102339343543,125.0,0.5,0.0,0.0,9.111023393435431
29685,0,calendar_2014_test,122.0280105600683,128.0,0.5,0.0,0.0,5.971989439931704
29686,0,calendar_2014_test,127.32607773720349,146.0,0.5,0.0,0.0,18.67392226279651
29687,0,calendar_2014_test,154.18658620340358,165.0,0.5,0.0,0.0,10.813413796596421
29688,0,calendar_2014_test,176.51023424073918,173.0,0.5,0.0,0.0,3.5102342407391802
29689,0,calendar_2014_test,177.1784450344325,195.0,0.5,0.0,0.0,17.821554965567486
29690,0,calendar_2014_test,205.40139106970906,239.0,0.5,0.0,0.0,33.598608930290936
29691,0,calendar_2014_test,261.5028730142003,232.0,0.5,0.0,0.0,29.502873014200304
29692,0,calendar_2014_test,241.6215126864867,242.0,0.5,0.0,0.0,0.3784873135132898
29693,0,calendar_2014_test,247.8390145876474,269.0,0.5,0.0,0.0,21.160985412352602
29694,0,calendar_2014_test,245.31974353468854,264.0,0.5,0.0,0.0,18.68025646531146
29695,0,calendar_2014_test,264.12554361433047,220.0,0.5,0.0,0.0,44.12554361433047
29696,0,calendar_2014_test,196.79625806974994,146.0,0.5,0.0,0.0,50.79625806974994
29697,0,calendar_2014_test,119.03415364379609,34.0,0.5,0.0,0.0,85.03415364379609
29698,0,calendar_2014_test,27.491429140177814,34.0,0.5,0.0,0.0,6.508570859822186
29699,0,calendar_2014_test,36.21249391728155,35.0,0.5,0.0,0.0,1.2124939172815488
