index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.727510452270508,24.0,0.9612148404121399,0.0,2.533620834350586,0.7275104522705078
29647,0,calendar_2014_test,23.92183494567871,53.0,0.9568355679512024,0.0,2.8196921348571777,29.07816505432129
29648,0,calendar_2014_test,48.11559295654297,65.0,0.9480661749839783,0.0,3.3925490379333496,16.88440704345703
29649,0,calendar_2014_test,59.14926528930664,70.0,0.9188826084136963,0.0,5.298948287963867,10.85073471069336
29650,0,calendar_2014_test,66.30914306640625,79.0,0.9247843027114868,0.0,4.913423538208008,12.69085693359375
29651,0,calendar_2014_test,70.81725311279297,92.0,0.8995609879493713,0.0,6.561123847961426,21.18274688720703
29652,0,calendar_2014_test,75.44461059570312,106.0,0.9325854778289795,0.0,4.403815269470215,30.555389404296875
29653,0,calendar_2014_test,86.82988739013672,75.0,0.8909169435501099,0.0,7.125792503356934,11.829887390136719
29654,0,calendar_2014_test,62.45363235473633,58.0,0.935118556022644,0.0,4.238344669342041,4.453632354736328
29655,0,calendar_2014_test,50.54258728027344,33.0,0.9472212195396423,0.0,3.4477460384368896,17.542587280273438
29656,0,calendar_2014_test,30.393781661987305,51.0,0.9659203290939331,0.0,2.2262349128723145,20.606218338012695
29657,0,calendar_2014_test,43.37656021118164,32.0,0.9355924725532532,0.0,4.207386493682861,11.37656021118164
29658,0,calendar_2014_test,27.277454376220703,23.0,0.9731579422950745,0.0,1.7534412145614624,4.277454376220703
29659,0,calendar_2014_test,21.041351318359375,28.0,0.9687116146087646,0.0,2.043898582458496,6.958648681640625
29660,0,calendar_2014_test,24.8833065032959,23.0,0.9588267803192139,0.0,2.6896190643310547,1.8833065032958984
29661,0,calendar_2014_test,20.210895538330078,24.0,0.9678565859794617,0.0,2.0997519493103027,3.789104461669922
29662,0,calendar_2014_test,22.788530349731445,26.0,0.9663721323013306,0.0,2.1967239379882812,3.2114696502685547
29663,0,calendar_2014_test,25.392412185668945,26.0,0.9593663811683655,0.0,2.6543684005737305,0.6075878143310547
29664,0,calendar_2014_test,26.369800567626953,27.0,0.9541259407997131,0.0,2.996697425842285,0.6301994323730469
29665,0,calendar_2014_test,33.714176177978516,43.0,0.9561777114868164,0.0,2.8626668453216553,9.285823822021484
29666,0,calendar_2014_test,57.01089096069336,62.0,0.9351003170013428,0.0,4.239537239074707,4.989109039306641
29667,0,calendar_2014_test,73.67575073242188,70.0,0.9053615927696228,0.0,6.1822028160095215,3.675750732421875
