index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.720097281458195,24.0,0.5,0.0,0.0,4.7200972814581945
29647,0,calendar_2014_test,33.593969535386975,53.0,0.5,0.0,0.0,19.406030464613025
29648,0,calendar_2014_test,25.71748205767551,65.0,0.5,0.0,0.0,39.28251794232449
29649,0,calendar_2014_test,28.173769366452316,70.0,0.5,0.0,0.0,41.82623063354768
29650,0,calendar_2014_test,27.005742618750862,79.0,0.5,0.0,0.0,51.99425738124914
29651,0,calendar_2014_test,25.830395711523124,92.0,0.5,0.0,0.0,66.16960428847688
29652,0,calendar_2014_test,23.718502628621515,106.0,0.5,0.0,0.0,82.28149737137849
29653,0,calendar_2014_test,41.33534424290439,75.0,0.5,0.0,0.0,33.66465575709561
29654,0,calendar_2014_test,50.72733229975939,58.0,0.5,0.0,0.0,7.272667700240611
29655,0,calendar_2014_test,49.51691459496251,33.0,0.5,0.0,0.0,16.516914594962508
29656,0,calendar_2014_test,91.06541438041383,51.0,0.5,0.0,0.0,40.06541438041383
29657,0,calendar_2014_test,64.40152036602406,32.0,0.5,0.0,0.0,32.40152036602406
29658,0,calendar_2014_test,66.94237633020954,23.0,0.5,0.0,0.0,43.94237633020954
29659,0,calendar_2014_test,52.499440709253506,28.0,0.5,0.0,0.0,24.499440709253506
29660,0,calendar_2014_test,50.60446444764564,23.0,0.5,0.0,0.0,27.60446444764564
29661,0,calendar_2014_test,33.59133995347581,24.0,0.5,0.0,0.0,9.59133995347581
29662,0,calendar_2014_test,46.221271779533815,26.0,0.5,0.0,0.0,20.221271779533815
29663,0,calendar_2014_test,33.31450741360301,26.0,0.5,0.0,0.0,7.31450741360301
29664,0,calendar_2014_test,27.398917962157054,27.0,0.5,0.0,0.0,0.39891796215705355
29665,0,calendar_2014_test,37.777935073178625,43.0,0.5,0.0,0.0,5.222064926821375
29666,0,calendar_2014_test,37.24170852706228,62.0,0.5,0.0,0.0,24.75829147293772
29667,0,calendar_2014_test,38.475784961046884,70.0,0.5,0.0,0.0,31.524215038953116
29668,0,calendar_2014_test,44.053634668077535,81.0,0.5,0.0,0.0,36.946365331922465
29669,0,calendar_2014_test,42.7193974111162,111.0,0.5,0.0,0.0,68.2806025888838
29670,0,calendar_2014_test,42.35334915443054,144.0,0.5,0.0,0.0,101.64665084556947
29671,0,calendar_2014_test,93.91696163318271,170.0,0.5,0.0,0.0,76.08303836681729
29672,0,calendar_2014_test,106.08937829493136,174.0,0.5,0.0,0.0,67.91062170506864
29673,0,calendar_2014_test,102.93995092602397,174.0,0.5,0.0,0.0,71.06004907397603
29674,0,calendar_2014_test,108.92019892283942,172.0,0.5,0.0,0.0,63.07980107716058
29675,0,calendar_2014_test,76.1233962899414,149.0,0.5,0.0,0.0,72.8766037100586
29676,0,calendar_2014_test,121.25173000082405,166.0,0.5,0.0,0.0,44.748269999175946
29677,0,calendar_2014_test,135.4291527315859,187.0,0.5,0.0,0.0,51.5708472684141
29678,0,calendar_2014_test,140.79379237109575,107.0,0.5,0.0,0.0,33.79379237109575
29679,0,calendar_2014_test,117.92833599768947,114.0,0.5,0.0,0.0,3.928335997689473
29680,0,calendar_2014_test,154.52133470719687,108.0,0.5,0.0,0.0,46.52133470719687
29681,0,calendar_2014_test,150.93060637490282,102.0,0.5,0.0,0.0,48.93060637490282
29682,0,calendar_2014_test,169.18657041905766,95.0,0.5,0.0,0.0,74.18657041905766
29683,0,calendar_2014_test,159.78913925267042,127.0,0.5,0.0,0.0,32.789139252670424
29684,0,calendar_2014_test,104.13021414919253,125.0,0.5,0.0,0.0,20.869785850807475
29685,0,calendar_2014_test,125.8084716747954,128.0,0.5,0.0,0.0,2.191528325204601
29686,0,calendar_2014_test,109.81171399717628,146.0,0.5,0.0,0.0,36.188286002823716
29687,0,calendar_2014_test,129.75845172466097,165.0,0.5,0.0,0.0,35.24154827533903
29688,0,calendar_2014_test,129.77738786974237,173.0,0.5,0.0,0.0,43.22261213025763
29689,0,calendar_2014_test,167.90355565077348,195.0,0.5,0.0,0.0,27.096444349226516
29690,0,calendar_2014_test,164.48644441366633,239.0,0.5,0.0,0.0,74.51355558633367
29691,0,calendar_2014_test,169.55633786553648,232.0,0.5,0.0,0.0,62.44366213446352
29692,0,calendar_2014_test,187.7838950713109,242.0,0.5,0.0,0.0,54.216104928689106
29693,0,calendar_2014_test,212.39502403469692,269.0,0.5,0.0,0.0,56.60497596530308
29694,0,calendar_2014_test,223.11975413341818,264.0,0.5,0.0,0.0,40.88024586658182
29695,0,calendar_2014_test,233.15274902221992,220.0,0.5,0.0,0.0,13.152749022219922
29696,0,calendar_2014_test,224.01210984740192,146.0,0.5,0.0,0.0,78.01210984740192
29697,0,calendar_2014_test,242.67346542015778,34.0,0.5,0.0,0.0,208.67346542015778
29698,0,calendar_2014_test,196.78688777764083,34.0,0.5,0.0,0.0,162.78688777764083
29699,0,calendar_2014_test,126.75946015169151,35.0,0.5,0.0,0.0,91.75946015169151
29700,0,calendar_2014_test,107.78604217003719,45.0,0.5,0.0,0.0,62.78604217003719
