index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.33696197015371,24.0,0.5,0.0,0.0,2.663038029846291
29647,0,calendar_2014_test,21.142604716618692,53.0,0.5,0.0,0.0,31.857395283381308
29648,0,calendar_2014_test,46.2208977947286,65.0,0.5,0.0,0.0,18.7791022052714
29649,0,calendar_2014_test,56.58544068612629,70.0,0.5,0.0,0.0,13.41455931387371
29650,0,calendar_2014_test,71.38608782878315,79.0,0.5,0.0,0.0,7.613912171216853
29651,0,calendar_2014_test,76.49129445969983,92.0,0.5,0.0,0.0,15.50870554030017
29652,0,calendar_2014_test,86.5443433517996,106.0,0.5,0.0,0.0,19.455656648200403
29653,0,calendar_2014_test,99.52214545174014,75.0,0.5,0.0,0.0,24.522145451740144
29654,0,calendar_2014_test,64.50183233002183,58.0,0.5,0.0,0.0,6.501832330021827
29655,0,calendar_2014_test,50.3495321295703,33.0,0.5,0.0,0.0,17.3495321295703
29656,0,calendar_2014_test,33.30947200344947,51.0,0.5,0.0,0.0,17.69052799655053
29657,0,calendar_2014_test,49.526756973215186,32.0,0.5,0.0,0.0,17.526756973215186
29658,0,calendar_2014_test,28.52632274200269,23.0,0.5,0.0,0.0,5.526322742002691
29659,0,calendar_2014_test,23.851665533489324,28.0,0.5,0.0,0.0,4.148334466510676
29660,0,calendar_2014_test,29.354701402384023,23.0,0.5,0.0,0.0,6.354701402384023
29661,0,calendar_2014_test,24.052314271828237,24.0,0.5,0.0,0.0,0.052314271828237224
29662,0,calendar_2014_test,25.20630270179572,26.0,0.5,0.0,0.0,0.7936972982042789
29663,0,calendar_2014_test,25.215660329291524,26.0,0.5,0.0,0.0,0.7843396707084764
29664,0,calendar_2014_test,25.744556215198244,27.0,0.5,0.0,0.0,1.2554437848017557
29665,0,calendar_2014_test,34.26485196246385,43.0,0.5,0.0,0.0,8.735148037536149
29666,0,calendar_2014_test,52.730387166976016,62.0,0.5,0.0,0.0,9.269612833023984
29667,0,calendar_2014_test,65.86839577676085,70.0,0.5,0.0,0.0,4.131604223239151
29668,0,calendar_2014_test,80.44234539406153,81.0,0.5,0.0,0.0,0.5576546059384668
29669,0,calendar_2014_test,84.95825357312083,111.0,0.5,0.0,0.0,26.041746426879172
29670,0,calendar_2014_test,120.23917481060784,144.0,0.5,0.0,0.0,23.760825189392165
29671,0,calendar_2014_test,153.21301026342442,170.0,0.5,0.0,0.0,16.786989736575578
29672,0,calendar_2014_test,175.02808435148953,174.0,0.5,0.0,0.0,1.0280843514895253
29673,0,calendar_2014_test,170.16088769694426,174.0,0.5,0.0,0.0,3.8391123030557424
29674,0,calendar_2014_test,172.48823971635483,172.0,0.5,0.0,0.0,0.4882397163548262
29675,0,calendar_2014_test,170.62805195009577,149.0,0.5,0.0,0.0,21.628051950095767
29676,0,calendar_2014_test,142.13999428683076,166.0,0.5,0.0,0.0,23.860005713169244
29677,0,calendar_2014_test,166.5050554303461,187.0,0.5,0.0,0.0,20.49494456965391
29678,0,calendar_2014_test,186.25082922830342,107.0,0.5,0.0,0.0,79.25082922830342
29679,0,calendar_2014_test,79.77519991429484,114.0,0.5,0.0,0.0,34.224800085705155
29680,0,calendar_2014_test,112.58643196104845,108.0,0.5,0.0,0.0,4.586431961048447
29681,0,calendar_2014_test,105.86740501146082,102.0,0.5,0.0,0.0,3.867405011460818
29682,0,calendar_2014_test,102.03942557794213,95.0,0.5,0.0,0.0,7.039425577942126
29683,0,calendar_2014_test,91.64424092182117,127.0,0.5,0.0,0.0,35.355759078178835
29684,0,calendar_2014_test,131.7906021498037,125.0,0.5,0.0,0.0,6.7906021498037035
29685,0,calendar_2014_test,120.35013349558182,128.0,0.5,0.0,0.0,7.649866504418185
29686,0,calendar_2014_test,126.7206467830197,146.0,0.5,0.0,0.0,19.279353216980297
29687,0,calendar_2014_test,151.50240508631867,165.0,0.5,0.0,0.0,13.497594913681326
29688,0,calendar_2014_test,172.2475397575497,173.0,0.5,0.0,0.0,0.7524602424502973
29689,0,calendar_2014_test,173.43508148178597,195.0,0.5,0.0,0.0,21.56491851821403
29690,0,calendar_2014_test,201.6869926107718,239.0,0.5,0.0,0.0,37.313007389228204
29691,0,calendar_2014_test,257.8240639152742,232.0,0.5,0.0,0.0,25.824063915274223
29692,0,calendar_2014_test,238.15667319420137,242.0,0.5,0.0,0.0,3.8433268057986254
29693,0,calendar_2014_test,246.25109996949868,269.0,0.5,0.0,0.0,22.748900030501318
29694,0,calendar_2014_test,244.77786715663746,264.0,0.5,0.0,0.0,19.222132843362544
29695,0,calendar_2014_test,263.1092614744482,220.0,0.5,0.0,0.0,43.1092614744482
29696,0,calendar_2014_test,195.6404978070616,146.0,0.5,0.0,0.0,49.64049780706159
29697,0,calendar_2014_test,117.03715995777871,34.0,0.5,0.0,0.0,83.03715995777871
29698,0,calendar_2014_test,25.65831234118059,34.0,0.5,0.0,0.0,8.34168765881941
29699,0,calendar_2014_test,36.62501535218215,35.0,0.5,0.0,0.0,1.625015352182153
29700,0,calendar_2014_test,38.93490846733355,45.0,0.5,0.0,0.0,6.06509153266645
29701,0,calendar_2014_test,48.01493561846037,43.0,0.5,0.0,0.0,5.01493561846037
29702,0,calendar_2014_test,41.40858329106323,43.0,0.5,0.0,0.0,1.5914167089367695
29703,0,calendar_2014_test,36.273477829299814,36.0,0.5,0.0,0.0,0.27347782929981435
29704,0,calendar_2014_test,28.882746964562998,36.0,0.5,0.0,0.0,7.1172530354370025
29705,0,calendar_2014_test,34.55417681218428,23.0,0.5,0.0,0.0,11.55417681218428
29706,0,calendar_2014_test,23.02917448882488,25.0,0.5,0.0,0.0,1.9708255111751214
29707,0,calendar_2014_test,23.69222141144131,29.0,0.5,0.0,0.0,5.307778588558691
29708,0,calendar_2014_test,33.10638411347375,26.0,0.5,0.0,0.0,7.1063841134737515
29709,0,calendar_2014_test,30.405652867857256,21.0,0.5,0.0,0.0,9.405652867857256
29710,0,calendar_2014_test,30.547375754392874,25.0,0.5,0.0,0.0,5.547375754392874
29711,0,calendar_2014_test,33.22046436047677,31.0,0.5,0.0,0.0,2.220464360476768
29712,0,calendar_2014_test,38.58663791235614,43.0,0.5,0.0,0.0,4.413362087643861
29713,0,calendar_2014_test,50.854973497915495,46.0,0.5,0.0,0.0,4.854973497915495
29714,0,calendar_2014_test,48.785022392048866,50.0,0.5,0.0,0.0,1.214977607951134
29715,0,calendar_2014_test,57.26111912362892,68.0,0.5,0.0,0.0,10.738880876371077
29716,0,calendar_2014_test,81.07722678973731,60.0,0.5,0.0,0.0,21.07722678973731
29717,0,calendar_2014_test,64.69311266640665,103.0,0.5,0.0,0.0,38.30688733359335
29718,0,calendar_2014_test,114.037442830819,85.0,0.5,0.0,0.0,29.037442830819003
29719,0,calendar_2014_test,83.69374904338743,86.0,0.5,0.0,0.0,2.3062509566125726
29720,0,calendar_2014_test,89.29143067714766,89.0,0.5,0.0,0.0,0.2914306771476589
29721,0,calendar_2014_test,93.92832301812592,77.0,0.5,0.0,0.0,16.928323018125923
29722,0,calendar_2014_test,77.32120193469716,77.0,0.5,0.0,0.0,0.3212019346971573
29723,0,calendar_2014_test,82.28943006675824,75.0,0.5,0.0,0.0,7.289430066758243
29724,0,calendar_2014_test,80.63866250438565,80.0,0.5,0.0,0.0,0.6386625043856498
29725,0,calendar_2014_test,87.194632298029,86.0,0.5,0.0,0.0,1.1946322980290063
29726,0,calendar_2014_test,93.68495151302544,95.0,0.5,0.0,0.0,1.3150484869745611
29727,0,calendar_2014_test,101.85374697678405,101.0,0.5,0.0,0.0,0.853746976784052
29728,0,calendar_2014_test,107.24307099884592,132.0,0.5,0.0,0.0,24.756929001154077
29729,0,calendar_2014_test,143.12552406165165,153.0,0.5,0.0,0.0,9.874475938348354
29730,0,calendar_2014_test,158.69730089839427,173.0,0.5,0.0,0.0,14.302699101605725
29731,0,calendar_2014_test,176.58166019721813,178.0,0.5,0.0,0.0,1.4183398027818725
29732,0,calendar_2014_test,179.55956628167823,176.0,0.5,0.0,0.0,3.5595662816782294
29733,0,calendar_2014_test,176.49107233692433,209.0,0.5,0.0,0.0,32.50892766307567
29734,0,calendar_2014_test,217.37041841120708,219.0,0.5,0.0,0.0,1.6295815887929166
29735,0,calendar_2014_test,219.7381480602719,224.0,0.5,0.0,0.0,4.261851939728103
29736,0,calendar_2014_test,214.28965125447726,212.0,0.5,0.0,0.0,2.2896512544772634
29737,0,calendar_2014_test,203.4381352584586,221.0,0.5,0.0,0.0,17.5618647415414
29738,0,calendar_2014_test,218.09342789762974,221.0,0.5,0.0,0.0,2.906572102370262
29739,0,calendar_2014_test,226.70896937674274,217.0,0.5,0.0,0.0,9.708969376742743
29740,0,calendar_2014_test,222.1615268123429,203.0,0.5,0.0,0.0,19.161526812342913
29741,0,calendar_2014_test,195.4588798255707,221.0,0.5,0.0,0.0,25.541120174429295
29742,0,calendar_2014_test,225.51396654660783,192.0,0.5,0.0,0.0,33.51396654660783
29743,0,calendar_2014_test,162.20019999280484,183.0,0.5,0.0,0.0,20.79980000719516
29744,0,calendar_2014_test,167.74642293360893,175.0,0.5,0.0,0.0,7.253577066391074
29745,0,calendar_2014_test,164.25231535470817,177.0,0.5,0.0,0.0,12.747684645291827
29746,0,calendar_2014_test,169.3108231665238,183.0,0.5,0.0,0.0,13.68917683347621
29747,0,calendar_2014_test,176.92819867552345,155.0,0.5,0.0,0.0,21.928198675523447
29748,0,calendar_2014_test,142.99210261430414,151.0,0.5,0.0,0.0,8.007897385695856
29749,0,calendar_2014_test,143.25708518091858,137.0,0.5,0.0,0.0,6.25708518091858
29750,0,calendar_2014_test,129.56091145928835,109.0,0.5,0.0,0.0,20.56091145928835
29751,0,calendar_2014_test,98.18651775301066,140.0,0.5,0.0,0.0,41.81348224698934
29752,0,calendar_2014_test,145.82613365105675,117.0,0.5,0.0,0.0,28.82613365105675
29753,0,calendar_2014_test,87.23917392817773,128.0,0.5,0.0,0.0,40.760826071822265
29754,0,calendar_2014_test,122.77844076369604,54.0,0.5,0.0,0.0,68.77844076369604
29755,0,calendar_2014_test,37.78188945111347,34.0,0.5,0.0,0.0,3.7818894511134715
29756,0,calendar_2014_test,31.28101100771346,32.0,0.5,0.0,0.0,0.7189889922865405
29757,0,calendar_2014_test,34.532323500240196,28.0,0.5,0.0,0.0,6.532323500240196
29758,0,calendar_2014_test,38.26309498943,29.0,0.5,0.0,0.0,9.263094989430002
29759,0,calendar_2014_test,37.861074358441044,37.0,0.5,0.0,0.0,0.8610743584410443
29760,0,calendar_2014_test,47.560755392410364,46.0,0.5,0.0,0.0,1.560755392410364
29761,0,calendar_2014_test,57.09999189817462,54.0,0.5,0.0,0.0,3.099991898174622
29762,0,calendar_2014_test,64.30281314590782,53.0,0.5,0.0,0.0,11.30281314590782
29763,0,calendar_2014_test,62.042115723673454,47.0,0.5,0.0,0.0,15.042115723673454
29764,0,calendar_2014_test,55.219426835985374,112.0,0.5,0.0,0.0,56.780573164014626
29765,0,calendar_2014_test,128.83212313498524,125.0,0.5,0.0,0.0,3.8321231349852383
29766,0,calendar_2014_test,135.39023998140283,128.0,0.5,0.0,0.0,7.390239981402829
29767,0,calendar_2014_test,132.4502015792537,126.0,0.5,0.0,0.0,6.450201579253701
29768,0,calendar_2014_test,127.1453842079294,153.0,0.5,0.0,0.0,25.854615792070604
29769,0,calendar_2014_test,161.14739176691307,157.0,0.5,0.0,0.0,4.147391766913074
29770,0,calendar_2014_test,162.87203248958622,144.0,0.5,0.0,0.0,18.872032489586218
29771,0,calendar_2014_test,140.29759470232918,138.0,0.5,0.0,0.0,2.297594702329178
29772,0,calendar_2014_test,140.26164228320408,128.0,0.5,0.0,0.0,12.261642283204083
29773,0,calendar_2014_test,127.21743479260633,126.0,0.5,0.0,0.0,1.2174347926063263
