index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,18.333763122558594,24.0,0.9402164220809937,0.0,2.3910810947418213,5.666236877441406
29647,0,calendar_2014_test,18.237672805786133,53.0,0.9479647874832153,0.0,2.0811808109283447,34.76232719421387
29648,0,calendar_2014_test,45.65243911743164,65.0,0.934520423412323,0.0,2.6188957691192627,19.34756088256836
29649,0,calendar_2014_test,56.126712799072266,70.0,0.9168999195098877,0.0,3.323638677597046,13.873287200927734
29650,0,calendar_2014_test,71.02765655517578,79.0,0.8965234756469727,0.0,4.138609886169434,7.972343444824219
29651,0,calendar_2014_test,75.4128646850586,92.0,0.8836132884025574,0.0,4.654958724975586,16.587135314941406
29652,0,calendar_2014_test,81.61800384521484,106.0,0.9171854257583618,0.0,3.312220335006714,24.381996154785156
29653,0,calendar_2014_test,94.34452819824219,75.0,0.8863807320594788,0.0,4.544274806976318,19.344528198242188
29654,0,calendar_2014_test,59.32569122314453,58.0,0.9014755487442017,0.0,3.940546989440918,1.3256912231445312
29655,0,calendar_2014_test,47.40220260620117,33.0,0.9172019362449646,0.0,3.311560869216919,14.402202606201172
29656,0,calendar_2014_test,25.224523544311523,51.0,0.9251182675361633,0.0,2.994941473007202,25.775476455688477
29657,0,calendar_2014_test,44.40996170043945,32.0,0.9291656017303467,0.0,2.833066940307617,12.409961700439453
29658,0,calendar_2014_test,26.168962478637695,23.0,0.9240694642066956,0.0,3.0368902683258057,3.1689624786376953
29659,0,calendar_2014_test,18.39318084716797,28.0,0.9365476965904236,0.0,2.5378148555755615,9.606819152832031
29660,0,calendar_2014_test,24.48874282836914,23.0,0.946959912776947,0.0,2.1213715076446533,1.4887428283691406
29661,0,calendar_2014_test,20.377626419067383,24.0,0.9375276565551758,0.0,2.4986205101013184,3.622373580932617
29662,0,calendar_2014_test,21.583995819091797,26.0,0.9460895657539368,0.0,2.1561813354492188,4.416004180908203
29663,0,calendar_2014_test,23.72747230529785,26.0,0.9409689903259277,0.0,2.360982894897461,2.2725276947021484
29664,0,calendar_2014_test,23.582277297973633,27.0,0.9402803182601929,0.0,2.3885252475738525,3.417722702026367
29665,0,calendar_2014_test,32.47404479980469,43.0,0.9504562020301819,0.0,1.9815359115600586,10.525955200195312
29666,0,calendar_2014_test,51.2381591796875,62.0,0.9127815365791321,0.0,3.488356828689575,10.7618408203125
29667,0,calendar_2014_test,65.31294250488281,70.0,0.9168211221694946,0.0,3.3267927169799805,4.6870574951171875
29668,0,calendar_2014_test,80.84480285644531,81.0,0.8949252367019653,0.0,4.202531814575195,0.1551971435546875
29669,0,calendar_2014_test,85.49046325683594,111.0,0.8740259408950806,0.0,5.038411617279053,25.509536743164062
29670,0,calendar_2014_test,117.55411529541016,144.0,0.874688446521759,0.0,5.0119147300720215,26.445884704589844
29671,0,calendar_2014_test,153.9729461669922,170.0,0.7890514135360718,0.0,8.437021255493164,16.027053833007812
29672,0,calendar_2014_test,181.04698181152344,174.0,0.7923439741134644,0.0,8.305333137512207,7.0469818115234375
29673,0,calendar_2014_test,173.91453552246094,174.0,0.8059147596359253,0.0,7.762561798095703,0.0854644775390625
29674,0,calendar_2014_test,172.21267700195312,172.0,0.8125026822090149,0.0,7.499072551727295,0.212677001953125
29675,0,calendar_2014_test,175.52415466308594,149.0,0.7778624296188354,0.0,8.88453197479248,26.524154663085938
29676,0,calendar_2014_test,140.3249053955078,166.0,0.8196167945861816,0.0,7.214540004730225,25.675094604492188
29677,0,calendar_2014_test,159.49935913085938,187.0,0.7856136560440063,0.0,8.574515342712402,27.500640869140625
29678,0,calendar_2014_test,181.07861328125,107.0,0.750970721244812,0.0,9.960082054138184,74.07861328125
29679,0,calendar_2014_test,76.27863311767578,114.0,0.859083890914917,0.0,5.63602876663208,37.72136688232422
29680,0,calendar_2014_test,109.48023223876953,108.0,0.8733144998550415,0.0,5.066865921020508,1.4802322387695312
29681,0,calendar_2014_test,104.49866485595703,102.0,0.8681769967079163,0.0,5.272344589233398,2.4986648559570312
29682,0,calendar_2014_test,101.19461059570312,95.0,0.8628458976745605,0.0,5.485564708709717,6.194610595703125
29683,0,calendar_2014_test,91.4753646850586,127.0,0.8948780298233032,0.0,4.20442008972168,35.524635314941406
29684,0,calendar_2014_test,131.43548583984375,125.0,0.7890610694885254,0.0,8.436634063720703,6.43548583984375
29685,0,calendar_2014_test,123.68897247314453,128.0,0.8362276554107666,0.0,6.5501790046691895,4.311027526855469
29686,0,calendar_2014_test,128.4517059326172,146.0,0.8427410125732422,0.0,6.289671897888184,17.548294067382812
29687,0,calendar_2014_test,151.3048553466797,165.0,0.7711598873138428,0.0,9.152605056762695,13.695144653320312
29688,0,calendar_2014_test,176.82989501953125,173.0,0.7564449310302734,0.0,9.741137504577637,3.82989501953125
29689,0,calendar_2014_test,181.8265838623047,195.0,0.7848379015922546,0.0,8.605544090270996,13.173416137695312
29690,0,calendar_2014_test,204.8794403076172,239.0,0.6536129713058472,0.0,13.853965759277344,34.12055969238281
29691,0,calendar_2014_test,258.3844909667969,232.0,0.5690956115722656,0.0,17.234291076660156,26.384490966796875
29692,0,calendar_2014_test,234.6741180419922,242.0,0.7295066118240356,0.0,10.81855297088623,7.3258819580078125
29693,0,calendar_2014_test,246.2551727294922,269.0,0.6824804544448853,0.0,12.699395179748535,22.744827270507812
29694,0,calendar_2014_test,250.71302795410156,264.0,0.7282592058181763,0.0,10.86844539642334,13.286972045898438
29695,0,calendar_2014_test,258.2518310546875,220.0,0.6392000913619995,0.0,14.430418014526367,38.2518310546875
29696,0,calendar_2014_test,188.69081115722656,146.0,0.803936243057251,0.0,7.841692924499512,42.69081115722656
29697,0,calendar_2014_test,121.10060119628906,34.0,0.8628540635108948,0.0,5.4852375984191895,87.10060119628906
29698,0,calendar_2014_test,23.985790252685547,34.0,0.9019352793693542,0.0,3.9221599102020264,10.014209747314453
29699,0,calendar_2014_test,30.86992835998535,35.0,0.9159204363822937,0.0,3.362813949584961,4.130071640014648
29700,0,calendar_2014_test,33.187068939208984,45.0,0.931199848651886,0.0,2.7517054080963135,11.812931060791016
29701,0,calendar_2014_test,44.05521774291992,43.0,0.9224704504013062,0.0,3.100843906402588,1.0552177429199219
29702,0,calendar_2014_test,41.93593215942383,43.0,0.9376490116119385,0.0,2.4937682151794434,1.0640678405761719
29703,0,calendar_2014_test,37.96760940551758,36.0,0.9359372854232788,0.0,2.562227249145508,1.9676094055175781
29704,0,calendar_2014_test,29.58787727355957,36.0,0.929887592792511,0.0,2.804189920425415,6.41212272644043
29705,0,calendar_2014_test,31.794469833374023,23.0,0.9445911049842834,0.0,2.2161126136779785,8.794469833374023
29706,0,calendar_2014_test,19.556358337402344,25.0,0.9490678906440735,0.0,2.037062168121338,5.443641662597656
29707,0,calendar_2014_test,20.32931900024414,29.0,0.9377738237380981,0.0,2.4887759685516357,8.67068099975586
29708,0,calendar_2014_test,27.39031219482422,26.0,0.9176205396652222,0.0,3.2948193550109863,1.3903121948242188
29709,0,calendar_2014_test,25.284093856811523,21.0,0.9383638501167297,0.0,2.4651756286621094,4.284093856811523
29710,0,calendar_2014_test,24.328046798706055,25.0,0.9499406814575195,0.0,2.0021533966064453,0.6719532012939453
29711,0,calendar_2014_test,28.62883186340332,31.0,0.9174601435661316,0.0,3.301234245300293,2.3711681365966797
29712,0,calendar_2014_test,32.9320068359375,43.0,0.9463580846786499,0.0,2.1454432010650635,10.0679931640625
29713,0,calendar_2014_test,44.10844421386719,46.0,0.9289180636405945,0.0,2.8429677486419678,1.8915557861328125
29714,0,calendar_2014_test,49.02487564086914,50.0,0.9291601181030273,0.0,2.833284616470337,0.9751243591308594
29715,0,calendar_2014_test,55.85667419433594,68.0,0.9313845038414001,0.0,2.7443199157714844,12.143325805664062
29716,0,calendar_2014_test,79.46485137939453,60.0,0.9087597727775574,0.0,3.6492092609405518,19.46485137939453
29717,0,calendar_2014_test,65.53646850585938,103.0,0.933261513710022,0.0,2.6692469120025635,37.463531494140625
