index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.58570152983016,24.0,0.5,0.0,0.0,2.4142984701698396
29647,0,calendar_2014_test,21.017038092112514,53.0,0.5,0.0,0.0,31.982961907887486
29648,0,calendar_2014_test,40.197237173096234,65.0,0.5,0.0,0.0,24.802762826903766
29649,0,calendar_2014_test,59.18058437125228,70.0,0.5,0.0,0.0,10.81941562874772
29650,0,calendar_2014_test,72.88650632036149,79.0,0.5,0.0,0.0,6.113493679638509
29651,0,calendar_2014_test,80.05330017367908,92.0,0.5,0.0,0.0,11.946699826320923
29652,0,calendar_2014_test,85.96634440288531,106.0,0.5,0.0,0.0,20.033655597114688
29653,0,calendar_2014_test,98.23938232319472,75.0,0.5,0.0,0.0,23.239382323194718
29654,0,calendar_2014_test,56.80192222286918,58.0,0.5,0.0,0.0,1.1980777771308198
29655,0,calendar_2014_test,46.258451417469004,33.0,0.5,0.0,0.0,13.258451417469004
29656,0,calendar_2014_test,31.605841870175723,51.0,0.5,0.0,0.0,19.394158129824277
29657,0,calendar_2014_test,46.02596061561692,32.0,0.5,0.0,0.0,14.025960615616917
29658,0,calendar_2014_test,26.279826357737562,23.0,0.5,0.0,0.0,3.279826357737562
29659,0,calendar_2014_test,23.899614006555595,28.0,0.5,0.0,0.0,4.100385993444405
29660,0,calendar_2014_test,27.87782466634947,23.0,0.5,0.0,0.0,4.877824666349468
29661,0,calendar_2014_test,22.178673503562166,24.0,0.5,0.0,0.0,1.821326496437834
29662,0,calendar_2014_test,24.056526602396715,26.0,0.5,0.0,0.0,1.9434733976032845
29663,0,calendar_2014_test,25.92389716738748,26.0,0.5,0.0,0.0,0.07610283261251993
29664,0,calendar_2014_test,26.773286014149534,27.0,0.5,0.0,0.0,0.22671398585046632
29665,0,calendar_2014_test,37.69504067179862,43.0,0.5,0.0,0.0,5.304959328201377
29666,0,calendar_2014_test,55.91621582916896,62.0,0.5,0.0,0.0,6.083784170831038
29667,0,calendar_2014_test,71.30101491378039,70.0,0.5,0.0,0.0,1.3010149137803921
29668,0,calendar_2014_test,82.67345376674857,81.0,0.5,0.0,0.0,1.6734537667485654
29669,0,calendar_2014_test,90.54612784204025,111.0,0.5,0.0,0.0,20.45387215795975
29670,0,calendar_2014_test,124.01162748769312,144.0,0.5,0.0,0.0,19.98837251230688
29671,0,calendar_2014_test,156.9709501116422,170.0,0.5,0.0,0.0,13.029049888357804
29672,0,calendar_2014_test,177.18362035983205,174.0,0.5,0.0,0.0,3.183620359832048
29673,0,calendar_2014_test,172.30398638990798,174.0,0.5,0.0,0.0,1.6960136100920238
29674,0,calendar_2014_test,173.71334938544126,172.0,0.5,0.0,0.0,1.713349385441262
29675,0,calendar_2014_test,171.93426546689443,149.0,0.5,0.0,0.0,22.93426546689443
29676,0,calendar_2014_test,143.42596788122097,166.0,0.5,0.0,0.0,22.57403211877903
29677,0,calendar_2014_test,171.93282480547498,187.0,0.5,0.0,0.0,15.06717519452502
29678,0,calendar_2014_test,186.25597555243843,107.0,0.5,0.0,0.0,79.25597555243843
29679,0,calendar_2014_test,80.99102454007802,114.0,0.5,0.0,0.0,33.008975459921984
29680,0,calendar_2014_test,113.3693979479326,108.0,0.5,0.0,0.0,5.3693979479325975
29681,0,calendar_2014_test,110.16724112095939,102.0,0.5,0.0,0.0,8.167241120959389
29682,0,calendar_2014_test,101.46059519954017,95.0,0.5,0.0,0.0,6.460595199540165
29683,0,calendar_2014_test,92.89321818068221,127.0,0.5,0.0,0.0,34.10678181931779
29684,0,calendar_2014_test,134.95786032805512,125.0,0.5,0.0,0.0,9.95786032805512
29685,0,calendar_2014_test,119.45700487111965,128.0,0.5,0.0,0.0,8.54299512888035
29686,0,calendar_2014_test,126.39873897534257,146.0,0.5,0.0,0.0,19.601261024657433
29687,0,calendar_2014_test,154.75417583068548,165.0,0.5,0.0,0.0,10.245824169314517
29688,0,calendar_2014_test,175.13395397456577,173.0,0.5,0.0,0.0,2.1339539745657703
29689,0,calendar_2014_test,181.2810059786197,195.0,0.5,0.0,0.0,13.718994021380297
29690,0,calendar_2014_test,207.38573779943323,239.0,0.5,0.0,0.0,31.61426220056677
29691,0,calendar_2014_test,257.16746542328804,232.0,0.5,0.0,0.0,25.167465423288036
29692,0,calendar_2014_test,237.35100099161548,242.0,0.5,0.0,0.0,4.648999008384521
