index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.97940852169701,24.0,0.5,0.0,0.0,3.0205914783029897
29647,0,calendar_2014_test,21.799117255896903,53.0,0.5,0.0,0.0,31.200882744103097
29648,0,calendar_2014_test,43.298908338074284,65.0,0.5,0.0,0.0,21.701091661925716
29649,0,calendar_2014_test,58.42435592777792,70.0,0.5,0.0,0.0,11.575644072222083
29650,0,calendar_2014_test,72.0528103515579,79.0,0.5,0.0,0.0,6.947189648442105
29651,0,calendar_2014_test,78.55995617478749,92.0,0.5,0.0,0.0,13.440043825212513
29652,0,calendar_2014_test,85.38624025738092,106.0,0.5,0.0,0.0,20.61375974261908
29653,0,calendar_2014_test,94.90423506532085,75.0,0.5,0.0,0.0,19.904235065320847
29654,0,calendar_2014_test,61.77394198435626,58.0,0.5,0.0,0.0,3.773941984356263
29655,0,calendar_2014_test,47.40979882233601,33.0,0.5,0.0,0.0,14.409798822336008
29656,0,calendar_2014_test,30.123606220395146,51.0,0.5,0.0,0.0,20.876393779604854
29657,0,calendar_2014_test,44.44734971782582,32.0,0.5,0.0,0.0,12.447349717825823
29658,0,calendar_2014_test,27.645424106954337,23.0,0.5,0.0,0.0,4.645424106954337
29659,0,calendar_2014_test,23.1134251261432,28.0,0.5,0.0,0.0,4.886574873856802
29660,0,calendar_2014_test,27.165390962433534,23.0,0.5,0.0,0.0,4.165390962433534
29661,0,calendar_2014_test,22.531161945672764,24.0,0.5,0.0,0.0,1.468838054327236
29662,0,calendar_2014_test,23.46900217198298,26.0,0.5,0.0,0.0,2.5309978280170213
29663,0,calendar_2014_test,25.62156649736741,26.0,0.5,0.0,0.0,0.3784335026325891
29664,0,calendar_2014_test,26.235373814145078,27.0,0.5,0.0,0.0,0.7646261858549224
29665,0,calendar_2014_test,36.57712794858819,43.0,0.5,0.0,0.0,6.422872051411808
29666,0,calendar_2014_test,54.49925697669985,62.0,0.5,0.0,0.0,7.500743023300153
29667,0,calendar_2014_test,70.44993613982363,70.0,0.5,0.0,0.0,0.44993613982363456
29668,0,calendar_2014_test,81.35134227746701,81.0,0.5,0.0,0.0,0.35134227746701185
29669,0,calendar_2014_test,88.18888339814862,111.0,0.5,0.0,0.0,22.81111660185138
29670,0,calendar_2014_test,123.42284594581338,144.0,0.5,0.0,0.0,20.57715405418662
29671,0,calendar_2014_test,154.5492902891259,170.0,0.5,0.0,0.0,15.450709710874094
29672,0,calendar_2014_test,177.73728608276912,174.0,0.5,0.0,0.0,3.737286082769117
29673,0,calendar_2014_test,173.36212971710387,174.0,0.5,0.0,0.0,0.6378702828961309
29674,0,calendar_2014_test,173.69258728586152,172.0,0.5,0.0,0.0,1.6925872858615207
29675,0,calendar_2014_test,173.4120289972143,149.0,0.5,0.0,0.0,24.412028997214293
29676,0,calendar_2014_test,143.46660014799326,166.0,0.5,0.0,0.0,22.53339985200674
29677,0,calendar_2014_test,174.2386898147327,187.0,0.5,0.0,0.0,12.761310185267291
29678,0,calendar_2014_test,189.61062016492411,107.0,0.5,0.0,0.0,82.61062016492411
