index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.913089752197266,24.0,0.9605395197868347,0.0,3.4532477855682373,1.0869102478027344
29647,0,calendar_2014_test,24.404653549194336,53.0,0.9667184352874756,0.0,2.912520408630371,28.595346450805664
29648,0,calendar_2014_test,44.59297180175781,65.0,0.9452480673789978,0.0,4.7914252281188965,20.407028198242188
29649,0,calendar_2014_test,57.55291748046875,70.0,0.9436001777648926,0.0,4.935637474060059,12.44708251953125
29650,0,calendar_2014_test,66.27013397216797,79.0,0.9357739686965942,0.0,5.620518207550049,12.729866027832031
29651,0,calendar_2014_test,69.07071685791016,92.0,0.9291989803314209,0.0,6.195905685424805,22.929283142089844
29652,0,calendar_2014_test,74.66836547851562,106.0,0.9075615406036377,0.0,8.089433670043945,31.331634521484375
29653,0,calendar_2014_test,85.46868133544922,75.0,0.8980802297592163,0.0,8.919157028198242,10.468681335449219
29654,0,calendar_2014_test,57.343284606933594,58.0,0.9496967196464539,0.0,4.402120590209961,0.6567153930664062
29655,0,calendar_2014_test,45.320899963378906,33.0,0.9572266340255737,0.0,3.7431623935699463,12.320899963378906
29656,0,calendar_2014_test,27.96254539489746,51.0,0.96467125415802,0.0,3.0916714668273926,23.03745460510254
29657,0,calendar_2014_test,40.78997039794922,32.0,0.9526678919792175,0.0,4.142108917236328,8.789970397949219
29658,0,calendar_2014_test,26.789995193481445,23.0,0.9707562327384949,0.0,2.559169292449951,3.7899951934814453
29659,0,calendar_2014_test,21.85758399963379,28.0,0.978730320930481,0.0,1.8613454103469849,6.142416000366211
29660,0,calendar_2014_test,24.275423049926758,23.0,0.9765729904174805,0.0,2.050135374069214,1.2754230499267578
29661,0,calendar_2014_test,20.110321044921875,24.0,0.9791523814201355,0.0,1.8244092464447021,3.889678955078125
29662,0,calendar_2014_test,22.055891036987305,26.0,0.9752418398857117,0.0,2.1666250228881836,3.9441089630126953
29663,0,calendar_2014_test,24.095165252685547,26.0,0.9765992164611816,0.0,2.0478415489196777,1.9048347473144531
29664,0,calendar_2014_test,25.37990379333496,27.0,0.9729447960853577,0.0,2.367645502090454,1.620096206665039
29665,0,calendar_2014_test,32.70474624633789,43.0,0.961173951625824,0.0,3.39772629737854,10.29525375366211
29666,0,calendar_2014_test,53.08103561401367,62.0,0.9457123279571533,0.0,4.750796318054199,8.918964385986328
29667,0,calendar_2014_test,73.531982421875,70.0,0.9114383459091187,0.0,7.750169277191162,3.531982421875
29668,0,calendar_2014_test,84.00077056884766,81.0,0.9346832633018494,0.0,5.715970516204834,3.0007705688476562
29669,0,calendar_2014_test,86.881591796875,111.0,0.9040599465370178,0.0,8.395861625671387,24.118408203125
29670,0,calendar_2014_test,126.47591400146484,144.0,0.8518768548965454,0.0,12.96248722076416,17.524085998535156
29671,0,calendar_2014_test,151.9141387939453,170.0,0.8310567736625671,0.0,14.784485816955566,18.085861206054688
29672,0,calendar_2014_test,171.3216094970703,174.0,0.7993037104606628,0.0,17.56324577331543,2.6783905029296875
29673,0,calendar_2014_test,163.4955291748047,174.0,0.8350803852081299,0.0,14.432373046875,10.504470825195312
29674,0,calendar_2014_test,166.95816040039062,172.0,0.8395243287086487,0.0,14.043475151062012,5.041839599609375
29675,0,calendar_2014_test,168.0478057861328,149.0,0.8015076518058777,0.0,17.370376586914062,19.047805786132812
29676,0,calendar_2014_test,143.734619140625,166.0,0.8310655951499939,0.0,14.783712387084961,22.265380859375
29677,0,calendar_2014_test,162.7036895751953,187.0,0.7988086938858032,0.0,17.6065616607666,24.296310424804688
29678,0,calendar_2014_test,171.67498779296875,107.0,0.7873371839523315,0.0,18.610454559326172,64.67498779296875
29679,0,calendar_2014_test,83.20204162597656,114.0,0.9063572287559509,0.0,8.194823265075684,30.797958374023438
29680,0,calendar_2014_test,107.4836196899414,108.0,0.8614726066589355,0.0,12.122750282287598,0.5163803100585938
29681,0,calendar_2014_test,107.8718032836914,102.0,0.8715502023696899,0.0,11.2408447265625,5.871803283691406
29682,0,calendar_2014_test,103.01759338378906,95.0,0.9048134088516235,0.0,8.329925537109375,8.017593383789062
29683,0,calendar_2014_test,97.92141723632812,127.0,0.9350419640541077,0.0,5.684579372406006,29.078582763671875
29684,0,calendar_2014_test,133.81243896484375,125.0,0.8446577787399292,0.0,13.59424114227295,8.81243896484375
