index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.809598922729492,24.0,0.9454032778739929,0.0,5.083595275878906,1.1904010772705078
29647,0,calendar_2014_test,22.410743713378906,53.0,0.9593877792358398,0.0,3.78147292137146,30.589256286621094
29648,0,calendar_2014_test,43.68294906616211,65.0,0.9449009895324707,0.0,5.130364418029785,21.31705093383789
29649,0,calendar_2014_test,56.769039154052734,70.0,0.9568739533424377,0.0,4.015539169311523,13.230960845947266
29650,0,calendar_2014_test,70.7357177734375,79.0,0.9235590696334839,0.0,7.117545127868652,8.2642822265625
29651,0,calendar_2014_test,73.43881225585938,92.0,0.9512144923210144,0.0,4.542502403259277,18.561187744140625
29652,0,calendar_2014_test,81.55452728271484,106.0,0.9576134085655212,0.0,3.9466850757598877,24.445472717285156
29653,0,calendar_2014_test,91.90084838867188,75.0,0.9309378266334534,0.0,6.430497646331787,16.900848388671875
29654,0,calendar_2014_test,61.99226760864258,58.0,0.9448226094245911,0.0,5.137661457061768,3.992267608642578
29655,0,calendar_2014_test,48.31315994262695,33.0,0.9441017508506775,0.0,5.204778671264648,15.313159942626953
29656,0,calendar_2014_test,29.081350326538086,51.0,0.9623671174049377,0.0,3.5040626525878906,21.918649673461914
29657,0,calendar_2014_test,45.37879180908203,32.0,0.9503035545349121,0.0,4.627316951751709,13.378791809082031
29658,0,calendar_2014_test,27.952838897705078,23.0,0.9653174877166748,0.0,3.2293477058410645,4.952838897705078
29659,0,calendar_2014_test,21.69306182861328,28.0,0.9641528725624084,0.0,3.3377866744995117,6.306938171386719
29660,0,calendar_2014_test,26.041168212890625,23.0,0.9491594433784485,0.0,4.733849048614502,3.041168212890625
29661,0,calendar_2014_test,21.659358978271484,24.0,0.9577006101608276,0.0,3.9385671615600586,2.3406410217285156
29662,0,calendar_2014_test,25.31873893737793,26.0,0.9567436575889587,0.0,4.027670860290527,0.6812610626220703
