index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,25.363454818725586,24.0,0.8302208781242371,0.0,3.398602247238159,1.363454818725586
29647,0,calendar_2014_test,25.604856491088867,53.0,0.8218332529067993,0.0,3.5665035247802734,27.395143508911133
29648,0,calendar_2014_test,41.8083610534668,65.0,0.8303085565567017,0.0,3.39684796333313,23.191638946533203
29649,0,calendar_2014_test,58.83594512939453,70.0,0.7744885683059692,0.0,4.51423978805542,11.164054870605469
29650,0,calendar_2014_test,64.86542510986328,79.0,0.8839110136032104,0.0,2.323845148086548,14.134574890136719
29651,0,calendar_2014_test,66.46186828613281,92.0,0.8570180535316467,0.0,2.8621826171875,25.538131713867188
29652,0,calendar_2014_test,72.61377716064453,106.0,0.8120477199554443,0.0,3.7623887062072754,33.38622283935547
29653,0,calendar_2014_test,82.37676239013672,75.0,0.8313643336296082,0.0,3.3757128715515137,7.376762390136719
29654,0,calendar_2014_test,58.076358795166016,58.0,0.8666666746139526,0.0,2.6690378189086914,0.07635879516601562
29655,0,calendar_2014_test,46.87657165527344,33.0,0.8881040811538696,0.0,2.2399086952209473,13.876571655273438
29656,0,calendar_2014_test,28.834686279296875,51.0,0.89605712890625,0.0,2.080706834793091,22.165313720703125
29657,0,calendar_2014_test,37.29521942138672,32.0,0.8729735016822815,0.0,2.5427892208099365,5.295219421386719
29658,0,calendar_2014_test,27.613683700561523,23.0,0.9193224310874939,0.0,1.6149861812591553,4.613683700561523
29659,0,calendar_2014_test,20.06432342529297,28.0,0.9103285670280457,0.0,1.7950241565704346,7.935676574707031
29660,0,calendar_2014_test,24.526344299316406,23.0,0.9066468477249146,0.0,1.8687242269515991,1.5263442993164062
29661,0,calendar_2014_test,20.850536346435547,24.0,0.9024388194084167,0.0,1.9529595375061035,3.149463653564453
29662,0,calendar_2014_test,22.328460693359375,26.0,0.8858703970909119,0.0,2.2846217155456543,3.671539306640625
29663,0,calendar_2014_test,26.09358024597168,26.0,0.8483771085739136,0.0,3.0351550579071045,0.09358024597167969
29664,0,calendar_2014_test,27.093414306640625,27.0,0.8725917339324951,0.0,2.550431728363037,0.093414306640625
29665,0,calendar_2014_test,33.427242279052734,43.0,0.8863089084625244,0.0,2.2758448123931885,9.572757720947266
29666,0,calendar_2014_test,56.15166091918945,62.0,0.8779523968696594,0.0,2.4431233406066895,5.848339080810547
29667,0,calendar_2014_test,77.7557601928711,70.0,0.8068695068359375,0.0,3.866044759750366,7.755760192871094
29668,0,calendar_2014_test,84.95691680908203,81.0,0.8764408826828003,0.0,2.4733798503875732,3.9569168090820312
29669,0,calendar_2014_test,89.47132110595703,111.0,0.8528436422348022,0.0,2.9457452297210693,21.52867889404297
29670,0,calendar_2014_test,130.46554565429688,144.0,0.8272208571434021,0.0,3.458656072616577,13.534454345703125
29671,0,calendar_2014_test,155.59097290039062,170.0,0.8158930540084839,0.0,3.6854140758514404,14.409027099609375
29672,0,calendar_2014_test,176.42660522460938,174.0,0.8399230241775513,0.0,3.2043869495391846,2.426605224609375
29673,0,calendar_2014_test,167.68161010742188,174.0,0.8458641767501831,0.0,3.085458278656006,6.318389892578125
29674,0,calendar_2014_test,168.65451049804688,172.0,0.838742733001709,0.0,3.2280139923095703,3.345489501953125
29675,0,calendar_2014_test,169.32386779785156,149.0,0.8293018937110901,0.0,3.416998863220215,20.323867797851562
29676,0,calendar_2014_test,142.45623779296875,166.0,0.8714853525161743,0.0,2.5725796222686768,23.54376220703125
29677,0,calendar_2014_test,176.10983276367188,187.0,0.7862812280654907,0.0,4.278176784515381,10.890167236328125
29678,0,calendar_2014_test,182.58668518066406,107.0,0.7994236350059509,0.0,4.015094757080078,75.58668518066406
29679,0,calendar_2014_test,88.02658081054688,114.0,0.835607647895813,0.0,3.290771007537842,25.973419189453125
29680,0,calendar_2014_test,108.6761474609375,108.0,0.8558088541030884,0.0,2.886387348175049,0.6761474609375
29681,0,calendar_2014_test,112.99542999267578,102.0,0.851321816444397,0.0,2.9762086868286133,10.995429992675781
29682,0,calendar_2014_test,107.09529876708984,95.0,0.8348070979118347,0.0,3.306796073913574,12.095298767089844
29683,0,calendar_2014_test,98.87947082519531,127.0,0.8883194327354431,0.0,2.235598087310791,28.120529174804688
29684,0,calendar_2014_test,142.1407012939453,125.0,0.8554165959358215,0.0,2.894239902496338,17.140701293945312
29685,0,calendar_2014_test,128.27362060546875,128.0,0.8057775497436523,0.0,3.8879036903381348,0.27362060546875
29686,0,calendar_2014_test,140.08047485351562,146.0,0.8164268732070923,0.0,3.674727201461792,5.919525146484375
29687,0,calendar_2014_test,163.01512145996094,165.0,0.8371261954307556,0.0,3.2603728771209717,1.9848785400390625
29688,0,calendar_2014_test,184.164794921875,173.0,0.7996485233306885,0.0,4.010592937469482,11.164794921875
29689,0,calendar_2014_test,186.82855224609375,195.0,0.8324182629585266,0.0,3.3546156883239746,8.17144775390625
29690,0,calendar_2014_test,217.00140380859375,239.0,0.8049554228782654,0.0,3.9043610095977783,21.99859619140625
29691,0,calendar_2014_test,265.45684814453125,232.0,0.7328001260757446,0.0,5.348750591278076,33.45684814453125
29692,0,calendar_2014_test,238.4853515625,242.0,0.7139407396316528,0.0,5.726274490356445,3.5146484375
29693,0,calendar_2014_test,242.81704711914062,269.0,0.8278563022613525,0.0,3.445936679840088,26.182952880859375
29694,0,calendar_2014_test,254.93682861328125,264.0,0.8002983331680298,0.0,3.9975852966308594,9.06317138671875
29695,0,calendar_2014_test,259.98431396484375,220.0,0.7701049447059631,0.0,4.601990699768066,39.98431396484375
29696,0,calendar_2014_test,189.91152954101562,146.0,0.8358992338180542,0.0,3.2849342823028564,43.911529541015625
29697,0,calendar_2014_test,115.36912536621094,34.0,0.8930125832557678,0.0,2.1416513919830322,81.36912536621094
29698,0,calendar_2014_test,23.41881561279297,34.0,0.892243504524231,0.0,2.157046318054199,10.581184387207031
29699,0,calendar_2014_test,31.00910758972168,35.0,0.871103823184967,0.0,2.580216407775879,3.9908924102783203
29700,0,calendar_2014_test,41.24812698364258,45.0,0.8200397491455078,0.0,3.6024057865142822,3.751873016357422
29701,0,calendar_2014_test,48.83502960205078,43.0,0.8223720788955688,0.0,3.555717945098877,5.835029602050781
29702,0,calendar_2014_test,47.14366912841797,43.0,0.8221879601478577,0.0,3.559403657913208,4.143669128417969
29703,0,calendar_2014_test,43.77402877807617,36.0,0.8638466000556946,0.0,2.725489616394043,7.774028778076172
29704,0,calendar_2014_test,32.97982406616211,36.0,0.8636469841003418,0.0,2.729485273361206,3.0201759338378906
29705,0,calendar_2014_test,31.03496551513672,23.0,0.875004231929779,0.0,2.50213885307312,8.034965515136719
29706,0,calendar_2014_test,20.92445182800293,25.0,0.9245447516441345,0.0,1.5104466676712036,4.07554817199707
29707,0,calendar_2014_test,22.38714599609375,29.0,0.8929376006126404,0.0,2.1431522369384766,6.61285400390625
29708,0,calendar_2014_test,27.016368865966797,26.0,0.8606089353561401,0.0,2.7903010845184326,1.0163688659667969
29709,0,calendar_2014_test,26.89148712158203,21.0,0.8643964529037476,0.0,2.7144830226898193,5.891487121582031
29710,0,calendar_2014_test,25.2667236328125,25.0,0.8748637437820435,0.0,2.504951238632202,0.2667236328125
29711,0,calendar_2014_test,30.150951385498047,31.0,0.8849119544029236,0.0,2.3038082122802734,0.8490486145019531
29712,0,calendar_2014_test,36.13515090942383,43.0,0.8413146734237671,0.0,3.1765296459198,6.864849090576172
29713,0,calendar_2014_test,52.882850646972656,46.0,0.8441760540008545,0.0,3.119251251220703,6.882850646972656
29714,0,calendar_2014_test,56.3429069519043,50.0,0.8511682152748108,0.0,2.979283332824707,6.342906951904297
29715,0,calendar_2014_test,62.71935272216797,68.0,0.8532503247261047,0.0,2.9376041889190674,5.280647277832031
29716,0,calendar_2014_test,77.76111602783203,60.0,0.8368445038795471,0.0,3.266011953353882,17.76111602783203
29717,0,calendar_2014_test,63.348392486572266,103.0,0.8483448624610901,0.0,3.0358004570007324,39.651607513427734
29718,0,calendar_2014_test,107.6700668334961,85.0,0.8764514327049255,0.0,2.4731693267822266,22.670066833496094
29719,0,calendar_2014_test,82.24164581298828,86.0,0.871853232383728,0.0,2.5652143955230713,3.7583541870117188
29720,0,calendar_2014_test,86.13643646240234,89.0,0.8637871146202087,0.0,2.726680278778076,2.8635635375976562
29721,0,calendar_2014_test,91.62519836425781,77.0,0.8623063564300537,0.0,2.7563223838806152,14.625198364257812
29722,0,calendar_2014_test,76.3348388671875,77.0,0.8786110281944275,0.0,2.429938554763794,0.6651611328125
29723,0,calendar_2014_test,77.22482299804688,75.0,0.8541723489761353,0.0,2.919147253036499,2.224822998046875
29724,0,calendar_2014_test,76.46800994873047,80.0,0.9076513648033142,0.0,1.8486156463623047,3.5319900512695312
29725,0,calendar_2014_test,87.43230438232422,86.0,0.8717358112335205,0.0,2.567565679550171,1.4323043823242188
29726,0,calendar_2014_test,90.48336029052734,95.0,0.8816171884536743,0.0,2.369762420654297,4.516639709472656
29727,0,calendar_2014_test,105.90054321289062,101.0,0.8594475984573364,0.0,2.8135485649108887,4.900543212890625
29728,0,calendar_2014_test,108.59712982177734,132.0,0.8378674387931824,0.0,3.2455356121063232,23.402870178222656
29729,0,calendar_2014_test,147.3852081298828,153.0,0.8259673118591309,0.0,3.4837489128112793,5.6147918701171875
29730,0,calendar_2014_test,163.6947479248047,173.0,0.8171117305755615,0.0,3.661017894744873,9.305252075195312
29731,0,calendar_2014_test,181.78948974609375,178.0,0.8462536931037903,0.0,3.0776607990264893,3.78948974609375
29732,0,calendar_2014_test,184.30014038085938,176.0,0.8800327777862549,0.0,2.4014785289764404,8.300140380859375
29733,0,calendar_2014_test,179.08834838867188,209.0,0.8428267240524292,0.0,3.14626145362854,29.911651611328125
29734,0,calendar_2014_test,212.90618896484375,219.0,0.8404749631881714,0.0,3.1933388710021973,6.09381103515625
29735,0,calendar_2014_test,219.94728088378906,224.0,0.7912601828575134,0.0,4.178509712219238,4.0527191162109375
29736,0,calendar_2014_test,222.27359008789062,212.0,0.7924901843070984,0.0,4.1538872718811035,10.273590087890625
29737,0,calendar_2014_test,207.09681701660156,221.0,0.814025342464447,0.0,3.7228012084960938,13.903182983398438
29738,0,calendar_2014_test,222.9893035888672,221.0,0.7532210946083069,0.0,4.939967632293701,1.9893035888671875
29739,0,calendar_2014_test,229.87069702148438,217.0,0.8057477474212646,0.0,3.888500452041626,12.870697021484375
29740,0,calendar_2014_test,224.4698028564453,203.0,0.7823505401611328,0.0,4.356860637664795,21.469802856445312
29741,0,calendar_2014_test,205.60899353027344,221.0,0.8325575590133667,0.0,3.3518269062042236,15.391006469726562
