index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.483964920043945,24.0,0.9746063351631165,0.0,2.32300066947937,3.5160350799560547
29647,0,calendar_2014_test,21.03345489501953,53.0,0.9772127866744995,0.0,2.0845682621002197,31.96654510498047
29648,0,calendar_2014_test,39.40774917602539,65.0,0.9494876265525818,0.0,4.620851039886475,25.59225082397461
29649,0,calendar_2014_test,53.51571273803711,70.0,0.9493637681007385,0.0,4.632180690765381,16.48428726196289
29650,0,calendar_2014_test,64.03662109375,79.0,0.9354903697967529,0.0,5.9013142585754395,14.96337890625
29651,0,calendar_2014_test,65.52568817138672,92.0,0.9361453652381897,0.0,5.841397285461426,26.47431182861328
29652,0,calendar_2014_test,73.65811157226562,106.0,0.9152701497077942,0.0,7.751053810119629,32.341888427734375
29653,0,calendar_2014_test,84.42088317871094,75.0,0.9029603004455566,0.0,8.877152442932129,9.420883178710938
29654,0,calendar_2014_test,57.761539459228516,58.0,0.9505648016929626,0.0,4.522311687469482,0.23846054077148438
29655,0,calendar_2014_test,45.253456115722656,33.0,0.9593420028686523,0.0,3.7193751335144043,12.253456115722656
29656,0,calendar_2014_test,27.89786720275879,51.0,0.9791076183319092,0.0,1.9112296104431152,23.10213279724121
29657,0,calendar_2014_test,38.15305709838867,32.0,0.9529335498809814,0.0,4.305622100830078,6.153057098388672
29658,0,calendar_2014_test,26.525617599487305,23.0,0.9740785956382751,0.0,2.3712780475616455,3.5256175994873047
29659,0,calendar_2014_test,20.172964096069336,28.0,0.9759044647216797,0.0,2.2042489051818848,7.827035903930664
29660,0,calendar_2014_test,23.792606353759766,23.0,0.9744102358818054,0.0,2.340944290161133,0.7926063537597656
29661,0,calendar_2014_test,20.597375869750977,24.0,0.9747233986854553,0.0,2.312293529510498,3.4026241302490234
29662,0,calendar_2014_test,20.72981071472168,26.0,0.9778648614883423,0.0,2.024916648864746,5.27018928527832
29663,0,calendar_2014_test,23.860700607299805,26.0,0.9788530468940735,0.0,1.9345139265060425,2.1392993927001953
29664,0,calendar_2014_test,24.170021057128906,27.0,0.9734920263290405,0.0,2.424940347671509,2.8299789428710938
29665,0,calendar_2014_test,31.83302116394043,43.0,0.9626247882843018,0.0,3.4190707206726074,11.16697883605957
29666,0,calendar_2014_test,52.69853973388672,62.0,0.9466073513031006,0.0,4.884339809417725,9.301460266113281
29667,0,calendar_2014_test,71.33761596679688,70.0,0.9275999069213867,0.0,6.623134613037109,1.337615966796875
29668,0,calendar_2014_test,82.4967269897461,81.0,0.9210221171379089,0.0,7.2248663902282715,1.4967269897460938
29669,0,calendar_2014_test,85.28496551513672,111.0,0.9020275473594666,0.0,8.962484359741211,25.71503448486328
29670,0,calendar_2014_test,121.03104400634766,144.0,0.8748143315315247,0.0,11.451934814453125,22.968955993652344
29671,0,calendar_2014_test,152.59275817871094,170.0,0.83305424451828,0.0,15.272134780883789,17.407241821289062
29672,0,calendar_2014_test,170.88552856445312,174.0,0.8297402262687683,0.0,15.575296401977539,3.114471435546875
29673,0,calendar_2014_test,166.32666015625,174.0,0.7944802641868591,0.0,18.800865173339844,7.67333984375
29674,0,calendar_2014_test,167.43968200683594,172.0,0.8177109360694885,0.0,16.67573356628418,4.5603179931640625
29675,0,calendar_2014_test,171.93142700195312,149.0,0.8103296756744385,0.0,17.35096549987793,22.931427001953125
29676,0,calendar_2014_test,145.98309326171875,166.0,0.8516046404838562,0.0,13.575151443481445,20.01690673828125
29677,0,calendar_2014_test,162.2443389892578,187.0,0.7850685119628906,0.0,19.661848068237305,24.755661010742188
29678,0,calendar_2014_test,169.39328002929688,107.0,0.7889342904090881,0.0,19.308210372924805,62.393280029296875
29679,0,calendar_2014_test,85.0367660522461,114.0,0.9107935428619385,0.0,8.160572052001953,28.963233947753906
29680,0,calendar_2014_test,108.278076171875,108.0,0.8866511583328247,0.0,10.36910629272461,0.278076171875
29681,0,calendar_2014_test,109.23117065429688,102.0,0.8781291246414185,0.0,11.148702621459961,7.231170654296875
29682,0,calendar_2014_test,106.60230255126953,95.0,0.9022046327590942,0.0,8.946279525756836,11.602302551269531
29683,0,calendar_2014_test,95.88760375976562,127.0,0.9232488870620728,0.0,7.021159648895264,31.112396240234375
29684,0,calendar_2014_test,136.6541290283203,125.0,0.8381839990615845,0.0,14.802864074707031,11.654129028320312
29685,0,calendar_2014_test,126.37224578857422,128.0,0.8571051359176636,0.0,13.071967124938965,1.6277542114257812
29686,0,calendar_2014_test,136.02450561523438,146.0,0.8474501967430115,0.0,13.955195426940918,9.975494384765625
29687,0,calendar_2014_test,151.75587463378906,165.0,0.8138537406921387,0.0,17.028589248657227,13.244125366210938
29688,0,calendar_2014_test,174.0890655517578,173.0,0.8122455477714539,0.0,17.175704956054688,1.0890655517578125
29689,0,calendar_2014_test,183.2271270751953,195.0,0.7896055579185486,0.0,19.246801376342773,11.772872924804688
29690,0,calendar_2014_test,212.56741333007812,239.0,0.7850707769393921,0.0,19.661643981933594,26.432586669921875
29691,0,calendar_2014_test,255.72665405273438,232.0,0.6910945177078247,0.0,28.25855255126953,23.726654052734375
29692,0,calendar_2014_test,224.1547393798828,242.0,0.7452281713485718,0.0,23.30643081665039,17.845260620117188
29693,0,calendar_2014_test,241.91038513183594,269.0,0.7959213852882385,0.0,18.66903305053711,27.089614868164062
29694,0,calendar_2014_test,253.75155639648438,264.0,0.6773587465286255,0.0,29.515100479125977,10.248443603515625
29695,0,calendar_2014_test,258.22552490234375,220.0,0.7251219749450684,0.0,25.145732879638672,38.22552490234375
29696,0,calendar_2014_test,195.94155883789062,146.0,0.8512318134307861,0.0,13.60925579071045,49.941558837890625
29697,0,calendar_2014_test,121.703125,34.0,0.8645575046539307,0.0,12.390226364135742,87.703125
29698,0,calendar_2014_test,24.337932586669922,34.0,0.9696563482284546,0.0,2.7758238315582275,9.662067413330078
29699,0,calendar_2014_test,26.732858657836914,35.0,0.9573058485984802,0.0,3.9056432247161865,8.267141342163086
29700,0,calendar_2014_test,35.505409240722656,45.0,0.9556410908699036,0.0,4.057933807373047,9.494590759277344
29701,0,calendar_2014_test,45.80498504638672,43.0,0.9485226273536682,0.0,4.709129333496094,2.8049850463867188
29702,0,calendar_2014_test,44.39039611816406,43.0,0.9478539824485779,0.0,4.770299911499023,1.3903961181640625
29703,0,calendar_2014_test,42.681236267089844,36.0,0.9570834040641785,0.0,3.9259915351867676,6.681236267089844
29704,0,calendar_2014_test,31.605266571044922,36.0,0.9641528725624084,0.0,3.279282569885254,4.394733428955078
29705,0,calendar_2014_test,31.205249786376953,23.0,0.9667780995368958,0.0,3.0391273498535156,8.205249786376953
29706,0,calendar_2014_test,21.17919921875,25.0,0.9738473892211914,0.0,2.392429828643799,3.82080078125
29707,0,calendar_2014_test,22.06476402282715,29.0,0.9757612943649292,0.0,2.2173449993133545,6.935235977172852
29708,0,calendar_2014_test,26.809444427490234,26.0,0.9673811197280884,0.0,2.9839632511138916,0.8094444274902344
29709,0,calendar_2014_test,23.468597412109375,21.0,0.9717161059379578,0.0,2.5874009132385254,2.468597412109375
29710,0,calendar_2014_test,24.324527740478516,25.0,0.9653388261795044,0.0,3.1707916259765625,0.6754722595214844
29711,0,calendar_2014_test,29.872644424438477,31.0,0.9583494067192078,0.0,3.810181140899658,1.1273555755615234
29712,0,calendar_2014_test,36.82549285888672,43.0,0.9532312750816345,0.0,4.278384685516357,6.174507141113281
29713,0,calendar_2014_test,48.30924606323242,46.0,0.9470847845077515,0.0,4.840663909912109,2.309246063232422
29714,0,calendar_2014_test,51.28032684326172,50.0,0.9382755160331726,0.0,5.6465301513671875,1.2803268432617188
29715,0,calendar_2014_test,59.749305725097656,68.0,0.933348536491394,0.0,6.097250461578369,8.250694274902344
29716,0,calendar_2014_test,77.40817260742188,60.0,0.9330263137817383,0.0,6.12672758102417,17.408172607421875
29717,0,calendar_2014_test,66.54733276367188,103.0,0.9225147366523743,0.0,7.088321685791016,36.452667236328125
29718,0,calendar_2014_test,109.97370147705078,85.0,0.8970638513565063,0.0,9.416561126708984,24.97370147705078
29719,0,calendar_2014_test,83.2848129272461,86.0,0.9186610579490662,0.0,7.440855503082275,2.7151870727539062
29720,0,calendar_2014_test,86.47201538085938,89.0,0.9191843271255493,0.0,7.39298677444458,2.527984619140625
29721,0,calendar_2014_test,93.76842498779297,77.0,0.8833340406417847,0.0,10.672554969787598,16.76842498779297
29722,0,calendar_2014_test,76.41655731201172,77.0,0.9178869724273682,0.0,7.511670112609863,0.5834426879882812
29723,0,calendar_2014_test,75.82347106933594,75.0,0.9116715788841248,0.0,8.080249786376953,0.8234710693359375
29724,0,calendar_2014_test,75.5002670288086,80.0,0.9314835071563721,0.0,6.267865180969238,4.499732971191406
29725,0,calendar_2014_test,87.84064483642578,86.0,0.9085057973861694,0.0,8.369855880737305,1.8406448364257812
29726,0,calendar_2014_test,88.54492950439453,95.0,0.9033248424530029,0.0,8.8438081741333,6.455070495605469
29727,0,calendar_2014_test,102.95718383789062,101.0,0.8920506238937378,0.0,9.875168800354004,1.957183837890625
29728,0,calendar_2014_test,107.06896209716797,132.0,0.9071468710899353,0.0,8.494166374206543,24.93103790283203
29729,0,calendar_2014_test,140.90550231933594,153.0,0.8203516006469727,0.0,16.434167861938477,12.094497680664062
29730,0,calendar_2014_test,163.62298583984375,173.0,0.8883992433547974,0.0,10.209192276000977,9.37701416015625
29731,0,calendar_2014_test,178.34271240234375,178.0,0.8024322986602783,0.0,18.07341957092285,0.34271240234375
29732,0,calendar_2014_test,183.83865356445312,176.0,0.75145423412323,0.0,22.736873626708984,7.838653564453125
29733,0,calendar_2014_test,179.10147094726562,209.0,0.7855894565582275,0.0,19.614192962646484,29.898529052734375
29734,0,calendar_2014_test,212.71302795410156,219.0,0.7854897975921631,0.0,19.623310089111328,6.2869720458984375
29735,0,calendar_2014_test,222.98756408691406,224.0,0.7419770956039429,0.0,23.60383415222168,1.0124359130859375
29736,0,calendar_2014_test,220.7705535888672,212.0,0.8175303339958191,0.0,16.6922550201416,8.770553588867188
29737,0,calendar_2014_test,202.23486328125,221.0,0.7695459723472595,0.0,21.081846237182617,18.76513671875
29738,0,calendar_2014_test,222.509521484375,221.0,0.7273405194282532,0.0,24.94278335571289,1.509521484375
29739,0,calendar_2014_test,233.91390991210938,217.0,0.759107232093811,0.0,22.036779403686523,16.913909912109375
29740,0,calendar_2014_test,219.40708923339844,203.0,0.7680355310440063,0.0,21.220022201538086,16.407089233398438
29741,0,calendar_2014_test,205.92337036132812,221.0,0.7793091535568237,0.0,20.1887149810791,15.076629638671875
29742,0,calendar_2014_test,224.31802368164062,192.0,0.768265962600708,0.0,21.198938369750977,32.318023681640625
29743,0,calendar_2014_test,174.1043243408203,183.0,0.8387441635131836,0.0,14.751620292663574,8.895675659179688
29744,0,calendar_2014_test,179.1444549560547,175.0,0.8212441205978394,0.0,16.352516174316406,4.1444549560546875
29745,0,calendar_2014_test,165.17919921875,177.0,0.8608875274658203,0.0,12.725954055786133,11.82080078125
29746,0,calendar_2014_test,169.78257751464844,183.0,0.8486078381538391,0.0,13.849297523498535,13.217422485351562
29747,0,calendar_2014_test,174.67176818847656,155.0,0.7932783365249634,0.0,18.910816192626953,19.671768188476562
29748,0,calendar_2014_test,142.70030212402344,151.0,0.8419640064239502,0.0,14.457072257995605,8.299697875976562
29749,0,calendar_2014_test,139.56724548339844,137.0,0.8294275999069214,0.0,15.603899955749512,2.5672454833984375
29750,0,calendar_2014_test,134.79220581054688,109.0,0.8525411486625671,0.0,13.48947811126709,25.792205810546875
29751,0,calendar_2014_test,98.78133392333984,140.0,0.8908829689025879,0.0,9.981986045837402,41.218666076660156
29752,0,calendar_2014_test,132.5738983154297,117.0,0.8655455112457275,0.0,12.29984188079834,15.573898315429688
29753,0,calendar_2014_test,74.15889739990234,128.0,0.9007793664932251,0.0,9.076664924621582,53.841102600097656
29754,0,calendar_2014_test,114.7854995727539,54.0,0.8738030195236206,0.0,11.544450759887695,60.785499572753906
29755,0,calendar_2014_test,31.155864715576172,34.0,0.9504823684692383,0.0,4.529853343963623,2.844135284423828
29756,0,calendar_2014_test,26.1165771484375,32.0,0.9683007597923279,0.0,2.899834394454956,5.8834228515625
29757,0,calendar_2014_test,29.164623260498047,28.0,0.9606863260269165,0.0,3.596400499343872,1.1646232604980469
29758,0,calendar_2014_test,31.865732192993164,29.0,0.9696435332298279,0.0,2.7770004272460938,2.865732192993164
29759,0,calendar_2014_test,33.37763214111328,37.0,0.9428575038909912,0.0,5.227374076843262,3.6223678588867188
29760,0,calendar_2014_test,42.578495025634766,46.0,0.9618637561798096,0.0,3.4886863231658936,3.4215049743652344
29761,0,calendar_2014_test,56.25017166137695,54.0,0.9295498132705688,0.0,6.444753646850586,2.250171661376953
29762,0,calendar_2014_test,64.11150360107422,53.0,0.9341959953308105,0.0,6.019725322723389,11.111503601074219
29763,0,calendar_2014_test,61.97941589355469,47.0,0.9394782781600952,0.0,5.536505699157715,14.979415893554688
29764,0,calendar_2014_test,59.502601623535156,112.0,0.9293124079704285,0.0,6.466475486755371,52.497398376464844
29765,0,calendar_2014_test,121.85933685302734,125.0,0.8654802441596985,0.0,12.305813789367676,3.1406631469726562
29766,0,calendar_2014_test,135.04266357421875,128.0,0.8361465930938721,0.0,14.98924446105957,7.04266357421875
29767,0,calendar_2014_test,135.80386352539062,126.0,0.8630802631378174,0.0,12.525362014770508,9.803863525390625
29768,0,calendar_2014_test,127.16990661621094,153.0,0.8535999655723572,0.0,13.392617225646973,25.830093383789062
29769,0,calendar_2014_test,153.854248046875,157.0,0.8380506634712219,0.0,14.815062522888184,3.145751953125
29770,0,calendar_2014_test,144.5602569580078,144.0,0.8182791471481323,0.0,16.623754501342773,0.5602569580078125
29771,0,calendar_2014_test,133.18992614746094,138.0,0.8488551378250122,0.0,13.826675415039062,4.8100738525390625
29772,0,calendar_2014_test,142.08970642089844,128.0,0.8246222734451294,0.0,16.043487548828125,14.089706420898438
29773,0,calendar_2014_test,125.36847686767578,126.0,0.870080828666687,0.0,11.884954452514648,0.6315231323242188
29774,0,calendar_2014_test,125.95231628417969,126.0,0.8690242767333984,0.0,11.981610298156738,0.0476837158203125
29775,0,calendar_2014_test,121.89262390136719,159.0,0.8676820993423462,0.0,12.104392051696777,37.10737609863281
29776,0,calendar_2014_test,151.3468780517578,149.0,0.8660881519317627,0.0,12.25020694732666,2.3468780517578125
29777,0,calendar_2014_test,145.10118103027344,123.0,0.8872507214546204,0.0,10.314261436462402,22.101181030273438
29778,0,calendar_2014_test,118.63374328613281,150.0,0.873308002948761,0.0,11.589733123779297,31.366256713867188
29779,0,calendar_2014_test,154.5153045654297,146.0,0.8263291120529175,0.0,15.887343406677246,8.515304565429688
29780,0,calendar_2014_test,143.11883544921875,145.0,0.8536251783370972,0.0,13.390310287475586,1.88116455078125
29781,0,calendar_2014_test,148.68460083007812,160.0,0.8191695809364319,0.0,16.542295455932617,11.315399169921875
29782,0,calendar_2014_test,165.53001403808594,148.0,0.8008620738983154,0.0,18.217063903808594,17.530014038085938
29783,0,calendar_2014_test,148.3850860595703,156.0,0.804493248462677,0.0,17.884883880615234,7.6149139404296875
29784,0,calendar_2014_test,154.128173828125,158.0,0.8391904830932617,0.0,14.710795402526855,3.871826171875
29785,0,calendar_2014_test,178.55198669433594,167.0,0.7838881611824036,0.0,19.769826889038086,11.551986694335938
29786,0,calendar_2014_test,177.31939697265625,171.0,0.8454084992408752,0.0,14.141969680786133,6.31939697265625
29787,0,calendar_2014_test,180.38278198242188,177.0,0.7821947932243347,0.0,19.92473793029785,3.382781982421875
29788,0,calendar_2014_test,197.27635192871094,185.0,0.8338490724563599,0.0,15.199419975280762,12.276351928710938
29789,0,calendar_2014_test,195.1708526611328,201.0,0.78508460521698,0.0,19.660377502441406,5.8291473388671875
29790,0,calendar_2014_test,208.65811157226562,217.0,0.7804731130599976,0.0,20.082237243652344,8.341888427734375
29791,0,calendar_2014_test,227.3867950439453,208.0,0.6834995746612549,0.0,28.953338623046875,19.386795043945312
29792,0,calendar_2014_test,210.75079345703125,204.0,0.8304831385612488,0.0,15.50733757019043,6.75079345703125
29793,0,calendar_2014_test,206.20309448242188,213.0,0.7835631966590881,0.0,19.799556732177734,6.796905517578125
29794,0,calendar_2014_test,204.7982940673828,256.0,0.8138428926467896,0.0,17.02958106994629,51.20170593261719
29795,0,calendar_2014_test,246.38973999023438,211.0,0.6699300408363342,0.0,30.194671630859375,35.389739990234375
29796,0,calendar_2014_test,178.53164672851562,203.0,0.8027626276016235,0.0,18.043197631835938,24.468353271484375
29797,0,calendar_2014_test,189.41229248046875,212.0,0.8401084542274475,0.0,14.62681770324707,22.58770751953125
29798,0,calendar_2014_test,208.88990783691406,205.0,0.7944099307060242,0.0,18.807300567626953,3.8899078369140625
29799,0,calendar_2014_test,188.80764770507812,196.0,0.7751889824867249,0.0,20.56562614440918,7.192352294921875
29800,0,calendar_2014_test,164.4930877685547,182.0,0.8258050084114075,0.0,15.935291290283203,17.506912231445312
29801,0,calendar_2014_test,143.40257263183594,124.0,0.8333395719528198,0.0,15.246033668518066,19.402572631835938
29802,0,calendar_2014_test,57.77687072753906,102.0,0.900901198387146,0.0,9.065519332885742,44.22312927246094
29803,0,calendar_2014_test,70.73098754882812,77.0,0.9104980230331421,0.0,8.187607765197754,6.269012451171875
29804,0,calendar_2014_test,40.6607551574707,48.0,0.9358093738555908,0.0,5.87213659286499,7.339244842529297
29805,0,calendar_2014_test,42.67643356323242,38.0,0.9517152905464172,0.0,4.41706657409668,4.676433563232422
29806,0,calendar_2014_test,35.6962776184082,31.0,0.9552895426750183,0.0,4.090095043182373,4.696277618408203
29807,0,calendar_2014_test,32.61104965209961,27.0,0.9615134000778198,0.0,3.520740270614624,5.611049652099609
29808,0,calendar_2014_test,28.485471725463867,33.0,0.9625669121742249,0.0,3.4243619441986084,4.514528274536133
29809,0,calendar_2014_test,33.49671173095703,35.0,0.9600012898445129,0.0,3.659067392349243,1.5032882690429688
29810,0,calendar_2014_test,30.528491973876953,29.0,0.9693810939788818,0.0,2.8010060787200928,1.5284919738769531
29811,0,calendar_2014_test,26.245277404785156,24.0,0.9690220952033997,0.0,2.8338444232940674,2.2452774047851562
29812,0,calendar_2014_test,19.349397659301758,26.0,0.9649778604507446,0.0,3.203813314437866,6.650602340698242
29813,0,calendar_2014_test,27.58001136779785,11.0,0.9566552639007568,0.0,3.9651598930358887,16.58001136779785
29814,0,calendar_2014_test,11.092594146728516,14.0,0.9757044315338135,0.0,2.2225489616394043,2.9074058532714844
29815,0,calendar_2014_test,11.781527519226074,12.0,0.9793656468391418,0.0,1.8876216411590576,0.21847248077392578
29816,0,calendar_2014_test,10.806340217590332,9.0,0.9782227873802185,0.0,1.9921703338623047,1.806340217590332
29817,0,calendar_2014_test,9.538219451904297,11.0,0.9816873669624329,0.0,1.6752347946166992,1.4617805480957031
29818,0,calendar_2014_test,9.918856620788574,15.0,0.9819406270980835,0.0,1.652066707611084,5.081143379211426
29819,0,calendar_2014_test,13.323637962341309,13.0,0.975813090801239,0.0,2.212611198425293,0.3236379623413086
29820,0,calendar_2014_test,14.038098335266113,15.0,0.9805290699005127,0.0,1.781194806098938,0.9619016647338867
29821,0,calendar_2014_test,15.263142585754395,17.0,0.9838019609451294,0.0,1.4817876815795898,1.7368574142456055
29822,0,calendar_2014_test,17.684648513793945,19.0,0.979451060295105,0.0,1.879807472229004,1.3153514862060547
29823,0,calendar_2014_test,18.689607620239258,18.0,0.9770673513412476,0.0,2.0978715419769287,0.6896076202392578
29824,0,calendar_2014_test,18.157310485839844,21.0,0.975171685218811,0.0,2.271284818649292,2.8426895141601562
29825,0,calendar_2014_test,19.625490188598633,17.0,0.9781169295310974,0.0,2.001854419708252,2.625490188598633
29826,0,calendar_2014_test,17.579160690307617,22.0,0.9766482710838318,0.0,2.136209487915039,4.420839309692383
29827,0,calendar_2014_test,20.013599395751953,23.0,0.9798681735992432,0.0,1.8416537046432495,2.986400604248047
29828,0,calendar_2014_test,22.587074279785156,16.0,0.9774300456047058,0.0,2.0646893978118896,6.587074279785156
29829,0,calendar_2014_test,16.156118392944336,22.0,0.9754889011383057,0.0,2.2422657012939453,5.843881607055664
29830,0,calendar_2014_test,20.870698928833008,18.0,0.9807627201080322,0.0,1.759820580482483,2.870698928833008
29831,0,calendar_2014_test,17.87129020690918,17.0,0.9783383011817932,0.0,1.9816020727157593,0.8712902069091797
29832,0,calendar_2014_test,17.866588592529297,21.0,0.9785440564155579,0.0,1.9627796411514282,3.133411407470703
29833,0,calendar_2014_test,20.491374969482422,23.0,0.9785897135734558,0.0,1.9586036205291748,2.508625030517578
29834,0,calendar_2014_test,22.774877548217773,22.0,0.976725161075592,0.0,2.129171848297119,0.7748775482177734
29835,0,calendar_2014_test,21.178434371948242,21.0,0.9721783995628357,0.0,2.5451109409332275,0.1784343719482422
29836,0,calendar_2014_test,21.356172561645508,23.0,0.9781500101089478,0.0,1.9988294839859009,1.6438274383544922
29837,0,calendar_2014_test,29.287513732910156,53.0,0.9718548655509949,0.0,2.5747060775756836,23.712486267089844
29838,0,calendar_2014_test,60.84084701538086,66.0,0.9289980530738831,0.0,6.495232582092285,5.159152984619141
29839,0,calendar_2014_test,67.08480072021484,52.0,0.9338827729225159,0.0,6.048377990722656,15.084800720214844
29840,0,calendar_2014_test,44.683712005615234,30.0,0.9552883505821228,0.0,4.090205669403076,14.683712005615234
29841,0,calendar_2014_test,24.771333694458008,10.0,0.9688546061515808,0.0,2.8491690158843994,14.771333694458008
29842,0,calendar_2014_test,11.45931625366211,10.0,0.9834578037261963,0.0,1.513274073600769,1.4593162536621094
29843,0,calendar_2014_test,11.035017967224121,13.0,0.9818456768989563,0.0,1.6607515811920166,1.964982032775879
29844,0,calendar_2014_test,13.963744163513184,11.0,0.9852083921432495,0.0,1.3531324863433838,2.9637441635131836
29845,0,calendar_2014_test,13.116113662719727,14.0,0.9800490140914917,0.0,1.825109839439392,0.8838863372802734
29846,0,calendar_2014_test,16.237417221069336,20.0,0.9784277677536011,0.0,1.9734220504760742,3.762582778930664
29847,0,calendar_2014_test,20.125255584716797,22.0,0.9737886786460876,0.0,2.3978006839752197,1.8747444152832031
29848,0,calendar_2014_test,20.510929107666016,23.0,0.9808889627456665,0.0,1.7482717037200928,2.4890708923339844
29849,0,calendar_2014_test,20.288219451904297,20.0,0.9712227582931519,0.0,2.632532835006714,0.2882194519042969
29850,0,calendar_2014_test,18.438016891479492,17.0,0.9833049178123474,0.0,1.5272579193115234,1.4380168914794922
29851,0,calendar_2014_test,16.976045608520508,14.0,0.9780033230781555,0.0,2.01224946975708,2.976045608520508
29852,0,calendar_2014_test,14.781418800354004,10.0,0.9854855537414551,0.0,1.327776312828064,4.781418800354004
29853,0,calendar_2014_test,12.432469367980957,10.0,0.9797111749649048,0.0,1.8560150861740112,2.432469367980957
29854,0,calendar_2014_test,13.175843238830566,27.0,0.9808919429779053,0.0,1.7479990720748901,13.824156761169434
29855,0,calendar_2014_test,36.332908630371094,44.0,0.9541124105453491,0.0,4.19777774810791,7.667091369628906
29856,0,calendar_2014_test,49.39738845825195,53.0,0.9495206475257874,0.0,4.617829322814941,3.602611541748047
29857,0,calendar_2014_test,56.400779724121094,59.0,0.9401684999465942,0.0,5.473365306854248,2.5992202758789062
29858,0,calendar_2014_test,63.122459411621094,56.0,0.9375707507133484,0.0,5.71100378036499,7.122459411621094
29859,0,calendar_2014_test,57.2474479675293,58.0,0.9484312534332275,0.0,4.717489719390869,0.7525520324707031
29860,0,calendar_2014_test,64.20420837402344,66.0,0.9339094758033752,0.0,6.045935153961182,1.7957916259765625
29861,0,calendar_2014_test,75.13504028320312,73.0,0.9371378421783447,0.0,5.750603199005127,2.135040283203125
29862,0,calendar_2014_test,77.5693359375,83.0,0.9035025238990784,0.0,8.827553749084473,5.4306640625
29863,0,calendar_2014_test,87.98464965820312,81.0,0.8958866596221924,0.0,9.524246215820312,6.984649658203125
29864,0,calendar_2014_test,76.18220520019531,91.0,0.9237496852874756,0.0,6.975350856781006,14.817794799804688
29865,0,calendar_2014_test,89.81993865966797,104.0,0.9067846536636353,0.0,8.527303695678711,14.180061340332031
29866,0,calendar_2014_test,99.20510864257812,88.0,0.8828924894332886,0.0,10.712947845458984,11.205108642578125
29867,0,calendar_2014_test,78.0948715209961,85.0,0.9410132765769958,0.0,5.396083354949951,6.905128479003906
29868,0,calendar_2014_test,80.38591766357422,66.0,0.9350230693817139,0.0,5.944065570831299,14.385917663574219
29869,0,calendar_2014_test,57.59804153442383,47.0,0.9439948201179504,0.0,5.123333930969238,10.598041534423828
29870,0,calendar_2014_test,43.314170837402344,70.0,0.950781524181366,0.0,4.5024871826171875,26.685829162597656
29871,0,calendar_2014_test,68.13528442382812,61.0,0.9122024774551392,0.0,8.031684875488281,7.135284423828125
29872,0,calendar_2014_test,60.029788970947266,47.0,0.9343534111976624,0.0,6.005325794219971,13.029788970947266
29873,0,calendar_2014_test,42.73019790649414,61.0,0.9611150622367859,0.0,3.557178497314453,18.26980209350586
29874,0,calendar_2014_test,59.82170104980469,69.0,0.9433475136756897,0.0,5.1825456619262695,9.178298950195312
29875,0,calendar_2014_test,65.04593658447266,66.0,0.9354610443115234,0.0,5.9039998054504395,0.9540634155273438
29876,0,calendar_2014_test,61.14498519897461,63.0,0.9387984871864319,0.0,5.598689556121826,1.8550148010253906
29877,0,calendar_2014_test,63.71091842651367,43.0,0.9310046434402466,0.0,6.311670303344727,20.710918426513672
29878,0,calendar_2014_test,36.25615310668945,48.0,0.954663097858429,0.0,4.147401332855225,11.743846893310547
29879,0,calendar_2014_test,53.67173767089844,67.0,0.9365139603614807,0.0,5.807679653167725,13.328262329101562
29880,0,calendar_2014_test,70.67823791503906,87.0,0.9214636087417603,0.0,7.1844801902771,16.321762084960938
29881,0,calendar_2014_test,94.22117614746094,127.0,0.8887379765510559,0.0,10.178208351135254,32.77882385253906
29882,0,calendar_2014_test,138.48902893066406,126.0,0.8228797912597656,0.0,16.2028865814209,12.489028930664062
29883,0,calendar_2014_test,115.72509765625,126.0,0.8883099555969238,0.0,10.217364311218262,10.27490234375
29884,0,calendar_2014_test,138.16580200195312,106.0,0.8363240957260132,0.0,14.973007202148438,32.165802001953125
29885,0,calendar_2014_test,105.45951080322266,104.0,0.8891218304634094,0.0,10.143094062805176,1.4595108032226562
29886,0,calendar_2014_test,116.24227142333984,118.0,0.9249305725097656,0.0,6.8673224449157715,1.7577285766601562
29887,0,calendar_2014_test,123.7686996459961,141.0,0.861474871635437,0.0,12.672225952148438,17.231300354003906
