index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.961387634277344,24.0,0.9739764332771301,0.0,2.1659271717071533,2.0386123657226562
29647,0,calendar_2014_test,22.78095245361328,53.0,0.9651246666908264,0.0,2.9026553630828857,30.21904754638672
29648,0,calendar_2014_test,44.219383239746094,65.0,0.9558213353157043,0.0,3.6769676208496094,20.780616760253906
29649,0,calendar_2014_test,53.40391540527344,70.0,0.9377931952476501,0.0,5.177440643310547,16.596084594726562
29650,0,calendar_2014_test,67.74049377441406,79.0,0.9060710668563843,0.0,7.8176589012146,11.259506225585938
29651,0,calendar_2014_test,68.77133178710938,92.0,0.9191758632659912,0.0,6.726953983306885,23.228668212890625
29652,0,calendar_2014_test,77.59998321533203,106.0,0.9313448071479797,0.0,5.714138031005859,28.40001678466797
29653,0,calendar_2014_test,89.74759674072266,75.0,0.8983146548271179,0.0,8.463221549987793,14.747596740722656
29654,0,calendar_2014_test,59.56382369995117,58.0,0.9351539611816406,0.0,5.3971028327941895,1.5638236999511719
29655,0,calendar_2014_test,48.81098937988281,33.0,0.9611339569091797,0.0,3.2348008155822754,15.810989379882812
29656,0,calendar_2014_test,28.99199867248535,51.0,0.9667196869850159,0.0,2.769904851913452,22.00800132751465
29657,0,calendar_2014_test,42.928611755371094,32.0,0.9473393559455872,0.0,4.382917881011963,10.928611755371094
29658,0,calendar_2014_test,26.56365203857422,23.0,0.9586886763572693,0.0,3.4383227825164795,3.5636520385742188
29659,0,calendar_2014_test,22.5013427734375,28.0,0.9716612696647644,0.0,2.358619213104248,5.4986572265625
29660,0,calendar_2014_test,25.112436294555664,23.0,0.9685969352722168,0.0,2.6136627197265625,2.112436294555664
29661,0,calendar_2014_test,20.62251091003418,24.0,0.9685006141662598,0.0,2.621680736541748,3.3774890899658203
29662,0,calendar_2014_test,22.307640075683594,26.0,0.9699228405952454,0.0,2.503304958343506,3.6923599243164062
29663,0,calendar_2014_test,24.380006790161133,26.0,0.9681199193000793,0.0,2.653364896774292,1.6199932098388672
29664,0,calendar_2014_test,25.513805389404297,27.0,0.9715912938117981,0.0,2.3644447326660156,1.4861946105957031
29665,0,calendar_2014_test,35.02581024169922,43.0,0.9603382349014282,0.0,3.3010306358337402,7.974189758300781
29666,0,calendar_2014_test,53.7862663269043,62.0,0.9460605382919312,0.0,4.48935604095459,8.213733673095703
29667,0,calendar_2014_test,74.7227554321289,70.0,0.9062710404396057,0.0,7.801015853881836,4.722755432128906
29668,0,calendar_2014_test,84.04164123535156,81.0,0.9302289485931396,0.0,5.807009696960449,3.0416412353515625
29669,0,calendar_2014_test,86.24085235595703,111.0,0.9080089330673218,0.0,7.656373500823975,24.75914764404297
29670,0,calendar_2014_test,122.76093292236328,144.0,0.8505322337150574,0.0,12.4401273727417,21.23906707763672
29671,0,calendar_2014_test,155.1000518798828,170.0,0.8457219004631042,0.0,12.840489387512207,14.899948120117188
29672,0,calendar_2014_test,166.21299743652344,174.0,0.797650933265686,0.0,16.841413497924805,7.7870025634765625
29673,0,calendar_2014_test,159.09271240234375,174.0,0.7986266016960144,0.0,16.760208129882812,14.90728759765625
