index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.73091891163446,24.0,0.5,0.0,0.0,4.269081088365539
29647,0,calendar_2014_test,20.627844578135154,53.0,0.5,0.0,0.0,32.372155421864846
29648,0,calendar_2014_test,43.431861185567584,65.0,0.5,0.0,0.0,21.568138814432416
29649,0,calendar_2014_test,61.70514973595632,70.0,0.5,0.0,0.0,8.294850264043681
29650,0,calendar_2014_test,71.15000396809235,79.0,0.5,0.0,0.0,7.849996031907651
29651,0,calendar_2014_test,80.16778424927632,92.0,0.5,0.0,0.0,11.832215750723677
29652,0,calendar_2014_test,86.61544327845483,106.0,0.5,0.0,0.0,19.384556721545167
29653,0,calendar_2014_test,101.43527722975826,75.0,0.5,0.0,0.0,26.435277229758256
29654,0,calendar_2014_test,66.33773461452355,58.0,0.5,0.0,0.0,8.337734614523555
29655,0,calendar_2014_test,53.19330872557732,33.0,0.5,0.0,0.0,20.193308725577317
29656,0,calendar_2014_test,33.305617186898786,51.0,0.5,0.0,0.0,17.694382813101214
29657,0,calendar_2014_test,46.16888259150108,32.0,0.5,0.0,0.0,14.168882591501081
29658,0,calendar_2014_test,30.50335746204219,23.0,0.5,0.0,0.0,7.503357462042189
29659,0,calendar_2014_test,24.02852529892911,28.0,0.5,0.0,0.0,3.971474701070889
29660,0,calendar_2014_test,24.79242118341115,23.0,0.5,0.0,0.0,1.7924211834111503
29661,0,calendar_2014_test,23.73330855609349,24.0,0.5,0.0,0.0,0.26669144390650956
29662,0,calendar_2014_test,22.62756882943016,26.0,0.5,0.0,0.0,3.3724311705698398
29663,0,calendar_2014_test,23.463139739331723,26.0,0.5,0.0,0.0,2.536860260668277
29664,0,calendar_2014_test,24.02645938984493,27.0,0.5,0.0,0.0,2.9735406101550694
29665,0,calendar_2014_test,30.561492237607666,43.0,0.5,0.0,0.0,12.438507762392334
29666,0,calendar_2014_test,46.526643541330586,62.0,0.5,0.0,0.0,15.473356458669414
29667,0,calendar_2014_test,69.13546207058332,70.0,0.5,0.0,0.0,0.8645379294166844
29668,0,calendar_2014_test,75.32831231706979,81.0,0.5,0.0,0.0,5.671687682930212
29669,0,calendar_2014_test,85.83185707026942,111.0,0.5,0.0,0.0,25.16814292973058
