index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.980844497680664,24.0,0.5,0.0,0.0,2.019155502319336
29647,0,calendar_2014_test,22.513145446777344,53.0,0.5,0.0,0.0,30.486854553222656
29648,0,calendar_2014_test,45.81159210205078,65.0,0.5,0.0,0.0,19.18840789794922
29649,0,calendar_2014_test,58.909915924072266,70.0,0.5,0.0,0.0,11.090084075927734
29650,0,calendar_2014_test,72.0609130859375,79.0,0.5,0.0,0.0,6.9390869140625
29651,0,calendar_2014_test,78.3316650390625,92.0,0.5,0.0,0.0,13.6683349609375
29652,0,calendar_2014_test,84.27539825439453,106.0,0.5,0.0,0.0,21.72460174560547
29653,0,calendar_2014_test,97.85415649414062,75.0,0.5,0.0,0.0,22.854156494140625
29654,0,calendar_2014_test,71.82133483886719,58.0,0.5,0.0,0.0,13.821334838867188
29655,0,calendar_2014_test,51.78362274169922,33.0,0.5,0.0,0.0,18.78362274169922
29656,0,calendar_2014_test,32.449371337890625,51.0,0.5,0.0,0.0,18.550628662109375
29657,0,calendar_2014_test,44.65583801269531,32.0,0.5,0.0,0.0,12.655838012695312
29658,0,calendar_2014_test,29.967788696289062,23.0,0.5,0.0,0.0,6.9677886962890625
29659,0,calendar_2014_test,23.36298942565918,28.0,0.5,0.0,0.0,4.63701057434082
29660,0,calendar_2014_test,25.209121704101562,23.0,0.5,0.0,0.0,2.2091217041015625
29661,0,calendar_2014_test,22.675086975097656,24.0,0.5,0.0,0.0,1.3249130249023438
29662,0,calendar_2014_test,23.41588020324707,26.0,0.5,0.0,0.0,2.5841197967529297
29663,0,calendar_2014_test,23.943090438842773,26.0,0.5,0.0,0.0,2.0569095611572266
29664,0,calendar_2014_test,24.680749893188477,27.0,0.5,0.0,0.0,2.3192501068115234
29665,0,calendar_2014_test,34.40729904174805,43.0,0.5,0.0,0.0,8.592700958251953
29666,0,calendar_2014_test,50.47177505493164,62.0,0.5,0.0,0.0,11.52822494506836
29667,0,calendar_2014_test,67.72209167480469,70.0,0.5,0.0,0.0,2.2779083251953125
29668,0,calendar_2014_test,77.27265930175781,81.0,0.5,0.0,0.0,3.7273406982421875
29669,0,calendar_2014_test,84.1495361328125,111.0,0.5,0.0,0.0,26.8504638671875
29670,0,calendar_2014_test,119.13069915771484,144.0,0.5,0.0,0.0,24.869300842285156
29671,0,calendar_2014_test,152.78555297851562,170.0,0.5,0.0,0.0,17.214447021484375
29672,0,calendar_2014_test,173.58535766601562,174.0,0.5,0.0,0.0,0.414642333984375
29673,0,calendar_2014_test,171.59814453125,174.0,0.5,0.0,0.0,2.40185546875
29674,0,calendar_2014_test,177.1363983154297,172.0,0.5,0.0,0.0,5.1363983154296875
29675,0,calendar_2014_test,176.81031799316406,149.0,0.5,0.0,0.0,27.810317993164062
29676,0,calendar_2014_test,149.95791625976562,166.0,0.5,0.0,0.0,16.042083740234375
29677,0,calendar_2014_test,165.52516174316406,187.0,0.5,0.0,0.0,21.474838256835938
29678,0,calendar_2014_test,177.82862854003906,107.0,0.5,0.0,0.0,70.82862854003906
29679,0,calendar_2014_test,82.35235595703125,114.0,0.5,0.0,0.0,31.64764404296875
29680,0,calendar_2014_test,99.24828338623047,108.0,0.5,0.0,0.0,8.751716613769531
29681,0,calendar_2014_test,107.67164611816406,102.0,0.5,0.0,0.0,5.6716461181640625
