index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.835156122495224,24.0,0.5,0.0,0.0,2.164843877504776
29647,0,calendar_2014_test,28.912599628990815,53.0,0.5,0.0,0.0,24.087400371009185
29648,0,calendar_2014_test,19.10501117329356,65.0,0.5,0.0,0.0,45.89498882670644
29649,0,calendar_2014_test,24.838610891871276,70.0,0.5,0.0,0.0,45.16138910812872
29650,0,calendar_2014_test,23.394802736638106,79.0,0.5,0.0,0.0,55.605197263361894
29651,0,calendar_2014_test,21.802868645890584,92.0,0.5,0.0,0.0,70.19713135410942
29652,0,calendar_2014_test,21.07227205124625,106.0,0.5,0.0,0.0,84.92772794875376
29653,0,calendar_2014_test,32.74778640043827,75.0,0.5,0.0,0.0,42.25221359956173
29654,0,calendar_2014_test,35.58653331877126,58.0,0.5,0.0,0.0,22.41346668122874
29655,0,calendar_2014_test,36.19992613901739,33.0,0.5,0.0,0.0,3.1999261390173928
29656,0,calendar_2014_test,83.18280273868831,51.0,0.5,0.0,0.0,32.18280273868831
29657,0,calendar_2014_test,58.02837352211775,32.0,0.5,0.0,0.0,26.028373522117747
29658,0,calendar_2014_test,50.354212003047294,23.0,0.5,0.0,0.0,27.354212003047294
29659,0,calendar_2014_test,40.83589708991947,28.0,0.5,0.0,0.0,12.83589708991947
29660,0,calendar_2014_test,43.15852250571206,23.0,0.5,0.0,0.0,20.158522505712057
29661,0,calendar_2014_test,19.839502498813346,24.0,0.5,0.0,0.0,4.160497501186654
29662,0,calendar_2014_test,30.766148622837797,26.0,0.5,0.0,0.0,4.766148622837797
29663,0,calendar_2014_test,23.97621707500337,26.0,0.5,0.0,0.0,2.023782924996631
29664,0,calendar_2014_test,21.938103569815233,27.0,0.5,0.0,0.0,5.061896430184767
29665,0,calendar_2014_test,34.64371258606729,43.0,0.5,0.0,0.0,8.356287413932712
29666,0,calendar_2014_test,29.13259647997562,62.0,0.5,0.0,0.0,32.86740352002438
29667,0,calendar_2014_test,33.375181309223514,70.0,0.5,0.0,0.0,36.624818690776486
29668,0,calendar_2014_test,35.55593660893561,81.0,0.5,0.0,0.0,45.44406339106439
29669,0,calendar_2014_test,30.359607504261668,111.0,0.5,0.0,0.0,80.64039249573833
29670,0,calendar_2014_test,37.995487661097414,144.0,0.5,0.0,0.0,106.00451233890259
29671,0,calendar_2014_test,77.91008521808172,170.0,0.5,0.0,0.0,92.08991478191828
29672,0,calendar_2014_test,97.35855331293851,174.0,0.5,0.0,0.0,76.64144668706149
29673,0,calendar_2014_test,94.56724597255625,174.0,0.5,0.0,0.0,79.43275402744375
29674,0,calendar_2014_test,102.68022918277906,172.0,0.5,0.0,0.0,69.31977081722094
29675,0,calendar_2014_test,71.79969710994288,149.0,0.5,0.0,0.0,77.20030289005712
29676,0,calendar_2014_test,114.6387428945869,166.0,0.5,0.0,0.0,51.3612571054131
29677,0,calendar_2014_test,142.28832158601395,187.0,0.5,0.0,0.0,44.71167841398605
29678,0,calendar_2014_test,143.93091299906712,107.0,0.5,0.0,0.0,36.93091299906712
29679,0,calendar_2014_test,117.95733566852684,114.0,0.5,0.0,0.0,3.957335668526838
29680,0,calendar_2014_test,131.07535984852404,108.0,0.5,0.0,0.0,23.075359848524045
29681,0,calendar_2014_test,153.5688761053615,102.0,0.5,0.0,0.0,51.56887610536151
29682,0,calendar_2014_test,168.48782755117261,95.0,0.5,0.0,0.0,73.48782755117261
29683,0,calendar_2014_test,138.65373720884534,127.0,0.5,0.0,0.0,11.653737208845342
29684,0,calendar_2014_test,75.05607065847039,125.0,0.5,0.0,0.0,49.94392934152961
29685,0,calendar_2014_test,123.34306965311416,128.0,0.5,0.0,0.0,4.656930346885844
29686,0,calendar_2014_test,111.01870444611362,146.0,0.5,0.0,0.0,34.98129555388638
29687,0,calendar_2014_test,122.70772644226162,165.0,0.5,0.0,0.0,42.29227355773838
29688,0,calendar_2014_test,126.83159637161243,173.0,0.5,0.0,0.0,46.168403628387566
29689,0,calendar_2014_test,141.62926175163548,195.0,0.5,0.0,0.0,53.37073824836452
29690,0,calendar_2014_test,154.81248896906428,239.0,0.5,0.0,0.0,84.18751103093572
29691,0,calendar_2014_test,160.03994195108177,232.0,0.5,0.0,0.0,71.96005804891823
29692,0,calendar_2014_test,192.5782010086625,242.0,0.5,0.0,0.0,49.42179899133751
29693,0,calendar_2014_test,213.00003690674004,269.0,0.5,0.0,0.0,55.999963093259964
29694,0,calendar_2014_test,216.5791138113574,264.0,0.5,0.0,0.0,47.42088618864261
29695,0,calendar_2014_test,238.79053624329572,220.0,0.5,0.0,0.0,18.79053624329572
29696,0,calendar_2014_test,237.33914894828357,146.0,0.5,0.0,0.0,91.33914894828357
29697,0,calendar_2014_test,248.31386574361824,34.0,0.5,0.0,0.0,214.31386574361824
29698,0,calendar_2014_test,238.01777106493324,34.0,0.5,0.0,0.0,204.01777106493324
29699,0,calendar_2014_test,178.84614333013357,35.0,0.5,0.0,0.0,143.84614333013357
29700,0,calendar_2014_test,151.79446011503657,45.0,0.5,0.0,0.0,106.79446011503657
29701,0,calendar_2014_test,176.439296021644,43.0,0.5,0.0,0.0,133.439296021644
29702,0,calendar_2014_test,73.86795682347389,43.0,0.5,0.0,0.0,30.86795682347389
29703,0,calendar_2014_test,44.00961807178306,36.0,0.5,0.0,0.0,8.00961807178306
29704,0,calendar_2014_test,46.95976537890156,36.0,0.5,0.0,0.0,10.959765378901558
29705,0,calendar_2014_test,42.74561611783253,23.0,0.5,0.0,0.0,19.745616117832533
29706,0,calendar_2014_test,71.38181445194299,25.0,0.5,0.0,0.0,46.38181445194299
29707,0,calendar_2014_test,48.375046629032674,29.0,0.5,0.0,0.0,19.375046629032674
29708,0,calendar_2014_test,47.908538319653715,26.0,0.5,0.0,0.0,21.908538319653715
29709,0,calendar_2014_test,34.56947705637461,21.0,0.5,0.0,0.0,13.569477056374609
29710,0,calendar_2014_test,31.567490939158354,25.0,0.5,0.0,0.0,6.567490939158354
29711,0,calendar_2014_test,35.584162780771756,31.0,0.5,0.0,0.0,4.584162780771756
29712,0,calendar_2014_test,34.79790186550799,43.0,0.5,0.0,0.0,8.202098134492012
29713,0,calendar_2014_test,43.4765004942623,46.0,0.5,0.0,0.0,2.5234995057377034
29714,0,calendar_2014_test,60.113674590220946,50.0,0.5,0.0,0.0,10.113674590220946
29715,0,calendar_2014_test,64.9204851633187,68.0,0.5,0.0,0.0,3.079514836681298
29716,0,calendar_2014_test,72.86161666986821,60.0,0.5,0.0,0.0,12.861616669868212
29717,0,calendar_2014_test,69.79417325171295,103.0,0.5,0.0,0.0,33.20582674828705
29718,0,calendar_2014_test,93.93212144694363,85.0,0.5,0.0,0.0,8.932121446943626
