index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,22.224394681631527,24.0,0.5,0.0,0.0,1.7756053183684735
29647,0,calendar_2014_test,22.66179569749417,53.0,0.5,0.0,0.0,30.33820430250583
29648,0,calendar_2014_test,46.08091047854739,65.0,0.5,0.0,0.0,18.919089521452612
29649,0,calendar_2014_test,63.04519042099671,70.0,0.5,0.0,0.0,6.954809579003289
29650,0,calendar_2014_test,70.76057492839107,79.0,0.5,0.0,0.0,8.239425071608935
29651,0,calendar_2014_test,76.34766685489365,92.0,0.5,0.0,0.0,15.652333145106354
29652,0,calendar_2014_test,82.40766304924932,106.0,0.5,0.0,0.0,23.592336950750678
29653,0,calendar_2014_test,93.06541812714454,75.0,0.5,0.0,0.0,18.06541812714454
29654,0,calendar_2014_test,63.631413998880575,58.0,0.5,0.0,0.0,5.631413998880575
29655,0,calendar_2014_test,49.49754178434083,33.0,0.5,0.0,0.0,16.497541784340832
29656,0,calendar_2014_test,31.085296998281837,51.0,0.5,0.0,0.0,19.914703001718163
29657,0,calendar_2014_test,46.23781786389403,32.0,0.5,0.0,0.0,14.23781786389403
29658,0,calendar_2014_test,28.906771144416002,23.0,0.5,0.0,0.0,5.906771144416002
29659,0,calendar_2014_test,23.410313341992456,28.0,0.5,0.0,0.0,4.589686658007544
29660,0,calendar_2014_test,26.146924700256807,23.0,0.5,0.0,0.0,3.1469247002568075
29661,0,calendar_2014_test,22.43615907847534,24.0,0.5,0.0,0.0,1.5638409215246583
29662,0,calendar_2014_test,23.87994439740963,26.0,0.5,0.0,0.0,2.1200556025903694
29663,0,calendar_2014_test,24.519711018207254,26.0,0.5,0.0,0.0,1.4802889817927465
29664,0,calendar_2014_test,24.555401917341573,27.0,0.5,0.0,0.0,2.444598082658427
29665,0,calendar_2014_test,33.294490638513025,43.0,0.5,0.0,0.0,9.705509361486975
29666,0,calendar_2014_test,53.389682808978954,62.0,0.5,0.0,0.0,8.610317191021046
29667,0,calendar_2014_test,71.1171102470315,70.0,0.5,0.0,0.0,1.1171102470315049
29668,0,calendar_2014_test,77.94380685452141,81.0,0.5,0.0,0.0,3.056193145478588
29669,0,calendar_2014_test,84.68695293029185,111.0,0.5,0.0,0.0,26.313047069708148
29670,0,calendar_2014_test,126.28653573331206,144.0,0.5,0.0,0.0,17.713464266687936
29671,0,calendar_2014_test,157.80116394259713,170.0,0.5,0.0,0.0,12.198836057402872
29672,0,calendar_2014_test,174.62236190985666,174.0,0.5,0.0,0.0,0.6223619098566644
29673,0,calendar_2014_test,175.6395495619994,174.0,0.5,0.0,0.0,1.639549561999388
29674,0,calendar_2014_test,174.89791863903991,172.0,0.5,0.0,0.0,2.897918639039915
29675,0,calendar_2014_test,178.86158300886243,149.0,0.5,0.0,0.0,29.861583008862425
29676,0,calendar_2014_test,142.94734145186874,166.0,0.5,0.0,0.0,23.052658548131262
29677,0,calendar_2014_test,172.73645313029613,187.0,0.5,0.0,0.0,14.263546869703873
29678,0,calendar_2014_test,180.24700807165615,107.0,0.5,0.0,0.0,73.24700807165615
29679,0,calendar_2014_test,83.18302780079895,114.0,0.5,0.0,0.0,30.816972199201047
29680,0,calendar_2014_test,112.85087214429387,108.0,0.5,0.0,0.0,4.850872144293874
29681,0,calendar_2014_test,107.79009390215833,102.0,0.5,0.0,0.0,5.790093902158333
29682,0,calendar_2014_test,102.76949920495544,95.0,0.5,0.0,0.0,7.769499204955437
29683,0,calendar_2014_test,95.75244240985224,127.0,0.5,0.0,0.0,31.247557590147764
29684,0,calendar_2014_test,133.0324764635691,125.0,0.5,0.0,0.0,8.032476463569111
29685,0,calendar_2014_test,125.77494881080544,128.0,0.5,0.0,0.0,2.2250511891945592
29686,0,calendar_2014_test,133.55162981764255,146.0,0.5,0.0,0.0,12.44837018235745
29687,0,calendar_2014_test,153.60939660032938,165.0,0.5,0.0,0.0,11.390603399670624
29688,0,calendar_2014_test,177.55209219469123,173.0,0.5,0.0,0.0,4.552092194691227
29689,0,calendar_2014_test,173.55904545665874,195.0,0.5,0.0,0.0,21.440954543341263
29690,0,calendar_2014_test,203.6783100722728,239.0,0.5,0.0,0.0,35.32168992772719
29691,0,calendar_2014_test,247.27830073507133,232.0,0.5,0.0,0.0,15.278300735071326
29692,0,calendar_2014_test,235.26479097420614,242.0,0.5,0.0,0.0,6.735209025793864
29693,0,calendar_2014_test,256.01202668092685,269.0,0.5,0.0,0.0,12.987973319073149
29694,0,calendar_2014_test,256.2300655283688,264.0,0.5,0.0,0.0,7.769934471631188
29695,0,calendar_2014_test,252.78355834276223,220.0,0.5,0.0,0.0,32.783558342762234
29696,0,calendar_2014_test,189.08244648474303,146.0,0.5,0.0,0.0,43.08244648474303
29697,0,calendar_2014_test,101.53380916491133,34.0,0.5,0.0,0.0,67.53380916491133
29698,0,calendar_2014_test,32.73408780068286,34.0,0.5,0.0,0.0,1.2659121993171425
29699,0,calendar_2014_test,35.5698458246372,35.0,0.5,0.0,0.0,0.5698458246371985
29700,0,calendar_2014_test,39.05768030119458,45.0,0.5,0.0,0.0,5.94231969880542
29701,0,calendar_2014_test,45.57835609786939,43.0,0.5,0.0,0.0,2.5783560978693885
29702,0,calendar_2014_test,42.42059273243236,43.0,0.5,0.0,0.0,0.5794072675676389
29703,0,calendar_2014_test,40.0345898519934,36.0,0.5,0.0,0.0,4.0345898519934025
29704,0,calendar_2014_test,33.946583535379965,36.0,0.5,0.0,0.0,2.0534164646200352
29705,0,calendar_2014_test,33.482171061280226,23.0,0.5,0.0,0.0,10.482171061280226
29706,0,calendar_2014_test,23.441340317076005,25.0,0.5,0.0,0.0,1.5586596829239951
29707,0,calendar_2014_test,23.16673657156014,29.0,0.5,0.0,0.0,5.83326342843986
29708,0,calendar_2014_test,29.65503969953137,26.0,0.5,0.0,0.0,3.6550396995313683
29709,0,calendar_2014_test,25.085557522648315,21.0,0.5,0.0,0.0,4.085557522648315
29710,0,calendar_2014_test,28.018778222343016,25.0,0.5,0.0,0.0,3.018778222343016
29711,0,calendar_2014_test,31.104334448291727,31.0,0.5,0.0,0.0,0.104334448291727
29712,0,calendar_2014_test,40.095847087616356,43.0,0.5,0.0,0.0,2.904152912383644
29713,0,calendar_2014_test,53.907182678582,46.0,0.5,0.0,0.0,7.9071826785819965
29714,0,calendar_2014_test,53.435225907198074,50.0,0.5,0.0,0.0,3.435225907198074
29715,0,calendar_2014_test,58.51233300230697,68.0,0.5,0.0,0.0,9.487666997693033
29716,0,calendar_2014_test,76.69137574287656,60.0,0.5,0.0,0.0,16.69137574287656
29717,0,calendar_2014_test,65.41006236012619,103.0,0.5,0.0,0.0,37.58993763987381
29718,0,calendar_2014_test,110.68805284863149,85.0,0.5,0.0,0.0,25.688052848631486
29719,0,calendar_2014_test,83.35583874574102,86.0,0.5,0.0,0.0,2.644161254258975
29720,0,calendar_2014_test,92.44452746665087,89.0,0.5,0.0,0.0,3.444527466650868
29721,0,calendar_2014_test,93.65091915890268,77.0,0.5,0.0,0.0,16.65091915890268
29722,0,calendar_2014_test,75.9687422138289,77.0,0.5,0.0,0.0,1.0312577861710963
29723,0,calendar_2014_test,82.44920395293276,75.0,0.5,0.0,0.0,7.449203952932763
29724,0,calendar_2014_test,81.69971600422622,80.0,0.5,0.0,0.0,1.699716004226218
29725,0,calendar_2014_test,85.94862285354762,86.0,0.5,0.0,0.0,0.05137714645238134
29726,0,calendar_2014_test,92.19501493210069,95.0,0.5,0.0,0.0,2.8049850678993096
29727,0,calendar_2014_test,101.83384383562566,101.0,0.5,0.0,0.0,0.8338438356256574
29728,0,calendar_2014_test,106.44981888836377,132.0,0.5,0.0,0.0,25.550181111636235
29729,0,calendar_2014_test,141.59670951457156,153.0,0.5,0.0,0.0,11.403290485428442
29730,0,calendar_2014_test,159.26386571495638,173.0,0.5,0.0,0.0,13.736134285043619
29731,0,calendar_2014_test,180.8601893228643,178.0,0.5,0.0,0.0,2.8601893228643007
29732,0,calendar_2014_test,180.20468789303885,176.0,0.5,0.0,0.0,4.204687893038852
29733,0,calendar_2014_test,174.95042000977648,209.0,0.5,0.0,0.0,34.04957999022352
29734,0,calendar_2014_test,215.3183058347475,219.0,0.5,0.0,0.0,3.681694165252509
29735,0,calendar_2014_test,222.88322489318796,224.0,0.5,0.0,0.0,1.1167751068120424
29736,0,calendar_2014_test,219.600270718694,212.0,0.5,0.0,0.0,7.6002707186939915
29737,0,calendar_2014_test,197.5711337992984,221.0,0.5,0.0,0.0,23.428866200701606
29738,0,calendar_2014_test,207.25921506793802,221.0,0.5,0.0,0.0,13.740784932061985
29739,0,calendar_2014_test,224.18379968736718,217.0,0.5,0.0,0.0,7.183799687367184
29740,0,calendar_2014_test,220.34742529839176,203.0,0.5,0.0,0.0,17.347425298391755
29741,0,calendar_2014_test,206.42235752774081,221.0,0.5,0.0,0.0,14.577642472259186
29742,0,calendar_2014_test,223.92321981783013,192.0,0.5,0.0,0.0,31.92321981783013
29743,0,calendar_2014_test,178.5190114054389,183.0,0.5,0.0,0.0,4.480988594561097
29744,0,calendar_2014_test,166.43655267833773,175.0,0.5,0.0,0.0,8.563447321662267
29745,0,calendar_2014_test,164.5534402551908,177.0,0.5,0.0,0.0,12.446559744809207
29746,0,calendar_2014_test,166.7142598185566,183.0,0.5,0.0,0.0,16.2857401814434
29747,0,calendar_2014_test,170.07006329571905,155.0,0.5,0.0,0.0,15.070063295719052
29748,0,calendar_2014_test,151.9912726388111,151.0,0.5,0.0,0.0,0.9912726388110968
29749,0,calendar_2014_test,145.33880301967872,137.0,0.5,0.0,0.0,8.338803019678721
29750,0,calendar_2014_test,131.97775662932702,109.0,0.5,0.0,0.0,22.97775662932702
29751,0,calendar_2014_test,95.57560652982717,140.0,0.5,0.0,0.0,44.42439347017283
29752,0,calendar_2014_test,147.98929678556016,117.0,0.5,0.0,0.0,30.989296785560157
29753,0,calendar_2014_test,91.66439459834665,128.0,0.5,0.0,0.0,36.33560540165335
29754,0,calendar_2014_test,128.11266540851054,54.0,0.5,0.0,0.0,74.11266540851054
29755,0,calendar_2014_test,41.58123695425678,34.0,0.5,0.0,0.0,7.581236954256781
29756,0,calendar_2014_test,33.33115315257069,32.0,0.5,0.0,0.0,1.3311531525706926
29757,0,calendar_2014_test,32.58047016769508,28.0,0.5,0.0,0.0,4.580470167695083
29758,0,calendar_2014_test,36.66868406860049,29.0,0.5,0.0,0.0,7.668684068600491
29759,0,calendar_2014_test,37.09841656439529,37.0,0.5,0.0,0.0,0.09841656439529345
29760,0,calendar_2014_test,49.28818408902585,46.0,0.5,0.0,0.0,3.2881840890258474
29761,0,calendar_2014_test,61.44863116575951,54.0,0.5,0.0,0.0,7.448631165759508
29762,0,calendar_2014_test,67.26668446991297,53.0,0.5,0.0,0.0,14.266684469912974
29763,0,calendar_2014_test,61.453914007985695,47.0,0.5,0.0,0.0,14.453914007985695
29764,0,calendar_2014_test,51.59540552546992,112.0,0.5,0.0,0.0,60.40459447453008
29765,0,calendar_2014_test,148.8109733863193,125.0,0.5,0.0,0.0,23.81097338631929
29766,0,calendar_2014_test,137.4534702639685,128.0,0.5,0.0,0.0,9.453470263968512
29767,0,calendar_2014_test,131.63067358864373,126.0,0.5,0.0,0.0,5.630673588643731
29768,0,calendar_2014_test,126.33045742532707,153.0,0.5,0.0,0.0,26.66954257467293
29769,0,calendar_2014_test,154.3021720227492,157.0,0.5,0.0,0.0,2.697827977250796
29770,0,calendar_2014_test,161.57680994235255,144.0,0.5,0.0,0.0,17.576809942352554
29771,0,calendar_2014_test,141.61905724667352,138.0,0.5,0.0,0.0,3.6190572466735205
29772,0,calendar_2014_test,140.3407111626293,128.0,0.5,0.0,0.0,12.340711162629304
29773,0,calendar_2014_test,128.2518384381962,126.0,0.5,0.0,0.0,2.251838438196188
29774,0,calendar_2014_test,124.4834373135266,126.0,0.5,0.0,0.0,1.5165626864734065
29775,0,calendar_2014_test,125.12236089421468,159.0,0.5,0.0,0.0,33.87763910578532
29776,0,calendar_2014_test,164.8730621838802,149.0,0.5,0.0,0.0,15.873062183880194
29777,0,calendar_2014_test,144.3550442451552,123.0,0.5,0.0,0.0,21.3550442451552
29778,0,calendar_2014_test,119.71672590000071,150.0,0.5,0.0,0.0,30.28327409999929
29779,0,calendar_2014_test,155.59950394662408,146.0,0.5,0.0,0.0,9.599503946624083
29780,0,calendar_2014_test,147.6738214042923,145.0,0.5,0.0,0.0,2.673821404292312
29781,0,calendar_2014_test,149.40296563019055,160.0,0.5,0.0,0.0,10.59703436980945
29782,0,calendar_2014_test,168.5471264631319,148.0,0.5,0.0,0.0,20.54712646313189
29783,0,calendar_2014_test,146.86272745591322,156.0,0.5,0.0,0.0,9.137272544086784
29784,0,calendar_2014_test,162.7947307691385,158.0,0.5,0.0,0.0,4.794730769138511
29785,0,calendar_2014_test,172.6521631180378,167.0,0.5,0.0,0.0,5.652163118037805
29786,0,calendar_2014_test,178.89825098128932,171.0,0.5,0.0,0.0,7.898250981289323
29787,0,calendar_2014_test,183.17161384882914,177.0,0.5,0.0,0.0,6.171613848829139
29788,0,calendar_2014_test,184.9160225341425,185.0,0.5,0.0,0.0,0.08397746585748678
29789,0,calendar_2014_test,192.45637179293192,201.0,0.5,0.0,0.0,8.543628207068082
29790,0,calendar_2014_test,210.83192274367227,217.0,0.5,0.0,0.0,6.168077256327734
29791,0,calendar_2014_test,231.70471181813633,208.0,0.5,0.0,0.0,23.70471181813633
29792,0,calendar_2014_test,216.24382428570826,204.0,0.5,0.0,0.0,12.243824285708257
29793,0,calendar_2014_test,208.02111652946985,213.0,0.5,0.0,0.0,4.97888347053015
29794,0,calendar_2014_test,218.27207900420157,256.0,0.5,0.0,0.0,37.72792099579843
29795,0,calendar_2014_test,252.60224026412416,211.0,0.5,0.0,0.0,41.60224026412416
29796,0,calendar_2014_test,187.28687985353494,203.0,0.5,0.0,0.0,15.713120146465059
29797,0,calendar_2014_test,197.4616672650716,212.0,0.5,0.0,0.0,14.538332734928389
29798,0,calendar_2014_test,205.53473907357537,205.0,0.5,0.0,0.0,0.5347390735753663
29799,0,calendar_2014_test,196.81910140968665,196.0,0.5,0.0,0.0,0.8191014096866525
29800,0,calendar_2014_test,177.90409206770357,182.0,0.5,0.0,0.0,4.095907932296427
29801,0,calendar_2014_test,156.89822675020253,124.0,0.5,0.0,0.0,32.898226750202525
29802,0,calendar_2014_test,66.792098863514,102.0,0.5,0.0,0.0,35.207901136486
29803,0,calendar_2014_test,76.10617576650101,77.0,0.5,0.0,0.0,0.8938242334989894
29804,0,calendar_2014_test,60.22704075568326,48.0,0.5,0.0,0.0,12.227040755683262
29805,0,calendar_2014_test,45.05586010775166,38.0,0.5,0.0,0.0,7.055860107751663
29806,0,calendar_2014_test,40.68039624762811,31.0,0.5,0.0,0.0,9.68039624762811
29807,0,calendar_2014_test,36.00330548824423,27.0,0.5,0.0,0.0,9.00330548824423
29808,0,calendar_2014_test,30.71808322152018,33.0,0.5,0.0,0.0,2.2819167784798218
29809,0,calendar_2014_test,40.38561440594783,35.0,0.5,0.0,0.0,5.385614405947827
29810,0,calendar_2014_test,37.16270541421497,29.0,0.5,0.0,0.0,8.162705414214969
29811,0,calendar_2014_test,29.976849300643185,24.0,0.5,0.0,0.0,5.976849300643185
29812,0,calendar_2014_test,22.715923296111345,26.0,0.5,0.0,0.0,3.2840767038886547
29813,0,calendar_2014_test,23.222930567564184,11.0,0.5,0.0,0.0,12.222930567564184
29814,0,calendar_2014_test,13.306443521595924,14.0,0.5,0.0,0.0,0.6935564784040764
29815,0,calendar_2014_test,14.041312689165718,12.0,0.5,0.0,0.0,2.041312689165718
29816,0,calendar_2014_test,13.041282829762903,9.0,0.5,0.0,0.0,4.041282829762903
29817,0,calendar_2014_test,11.054251812485827,11.0,0.5,0.0,0.0,0.05425181248582689
29818,0,calendar_2014_test,12.223541198077397,15.0,0.5,0.0,0.0,2.776458801922603
29819,0,calendar_2014_test,16.89791746430486,13.0,0.5,0.0,0.0,3.897917464304861
29820,0,calendar_2014_test,15.707513016311106,15.0,0.5,0.0,0.0,0.7075130163111059
29821,0,calendar_2014_test,15.59012331622433,17.0,0.5,0.0,0.0,1.4098766837756695
29822,0,calendar_2014_test,16.43109165194299,19.0,0.5,0.0,0.0,2.568908348057011
29823,0,calendar_2014_test,18.792389155640553,18.0,0.5,0.0,0.0,0.7923891556405529
29824,0,calendar_2014_test,18.37241896442576,21.0,0.5,0.0,0.0,2.6275810355742415
29825,0,calendar_2014_test,22.441649624821164,17.0,0.5,0.0,0.0,5.441649624821164
29826,0,calendar_2014_test,16.952295447722335,22.0,0.5,0.0,0.0,5.047704552277665
29827,0,calendar_2014_test,20.705913417138923,23.0,0.5,0.0,0.0,2.294086582861077
29828,0,calendar_2014_test,22.081333743173246,16.0,0.5,0.0,0.0,6.081333743173246
29829,0,calendar_2014_test,16.712157504851767,22.0,0.5,0.0,0.0,5.287842495148233
29830,0,calendar_2014_test,21.378558523974206,18.0,0.5,0.0,0.0,3.378558523974206
29831,0,calendar_2014_test,18.729677815146637,17.0,0.5,0.0,0.0,1.729677815146637
29832,0,calendar_2014_test,16.931414204981735,21.0,0.5,0.0,0.0,4.068585795018265
29833,0,calendar_2014_test,21.555977084550715,23.0,0.5,0.0,0.0,1.4440229154492847
29834,0,calendar_2014_test,23.364381148742133,22.0,0.5,0.0,0.0,1.3643811487421331
29835,0,calendar_2014_test,22.69418262407231,21.0,0.5,0.0,0.0,1.6941826240723117
29836,0,calendar_2014_test,21.248387320340793,23.0,0.5,0.0,0.0,1.7516126796592069
29837,0,calendar_2014_test,29.29173265434652,53.0,0.5,0.0,0.0,23.70826734565348
29838,0,calendar_2014_test,56.49815443019872,66.0,0.5,0.0,0.0,9.501845569801283
29839,0,calendar_2014_test,68.74330109592162,52.0,0.5,0.0,0.0,16.743301095921623
29840,0,calendar_2014_test,49.69170159885885,30.0,0.5,0.0,0.0,19.69170159885885
29841,0,calendar_2014_test,29.224321873219914,10.0,0.5,0.0,0.0,19.224321873219914
29842,0,calendar_2014_test,13.377376614126947,10.0,0.5,0.0,0.0,3.3773766141269466
29843,0,calendar_2014_test,11.582620525232858,13.0,0.5,0.0,0.0,1.4173794747671415
29844,0,calendar_2014_test,13.920950179041416,11.0,0.5,0.0,0.0,2.920950179041416
29845,0,calendar_2014_test,12.804074630553279,14.0,0.5,0.0,0.0,1.1959253694467211
29846,0,calendar_2014_test,14.334667672279025,20.0,0.5,0.0,0.0,5.665332327720975
29847,0,calendar_2014_test,18.74657949611246,22.0,0.5,0.0,0.0,3.25342050388754
29848,0,calendar_2014_test,21.470499271117312,23.0,0.5,0.0,0.0,1.529500728882688
29849,0,calendar_2014_test,22.119028542617496,20.0,0.5,0.0,0.0,2.119028542617496
29850,0,calendar_2014_test,20.137291302688023,17.0,0.5,0.0,0.0,3.1372913026880234
29851,0,calendar_2014_test,16.75518454089709,14.0,0.5,0.0,0.0,2.7551845408970905
29852,0,calendar_2014_test,14.778565900416044,10.0,0.5,0.0,0.0,4.778565900416044
29853,0,calendar_2014_test,12.051272393312209,10.0,0.5,0.0,0.0,2.0512723933122086
29854,0,calendar_2014_test,12.122535021490364,27.0,0.5,0.0,0.0,14.877464978509636
29855,0,calendar_2014_test,33.46593255568519,44.0,0.5,0.0,0.0,10.534067444314807
29856,0,calendar_2014_test,49.39496196228928,53.0,0.5,0.0,0.0,3.6050380377107203
29857,0,calendar_2014_test,58.08892877773646,59.0,0.5,0.0,0.0,0.9110712222635371
29858,0,calendar_2014_test,65.82031537980774,56.0,0.5,0.0,0.0,9.820315379807738
29859,0,calendar_2014_test,59.06255172392301,58.0,0.5,0.0,0.0,1.0625517239230078
29860,0,calendar_2014_test,61.08490535721895,66.0,0.5,0.0,0.0,4.91509464278105
29861,0,calendar_2014_test,73.40925210357743,73.0,0.5,0.0,0.0,0.4092521035774297
29862,0,calendar_2014_test,81.07125264809615,83.0,0.5,0.0,0.0,1.9287473519038514
29863,0,calendar_2014_test,90.49276740549958,81.0,0.5,0.0,0.0,9.492767405499578
29864,0,calendar_2014_test,82.22780876885348,91.0,0.5,0.0,0.0,8.772191231146522
29865,0,calendar_2014_test,93.4931882652591,104.0,0.5,0.0,0.0,10.506811734740893
29866,0,calendar_2014_test,103.67018338917974,88.0,0.5,0.0,0.0,15.67018338917974
29867,0,calendar_2014_test,78.81452512154081,85.0,0.5,0.0,0.0,6.185474878459189
29868,0,calendar_2014_test,81.37587053229794,66.0,0.5,0.0,0.0,15.375870532297938
29869,0,calendar_2014_test,59.350683989932065,47.0,0.5,0.0,0.0,12.350683989932065
29870,0,calendar_2014_test,49.09706955105605,70.0,0.5,0.0,0.0,20.90293044894395
29871,0,calendar_2014_test,71.57524305414923,61.0,0.5,0.0,0.0,10.575243054149226
29872,0,calendar_2014_test,61.09496361620489,47.0,0.5,0.0,0.0,14.094963616204893
29873,0,calendar_2014_test,48.72011606637979,61.0,0.5,0.0,0.0,12.279883933620212
