index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,28.578174876631792,24.0,0.5,0.0,0.0,4.578174876631792
29647,0,calendar_2014_test,36.02041711463293,53.0,0.5,0.0,0.0,16.979582885367073
29648,0,calendar_2014_test,19.263565438130954,65.0,0.5,0.0,0.0,45.736434561869046
29649,0,calendar_2014_test,28.064320310494523,70.0,0.5,0.0,0.0,41.93567968950548
29650,0,calendar_2014_test,23.733981805810274,79.0,0.5,0.0,0.0,55.266018194189726
29651,0,calendar_2014_test,22.357763527133145,92.0,0.5,0.0,0.0,69.64223647286686
29652,0,calendar_2014_test,21.258729694552855,106.0,0.5,0.0,0.0,84.74127030544715
29653,0,calendar_2014_test,39.67685141621371,75.0,0.5,0.0,0.0,35.32314858378629
29654,0,calendar_2014_test,51.211387115601404,58.0,0.5,0.0,0.0,6.788612884398596
29655,0,calendar_2014_test,54.24970625794517,33.0,0.5,0.0,0.0,21.24970625794517
29656,0,calendar_2014_test,89.29285199903569,51.0,0.5,0.0,0.0,38.29285199903569
29657,0,calendar_2014_test,84.14596714027746,32.0,0.5,0.0,0.0,52.14596714027746
29658,0,calendar_2014_test,84.28089836851028,23.0,0.5,0.0,0.0,61.28089836851028
29659,0,calendar_2014_test,53.679659608155355,28.0,0.5,0.0,0.0,25.679659608155355
29660,0,calendar_2014_test,56.93586704809549,23.0,0.5,0.0,0.0,33.93586704809549
29661,0,calendar_2014_test,36.56870174422855,24.0,0.5,0.0,0.0,12.568701744228548
29662,0,calendar_2014_test,49.1198842942654,26.0,0.5,0.0,0.0,23.119884294265397
29663,0,calendar_2014_test,37.360107291662544,26.0,0.5,0.0,0.0,11.360107291662544
29664,0,calendar_2014_test,33.06202110567844,27.0,0.5,0.0,0.0,6.06202110567844
29665,0,calendar_2014_test,37.51888337497823,43.0,0.5,0.0,0.0,5.4811166250217696
29666,0,calendar_2014_test,38.22855038823123,62.0,0.5,0.0,0.0,23.771449611768773
29667,0,calendar_2014_test,40.77050491622053,70.0,0.5,0.0,0.0,29.22949508377947
29668,0,calendar_2014_test,43.60958106028606,81.0,0.5,0.0,0.0,37.39041893971394
29669,0,calendar_2014_test,34.7674406611073,111.0,0.5,0.0,0.0,76.2325593388927
29670,0,calendar_2014_test,41.760972249495495,144.0,0.5,0.0,0.0,102.2390277505045
29671,0,calendar_2014_test,85.41373054707778,170.0,0.5,0.0,0.0,84.58626945292222
29672,0,calendar_2014_test,101.92807568721379,174.0,0.5,0.0,0.0,72.07192431278621
29673,0,calendar_2014_test,95.5333222568522,174.0,0.5,0.0,0.0,78.4666777431478
29674,0,calendar_2014_test,104.11989479881916,172.0,0.5,0.0,0.0,67.88010520118084
29675,0,calendar_2014_test,85.1792436764598,149.0,0.5,0.0,0.0,63.820756323540195
29676,0,calendar_2014_test,118.17014446937046,166.0,0.5,0.0,0.0,47.829855530629544
29677,0,calendar_2014_test,141.57169737730715,187.0,0.5,0.0,0.0,45.428302622692854
29678,0,calendar_2014_test,139.6070378985757,107.0,0.5,0.0,0.0,32.6070378985757
29679,0,calendar_2014_test,114.46119655345667,114.0,0.5,0.0,0.0,0.46119655345667354
29680,0,calendar_2014_test,122.44367248255766,108.0,0.5,0.0,0.0,14.443672482557659
29681,0,calendar_2014_test,150.32847743335236,102.0,0.5,0.0,0.0,48.32847743335236
29682,0,calendar_2014_test,166.91294117268,95.0,0.5,0.0,0.0,71.91294117268001
29683,0,calendar_2014_test,142.21996747276324,127.0,0.5,0.0,0.0,15.219967472763244
29684,0,calendar_2014_test,80.31687919653415,125.0,0.5,0.0,0.0,44.683120803465854
29685,0,calendar_2014_test,106.59190344627845,128.0,0.5,0.0,0.0,21.40809655372155
29686,0,calendar_2014_test,100.32292457486587,146.0,0.5,0.0,0.0,45.677075425134134
29687,0,calendar_2014_test,132.8895709004483,165.0,0.5,0.0,0.0,32.11042909955171
29688,0,calendar_2014_test,132.87954028016816,173.0,0.5,0.0,0.0,40.12045971983184
29689,0,calendar_2014_test,155.71365828585806,195.0,0.5,0.0,0.0,39.28634171414194
29690,0,calendar_2014_test,161.52351140838962,239.0,0.5,0.0,0.0,77.47648859161038
29691,0,calendar_2014_test,156.87505933430705,232.0,0.5,0.0,0.0,75.12494066569295
29692,0,calendar_2014_test,189.58791728573703,242.0,0.5,0.0,0.0,52.412082714262965
29693,0,calendar_2014_test,207.66432673870258,269.0,0.5,0.0,0.0,61.335673261297416
29694,0,calendar_2014_test,210.93617793076217,264.0,0.5,0.0,0.0,53.06382206923783
29695,0,calendar_2014_test,229.9197063038612,220.0,0.5,0.0,0.0,9.919706303861204
29696,0,calendar_2014_test,224.58775548480898,146.0,0.5,0.0,0.0,78.58775548480898
29697,0,calendar_2014_test,239.5959776473894,34.0,0.5,0.0,0.0,205.5959776473894
29698,0,calendar_2014_test,207.28123311921382,34.0,0.5,0.0,0.0,173.28123311921382
29699,0,calendar_2014_test,157.03696345170385,35.0,0.5,0.0,0.0,122.03696345170385
29700,0,calendar_2014_test,118.8846028308646,45.0,0.5,0.0,0.0,73.8846028308646
29701,0,calendar_2014_test,164.23570900611,43.0,0.5,0.0,0.0,121.23570900611
29702,0,calendar_2014_test,90.52011937738392,43.0,0.5,0.0,0.0,47.52011937738392
29703,0,calendar_2014_test,52.302856743710244,36.0,0.5,0.0,0.0,16.302856743710244
29704,0,calendar_2014_test,51.107194602802394,36.0,0.5,0.0,0.0,15.107194602802394
29705,0,calendar_2014_test,56.834653028768855,23.0,0.5,0.0,0.0,33.834653028768855
29706,0,calendar_2014_test,76.99413895377286,25.0,0.5,0.0,0.0,51.99413895377286
29707,0,calendar_2014_test,67.74599878495286,29.0,0.5,0.0,0.0,38.74599878495286
29708,0,calendar_2014_test,64.26660655690686,26.0,0.5,0.0,0.0,38.266606556906865
29709,0,calendar_2014_test,51.78956947044829,21.0,0.5,0.0,0.0,30.789569470448292
29710,0,calendar_2014_test,38.75120773468386,25.0,0.5,0.0,0.0,13.75120773468386
29711,0,calendar_2014_test,46.575604465023645,31.0,0.5,0.0,0.0,15.575604465023645
29712,0,calendar_2014_test,48.66437684051991,43.0,0.5,0.0,0.0,5.664376840519907
29713,0,calendar_2014_test,45.49102121301186,46.0,0.5,0.0,0.0,0.5089787869881377
29714,0,calendar_2014_test,73.6681877110925,50.0,0.5,0.0,0.0,23.6681877110925
29715,0,calendar_2014_test,72.89824060991664,68.0,0.5,0.0,0.0,4.898240609916641
29716,0,calendar_2014_test,91.8877176436661,60.0,0.5,0.0,0.0,31.887717643666093
