index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,19.337021278484073,24.0,0.5,0.0,0.0,4.662978721515927
29647,0,calendar_2014_test,17.943530663452705,53.0,0.5,0.0,0.0,35.056469336547295
29648,0,calendar_2014_test,44.97331980691739,65.0,0.5,0.0,0.0,20.026680193082612
29649,0,calendar_2014_test,57.52405421337964,70.0,0.5,0.0,0.0,12.475945786620358
29650,0,calendar_2014_test,66.8593439191584,79.0,0.5,0.0,0.0,12.140656080841595
29651,0,calendar_2014_test,77.27150938910516,92.0,0.5,0.0,0.0,14.728490610894838
29652,0,calendar_2014_test,87.31973675062714,106.0,0.5,0.0,0.0,18.680263249372857
29653,0,calendar_2014_test,98.2554842366077,75.0,0.5,0.0,0.0,23.2554842366077
29654,0,calendar_2014_test,60.75733266526201,58.0,0.5,0.0,0.0,2.7573326652620125
29655,0,calendar_2014_test,49.93228172686787,33.0,0.5,0.0,0.0,16.93228172686787
29656,0,calendar_2014_test,28.464089883832344,51.0,0.5,0.0,0.0,22.535910116167656
29657,0,calendar_2014_test,49.48744084154983,32.0,0.5,0.0,0.0,17.487440841549827
29658,0,calendar_2014_test,24.852250487199328,23.0,0.5,0.0,0.0,1.8522504871993277
29659,0,calendar_2014_test,21.969938551488823,28.0,0.5,0.0,0.0,6.0300614485111765
29660,0,calendar_2014_test,26.608955455602697,23.0,0.5,0.0,0.0,3.608955455602697
29661,0,calendar_2014_test,19.974758090121554,24.0,0.5,0.0,0.0,4.025241909878446
29662,0,calendar_2014_test,20.43912554795787,26.0,0.5,0.0,0.0,5.560874452042128
29663,0,calendar_2014_test,23.572952774542443,26.0,0.5,0.0,0.0,2.4270472254575566
29664,0,calendar_2014_test,23.37373758531217,27.0,0.5,0.0,0.0,3.6262624146878295
29665,0,calendar_2014_test,32.87835989787418,43.0,0.5,0.0,0.0,10.121640102125824
29666,0,calendar_2014_test,52.05923210890851,62.0,0.5,0.0,0.0,9.94076789109149
29667,0,calendar_2014_test,65.67261946927462,70.0,0.5,0.0,0.0,4.327380530725378
29668,0,calendar_2014_test,75.31254907597408,81.0,0.5,0.0,0.0,5.687450924025924
29669,0,calendar_2014_test,88.73554194223912,111.0,0.5,0.0,0.0,22.264458057760876
29670,0,calendar_2014_test,119.97863053684388,144.0,0.5,0.0,0.0,24.02136946315612
29671,0,calendar_2014_test,153.98753495329444,170.0,0.5,0.0,0.0,16.012465046705557
29672,0,calendar_2014_test,177.5356928115349,174.0,0.5,0.0,0.0,3.5356928115348865
29673,0,calendar_2014_test,173.7202955343593,174.0,0.5,0.0,0.0,0.27970446564069107
29674,0,calendar_2014_test,176.87102644925844,172.0,0.5,0.0,0.0,4.871026449258437
29675,0,calendar_2014_test,174.4536597888894,149.0,0.5,0.0,0.0,25.45365978888941
29676,0,calendar_2014_test,142.64593856888226,166.0,0.5,0.0,0.0,23.354061431117742
29677,0,calendar_2014_test,171.33908944047272,187.0,0.5,0.0,0.0,15.66091055952728
29678,0,calendar_2014_test,187.33701819313467,107.0,0.5,0.0,0.0,80.33701819313467
29679,0,calendar_2014_test,74.48680285601121,114.0,0.5,0.0,0.0,39.51319714398879
29680,0,calendar_2014_test,112.3071781020971,108.0,0.5,0.0,0.0,4.307178102097097
29681,0,calendar_2014_test,108.5653212235874,102.0,0.5,0.0,0.0,6.565321223587404
29682,0,calendar_2014_test,100.20470777625675,95.0,0.5,0.0,0.0,5.204707776256754
29683,0,calendar_2014_test,92.89936704618545,127.0,0.5,0.0,0.0,34.100632953814554
29684,0,calendar_2014_test,127.145085207601,125.0,0.5,0.0,0.0,2.1450852076009994
29685,0,calendar_2014_test,121.2976523784834,128.0,0.5,0.0,0.0,6.702347621516594
29686,0,calendar_2014_test,123.60899114584359,146.0,0.5,0.0,0.0,22.39100885415641
29687,0,calendar_2014_test,152.71084843362837,165.0,0.5,0.0,0.0,12.289151566371629
29688,0,calendar_2014_test,170.51093531138045,173.0,0.5,0.0,0.0,2.4890646886195498
29689,0,calendar_2014_test,178.47978105980985,195.0,0.5,0.0,0.0,16.520218940190148
29690,0,calendar_2014_test,198.8995235457544,239.0,0.5,0.0,0.0,40.10047645424561
29691,0,calendar_2014_test,255.8393679797365,232.0,0.5,0.0,0.0,23.839367979736494
29692,0,calendar_2014_test,230.64589564254575,242.0,0.5,0.0,0.0,11.354104357454247
29693,0,calendar_2014_test,242.3930454118847,269.0,0.5,0.0,0.0,26.606954588115286
29694,0,calendar_2014_test,258.26264807690507,264.0,0.5,0.0,0.0,5.737351923094934
29695,0,calendar_2014_test,255.93294544664323,220.0,0.5,0.0,0.0,35.93294544664323
29696,0,calendar_2014_test,198.07671830193294,146.0,0.5,0.0,0.0,52.07671830193294
29697,0,calendar_2014_test,118.28465125417772,34.0,0.5,0.0,0.0,84.28465125417772
29698,0,calendar_2014_test,23.07785417833054,34.0,0.5,0.0,0.0,10.92214582166946
29699,0,calendar_2014_test,36.370183680632906,35.0,0.5,0.0,0.0,1.3701836806329055
29700,0,calendar_2014_test,41.747049786034026,45.0,0.5,0.0,0.0,3.252950213965974
29701,0,calendar_2014_test,46.99023183074061,43.0,0.5,0.0,0.0,3.990231830740612
29702,0,calendar_2014_test,38.97438905107142,43.0,0.5,0.0,0.0,4.0256109489285805
29703,0,calendar_2014_test,38.83234900070644,36.0,0.5,0.0,0.0,2.8323490007064365
