index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,30.259125930815987,24.0,0.5,0.0,0.0,6.259125930815987
29647,0,calendar_2014_test,36.16744139946122,53.0,0.5,0.0,0.0,16.832558600538782
29648,0,calendar_2014_test,24.519167993886732,65.0,0.5,0.0,0.0,40.48083200611327
29649,0,calendar_2014_test,30.11187361593557,70.0,0.5,0.0,0.0,39.888126384064435
29650,0,calendar_2014_test,26.554729282380148,79.0,0.5,0.0,0.0,52.44527071761985
29651,0,calendar_2014_test,26.605590547388328,92.0,0.5,0.0,0.0,65.39440945261167
29652,0,calendar_2014_test,25.609116093347662,106.0,0.5,0.0,0.0,80.39088390665233
29653,0,calendar_2014_test,41.70392284622592,75.0,0.5,0.0,0.0,33.29607715377408
29654,0,calendar_2014_test,48.475058314587585,58.0,0.5,0.0,0.0,9.524941685412415
29655,0,calendar_2014_test,51.5075731131457,33.0,0.5,0.0,0.0,18.507573113145703
29656,0,calendar_2014_test,81.99592120632,51.0,0.5,0.0,0.0,30.995921206320006
29657,0,calendar_2014_test,72.29011457328295,32.0,0.5,0.0,0.0,40.29011457328295
29658,0,calendar_2014_test,67.51778240597989,23.0,0.5,0.0,0.0,44.51778240597989
29659,0,calendar_2014_test,50.05728055603324,28.0,0.5,0.0,0.0,22.05728055603324
29660,0,calendar_2014_test,48.067853015608016,23.0,0.5,0.0,0.0,25.067853015608016
29661,0,calendar_2014_test,34.83708079029589,24.0,0.5,0.0,0.0,10.837080790295893
29662,0,calendar_2014_test,46.142417595342636,26.0,0.5,0.0,0.0,20.142417595342636
29663,0,calendar_2014_test,37.0395744213876,26.0,0.5,0.0,0.0,11.039574421387599
29664,0,calendar_2014_test,31.271922841862597,27.0,0.5,0.0,0.0,4.271922841862597
29665,0,calendar_2014_test,38.720058711455565,43.0,0.5,0.0,0.0,4.2799412885444355
29666,0,calendar_2014_test,40.58115374952597,62.0,0.5,0.0,0.0,21.418846250474033
29667,0,calendar_2014_test,42.21056987951591,70.0,0.5,0.0,0.0,27.78943012048409
29668,0,calendar_2014_test,44.93336062310287,81.0,0.5,0.0,0.0,36.06663937689713
29669,0,calendar_2014_test,41.639248969786024,111.0,0.5,0.0,0.0,69.36075103021398
29670,0,calendar_2014_test,45.16965549990017,144.0,0.5,0.0,0.0,98.83034450009983
29671,0,calendar_2014_test,83.68057749963859,170.0,0.5,0.0,0.0,86.31942250036141
29672,0,calendar_2014_test,106.36703280646087,174.0,0.5,0.0,0.0,67.63296719353913
29673,0,calendar_2014_test,96.8938152543044,174.0,0.5,0.0,0.0,77.1061847456956
29674,0,calendar_2014_test,113.7397451585656,172.0,0.5,0.0,0.0,58.2602548414344
29675,0,calendar_2014_test,76.81123129431658,149.0,0.5,0.0,0.0,72.18876870568342
29676,0,calendar_2014_test,99.49466130030905,166.0,0.5,0.0,0.0,66.50533869969095
29677,0,calendar_2014_test,129.63336898373456,187.0,0.5,0.0,0.0,57.366631016265444
29678,0,calendar_2014_test,136.7165505822686,107.0,0.5,0.0,0.0,29.71655058226861
29679,0,calendar_2014_test,116.17242232138355,114.0,0.5,0.0,0.0,2.17242232138355
29680,0,calendar_2014_test,125.13219016792617,108.0,0.5,0.0,0.0,17.13219016792617
29681,0,calendar_2014_test,160.41285666802938,102.0,0.5,0.0,0.0,58.41285666802938
29682,0,calendar_2014_test,182.39741086856074,95.0,0.5,0.0,0.0,87.39741086856074
29683,0,calendar_2014_test,160.3285269778608,127.0,0.5,0.0,0.0,33.328526977860804
29684,0,calendar_2014_test,104.6595491565218,125.0,0.5,0.0,0.0,20.340450843478195
29685,0,calendar_2014_test,127.83869755538527,128.0,0.5,0.0,0.0,0.16130244461473353
