index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.72708511352539,24.0,0.5,0.0,0.0,2.2729148864746094
29647,0,calendar_2014_test,22.437660217285156,53.0,0.5,0.0,0.0,30.562339782714844
29648,0,calendar_2014_test,46.593624114990234,65.0,0.5,0.0,0.0,18.406375885009766
29649,0,calendar_2014_test,60.33780288696289,70.0,0.5,0.0,0.0,9.66219711303711
29650,0,calendar_2014_test,73.77836608886719,79.0,0.5,0.0,0.0,5.2216339111328125
29651,0,calendar_2014_test,77.00640106201172,92.0,0.5,0.0,0.0,14.993598937988281
29652,0,calendar_2014_test,84.65666198730469,106.0,0.5,0.0,0.0,21.343338012695312
29653,0,calendar_2014_test,98.15179443359375,75.0,0.5,0.0,0.0,23.15179443359375
29654,0,calendar_2014_test,72.84544372558594,58.0,0.5,0.0,0.0,14.845443725585938
29655,0,calendar_2014_test,52.144615173339844,33.0,0.5,0.0,0.0,19.144615173339844
29656,0,calendar_2014_test,32.493282318115234,51.0,0.5,0.0,0.0,18.506717681884766
29657,0,calendar_2014_test,45.01518630981445,32.0,0.5,0.0,0.0,13.015186309814453
29658,0,calendar_2014_test,30.113039016723633,23.0,0.5,0.0,0.0,7.113039016723633
29659,0,calendar_2014_test,22.974550247192383,28.0,0.5,0.0,0.0,5.025449752807617
29660,0,calendar_2014_test,25.159770965576172,23.0,0.5,0.0,0.0,2.159770965576172
29661,0,calendar_2014_test,21.940763473510742,24.0,0.5,0.0,0.0,2.059236526489258
29662,0,calendar_2014_test,23.069276809692383,26.0,0.5,0.0,0.0,2.930723190307617
29663,0,calendar_2014_test,23.610532760620117,26.0,0.5,0.0,0.0,2.389467239379883
29664,0,calendar_2014_test,23.986658096313477,27.0,0.5,0.0,0.0,3.0133419036865234
29665,0,calendar_2014_test,35.965641021728516,43.0,0.5,0.0,0.0,7.034358978271484
29666,0,calendar_2014_test,51.27081298828125,62.0,0.5,0.0,0.0,10.72918701171875
29667,0,calendar_2014_test,68.0784683227539,70.0,0.5,0.0,0.0,1.9215316772460938
29668,0,calendar_2014_test,77.02490997314453,81.0,0.5,0.0,0.0,3.9750900268554688
29669,0,calendar_2014_test,83.67359161376953,111.0,0.5,0.0,0.0,27.32640838623047
29670,0,calendar_2014_test,118.59208679199219,144.0,0.5,0.0,0.0,25.407913208007812
29671,0,calendar_2014_test,151.63992309570312,170.0,0.5,0.0,0.0,18.360076904296875
29672,0,calendar_2014_test,171.8371124267578,174.0,0.5,0.0,0.0,2.1628875732421875
29673,0,calendar_2014_test,174.5691680908203,174.0,0.5,0.0,0.0,0.5691680908203125
29674,0,calendar_2014_test,174.7998504638672,172.0,0.5,0.0,0.0,2.7998504638671875
29675,0,calendar_2014_test,179.0637664794922,149.0,0.5,0.0,0.0,30.063766479492188
29676,0,calendar_2014_test,149.5203399658203,166.0,0.5,0.0,0.0,16.479660034179688
29677,0,calendar_2014_test,166.80979919433594,187.0,0.5,0.0,0.0,20.190200805664062
29678,0,calendar_2014_test,178.4846649169922,107.0,0.5,0.0,0.0,71.48466491699219
29679,0,calendar_2014_test,80.78019714355469,114.0,0.5,0.0,0.0,33.21980285644531
29680,0,calendar_2014_test,104.37588500976562,108.0,0.5,0.0,0.0,3.624114990234375
29681,0,calendar_2014_test,109.87938690185547,102.0,0.5,0.0,0.0,7.879386901855469
29682,0,calendar_2014_test,105.07089233398438,95.0,0.5,0.0,0.0,10.070892333984375
29683,0,calendar_2014_test,98.04721069335938,127.0,0.5,0.0,0.0,28.952789306640625
29684,0,calendar_2014_test,125.1017074584961,125.0,0.5,0.0,0.0,0.10170745849609375
29685,0,calendar_2014_test,127.44479370117188,128.0,0.5,0.0,0.0,0.555206298828125
29686,0,calendar_2014_test,129.75213623046875,146.0,0.5,0.0,0.0,16.24786376953125
29687,0,calendar_2014_test,149.94175720214844,165.0,0.5,0.0,0.0,15.058242797851562
29688,0,calendar_2014_test,163.66917419433594,173.0,0.5,0.0,0.0,9.330825805664062
29689,0,calendar_2014_test,174.0189971923828,195.0,0.5,0.0,0.0,20.981002807617188
