index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,24.596411528769732,24.0,0.5,0.0,0.0,0.5964115287697318
29647,0,calendar_2014_test,34.82698617513006,53.0,0.5,0.0,0.0,18.17301382486994
29648,0,calendar_2014_test,17.209819770220175,65.0,0.5,0.0,0.0,47.79018022977982
29649,0,calendar_2014_test,27.385416246646734,70.0,0.5,0.0,0.0,42.614583753353266
29650,0,calendar_2014_test,25.687629688488517,79.0,0.5,0.0,0.0,53.312370311511486
29651,0,calendar_2014_test,23.78254086720311,92.0,0.5,0.0,0.0,68.21745913279689
29652,0,calendar_2014_test,22.78847276396838,106.0,0.5,0.0,0.0,83.21152723603163
29653,0,calendar_2014_test,45.51778679067316,75.0,0.5,0.0,0.0,29.482213209326837
29654,0,calendar_2014_test,54.28328632129744,58.0,0.5,0.0,0.0,3.716713678702561
29655,0,calendar_2014_test,55.49011975151746,33.0,0.5,0.0,0.0,22.49011975151746
29656,0,calendar_2014_test,84.55824834642456,51.0,0.5,0.0,0.0,33.55824834642456
29657,0,calendar_2014_test,77.37137719055875,32.0,0.5,0.0,0.0,45.371377190558746
29658,0,calendar_2014_test,77.6310483563168,23.0,0.5,0.0,0.0,54.631048356316796
29659,0,calendar_2014_test,50.91353761652861,28.0,0.5,0.0,0.0,22.913537616528608
29660,0,calendar_2014_test,54.93451120446967,23.0,0.5,0.0,0.0,31.934511204469672
29661,0,calendar_2014_test,35.02875131130229,24.0,0.5,0.0,0.0,11.028751311302287
29662,0,calendar_2014_test,44.404781975982885,26.0,0.5,0.0,0.0,18.404781975982885
29663,0,calendar_2014_test,35.53682367982792,26.0,0.5,0.0,0.0,9.536823679827918
29664,0,calendar_2014_test,28.76842586380166,27.0,0.5,0.0,0.0,1.7684258638016601
29665,0,calendar_2014_test,36.90083258353136,43.0,0.5,0.0,0.0,6.099167416468639
29666,0,calendar_2014_test,36.93494355006023,62.0,0.5,0.0,0.0,25.065056449939767
29667,0,calendar_2014_test,39.583629641198876,70.0,0.5,0.0,0.0,30.416370358801124
29668,0,calendar_2014_test,44.7188704758664,81.0,0.5,0.0,0.0,36.2811295241336
29669,0,calendar_2014_test,36.42143913176618,111.0,0.5,0.0,0.0,74.57856086823382
29670,0,calendar_2014_test,43.9931972593684,144.0,0.5,0.0,0.0,100.0068027406316
29671,0,calendar_2014_test,79.0931197656839,170.0,0.5,0.0,0.0,90.9068802343161
29672,0,calendar_2014_test,91.84785858379678,174.0,0.5,0.0,0.0,82.15214141620322
29673,0,calendar_2014_test,93.78803391122091,174.0,0.5,0.0,0.0,80.21196608877909
29674,0,calendar_2014_test,101.44341060336558,172.0,0.5,0.0,0.0,70.55658939663442
29675,0,calendar_2014_test,82.5165910244094,149.0,0.5,0.0,0.0,66.4834089755906
29676,0,calendar_2014_test,118.81046948881469,166.0,0.5,0.0,0.0,47.18953051118531
29677,0,calendar_2014_test,131.62646460191615,187.0,0.5,0.0,0.0,55.373535398083845
29678,0,calendar_2014_test,134.39985611251296,107.0,0.5,0.0,0.0,27.399856112512964
29679,0,calendar_2014_test,114.42351726198405,114.0,0.5,0.0,0.0,0.4235172619840455
29680,0,calendar_2014_test,129.93724073551158,108.0,0.5,0.0,0.0,21.93724073551158
29681,0,calendar_2014_test,144.07375355303677,102.0,0.5,0.0,0.0,42.07375355303677
29682,0,calendar_2014_test,164.2125732435691,95.0,0.5,0.0,0.0,69.2125732435691
29683,0,calendar_2014_test,134.04845423657846,127.0,0.5,0.0,0.0,7.048454236578465
29684,0,calendar_2014_test,79.71749918877963,125.0,0.5,0.0,0.0,45.28250081122037
29685,0,calendar_2014_test,107.79716305060113,128.0,0.5,0.0,0.0,20.202836949398872
29686,0,calendar_2014_test,103.26237279550732,146.0,0.5,0.0,0.0,42.73762720449268
29687,0,calendar_2014_test,134.75512822114115,165.0,0.5,0.0,0.0,30.24487177885885
29688,0,calendar_2014_test,137.2570863166291,173.0,0.5,0.0,0.0,35.74291368337089
29689,0,calendar_2014_test,163.3696636767556,195.0,0.5,0.0,0.0,31.630336323244393
29690,0,calendar_2014_test,158.5831669565809,239.0,0.5,0.0,0.0,80.4168330434191
29691,0,calendar_2014_test,153.43907558047775,232.0,0.5,0.0,0.0,78.56092441952225
29692,0,calendar_2014_test,184.0061392224264,242.0,0.5,0.0,0.0,57.99386077757359
29693,0,calendar_2014_test,206.75752064606712,269.0,0.5,0.0,0.0,62.24247935393288
29694,0,calendar_2014_test,212.017318155367,264.0,0.5,0.0,0.0,51.98268184463299
29695,0,calendar_2014_test,239.2243353992008,220.0,0.5,0.0,0.0,19.22433539920081
29696,0,calendar_2014_test,224.70932898340135,146.0,0.5,0.0,0.0,78.70932898340135
29697,0,calendar_2014_test,233.4239872803149,34.0,0.5,0.0,0.0,199.4239872803149
29698,0,calendar_2014_test,204.69875928554006,34.0,0.5,0.0,0.0,170.69875928554006
29699,0,calendar_2014_test,156.82382317730955,35.0,0.5,0.0,0.0,121.82382317730955
29700,0,calendar_2014_test,136.50754163640315,45.0,0.5,0.0,0.0,91.50754163640315
29701,0,calendar_2014_test,176.09104907978679,43.0,0.5,0.0,0.0,133.09104907978679
29702,0,calendar_2014_test,89.98648482161953,43.0,0.5,0.0,0.0,46.98648482161953
29703,0,calendar_2014_test,63.24197805025856,36.0,0.5,0.0,0.0,27.24197805025856
29704,0,calendar_2014_test,48.59514183920874,36.0,0.5,0.0,0.0,12.595141839208743
29705,0,calendar_2014_test,52.02991013247836,23.0,0.5,0.0,0.0,29.029910132478363
29706,0,calendar_2014_test,79.97135873104659,25.0,0.5,0.0,0.0,54.97135873104659
29707,0,calendar_2014_test,55.76871920200634,29.0,0.5,0.0,0.0,26.768719202006338
29708,0,calendar_2014_test,51.63926620140719,26.0,0.5,0.0,0.0,25.63926620140719
29709,0,calendar_2014_test,38.54032005849738,21.0,0.5,0.0,0.0,17.54032005849738
29710,0,calendar_2014_test,33.960148169235495,25.0,0.5,0.0,0.0,8.960148169235495
