index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,21.57144651538978,24.0,0.5,0.0,0.0,2.4285534846102195
29647,0,calendar_2014_test,21.36833524436412,53.0,0.5,0.0,0.0,31.63166475563588
29648,0,calendar_2014_test,42.06635177248967,65.0,0.5,0.0,0.0,22.933648227510332
29649,0,calendar_2014_test,61.78344407822807,70.0,0.5,0.0,0.0,8.216555921771928
29650,0,calendar_2014_test,74.10043112290879,79.0,0.5,0.0,0.0,4.8995688770912125
29651,0,calendar_2014_test,78.76768969500739,92.0,0.5,0.0,0.0,13.232310304992609
29652,0,calendar_2014_test,86.54431842920376,106.0,0.5,0.0,0.0,19.455681570796244
29653,0,calendar_2014_test,98.31452065579528,75.0,0.5,0.0,0.0,23.314520655795278
29654,0,calendar_2014_test,61.5956380295935,58.0,0.5,0.0,0.0,3.595638029593502
29655,0,calendar_2014_test,52.72122559667272,33.0,0.5,0.0,0.0,19.721225596672717
29656,0,calendar_2014_test,30.45685607051037,51.0,0.5,0.0,0.0,20.54314392948963
29657,0,calendar_2014_test,48.29289992311376,32.0,0.5,0.0,0.0,16.292899923113758
29658,0,calendar_2014_test,28.355749161498906,23.0,0.5,0.0,0.0,5.355749161498906
29659,0,calendar_2014_test,21.631128470026496,28.0,0.5,0.0,0.0,6.368871529973504
29660,0,calendar_2014_test,28.55821115184817,23.0,0.5,0.0,0.0,5.55821115184817
29661,0,calendar_2014_test,22.782496405888168,24.0,0.5,0.0,0.0,1.2175035941118324
29662,0,calendar_2014_test,24.119930883132852,26.0,0.5,0.0,0.0,1.8800691168671477
29663,0,calendar_2014_test,26.88380927899395,26.0,0.5,0.0,0.0,0.8838092789939509
29664,0,calendar_2014_test,27.080944499423566,27.0,0.5,0.0,0.0,0.08094449942356619
29665,0,calendar_2014_test,36.246011167149376,43.0,0.5,0.0,0.0,6.753988832850624
29666,0,calendar_2014_test,55.31734188555265,62.0,0.5,0.0,0.0,6.682658114447349
29667,0,calendar_2014_test,73.60754043006499,70.0,0.5,0.0,0.0,3.6075404300649865
29668,0,calendar_2014_test,79.00530060134821,81.0,0.5,0.0,0.0,1.9946993986517896
29669,0,calendar_2014_test,88.1477189543651,111.0,0.5,0.0,0.0,22.852281045634896
29670,0,calendar_2014_test,121.88465735107894,144.0,0.5,0.0,0.0,22.115342648921057
29671,0,calendar_2014_test,154.33913771036853,170.0,0.5,0.0,0.0,15.660862289631467
29672,0,calendar_2014_test,178.5730392981661,174.0,0.5,0.0,0.0,4.573039298166094
29673,0,calendar_2014_test,171.09699909088465,174.0,0.5,0.0,0.0,2.903000909115349
29674,0,calendar_2014_test,172.273490796327,172.0,0.5,0.0,0.0,0.27349079632699613
29675,0,calendar_2014_test,173.53311378147697,149.0,0.5,0.0,0.0,24.53311378147697
29676,0,calendar_2014_test,138.55430049693337,166.0,0.5,0.0,0.0,27.445699503066635
29677,0,calendar_2014_test,166.98395408308394,187.0,0.5,0.0,0.0,20.016045916916056
29678,0,calendar_2014_test,187.8119379725478,107.0,0.5,0.0,0.0,80.81193797254781
29679,0,calendar_2014_test,84.60301500312208,114.0,0.5,0.0,0.0,29.39698499687792
29680,0,calendar_2014_test,113.42088490780091,108.0,0.5,0.0,0.0,5.420884907800911
29681,0,calendar_2014_test,110.51549232498166,102.0,0.5,0.0,0.0,8.515492324981665
29682,0,calendar_2014_test,103.04287019162894,95.0,0.5,0.0,0.0,8.042870191628936
29683,0,calendar_2014_test,92.46227560597873,127.0,0.5,0.0,0.0,34.53772439402127
29684,0,calendar_2014_test,133.7696552067807,125.0,0.5,0.0,0.0,8.769655206780698
29685,0,calendar_2014_test,121.0826308339429,128.0,0.5,0.0,0.0,6.9173691660570995
29686,0,calendar_2014_test,128.9473252904982,146.0,0.5,0.0,0.0,17.052674709501787
29687,0,calendar_2014_test,154.4968751427609,165.0,0.5,0.0,0.0,10.5031248572391
29688,0,calendar_2014_test,175.71697352210833,173.0,0.5,0.0,0.0,2.716973522108333
29689,0,calendar_2014_test,177.24601100447777,195.0,0.5,0.0,0.0,17.753988995522235
29690,0,calendar_2014_test,205.336843511918,239.0,0.5,0.0,0.0,33.663156488081995
29691,0,calendar_2014_test,256.69685589388587,232.0,0.5,0.0,0.0,24.696855893885868
29692,0,calendar_2014_test,236.0741279845595,242.0,0.5,0.0,0.0,5.92587201544049
29693,0,calendar_2014_test,243.41557018407758,269.0,0.5,0.0,0.0,25.58442981592242
29694,0,calendar_2014_test,246.73998418455932,264.0,0.5,0.0,0.0,17.26001581544068
29695,0,calendar_2014_test,259.71970018389413,220.0,0.5,0.0,0.0,39.71970018389413
29696,0,calendar_2014_test,200.01723530078573,146.0,0.5,0.0,0.0,54.01723530078573
29697,0,calendar_2014_test,118.20926921742907,34.0,0.5,0.0,0.0,84.20926921742907
29698,0,calendar_2014_test,25.88811233828487,34.0,0.5,0.0,0.0,8.11188766171513
29699,0,calendar_2014_test,35.734222530462446,35.0,0.5,0.0,0.0,0.7342225304624463
29700,0,calendar_2014_test,31.460208186564543,45.0,0.5,0.0,0.0,13.539791813435457
29701,0,calendar_2014_test,47.0575953818713,43.0,0.5,0.0,0.0,4.057595381871302
29702,0,calendar_2014_test,45.1215930018353,43.0,0.5,0.0,0.0,2.1215930018353006
29703,0,calendar_2014_test,40.76084448676063,36.0,0.5,0.0,0.0,4.760844486760632
29704,0,calendar_2014_test,35.35258872340579,36.0,0.5,0.0,0.0,0.6474112765942124
29705,0,calendar_2014_test,35.91482061872965,23.0,0.5,0.0,0.0,12.91482061872965
29706,0,calendar_2014_test,23.555520188742406,25.0,0.5,0.0,0.0,1.4444798112575938
29707,0,calendar_2014_test,24.418326364497347,29.0,0.5,0.0,0.0,4.5816736355026535
29708,0,calendar_2014_test,32.00076868190739,26.0,0.5,0.0,0.0,6.000768681907388
29709,0,calendar_2014_test,31.853965246915607,21.0,0.5,0.0,0.0,10.853965246915607
29710,0,calendar_2014_test,30.516007784798333,25.0,0.5,0.0,0.0,5.516007784798333
29711,0,calendar_2014_test,34.642675175381456,31.0,0.5,0.0,0.0,3.6426751753814557
29712,0,calendar_2014_test,39.999547987442845,43.0,0.5,0.0,0.0,3.0004520125571545
29713,0,calendar_2014_test,52.65339850137204,46.0,0.5,0.0,0.0,6.653398501372038
29714,0,calendar_2014_test,54.612656367435434,50.0,0.5,0.0,0.0,4.612656367435434
29715,0,calendar_2014_test,59.407937509067374,68.0,0.5,0.0,0.0,8.592062490932626
