index,fold,regime,prediction,actual,confidence,aleatoric,epistemic,abs_error
29646,0,calendar_2014_test,20.48188018798828,24.0,0.9657012820243835,0.0,1.8349952697753906,3.5181198120117188
29647,0,calendar_2014_test,21.20473289489746,53.0,0.9669160842895508,0.0,1.7700022459030151,31.79526710510254
29648,0,calendar_2014_test,48.342994689941406,65.0,0.9448151588439941,0.0,2.9524097442626953,16.657005310058594
29649,0,calendar_2014_test,61.8062629699707,70.0,0.9490209221839905,0.0,2.727400302886963,8.193737030029297
29650,0,calendar_2014_test,73.47159576416016,79.0,0.9363720417022705,0.0,3.4041178226470947,5.528404235839844
29651,0,calendar_2014_test,78.50598907470703,92.0,0.9280217885971069,0.0,3.850860595703125,13.494010925292969
29652,0,calendar_2014_test,85.57794952392578,106.0,0.9167141318321228,0.0,4.4558234214782715,20.42205047607422
29653,0,calendar_2014_test,98.890380859375,75.0,0.8866956830024719,0.0,6.061822414398193,23.890380859375
29654,0,calendar_2014_test,63.67485809326172,58.0,0.9389283061027527,0.0,3.2673590183258057,5.674858093261719
29655,0,calendar_2014_test,51.061893463134766,33.0,0.9362015128135681,0.0,3.413242816925049,18.061893463134766
29656,0,calendar_2014_test,29.23663902282715,51.0,0.9633846282958984,0.0,1.958937168121338,21.76336097717285
29657,0,calendar_2014_test,46.957698822021484,32.0,0.9301933646202087,0.0,3.734679698944092,14.957698822021484
29658,0,calendar_2014_test,29.238744735717773,23.0,0.9503741264343262,0.0,2.6550040245056152,6.238744735717773
29659,0,calendar_2014_test,21.900615692138672,28.0,0.9693731069564819,0.0,1.6385512351989746,6.099384307861328
29660,0,calendar_2014_test,27.669469833374023,23.0,0.965507984161377,0.0,1.8453363180160522,4.669469833374023
29661,0,calendar_2014_test,22.536237716674805,24.0,0.9574615359306335,0.0,2.2758219242095947,1.4637622833251953
29662,0,calendar_2014_test,24.00853729248047,26.0,0.9631277918815613,0.0,1.9726755619049072,1.9914627075195312
29663,0,calendar_2014_test,27.05545425415039,26.0,0.9591623544692993,0.0,2.184828519821167,1.0554542541503906
29664,0,calendar_2014_test,26.830812454223633,27.0,0.9586935043334961,0.0,2.2099127769470215,0.1691875457763672
29665,0,calendar_2014_test,33.79363250732422,43.0,0.9534243941307068,0.0,2.4918110370635986,9.206367492675781
29666,0,calendar_2014_test,54.082984924316406,62.0,0.9400416016578674,0.0,3.207796096801758,7.917015075683594
